city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432106.4,0,VEHICLE,,AV,417704.686521205,4731081.80438511,0.0,,,,-2.59229376042802,-5.56186411307332,-3.4193617767628,yizhuang#20-1_po,,1,100107,-1
PEK,1657432106.5,0,VEHICLE,,AV,417704.151460505,4731081.47415543,0.0,,,,-2.59287750985152,-5.58116688736624,-3.42880970062513,yizhuang#20-1_po,,1,100107,-1
PEK,1657432106.6,0,VEHICLE,,AV,417703.569535224,4731081.11578704,0.0,,,,-2.59353707653364,-5.60657937684909,-3.43870101120737,yizhuang#20-1_po,,1,100107,-1
PEK,1657432106.7,0,VEHICLE,,AV,417703.029401344,4731080.78369301,0.0,,,,-2.59425206378835,-5.63683732303978,-3.44862853245723,yizhuang#20-1_po,,1,100107,-1
PEK,1657432106.8,0,VEHICLE,,AV,417702.397116497,4731080.39503326,0.0,,,,-2.59484712701744,-5.66393058736542,-3.4634378849587,yizhuang#20-1_po,,1,100107,-1
PEK,1657432106.9,0,VEHICLE,,AV,417701.897536723,4731080.08866042,0.0,,,,-2.59528627931357,-5.69296070309161,-3.47712532513159,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.0,0,VEHICLE,,AV,417701.30350528,4731079.72528877,0.0,,,,-2.59561952561298,-5.73381492583609,-3.49625808613904,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.1,0,VEHICLE,,AV,417700.751596611,4731079.38853395,0.0,,,,-2.59597049549714,-5.77674435426526,-3.51414606565903,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.2,0,VEHICLE,,AV,417700.148816894,4731079.02154874,0.0,,,,-2.59635254288824,-5.82023643624256,-3.5415108137786,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.3,0,VEHICLE,,AV,417699.587912215,4731078.67984038,0.0,,,,-2.59681768769,-5.86048981725009,-3.56165684720693,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.4,0,VEHICLE,,AV,417698.976983296,4731078.30850099,0.0,,,,-2.59713517856674,-5.91126515856952,-3.58604349890449,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.5,0,VEHICLE,,AV,417698.407976577,4731077.96259141,0.0,,,,-2.59745143268073,-5.95798028470962,-3.61208888308779,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.6,0,VEHICLE,,AV,417697.786267093,4731077.58558976,0.0,,,,-2.59772048397421,-6.01039226319665,-3.63764707013816,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.7,0,VEHICLE,,AV,417697.207214043,4731077.23475592,0.0,,,,-2.59784103088974,-6.0631737524087,-3.66648240411559,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.8,0,VEHICLE,,AV,417696.574418212,4731076.85098532,0.0,,,,-2.59778411582674,-6.11889264618443,-3.70199594765926,yizhuang#20-1_po,,1,100107,-1
PEK,1657432107.9,0,VEHICLE,,AV,417695.985896204,4731076.49401428,0.0,,,,-2.59767607936128,-6.16660451368494,-3.73924034480836,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.0,0,VEHICLE,,AV,417695.342820248,4731076.10321097,0.0,,,,-2.5975679918333,-6.22079445782874,-3.77758749157444,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.1,0,VEHICLE,,AV,417694.694049566,4731075.70940007,0.0,,,,-2.59738708289603,-6.27945121535115,-3.81772869201598,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.2,0,VEHICLE,,AV,417694.089373132,4731075.34220372,0.0,,,,-2.59724368167806,-6.33610439681473,-3.84291428996332,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.3,0,VEHICLE,,AV,417693.478926266,4731074.97280202,0.0,,,,-2.59702810421295,-6.40286803960164,-3.86133323639879,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.4,0,VEHICLE,,AV,417692.814159569,4731074.56957438,0.0,,,,-2.59644943114932,-6.4502033878154,-3.91765684423146,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.5,0,VEHICLE,,AV,417692.194979057,4731074.19096956,0.0,,,,-2.59641742660223,-6.49638706501178,-3.97149314355227,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.6,0,VEHICLE,,AV,417691.516243119,4731073.77715499,0.0,,,,-2.59596394647931,-6.57431883986517,-3.9898160647468,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.7,0,VEHICLE,,AV,417690.885214363,4731073.39311031,0.0,,,,-2.59541168426737,-6.62592781327043,-4.03037700217193,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.8,0,VEHICLE,,AV,417690.14239759,4731072.93967213,0.0,,,,-2.59514399214093,-6.6851132090129,-4.08340579567362,yizhuang#20-1_po,,1,100107,-1
PEK,1657432108.9,0,VEHICLE,,AV,417689.554373787,4731072.57826543,0.0,,,,-2.59515150031433,-6.73455632916081,-4.12561218154658,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.0,0,VEHICLE,,AV,417688.852077199,4731072.1473531,0.0,,,,-2.59502296365412,-6.80810815233772,-4.15901173573414,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.1,0,VEHICLE,,AV,417688.19764739,4731071.746312,0.0,,,,-2.59472501796553,-6.86597140670299,-4.19407903823787,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.2,0,VEHICLE,,AV,417687.481741583,4731071.30784744,0.0,,,,-2.59463839799016,-6.92014185357297,-4.23326564813118,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.3,0,VEHICLE,,AV,417686.816923705,4731070.9008929,0.0,,,,-2.59449249181375,-6.97410665925412,-4.26130631062216,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.4,0,VEHICLE,,AV,417686.089268568,4731070.4548889,0.0,,,,-2.59462226683747,-7.04877518404472,-4.30553912222929,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.5,0,VEHICLE,,AV,417685.411061683,4731070.03911309,0.0,,,,-2.59475026544421,-7.10909938904392,-4.34684325356908,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.6,0,VEHICLE,,AV,417684.66941844,4731069.58508059,0.0,,,,-2.59481517177253,-7.1692315815505,-4.37679473546453,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.7,0,VEHICLE,,AV,417683.980255337,4731069.16363422,0.0,,,,-2.59483732520583,-7.22017173087195,-4.39953710314043,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.8,0,VEHICLE,,AV,417683.227972491,4731068.70431362,0.0,,,,-2.5950057812046,-7.2705435619268,-4.43332772295313,yizhuang#20-1_po,,1,100107,-1
PEK,1657432109.9,0,VEHICLE,,AV,417682.527481477,4731068.27619481,0.0,,,,-2.59522908870106,-7.33295434272971,-4.46904706627859,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.0,0,VEHICLE,,AV,417681.763253612,4731067.81012888,0.0,,,,-2.59512138994508,-7.39086464793658,-4.49774025026347,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.1,0,VEHICLE,,AV,417681.050589895,4731067.37615376,0.0,,,,-2.5949919338667,-7.44342186750128,-4.52505566413907,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.2,0,VEHICLE,,AV,417680.274727568,4731066.90354501,0.0,,,,-2.59479277711621,-7.49463783745999,-4.56341686645978,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.3,0,VEHICLE,,AV,417679.552974354,4731066.46254483,0.0,,,,-2.59475084037367,-7.54466907932169,-4.60102887905333,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.4,0,VEHICLE,,AV,417678.764570208,4731065.98110276,0.0,,,,-2.5944249569398,-7.59608185382569,-4.63038915171324,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.5,0,VEHICLE,,AV,417678.034161463,4731065.53516678,0.0,,,,-2.59384662059644,-7.63149945612557,-4.6558899544505,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.6,0,VEHICLE,,AV,417677.239283663,4731065.0479985,0.0,,,,-2.59340810632401,-7.66681569430851,-4.68589292470613,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.7,0,VEHICLE,,AV,417676.501949499,4731064.59599219,0.0,,,,-2.59304134562944,-7.6968429830262,-4.7104631807288,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.8,0,VEHICLE,,AV,417675.699062202,4731064.10400957,0.0,,,,-2.59270760793245,-7.7291876400879,-4.73042316937723,yizhuang#20-1_po,,1,100107,-1
PEK,1657432110.9,0,VEHICLE,,AV,417674.956486666,4731063.64757426,0.0,,,,-2.59250843253509,-7.75431380687953,-4.757067076005,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.0,0,VEHICLE,,AV,417674.147406169,4731063.14955431,0.0,,,,-2.59219748584918,-7.78266082450855,-4.7759053263017,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.1,0,VEHICLE,,AV,417673.400042318,4731062.68891813,0.0,,,,-2.59172447911676,-7.81007910579419,-4.79433563480477,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.2,0,VEHICLE,,AV,417672.586932255,4731062.18794703,0.0,,,,-2.59151873052307,-7.82951027728779,-4.81876163128342,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.3,0,VEHICLE,,AV,417671.834270921,4731061.72342636,0.0,,,,-2.59157949626354,-7.85011374443919,-4.8322036911243,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.4,0,VEHICLE,,AV,417671.016516727,4731061.21851219,0.0,,,,-2.5916021368004,-7.87275080323045,-4.84297823054463,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.5,0,VEHICLE,,AV,417670.260168676,4731060.75139727,0.0,,,,-2.59163464865094,-7.89692348195655,-4.85369148773327,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.6,0,VEHICLE,,AV,417669.438007466,4731060.24434419,0.0,,,,-2.59164055879261,-7.91810916371342,-4.86742466024846,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.7,0,VEHICLE,,AV,417668.676866179,4731059.77437681,0.0,,,,-2.59180151904653,-7.93223519743197,-4.87796445346278,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.8,0,VEHICLE,,AV,417667.852141024,4731059.26550574,0.0,,,,-2.59191682285377,-7.94029852588602,-4.88752243848351,yizhuang#20-1_po,,1,100107,-1
PEK,1657432111.9,0,VEHICLE,,AV,417667.089938655,4731058.79429092,0.0,,,,-2.59204346646988,-7.95184172400924,-4.89090299400035,yizhuang#20-1_po,,1,100107,-1
PEK,1657432112.0,0,VEHICLE,,AV,417666.262941947,4731058.28316758,0.0,,,,-2.59213016063292,-7.96204897709954,-4.8942991008357,yizhuang#20-1_po,,1,100107,-1
PEK,1657432112.1,0,VEHICLE,,AV,417665.500073751,4731057.81117674,0.0,,,,-2.59212540020316,-7.97478253465859,-4.89644347665282,yizhuang#20-1_po,,1,100107,-1
PEK,1657432112.2,0,VEHICLE,,AV,417664.670818546,4731057.3000602,0.0,,,,-2.59221943124488,-7.98324196709051,-4.90792455498729,yizhuang#20-1_po,,1,100107,-1
PEK,1657432112.3,0,VEHICLE,,AV,417663.903470934,4731056.82684482,0.0,,,,-2.59245619181601,-7.99600106271169,-4.90485390186636,yizhuang#20-1_po,,1,100107,-1
