city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431314.4,48,VEHICLE,CAR,AGENT_4,417723.159609011,4731089.30560682,0.0,4.64221048355103,2.00167775154114,1.55171418190002,0.528584718704224,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431314.5,48,VEHICLE,CAR,AGENT_4,417723.178187925,4731089.30270292,0.0,4.64221048355103,2.00167775154114,1.554319024086,0.527493417263031,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431314.6,48,VEHICLE,CAR,AGENT_4,417723.167284402,4731089.34234478,0.0,4.64221048355103,2.00167775154114,1.55608117580414,0.527693092823029,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431314.7,48,VEHICLE,CAR,AGENT_4,417723.158525681,4731089.35103089,0.0,4.64221048355103,2.00167775154114,1.5574027299881,0.527305006980896,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431314.8,48,VEHICLE,CAR,AGENT_4,417723.134430843,4731089.36832751,0.0,4.64221048355103,2.00550985336304,1.55835056304932,0.52754545211792,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431314.9,48,VEHICLE,CAR,AGENT_4,417723.13145101,4731089.36650997,0.0,4.64221048355103,2.01631879806519,1.55906140804291,0.529143691062927,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.0,48,VEHICLE,CAR,AGENT_4,417723.129703749,4731089.36693018,0.0,4.64221048355103,2.0244255065918,1.55959451198578,0.529966235160828,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.1,48,VEHICLE,CAR,AGENT_4,417723.152531137,4731089.3337787,0.0,4.64221048355103,2.03815746307373,1.55999445915222,0.529428660869598,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.2,48,VEHICLE,CAR,AGENT_4,417723.138732207,4731089.35271881,0.0,4.64221048355103,2.04288506507874,1.56029427051544,0.52985543012619,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.3,48,VEHICLE,CAR,AGENT_4,417723.099038144,4731089.40340678,0.0,4.66153860092163,2.04643058776855,1.56105875968933,0.531236946582794,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.4,48,VEHICLE,CAR,AGENT_4,417723.09319535,4731089.40023828,0.0,4.67452478408813,2.04908967018127,1.56163215637207,0.537488102912903,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.5,48,VEHICLE,CAR,AGENT_4,417723.071376585,4731089.42079526,0.0,4.67452478408813,2.05108428001404,1.56206214427948,0.54059636592865,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.6,48,VEHICLE,CAR,AGENT_4,417723.061065074,4731089.41772612,0.0,4.67452478408813,2.05257987976074,1.562384724617,0.540341675281525,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.7,48,VEHICLE,CAR,AGENT_4,417723.076924122,4731089.38069571,0.0,4.67452478408813,2.06344890594482,1.5626266002655,0.541680872440338,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.8,48,VEHICLE,CAR,AGENT_4,417723.051784354,4731089.41511471,0.0,4.67452478408813,2.07160043716431,1.56519985198975,0.540860414505005,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431315.9,48,VEHICLE,CAR,AGENT_4,417723.050499429,4731089.41567513,0.0,4.66845798492432,2.07160043716431,1.56712985038757,0.538855969905853,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.0,48,VEHICLE,CAR,AGENT_4,417723.059504124,4731089.4057925,0.0,4.66390800476074,2.07160043716431,1.5693324804306,0.535979032516479,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.1,48,VEHICLE,CAR,AGENT_4,417723.074092722,4731089.40101467,0.0,4.66049528121948,2.07160043716431,1.5709844827652,0.529692471027374,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.2,48,VEHICLE,CAR,AGENT_4,417723.072449249,4731089.40244906,0.0,4.65793561935425,2.07160043716431,1.57222354412079,0.529786288738251,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.3,48,VEHICLE,CAR,AGENT_4,417723.084751571,4731089.39362152,0.0,4.65601634979248,2.07160043716431,1.57222354412079,0.532618284225464,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.4,48,VEHICLE,CAR,AGENT_4,417723.08701393,4731089.39708502,0.0,4.64997959136963,2.08233189582825,1.57222354412079,0.529362618923187,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.5,48,VEHICLE,CAR,AGENT_4,417723.089545869,4731089.39289271,0.0,4.64498043060303,2.08233189582825,1.57222354412079,0.52632611989975,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.6,48,VEHICLE,CAR,AGENT_4,417723.115290101,4731089.37611345,0.0,4.64498043060303,2.08233189582825,1.57222354412079,0.523576736450195,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.7,48,VEHICLE,CAR,AGENT_4,417723.109717359,4731089.385718,0.0,4.64498043060303,2.08233189582825,1.57222354412079,0.533048391342163,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.8,48,VEHICLE,CAR,AGENT_4,417723.108216767,4731089.38671205,0.0,4.64498043060303,2.08233189582825,1.57222354412079,0.532889306545258,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431316.9,48,VEHICLE,CAR,AGENT_4,417723.090724845,4731089.38860067,0.0,4.64498043060303,2.08233189582825,1.57222354412079,0.533034086227417,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.0,48,VEHICLE,CAR,AGENT_4,417723.098474036,4731089.38527869,0.0,4.64498043060303,2.08233189582825,1.57222354412079,0.533072829246521,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.1,48,VEHICLE,CAR,AGENT_4,417723.108171772,4731089.37461069,0.0,4.64498043060303,2.08233189582825,1.57222354412079,0.535852015018463,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.2,48,VEHICLE,CAR,AGENT_4,417723.102614198,4731089.37639408,0.0,4.64498043060303,2.08233189582825,1.57222354412079,0.539396643638611,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.3,48,VEHICLE,CAR,AGENT_4,417723.111624015,4731089.36087754,0.0,4.64403676986694,2.08233189582825,1.57354438304901,0.539591252803802,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.4,48,VEHICLE,CAR,AGENT_4,417723.106363706,4731089.36059355,0.0,4.64332914352417,2.08233189582825,1.57354438304901,0.54252815246582,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.5,48,VEHICLE,CAR,AGENT_4,417723.109114507,4731089.37023913,0.0,4.64332914352417,2.08233189582825,1.57354438304901,0.538224577903748,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.6,48,VEHICLE,CAR,AGENT_4,417723.113035464,4731089.36273276,0.0,4.64332914352417,2.08233189582825,1.57354438304901,0.538009762763977,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.7,48,VEHICLE,CAR,AGENT_4,417723.116008807,4731089.36087621,0.0,4.64332914352417,2.08233189582825,1.57354438304901,0.537990808486938,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.8,48,VEHICLE,CAR,AGENT_4,417723.126611988,4731089.3765412,0.0,4.64332914352417,2.08233189582825,1.56410717964172,0.539363205432892,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431317.9,48,VEHICLE,CAR,AGENT_4,417723.171472362,4731089.33445722,0.0,4.6474928855896,2.08233189582825,1.56410717964172,0.541380643844604,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.0,48,VEHICLE,CAR,AGENT_4,417723.150021489,4731089.31032528,0.0,4.6474928855896,2.08233189582825,1.56410717964172,0.550611615180969,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.1,48,VEHICLE,CAR,AGENT_4,417723.153454347,4731089.31494637,0.0,4.6474928855896,2.08233189582825,1.56410717964172,0.55536687374115,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.2,48,VEHICLE,CAR,AGENT_4,417723.12587237,4731089.37444618,0.0,4.6474928855896,2.08233189582825,1.56410717964172,0.558863162994385,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.3,48,VEHICLE,CAR,AGENT_4,417723.092692087,4731089.39294922,0.0,4.6474928855896,2.08233189582825,1.56410717964172,0.564160108566284,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.4,48,VEHICLE,CAR,AGENT_4,417723.09526979,4731089.39602299,0.0,4.03413009643555,1.70000004768372,1.0,0.570150315761566,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.5,48,VEHICLE,CAR,AGENT_4,417723.109914218,4731089.39479265,0.0,4.03413009643555,1.70000004768372,1.0,0.571890413761139,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.6,48,VEHICLE,CAR,AGENT_4,417723.119712407,4731089.33033003,0.0,4.03413009643555,1.70000004768372,1.0,0.572628974914551,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.7,48,VEHICLE,CAR,AGENT_4,417723.023149618,4731089.32556603,0.0,4.03413009643555,1.70000004768372,1.0,0.571061491966248,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.8,48,VEHICLE,CAR,AGENT_4,417723.021310934,4731089.31994221,0.0,4.03413009643555,1.70000004768372,1.0,0.571125388145447,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431318.9,48,VEHICLE,CAR,AGENT_4,417723.049955496,4731089.32700608,0.0,4.03413009643555,1.70000004768372,1.0,0.571452498435974,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.0,48,VEHICLE,CAR,AGENT_4,417723.032148489,4731089.33408425,0.0,4.03413009643555,1.70000004768372,1.0,0.571534276008606,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.1,48,VEHICLE,CAR,AGENT_4,417723.026743063,4731089.34194157,0.0,4.03413009643555,1.70000004768372,1.0,0.571596682071686,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.2,48,VEHICLE,CAR,AGENT_4,417723.023559698,4731089.33638642,0.0,4.03413009643555,1.70000004768372,1.0,0.571659922599792,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.3,48,VEHICLE,CAR,AGENT_4,417723.026319631,4731089.33120511,0.0,4.03413009643555,1.70000004768372,1.0,0.571583449840546,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.4,48,VEHICLE,CAR,AGENT_4,417723.025659689,4731089.31827996,0.0,4.03413009643555,1.70000004768372,1.0,0.571124494075775,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.5,48,VEHICLE,CAR,AGENT_4,417723.022562155,4731089.31972477,0.0,4.03413009643555,1.70000004768372,1.0,0.570423722267151,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.6,48,VEHICLE,CAR,AGENT_4,417723.022987493,4731089.31868718,0.0,4.03413009643555,1.70000004768372,1.0,0.568863213062286,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.7,48,VEHICLE,CAR,AGENT_4,417723.029777654,4731089.3164098,0.0,4.03413009643555,1.70000004768372,1.0,0.566387593746185,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.8,48,VEHICLE,CAR,AGENT_4,417723.030439504,4731089.31921456,0.0,4.03413009643555,1.70000004768372,1.0,0.564538300037384,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431319.9,48,VEHICLE,CAR,AGENT_4,417723.028375753,4731089.32283375,0.0,4.03413009643555,1.70000004768372,1.0,0.562219321727753,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.0,48,VEHICLE,CAR,AGENT_4,417723.029371389,4731089.33599255,0.0,4.03413009643555,1.70000004768372,1.0,0.565005004405975,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.1,48,VEHICLE,CAR,AGENT_4,417723.034092077,4731089.33224366,0.0,4.03413009643555,1.70000004768372,1.0,0.565089881420135,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.2,48,VEHICLE,CAR,AGENT_4,417723.035129675,4731089.33313248,0.0,4.03413009643555,1.70000004768372,1.0,0.564940869808197,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.3,48,VEHICLE,CAR,AGENT_4,417723.032177099,4731089.33384869,0.0,4.03413009643555,1.70000004768372,1.0,0.563778936862946,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.4,48,VEHICLE,CAR,AGENT_4,417723.02809728,4731089.31801198,0.0,4.03413009643555,1.70000004768372,1.0,0.565117716789246,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.5,48,VEHICLE,CAR,AGENT_4,417723.026140341,4731089.32394478,0.0,4.03413009643555,1.70000004768372,1.0,0.564354479312897,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.6,48,VEHICLE,CAR,AGENT_4,417723.023727545,4731089.32943795,0.0,4.03413009643555,1.70000004768372,1.0,0.563209474086761,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.7,48,VEHICLE,CAR,AGENT_4,417723.040237554,4731089.34499905,0.0,4.03413009643555,1.70000004768372,1.0,0.563558995723724,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.8,48,VEHICLE,CAR,AGENT_4,417723.037061819,4731089.33958886,0.0,4.03413009643555,1.70000004768372,1.0,0.562184691429138,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431320.9,48,VEHICLE,CAR,AGENT_4,417723.025501379,4731089.33752797,0.0,4.03413009643555,1.70000004768372,1.0,0.562558054924011,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431321.0,48,VEHICLE,CAR,AGENT_4,417723.014843115,4731089.32327626,0.0,4.03413009643555,1.70000004768372,1.0,0.564514756202698,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431321.1,48,VEHICLE,CAR,AGENT_4,417723.005905279,4731089.32514737,0.0,4.03413009643555,1.70000004768372,1.0,0.564941704273224,0.0,0.0,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431311.2,68,VEHICLE,CAR,TARGET_AGENT,417779.173673757,4731051.39792225,0.0,4.48999977111816,1.70000004768372,1.0,2.10099577903748,-4.51584053039551,7.70311594009399,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431311.3,68,VEHICLE,CAR,TARGET_AGENT,417778.631639608,4731052.29240773,0.0,4.48999977111816,1.70000004768372,1.0,2.10595798492432,-4.24388742446899,7.15729522705078,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431311.4,68,VEHICLE,CAR,TARGET_AGENT,417778.264703878,4731052.85661671,0.0,4.48999977111816,1.70000004768372,1.0,2.11714267730713,-4.36715078353882,7.18262577056885,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431311.5,68,VEHICLE,CAR,TARGET_AGENT,417777.998129019,4731053.30246327,0.0,4.48999977111816,1.70000004768372,1.0,2.11543297767639,-4.33937883377075,7.16527128219604,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431311.6,68,VEHICLE,CAR,TARGET_AGENT,417777.604665884,4731053.94075368,0.0,4.48999977111816,1.70000004768372,1.0,2.11782598495483,-4.38162326812744,7.19641637802124,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431311.7,68,VEHICLE,CAR,TARGET_AGENT,417776.958105215,4731055.03986332,0.0,4.48999977111816,1.70000004768372,1.0,2.11043858528137,-4.38018894195557,7.316565990448,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431311.8,68,VEHICLE,CAR,TARGET_AGENT,417776.626733907,4731055.6424062,0.0,4.48999977111816,1.70000004768372,1.0,2.09912276268005,-4.2950701713562,7.36304569244385,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431311.9,68,VEHICLE,CAR,TARGET_AGENT,417776.221181997,4731056.24502537,0.0,4.48999977111816,1.70000004768372,1.0,2.1214485168457,-4.39744663238525,7.16435146331787,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431312.0,68,VEHICLE,CAR,TARGET_AGENT,417775.939420828,4731056.69722722,0.0,4.48999977111816,1.70000004768372,1.0,2.12295007705688,-4.3493800163269,7.06186580657959,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431312.1,68,VEHICLE,CAR,TARGET_AGENT,417775.323820242,4731057.87408803,0.0,4.48999977111816,1.70000004768372,1.0,2.08720374107361,-4.13209772109985,7.28229999542236,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431312.2,68,VEHICLE,CAR,TARGET_AGENT,417775.085155615,4731058.34242222,0.0,4.48999977111816,1.69661200046539,1.0,2.07697606086731,-4.04178953170776,7.29673910140991,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431312.3,68,VEHICLE,CAR,TARGET_AGENT,417774.652050146,4731059.14575551,0.0,4.48999977111816,1.68917775154114,1.02887690067291,2.07284736633301,-4.07167053222656,7.42323446273804,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431312.4,68,VEHICLE,CAR,TARGET_AGENT,417774.019876608,4731060.20275471,0.0,4.46808767318726,1.67143321037292,1.02887690067291,2.08723545074463,-4.14731121063232,7.30878400802612,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431312.5,68,VEHICLE,CAR,TARGET_AGENT,417773.798370489,4731060.55851719,0.0,4.4542384147644,1.66618955135345,1.02887690067291,2.09431624412537,-4.16855382919312,7.22589778900146,yizhuang#20-1_po,vic,2,-1,200008
PEK,1657431312.6,68,VEHICLE,CAR,TARGET_AGENT,417772.66241736,4731062.23722879,0.0,4.46808767318726,1.67143321037292,1.02887690067291,2.09068632125854,-3.95783686637878,6.13058280944824,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431312.7,68,VEHICLE,CAR,TARGET_AGENT,417772.340998204,4731062.82786425,0.0,4.44510173797607,1.66273021697998,1.02887690067291,2.10124444961548,-3.86359667778015,5.99118423461914,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431312.8,68,VEHICLE,CAR,TARGET_AGENT,417771.934923745,4731063.37874947,0.0,4.43879127502441,1.65128445625305,1.05775380134583,2.11128735542297,-3.73652219772339,5.78128242492676,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431312.9,68,VEHICLE,CAR,TARGET_AGENT,417771.615649357,4731064.01168033,0.0,4.43687582015991,1.65055918693542,1.05775380134583,2.11689233779907,-3.77090883255005,5.90126991271973,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431313.0,68,VEHICLE,CAR,TARGET_AGENT,417771.39034531,4731064.5432435,0.0,4.41516447067261,1.63345074653625,1.08663070201874,2.14228749275208,-3.59894609451294,5.62992811203003,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431313.1,68,VEHICLE,CAR,TARGET_AGENT,417771.018325832,4731065.05934232,0.0,4.40507030487061,1.62137484550476,1.11550772190094,2.14220714569092,-3.46550345420837,5.47141170501709,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431313.2,68,VEHICLE,CAR,TARGET_AGENT,417770.713567468,4731065.59120453,0.0,4.38467502593994,1.61636626720428,1.11550772190094,2.14002561569214,-3.37142324447632,5.3214635848999,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431313.3,68,VEHICLE,CAR,TARGET_AGENT,417770.372457942,4731066.07959083,0.0,4.38467502593994,1.61636626720428,1.11550772190094,2.13249230384827,-3.34070134162903,5.30152654647827,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431313.4,68,VEHICLE,CAR,TARGET_AGENT,417770.093983782,4731066.6074068,0.0,4.35430526733398,1.61493861675262,1.11550772190094,2.13300108909607,-3.18177056312561,5.08541440963745,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431313.5,68,VEHICLE,CAR,TARGET_AGENT,417769.73679292,4731067.05001895,0.0,4.3494725227356,1.61615693569183,1.11550772190094,2.13083148002625,-3.19087314605713,5.07602405548096,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431313.6,68,VEHICLE,CAR,TARGET_AGENT,417769.182367532,4731067.94654072,0.0,4.36037397384644,1.62662029266357,1.08663070201874,2.13120174407959,-3.07262277603149,4.85355520248413,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431313.7,68,VEHICLE,CAR,TARGET_AGENT,417768.891469008,4731068.40513127,0.0,4.38950300216675,1.6410391330719,1.08663070201874,2.13289785385132,-2.99581122398376,4.68389844894409,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431313.8,68,VEHICLE,CAR,TARGET_AGENT,417768.666249363,4731068.86365388,0.0,4.40143728256226,1.64674949645996,1.08663070201874,2.12971019744873,-2.91514611244202,4.56107616424561,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431313.9,68,VEHICLE,CAR,TARGET_AGENT,417768.316655769,4731069.34055966,0.0,4.40199565887451,1.64696085453033,1.08663070201874,2.12840437889099,-2.90621972084045,4.54361295700073,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431314.0,68,VEHICLE,CAR,TARGET_AGENT,417768.256550517,4731069.41564702,0.0,4.38663387298584,1.64113402366638,1.08663070201874,2.13576602935791,-2.88126492500305,4.4869589805603,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431314.1,68,VEHICLE,CAR,TARGET_AGENT,417768.000694175,4731069.83420476,0.0,4.37340545654297,1.63596034049988,1.08663070201874,2.13551831245422,-2.8538384437561,4.40630388259888,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431314.2,68,VEHICLE,CAR,TARGET_AGENT,417767.508600578,4731070.64610233,0.0,4.37629079818726,1.65099704265594,1.05775380134583,2.13514518737793,-2.84139895439148,4.40646743774414,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431314.3,68,VEHICLE,CAR,TARGET_AGENT,417767.22359304,4731071.01763348,0.0,4.38761758804321,1.66464877128601,1.02887690067291,2.13482594490051,-2.81510090827942,4.37192106246948,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431314.4,68,VEHICLE,CAR,TARGET_AGENT,417766.983120347,4731071.43123245,0.0,4.40929126739502,1.67271709442139,1.02887690067291,2.16180682182312,-2.78935551643372,4.30902099609375,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431314.5,68,VEHICLE,CAR,TARGET_AGENT,417766.911102196,4731071.63565535,0.0,4.41662168502808,1.67549264431,1.02887690067291,2.15499520301819,-2.69456601142883,4.15696716308594,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431314.6,68,VEHICLE,CAR,TARGET_AGENT,417766.616688105,4731072.0128873,0.0,4.43442344665527,1.68496704101562,1.02887690067291,2.14957785606384,-2.64891648292542,4.06854867935181,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431314.7,68,VEHICLE,CAR,TARGET_AGENT,417766.360468949,4731072.38456427,0.0,4.45961952209473,1.69059801101685,1.0,2.13951086997986,-2.55643844604492,3.91274571418762,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431314.8,68,VEHICLE,CAR,TARGET_AGENT,417766.10453235,4731072.75585982,0.0,4.45838689804077,1.69013130664825,1.0,2.13657069206238,-2.48365330696106,3.78466773033142,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431314.9,68,VEHICLE,CAR,TARGET_AGENT,417765.884785641,4731073.0995494,0.0,4.45515203475952,1.68890655040741,1.0,2.13900756835938,-2.45115876197815,3.74060320854187,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431315.0,68,VEHICLE,CAR,TARGET_AGENT,417765.654588904,4731073.45642082,0.0,4.43349552154541,1.67780816555023,1.02887690067291,2.15699243545532,-2.39484810829163,3.63035225868225,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431315.1,68,VEHICLE,CAR,TARGET_AGENT,417765.434589732,4731073.80553219,0.0,4.43111419677734,1.67690670490265,1.02887690067291,2.15919804573059,-2.39293622970581,3.62900996208191,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431315.2,68,VEHICLE,CAR,TARGET_AGENT,417765.21268821,4731074.14238727,0.0,4.41606855392456,1.67690670490265,1.02887690067291,2.15411591529846,-2.30133318901062,3.50440049171448,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431315.3,68,VEHICLE,CAR,TARGET_AGENT,417765.008268556,4731074.4558445,0.0,4.41541910171509,1.6766608953476,1.02887690067291,2.14905142784119,-2.27059531211853,3.46373200416565,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431315.4,68,VEHICLE,CAR,TARGET_AGENT,417764.848696874,4731074.6929231,0.0,4.39006519317627,1.65331900119781,1.05775380134583,2.14306902885437,-2.14907312393188,3.28335642814636,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431315.5,68,VEHICLE,CAR,TARGET_AGENT,417764.659301231,4731074.97825682,0.0,4.36612939834595,1.63556039333344,1.08663070201874,2.12948894500732,-2.0251636505127,3.13691473007202,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431315.6,68,VEHICLE,CAR,TARGET_AGENT,417764.470284167,4731075.26994266,0.0,4.33986377716064,1.61696743965149,1.11550772190094,2.11893677711487,-1.89420187473297,2.9515335559845,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431315.7,68,VEHICLE,CAR,TARGET_AGENT,417764.316101114,4731075.5387838,0.0,4.28849172592163,1.58019638061523,1.17326152324677,2.12877035140991,-1.81167507171631,2.81937980651855,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431315.8,68,VEHICLE,CAR,TARGET_AGENT,417764.15979088,4731075.79937892,0.0,4.26805782318115,1.56389880180359,1.20213842391968,2.12494587898254,-1.73145341873169,2.69987916946411,yizhuang#20-1_po,vic,1,100011,-1
PEK,1657431315.9,68,VEHICLE,CAR,TARGET_AGENT,417764.001682897,4731076.03940956,0.0,4.24286699295044,1.5459189414978,1.23101532459259,2.12927484512329,-1.65639686584473,2.54420590400696,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431316.0,68,VEHICLE,CAR,TARGET_AGENT,417763.850681864,4731076.26337919,0.0,4.21718597412109,1.52046549320221,1.28876924514771,2.13781261444092,-1.5778660774231,2.42334008216858,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431316.1,68,VEHICLE,CAR,TARGET_AGENT,417763.72308934,4731076.47309714,0.0,4.22680044174194,1.52390897274017,1.28876924514771,2.12832903862,-1.51863014698029,2.32795023918152,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431316.2,68,VEHICLE,CAR,TARGET_AGENT,417763.583003332,4731076.68147288,0.0,4.22146606445312,1.51367354393005,1.31764614582062,2.13584423065186,-1.45801711082458,2.23554301261902,yizhuang#20-1_po,vic,1,100011,-1
