city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1658983689.3,0,VEHICLE,,AV,417793.676168835,4731026.1254347,0.0,,,,2.10540785401493,-3.76143536867194,6.37622543886231,yizhuang#20-1_po,,1,100056,-1
PEK,1658983689.4,0,VEHICLE,,AV,417793.314165827,4731026.73848655,0.0,,,,2.10565276346391,-3.76457648404568,6.39048585438587,yizhuang#20-1_po,,1,100056,-1
PEK,1658983689.5,0,VEHICLE,,AV,417792.91967317,4731027.40205665,0.0,,,,2.1057130780922,-3.77885527203178,6.40055774706866,yizhuang#20-1_po,,1,100056,-1
PEK,1658983689.6,0,VEHICLE,,AV,417792.555180298,4731028.01729465,0.0,,,,2.10561207407502,-3.77772785572349,6.41369499330434,yizhuang#20-1_po,,1,100056,-1
PEK,1658983689.7,0,VEHICLE,,AV,417792.190368123,4731028.63106576,0.0,,,,2.1058315313522,-3.78639122789101,6.41676561219022,yizhuang#20-1_po,,1,100056,-1
PEK,1658983689.8,0,VEHICLE,,AV,417791.794863431,4731029.29858304,0.0,,,,2.10607375073139,-3.79408037048786,6.42750590558983,yizhuang#20-1_po,,1,100056,-1
PEK,1658983689.9,0,VEHICLE,,AV,417791.428501582,4731029.91508365,0.0,,,,2.10618589142216,-3.79784526082187,6.43952537759874,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.0,0,VEHICLE,,AV,417791.030937616,4731030.58465288,0.0,,,,2.10649515817931,-3.81369009821536,6.44893297777431,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.1,0,VEHICLE,,AV,417790.661583139,4731031.20204127,0.0,,,,2.10658782763251,-3.8262929663904,6.4638019122655,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.2,0,VEHICLE,,AV,417790.260747317,4731031.87410256,0.0,,,,2.10657636582998,-3.83579698478821,6.47800374475473,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.3,0,VEHICLE,,AV,417789.85983425,4731032.54770465,0.0,,,,2.10648406774271,-3.85439247566755,6.49090724807157,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.4,0,VEHICLE,,AV,417789.487627698,4731033.16953996,0.0,,,,2.10644523619599,-3.85697989084016,6.51791076101105,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.5,0,VEHICLE,,AV,417789.083966447,4731033.84696713,0.0,,,,2.10640849168642,-3.8655307892704,6.53462451317048,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.6,0,VEHICLE,,AV,417788.71223535,4731034.47372366,0.0,,,,2.10623008959706,-3.87625635486456,6.55108208921674,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.7,0,VEHICLE,,AV,417788.338463098,4731035.10113463,0.0,,,,2.10618658035336,-3.88403293054742,6.56478061965771,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.8,0,VEHICLE,,AV,417787.934030257,4731035.78381621,0.0,,,,2.10622416875848,-3.89070849377343,6.58359919632137,yizhuang#20-1_po,,1,100056,-1
PEK,1658983690.9,0,VEHICLE,,AV,417787.558812434,4731036.41506538,0.0,,,,2.10639625677142,-3.90523070873344,6.60012099865922,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.0,0,VEHICLE,,AV,417787.151855186,4731037.1001967,0.0,,,,2.10655020795308,-3.9194293774341,6.62198925170975,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.1,0,VEHICLE,,AV,417786.772245701,4731037.73370607,0.0,,,,2.10694387431547,-3.93749312975132,6.64794023643998,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.2,0,VEHICLE,,AV,417786.36062703,4731038.42393035,0.0,,,,2.107329240467,-3.96367966349676,6.68194032429775,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.3,0,VEHICLE,,AV,417785.977884848,4731039.06559435,0.0,,,,2.10754102931748,-3.9908375552893,6.70883516684864,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.4,0,VEHICLE,,AV,417785.561348992,4731039.76564481,0.0,,,,2.10791150834281,-4.00718362393259,6.73966773264153,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.5,0,VEHICLE,,AV,417785.142932736,4731040.46668043,0.0,,,,2.10837240615213,-4.02397343419641,6.77042815791835,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.6,0,VEHICLE,,AV,417784.755338512,4731041.11790646,0.0,,,,2.10876446579781,-4.04587858558547,6.79431164824148,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.7,0,VEHICLE,,AV,417784.363145347,4731041.76864137,0.0,,,,2.10918893270125,-4.07241617326424,6.81587865359799,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.8,0,VEHICLE,,AV,417783.936613882,4731042.47747824,0.0,,,,2.10984730615963,-4.08817102163554,6.85191492132021,yizhuang#20-1_po,,1,100056,-1
PEK,1658983691.9,0,VEHICLE,,AV,417783.541726542,4731043.13555943,0.0,,,,2.11064951695523,-4.11689418242537,6.87920917750218,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.0,0,VEHICLE,,AV,417783.110425516,4731043.85402776,0.0,,,,2.11123525734909,-4.14837373748539,6.91039282908062,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.1,0,VEHICLE,,AV,417782.709853446,4731044.51736725,0.0,,,,2.11169601797872,-4.16652497455459,6.93895206094494,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.2,0,VEHICLE,,AV,417782.272369901,4731045.23784491,0.0,,,,2.11225586680694,-4.18861172608961,6.96439731164982,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.3,0,VEHICLE,,AV,417781.867253829,4731045.90768839,0.0,,,,2.11255022059453,-4.20665975204629,6.99169099014178,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.4,0,VEHICLE,,AV,417781.428528879,4731046.63652756,0.0,,,,2.11278660549722,-4.22637263776442,7.02149550441211,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.5,0,VEHICLE,,AV,417781.020790515,4731047.31176735,0.0,,,,2.11299178231104,-4.25099573633798,7.04166183807655,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.6,0,VEHICLE,,AV,417780.576847708,4731048.04567651,0.0,,,,2.11295847597333,-4.26058752752359,7.07051245709408,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.7,0,VEHICLE,,AV,417780.163968602,4731048.72458897,0.0,,,,2.11290980087711,-4.27523135740626,7.09918708821354,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.8,0,VEHICLE,,AV,417779.715753609,4731049.46247372,0.0,,,,2.11295292680106,-4.2950253433253,7.1257692692439,yizhuang#20-1_po,,1,100056,-1
PEK,1658983692.9,0,VEHICLE,,AV,417779.300693688,4731050.14708599,0.0,,,,2.11296091341863,-4.31035553436598,7.1465659220856,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.0,0,VEHICLE,,AV,417778.850776481,4731050.89214396,0.0,,,,2.11311355302405,-4.32019832700339,7.16618733667655,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.1,0,VEHICLE,,AV,417778.432842298,4731051.57881702,0.0,,,,2.11332150969967,-4.33900788855384,7.17915161600464,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.2,0,VEHICLE,,AV,417777.979293429,4731052.32547528,0.0,,,,2.11347108880588,-4.34579548538061,7.1965940249788,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.3,0,VEHICLE,,AV,417777.559001555,4731053.01661271,0.0,,,,2.11364006875784,-4.34912669439328,7.20980666105823,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.4,0,VEHICLE,,AV,417777.105269893,4731053.7659699,0.0,,,,2.11386377855511,-4.3581252642004,7.21405809389717,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.5,0,VEHICLE,,AV,417776.649787652,4731054.51671756,0.0,,,,2.11432714207549,-4.36344512820821,7.23524627095106,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.6,0,VEHICLE,,AV,417776.230036103,4731055.2126254,0.0,,,,2.11481084841089,-4.37381305552909,7.24739338719546,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.7,0,VEHICLE,,AV,417775.808740654,4731055.9102874,0.0,,,,2.11508410559538,-4.39292064982107,7.26129788250994,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.8,0,VEHICLE,,AV,417775.3492767,4731056.66490514,0.0,,,,2.1152873554299,-4.4060709174587,7.27562034619573,yizhuang#20-1_po,,1,100056,-1
PEK,1658983693.9,0,VEHICLE,,AV,417774.924566099,4731057.3642177,0.0,,,,2.11555510723396,-4.41535946246389,7.29548067382687,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.0,0,VEHICLE,,AV,417774.463119747,4731058.12344224,0.0,,,,2.11581465797623,-4.43033956052142,7.30598509584384,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.1,0,VEHICLE,,AV,417774.035744904,4731058.82445472,0.0,,,,2.11603568424486,-4.44291096643358,7.31809964213225,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.2,0,VEHICLE,,AV,417773.572584496,4731059.58679949,0.0,,,,2.11632355957651,-4.45108947186532,7.3319227350588,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.3,0,VEHICLE,,AV,417773.107292113,4731060.34981857,0.0,,,,2.1167178253521,-4.45894365692528,7.34577642000492,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.4,0,VEHICLE,,AV,417772.679846153,4731061.05559578,0.0,,,,2.1169456502601,-4.45451218081671,7.35672154545844,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.5,0,VEHICLE,,AV,417772.250614204,4731061.76032274,0.0,,,,2.11775844889652,-4.46824882436931,7.34227754394386,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.6,0,VEHICLE,,AV,417771.783902043,4731062.52282683,0.0,,,,2.11824126763056,-4.48667496668478,7.33918657197344,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.7,0,VEHICLE,,AV,417771.352442789,4731063.2280871,0.0,,,,2.11872350346712,-4.4785563455552,7.36027161723158,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.8,0,VEHICLE,,AV,417770.885305559,4731063.99057405,0.0,,,,2.1189092014711,-4.51134106125952,7.34260982103354,yizhuang#20-1_po,,1,100056,-1
PEK,1658983694.9,0,VEHICLE,,AV,417770.45159208,4731064.69517558,0.0,,,,2.11870992544212,-4.5069824961315,7.37268628529277,yizhuang#20-1_po,,1,100056,-1
PEK,1658983695.0,0,VEHICLE,,AV,417769.98309781,4731065.46283076,0.0,,,,2.11928284103617,-4.51138872071324,7.39954958409308,yizhuang#20-1_po,,1,100056,-1
PEK,1658983695.1,0,VEHICLE,,AV,417769.548202039,4731066.1702201,0.0,,,,2.11960260809369,-4.52854949501814,7.40464694619564,yizhuang#20-1_po,,1,100056,-1
PEK,1658983695.2,0,VEHICLE,,AV,417769.075634568,4731066.93861292,0.0,,,,2.11982830888605,-4.53198544849517,7.42487903620684,yizhuang#20-1_po,,1,100056,-1
