city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888956.2,0,VEHICLE,,AV,417846.330097776,4731677.53636139,0.0,,,,-1.01199805919967,-0.0005568015904754,0.0009425450024975,yizhuang#4-1_po,,1,100035,-1
PEK,1662888956.3,0,VEHICLE,,AV,417846.330091037,4731677.5363971,0.0,,,,-1.01200296767958,-0.0010673558828655,0.0006807155765922,yizhuang#4-1_po,,1,100035,-1
PEK,1662888956.4,0,VEHICLE,,AV,417846.330021661,4731677.53640343,0.0,,,,-1.01200136077173,-0.0006021070904794,0.0003221592848194,yizhuang#4-1_po,,1,100035,-1
PEK,1662888956.5,0,VEHICLE,,AV,417846.330106156,4731677.5363861,0.0,,,,-1.01200061579703,-0.0003074498298392,0.0005385420472379,yizhuang#4-1_po,,1,100035,-1
PEK,1662888956.6,0,VEHICLE,,AV,417846.330069372,4731677.53638876,0.0,,,,-1.01199822549275,-0.0002477173294318,0.0003199922573287,yizhuang#4-1_po,,1,100035,-1
PEK,1662888956.7,0,VEHICLE,,AV,417846.330098906,4731677.5363618,0.0,,,,-1.01200310905604,-0.0004513617726481,0.0003223527688748,yizhuang#4-1_po,,1,100035,-1
PEK,1662888956.8,0,VEHICLE,,AV,417846.330119889,4731677.53633818,0.0,,,,-1.01200336327963,-0.0006281160426642,0.0003760148052951,yizhuang#4-1_po,,1,100035,-1
PEK,1662888956.9,0,VEHICLE,,AV,417846.330130227,4731677.53634749,0.0,,,,-1.01199793257748,-0.0002730816852125,0.0008075287039027,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.0,0,VEHICLE,,AV,417846.330172471,4731677.5363664,0.0,,,,-1.01199055502905,-0.0002041202173122,0.0004854131502641,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.1,0,VEHICLE,,AV,417846.330212736,4731677.53633014,0.0,,,,-1.0119900846539,-0.0002847088906442,0.0001110794690085,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.2,0,VEHICLE,,AV,417846.330218437,4731677.53629629,0.0,,,,-1.01197980441536,-0.000707571284594,0.0004069503031273,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.3,0,VEHICLE,,AV,417846.33019661,4731677.5362774,0.0,,,,-1.01196176948303,9.9292868962404e-06,0.0002420520066819,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.4,0,VEHICLE,,AV,417846.330190935,4731677.53625636,0.0,,,,-1.01196431165918,-0.0004111744488884,0.0004106870909718,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.5,0,VEHICLE,,AV,417846.330266425,4731677.53623228,0.0,,,,-1.01195403485989,-0.0006548005225482,0.0002273382993743,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.6,0,VEHICLE,,AV,417846.330163488,4731677.53620883,0.0,,,,-1.01196172315951,-0.0008902550633496,0.0002719527211711,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.7,0,VEHICLE,,AV,417846.330139867,4731677.53616156,0.0,,,,-1.01196806473875,-0.0007550386234694,-0.0003008176803859,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.8,0,VEHICLE,,AV,417846.330077152,4731677.5360526,0.0,,,,-1.01197852976995,-0.0012129656693057,-8.73453778437502e-05,yizhuang#4-1_po,,1,100035,-1
PEK,1662888957.9,0,VEHICLE,,AV,417846.330003859,4731677.53602423,0.0,,,,-1.01198937919878,-0.0019061389229877,8.18805593229082e-05,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.0,0,VEHICLE,,AV,417846.329893779,4731677.53599892,0.0,,,,-1.01197787103698,-0.0019093336532604,-0.0001030904687191,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.1,0,VEHICLE,,AV,417846.329791301,4731677.53593801,0.0,,,,-1.01198271032413,-0.0018737440106458,-0.0003402744925085,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.2,0,VEHICLE,,AV,417846.329693217,4731677.53591001,0.0,,,,-1.01198464020583,-0.0019890811511596,1.6209938471133e-05,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.3,0,VEHICLE,,AV,417846.329669931,4731677.53589961,0.0,,,,-1.01198354701391,-0.0018406244782601,-0.0001307126725535,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.4,0,VEHICLE,,AV,417846.32946308,4731677.53583118,0.0,,,,-1.01197904577591,-0.0019635578255436,-0.0005063167878534,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.5,0,VEHICLE,,AV,417846.329487672,4731677.53581356,0.0,,,,-1.01198257570625,-0.0017847582237148,0.0001718710320456,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.6,0,VEHICLE,,AV,417846.329366768,4731677.53582302,0.0,,,,-1.01197996018415,-0.0018710653369426,-8.58358556974062e-05,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.7,0,VEHICLE,,AV,417846.329286303,4731677.53581021,0.0,,,,-1.01198540534603,-0.0016029120731778,0.0002115128188063,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.8,0,VEHICLE,,AV,417846.329130466,4731677.53579005,0.0,,,,-1.01199319023081,-0.002018777595531,4.05495171510853e-05,yizhuang#4-1_po,,1,100035,-1
PEK,1662888958.9,0,VEHICLE,,AV,417846.329038846,4731677.5358171,0.0,,,,-1.01199547373139,-0.002206101883118,0.0004667740532317,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.0,0,VEHICLE,,AV,417846.328963833,4731677.53584643,0.0,,,,-1.01200146076461,-0.0018515040375202,0.0003323129863756,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.1,0,VEHICLE,,AV,417846.328962251,4731677.53587893,0.0,,,,-1.01200826429461,-0.0015803642920191,0.0005466299749135,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.2,0,VEHICLE,,AV,417846.32909827,4731677.53595522,0.0,,,,-1.01202133456381,-0.001112294952254,0.0007872108100201,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.3,0,VEHICLE,,AV,417846.329128663,4731677.53598099,0.0,,,,-1.01200168565043,-0.0015637246367834,-0.0001166611196944,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.4,0,VEHICLE,,AV,417846.329031798,4731677.53595974,0.0,,,,-1.01200027146361,-0.0015935037598182,0.0004637755155534,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.5,0,VEHICLE,,AV,417846.329136982,4731677.53600475,0.0,,,,-1.01199918749143,-0.0010945807394787,0.0002232865512446,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.6,0,VEHICLE,,AV,417846.329165333,4731677.53602946,0.0,,,,-1.01199316713287,7.95949683244895e-05,0.0006900305015133,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.7,0,VEHICLE,,AV,417846.329346839,4731677.53608305,0.0,,,,-1.0120198809472,-7.62814570822155e-05,5.87651021468589e-06,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.8,0,VEHICLE,,AV,417846.329472342,4731677.53597921,0.0,,,,-1.01199250809408,-0.0007578417393954,-0.0009340001388215,yizhuang#4-1_po,,1,100035,-1
PEK,1662888959.9,0,VEHICLE,,AV,417846.329428852,4731677.5359464,0.0,,,,-1.01199611777812,-0.001451699945226,0.0013905874602727,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.0,0,VEHICLE,,AV,417846.329430459,4731677.53605781,0.0,,,,-1.01199129329202,-0.0004875996014836,0.0004039724493346,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.1,0,VEHICLE,,AV,417846.329664955,4731677.53602319,0.0,,,,-1.0119868836925,0.0015523191353427,6.42227392453536e-06,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.2,0,VEHICLE,,AV,417846.329881628,4731677.53600498,0.0,,,,-1.01201512072055,-0.001300931269668,0.0001502195226372,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.3,0,VEHICLE,,AV,417846.329812479,4731677.53601352,0.0,,,,-1.01195251779784,-0.0014140696911944,0.0002458563377115,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.4,0,VEHICLE,,AV,417846.329828124,4731677.53595465,0.0,,,,-1.01197039775146,-8.7554117981221e-05,-0.0010233656646691,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.5,0,VEHICLE,,AV,417846.330043534,4731677.53585578,0.0,,,,-1.01195957228661,-0.0003061522610298,-4.84161110241188e-05,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.6,0,VEHICLE,,AV,417846.329997734,4731677.53590609,0.0,,,,-1.01196950356684,-0.001322441491964,0.001203302931485,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.7,0,VEHICLE,,AV,417846.329847123,4731677.53593489,0.0,,,,-1.01198339536286,-0.0016462656643034,-0.0002135262041102,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.8,0,VEHICLE,,AV,417846.329825913,4731677.53586107,0.0,,,,-1.0119650195491,-0.0009694375583417,-0.0001094323415513,yizhuang#4-1_po,,1,100035,-1
PEK,1662888960.9,0,VEHICLE,,AV,417846.32983609,4731677.53589954,0.0,,,,-1.01197296817237,-0.0013589006183427,0.0008305230687686,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.0,0,VEHICLE,,AV,417846.329873151,4731677.53596753,0.0,,,,-1.01197180645168,-0.0013269570676394,0.0001261172028661,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.1,0,VEHICLE,,AV,417846.329863462,4731677.5359357,0.0,,,,-1.01198227383817,-0.000972836316381,4.15529179132392e-06,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.2,0,VEHICLE,,AV,417846.329801595,4731677.53592772,0.0,,,,-1.01196540228106,-0.0020861500714067,0.0005579352908162,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.3,0,VEHICLE,,AV,417846.329687691,4731677.53600223,0.0,,,,-1.0119613912524,-0.0015610882432636,0.0009907828064934,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.4,0,VEHICLE,,AV,417846.329536416,4731677.53603389,0.0,,,,-1.01196050772628,-0.0015454698069461,0.0001010847143853,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.5,0,VEHICLE,,AV,417846.329597886,4731677.53602715,0.0,,,,-1.01196993584154,-0.0015069241874487,0.0007593958178365,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.6,0,VEHICLE,,AV,417846.329497531,4731677.53610972,0.0,,,,-1.01198460658179,-0.0018177954281811,0.0010859909766191,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.7,0,VEHICLE,,AV,417846.329445221,4731677.536181,0.0,,,,-1.01196929556959,-0.0012049969780133,0.0005593126413405,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.8,0,VEHICLE,,AV,417846.329358021,4731677.53622055,0.0,,,,-1.01196673511133,-0.0012464146207769,0.0006654191583292,yizhuang#4-1_po,,1,100035,-1
PEK,1662888961.9,0,VEHICLE,,AV,417846.32931073,4731677.53629821,0.0,,,,-1.01196802139866,-0.0014596509347047,0.0011722883907674,yizhuang#4-1_po,,1,100035,-1
PEK,1662888962.0,0,VEHICLE,,AV,417846.329290576,4731677.53636981,0.0,,,,-1.01197261781987,-0.0006759058163963,0.0006183600412639,yizhuang#4-1_po,,1,100035,-1
PEK,1662888962.1,0,VEHICLE,,AV,417846.329377108,4731677.5363412,0.0,,,,-1.0119702042239,-0.0004261716040594,0.0001081727842065,yizhuang#4-1_po,,1,100035,-1
PEK,1662888962.2,0,VEHICLE,,AV,417846.329544074,4731677.53631293,0.0,,,,-1.0119731853713,-0.0009530363817282,0.0005329859883664,yizhuang#4-1_po,,1,100035,-1
PEK,1662888962.3,0,VEHICLE,,AV,417846.32956893,4731677.53633798,0.0,,,,-1.01198613668182,-0.0008773143404695,0.0004473036408202,yizhuang#4-1_po,,1,100035,-1
PEK,1662888962.4,0,VEHICLE,,AV,417846.329559486,4731677.53630957,0.0,,,,-1.01199379964986,-0.0001321713043463,0.0002058927281152,yizhuang#4-1_po,,1,100035,-1
PEK,1662888962.5,0,VEHICLE,,AV,417846.329801449,4731677.53631262,0.0,,,,-1.01200034708214,0.000450971224699,0.0008917156746065,yizhuang#4-1_po,,1,100035,-1
PEK,1662888962.6,0,VEHICLE,,AV,417846.329854613,4731677.53634686,0.0,,,,-1.01199606436991,-0.0002127651986065,0.0004544813215864,yizhuang#4-1_po,,1,100035,-1
PEK,1662888962.7,0,VEHICLE,,AV,417846.329942541,4731677.53633626,0.0,,,,-1.01199654819718,-0.000253306635672,0.0006801010610494,yizhuang#4-1_po,,1,100035,-1
