city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435812.6,0,VEHICLE,,AV,417714.545362128,4731148.26026408,0.0,,,,-1.00969909612465,1.45613690367116,-2.35285044865839,yizhuang#20-1_po,,1,100052,-1
PEK,1657435812.7,0,VEHICLE,,AV,417714.681952036,4731148.04075312,0.0,,,,-1.00939088311212,1.40784011892303,-2.26462549604156,yizhuang#20-1_po,,1,100052,-1
PEK,1657435812.8,0,VEHICLE,,AV,417714.824747033,4731147.81258836,0.0,,,,-1.00900479186691,1.34798634063453,-2.16816785953144,yizhuang#20-1_po,,1,100052,-1
PEK,1657435812.9,0,VEHICLE,,AV,417714.951715188,4731147.61325761,0.0,,,,-1.00848672545621,1.29464986968635,-2.08325400468527,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.0,0,VEHICLE,,AV,417715.084037067,4731147.40340099,0.0,,,,-1.00805465408608,1.24886297374931,-1.99849663596781,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.1,0,VEHICLE,,AV,417715.201831101,4731147.21763634,0.0,,,,-1.00778110674259,1.20667265904682,-1.92538949104206,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.2,0,VEHICLE,,AV,417715.324449224,4731147.02218566,0.0,,,,-1.00758682777276,1.15607638096422,-1.85669164987837,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.3,0,VEHICLE,,AV,417715.433016865,4731146.84911614,0.0,,,,-1.00743686748475,1.11111110046183,-1.79021392368663,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.4,0,VEHICLE,,AV,417715.545865337,4731146.66836056,0.0,,,,-1.00726182075793,1.06481540262338,-1.72106862212708,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.5,0,VEHICLE,,AV,417715.645795122,4731146.50869915,0.0,,,,-1.00726066620677,1.02538550960909,-1.65040123143867,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.6,0,VEHICLE,,AV,417715.749573595,4731146.34295284,0.0,,,,-1.00730864530278,0.977625092527497,-1.57020953603708,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.7,0,VEHICLE,,AV,417715.841282585,4731146.1966901,0.0,,,,-1.00743530357751,0.929508976897955,-1.49704613461489,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.8,0,VEHICLE,,AV,417715.935337862,4731146.04573206,0.0,,,,-1.00757942255289,0.876291413262898,-1.41982020543871,yizhuang#20-1_po,,1,100052,-1
PEK,1657435813.9,0,VEHICLE,,AV,417716.017647364,4731145.913632,0.0,,,,-1.00757704038688,0.835573403327987,-1.34623160926134,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.0,0,VEHICLE,,AV,417716.102680023,4731145.77825595,0.0,,,,-1.00768359855581,0.791038385146954,-1.2704918673091,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.1,0,VEHICLE,,AV,417716.176278665,4731145.66038614,0.0,,,,-1.00772927869026,0.744417603614641,-1.20793732601216,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.2,0,VEHICLE,,AV,417716.25144805,4731145.53848288,0.0,,,,-1.00776317258204,0.697207349264106,-1.14051727349067,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.3,0,VEHICLE,,AV,417716.316784314,4731145.43261124,0.0,,,,-1.00783197699879,0.665335563729742,-1.07380099813211,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.4,0,VEHICLE,,AV,417716.390193873,4731145.31675248,0.0,,,,-1.00799443535156,0.629992065937972,-1.00485054824264,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.5,0,VEHICLE,,AV,417716.444596175,4731145.23068433,0.0,,,,-1.00801361685685,0.598262278140364,-0.950436384482337,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.6,0,VEHICLE,,AV,417716.505256069,4731145.13483811,0.0,,,,-1.00803948673508,0.557234720343441,-0.887662013820794,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.7,0,VEHICLE,,AV,417716.557046365,4731145.05260885,0.0,,,,-1.00809068264769,0.516569031766743,-0.830591393637054,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.8,0,VEHICLE,,AV,417716.609140318,4731144.96957312,0.0,,,,-1.0081019191361,0.472201921307789,-0.765298255920567,yizhuang#20-1_po,,1,100052,-1
PEK,1657435814.9,0,VEHICLE,,AV,417716.653797387,4731144.89909546,0.0,,,,-1.00810359199532,0.441981305455167,-0.705935615767354,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.0,0,VEHICLE,,AV,417716.698952058,4731144.82830537,0.0,,,,-1.00829016839799,0.402086530114795,-0.639860520938278,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.1,0,VEHICLE,,AV,417716.73634254,4731144.76965152,0.0,,,,-1.00834057881069,0.366450006432898,-0.588296765410638,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.2,0,VEHICLE,,AV,417716.773689977,4731144.71086314,0.0,,,,-1.00839390944209,0.336454505968328,-0.541976578138977,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.3,0,VEHICLE,,AV,417716.805376667,4731144.66101442,0.0,,,,-1.00845186177527,0.313750950299564,-0.504331590718634,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.4,0,VEHICLE,,AV,417716.837568584,4731144.61089621,0.0,,,,-1.00855614721221,0.292234208045483,-0.467182476957633,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.5,0,VEHICLE,,AV,417716.865266163,4731144.56780836,0.0,,,,-1.00860447468848,0.268889252884172,-0.432126187635966,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.6,0,VEHICLE,,AV,417716.892450217,4731144.52428521,0.0,,,,-1.00867397357057,0.242470526539335,-0.394012373298521,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.7,0,VEHICLE,,AV,417716.914841144,4731144.48848708,0.0,,,,-1.00872826730089,0.219762387874212,-0.358341197887743,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.8,0,VEHICLE,,AV,417716.936587244,4731144.45328945,0.0,,,,-1.00880094547808,0.192323285213933,-0.318165315652657,yizhuang#20-1_po,,1,100052,-1
PEK,1657435815.9,0,VEHICLE,,AV,417716.953862429,4731144.42527413,0.0,,,,-1.00883434080146,0.163956862456526,-0.270286144215661,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.0,0,VEHICLE,,AV,417716.969972167,4731144.39922953,0.0,,,,-1.00892840638848,0.13120407036186,-0.213212175146071,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.1,0,VEHICLE,,AV,417716.980679823,4731144.38167094,0.0,,,,-1.00895815676241,0.0936382562707174,-0.154562806786522,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.2,0,VEHICLE,,AV,417716.988925502,4731144.36787689,0.0,,,,-1.00909636420418,0.053494848967558,-0.0921017697259539,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.3,0,VEHICLE,,AV,417716.992103009,4731144.36185763,0.0,,,,-1.00909849236478,0.0198715124898837,-0.0376079504256428,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.4,0,VEHICLE,,AV,417716.992127049,4731144.36073181,0.0,,,,-1.00913776013624,-0.011757741230917,0.0124004631346642,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.5,0,VEHICLE,,AV,417716.992142875,4731144.36082686,0.0,,,,-1.00913498374064,0.0002895512646213,0.001010436473387,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.6,0,VEHICLE,,AV,417716.9931333,4731144.35915298,0.0,,,,-1.00910527660059,0.0153499878366045,-0.0215688528387579,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.7,0,VEHICLE,,AV,417716.99503081,4731144.35652475,0.0,,,,-1.00918718065113,0.0188984247923883,-0.0279083898668247,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.8,0,VEHICLE,,AV,417716.99599499,4731144.35464715,0.0,,,,-1.00919356456473,0.0050285184746122,-0.0139419990617688,yizhuang#20-1_po,,1,100052,-1
PEK,1657435816.9,0,VEHICLE,,AV,417716.996233833,4731144.35354367,0.0,,,,-1.00915928280876,0.0071184453098191,-0.015066718438342,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.0,0,VEHICLE,,AV,417716.996772908,4731144.35172332,0.0,,,,-1.00922740154232,0.0072260829051626,-0.0168400883384758,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.1,0,VEHICLE,,AV,417716.99675939,4731144.35063346,0.0,,,,-1.00918592070672,0.005311418106014,-0.0141150701030401,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.2,0,VEHICLE,,AV,417716.996985907,4731144.34930339,0.0,,,,-1.00933563286512,0.0027421314460833,-0.0115060732299139,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.3,0,VEHICLE,,AV,417716.996847726,4731144.34850891,0.0,,,,-1.00932557571375,0.0028528158802567,-0.01502066592111,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.4,0,VEHICLE,,AV,417716.997262425,4731144.34802415,0.0,,,,-1.00935687473005,0.0044501595780614,-0.010817575436326,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.5,0,VEHICLE,,AV,417716.997214444,4731144.34787943,0.0,,,,-1.00936169182029,0.0006400072164536,-0.0060260321928979,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.6,0,VEHICLE,,AV,417716.996544344,4731144.34816067,0.0,,,,-1.00938208128854,-0.0004509378150316,-0.0060782074525563,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.7,0,VEHICLE,,AV,417716.995798169,4731144.34841047,0.0,,,,-1.00940679256449,0.0006485989811964,-0.0080884020433067,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.8,0,VEHICLE,,AV,417716.995033823,4731144.34825499,0.0,,,,-1.00944097974625,-0.0018109993474833,-0.0061932697743894,yizhuang#20-1_po,,1,100052,-1
PEK,1657435817.9,0,VEHICLE,,AV,417716.994135764,4731144.34857166,0.0,,,,-1.00944653252309,-0.0021809651418179,-0.004523491089267,yizhuang#20-1_po,,1,100052,-1
PEK,1657435818.0,0,VEHICLE,,AV,417716.993842026,4731144.34881344,0.0,,,,-1.00948370896718,-0.0016442812836218,-0.0033587549819087,yizhuang#20-1_po,,1,100052,-1
PEK,1657435818.1,0,VEHICLE,,AV,417716.992583926,4731144.34984416,0.0,,,,-1.00946843852904,-0.001789605906472,-0.0027575128476683,yizhuang#20-1_po,,1,100052,-1
PEK,1657435818.2,0,VEHICLE,,AV,417716.991231242,4731144.35096502,0.0,,,,-1.00954685602859,-0.0035735613264838,-0.000961905583274,yizhuang#20-1_po,,1,100052,-1
PEK,1657435818.3,0,VEHICLE,,AV,417716.989755366,4731144.35206858,0.0,,,,-1.00955972929772,-0.0040344712852027,-0.0012293236489351,yizhuang#20-1_po,,1,100052,-1
