city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1644129591.3,49,VEHICLE,CAR,TARGET_AGENT,417673.406568655,4730624.18983815,0.0,4.13039636611938,1.47934687137604,1.37539994716644,-1.00241887569427,1.22475636005402,-1.91848802566528,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129591.4,49,VEHICLE,CAR,TARGET_AGENT,417673.500969061,4730624.02779553,0.0,4.14283084869385,1.48380053043365,1.37539994716644,-1.00292325019836,1.26768326759338,-1.98611199855804,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129591.5,49,VEHICLE,CAR,TARGET_AGENT,417673.589779028,4730623.88503811,0.0,4.15263891220093,1.48731338977814,1.37539994716644,-1.00355041027069,1.29694294929504,-2.03531074523926,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129591.6,49,VEHICLE,CAR,TARGET_AGENT,417673.742113241,4730623.61681531,0.0,4.1786208152771,1.49661898612976,1.37539994716644,-1.00785458087921,1.31488656997681,-2.08107876777649,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129591.7,49,VEHICLE,CAR,TARGET_AGENT,417673.874750265,4730623.38125966,0.0,4.19783210754395,1.50349974632263,1.37539994716644,-1.00999319553375,1.27324640750885,-2.02624201774597,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129591.8,49,VEHICLE,CAR,TARGET_AGENT,417673.929802069,4730623.27347157,0.0,4.19783210754395,1.50349974632263,1.37539994716644,-1.0115225315094,1.24470031261444,-1.988241314888,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129591.9,49,VEHICLE,CAR,TARGET_AGENT,417673.844077539,4730623.48357082,0.0,2.52033257484436,1.54209339618683,0.461228132247925,-1.0082643032074,1.57854235172272,-2.34760475158691,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129592.0,49,VEHICLE,CAR,TARGET_AGENT,417674.75895085,4730623.23078815,0.0,4.04110479354858,0.343097239732742,0.460869818925858,-1.01493990421295,1.56524121761322,-2.55057382583618,yizhuang#12-1_po,vic,1,100037,-1
PEK,1644129592.1,49,VEHICLE,CAR,TARGET_AGENT,417674.39078901,4730622.75378455,0.0,3.99761748313904,1.23169982433319,0.394080013036728,-0.990873873233795,1.55859053134918,-2.65205860137939,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129592.2,49,VEHICLE,CAR,TARGET_AGENT,417674.615473206,4730622.21205185,0.0,3.18439650535583,1.50954532623291,0.436083912849426,-0.986956357955933,1.55526530742645,-2.70280075073242,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129592.3,49,VEHICLE,CAR,TARGET_AGENT,417674.569931132,4730622.2664094,0.0,3.6225733757019,1.58398222923279,0.482787549495697,-0.9969602227211,1.5536025762558,-2.72817206382751,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129592.4,49,VEHICLE,CAR,TARGET_AGENT,417674.665551201,4730622.16076946,0.0,3.66309213638306,1.52568030357361,0.850649535655975,-1.00300872325897,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129592.5,49,VEHICLE,CAR,TARGET_AGENT,417674.539514538,4730622.03987894,0.0,4.0,1.60000002384186,1.20000004768372,-0.998193085193634,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129592.6,49,VEHICLE,CAR,TARGET_AGENT,417674.191863781,4730622.54509962,0.0,4.0,1.60000002384186,1.20000004768372,-1.00191855430603,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129592.7,49,VEHICLE,CAR,TARGET_AGENT,417674.414277337,4730622.44083864,0.0,4.0,1.60000002384186,1.20000004768372,-1.00755763053894,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129592.8,49,VEHICLE,CAR,TARGET_AGENT,417674.481510203,4730622.34315197,0.0,4.0,1.60000002384186,1.20000004768372,-1.01223266124725,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129592.9,49,VEHICLE,CAR,TARGET_AGENT,417674.726616127,4730621.98606874,0.0,4.0,1.60000002384186,1.20000004768372,-1.01305949687958,0.885407209396362,-1.67063665390015,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.0,49,VEHICLE,CAR,TARGET_AGENT,417674.83943314,4730621.78708675,0.0,4.0,1.60000002384186,1.20000004768372,-1.0102881193161,0.939366400241852,-1.63564646244049,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.1,49,VEHICLE,CAR,TARGET_AGENT,417674.936180802,4730621.62048199,0.0,4.00608921051025,1.60000002384186,1.20000004768372,-1.01040303707123,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.2,49,VEHICLE,CAR,TARGET_AGENT,417675.151902992,4730621.34698014,0.0,4.01065635681152,1.60000002384186,1.20000004768372,-1.01293277740479,0.903807163238525,-1.57259547710419,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.3,49,VEHICLE,CAR,TARGET_AGENT,417675.155102176,4730621.33984473,0.0,4.0140814781189,1.60000002384186,1.20000004768372,-1.01208651065826,0.785743474960327,-1.36716842651367,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.4,49,VEHICLE,CAR,TARGET_AGENT,417675.152257795,4730621.32370424,0.0,4.0494818687439,1.60000002384186,1.20000004768372,-1.01234245300293,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.5,49,VEHICLE,CAR,TARGET_AGENT,417675.246282689,4730621.1587005,0.0,4.07603216171265,1.60000002384186,1.20000004768372,-1.00911605358124,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.6,49,VEHICLE,CAR,TARGET_AGENT,417675.415321585,4730620.88920792,0.0,4.09594488143921,1.60000002384186,1.20000004768372,-1.00877547264099,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.7,49,VEHICLE,CAR,TARGET_AGENT,417675.54174066,4730620.69303521,0.0,4.19079971313477,1.60000002384186,1.20000004768372,-1.0089875459671,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.8,49,VEHICLE,CAR,TARGET_AGENT,417675.658336318,4730620.51704684,0.0,4.26194047927856,1.60000002384186,1.20000004768372,-1.00850260257721,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129593.9,49,VEHICLE,CAR,TARGET_AGENT,417675.710905278,4730620.44461905,0.0,4.31529664993286,1.60000002384186,1.20000004768372,-1.00888466835022,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129594.0,49,VEHICLE,CAR,TARGET_AGENT,417675.745825434,4730620.38446592,0.0,4.31986474990845,1.60000002384186,1.20000004768372,-1.00833308696747,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129594.1,49,VEHICLE,CAR,TARGET_AGENT,417675.824325882,4730620.25771461,0.0,4.32329082489014,1.60000002384186,1.20000004768372,-1.00738728046417,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129594.2,49,VEHICLE,CAR,TARGET_AGENT,417675.893642722,4730620.17468109,0.0,4.32586050033569,1.60000002384186,1.20000004768372,-1.00742018222809,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129594.3,49,VEHICLE,CAR,TARGET_AGENT,417675.969579632,4730620.059932,0.0,4.32778739929199,1.60000002384186,1.20000004768372,-1.00667071342468,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129594.4,49,VEHICLE,CAR,TARGET_AGENT,417676.046187458,4730619.93086619,0.0,4.32923269271851,1.60000002384186,1.20000004768372,-1.00797045230865,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129594.5,49,VEHICLE,CAR,TARGET_AGENT,417676.129356879,4730619.73108199,0.0,4.33848237991333,1.60000002384186,1.20000004768372,-1.00581872463226,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129594.6,49,VEHICLE,CAR,TARGET_AGENT,417676.200056386,4730619.63144663,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.00604045391083,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129594.7,49,VEHICLE,CAR,TARGET_AGENT,417676.276583116,4730619.54619432,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.00669622421265,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129594.8,49,VEHICLE,CAR,TARGET_AGENT,417676.38887941,4730619.53433609,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.00682973861694,0.0,0.0,yizhuang#12-1_po,vic,1,100037,-1
PEK,1644129594.9,49,VEHICLE,CAR,TARGET_AGENT,417676.4316696,4730619.43731178,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.0072557926178,0.0,0.0,yizhuang#12-1_po,vic,1,100037,-1
PEK,1644129595.0,49,VEHICLE,CAR,TARGET_AGENT,417676.408203206,4730619.26188646,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.00959622859955,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129595.1,49,VEHICLE,CAR,TARGET_AGENT,417676.466440352,4730619.16375201,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.01283824443817,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129595.2,49,VEHICLE,CAR,TARGET_AGENT,417676.540647158,4730619.10219662,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.01352083683014,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129595.3,49,VEHICLE,CAR,TARGET_AGENT,417676.55582297,4730619.08004137,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.01308882236481,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129595.4,49,VEHICLE,CAR,TARGET_AGENT,417676.617175878,4730618.9952823,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.01177191734314,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129595.5,49,VEHICLE,CAR,TARGET_AGENT,417676.680035475,4730618.95001903,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.01067924499512,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129595.6,49,VEHICLE,CAR,TARGET_AGENT,417676.683185623,4730618.87347629,0.0,4.34541988372803,1.60000002384186,1.20000004768372,-1.00953245162964,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129595.7,49,VEHICLE,CAR,TARGET_AGENT,417676.703194414,4730618.83885565,0.0,4.36167526245117,1.60000002384186,1.20000004768372,-1.01065146923065,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129595.8,49,VEHICLE,CAR,TARGET_AGENT,417676.784537921,4730618.82019181,0.0,4.37386703491211,1.60000002384186,1.20000004768372,-1.00864779949188,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129595.9,49,VEHICLE,CAR,TARGET_AGENT,417676.845657312,4730618.7815403,0.0,4.38301086425781,1.60000002384186,1.20000004768372,-1.00839829444885,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.0,49,VEHICLE,CAR,TARGET_AGENT,417676.906632367,4730618.71673989,0.0,4.38986825942993,1.60000002384186,1.20000004768372,-1.00854706764221,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.1,49,VEHICLE,CAR,TARGET_AGENT,417676.869053616,4730618.61130959,0.0,4.38986825942993,1.60000002384186,1.20000004768372,-1.00990843772888,0.291865080595016,-0.468851327896118,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.2,49,VEHICLE,CAR,TARGET_AGENT,417676.89926953,4730618.54603641,0.0,4.38986825942993,1.60000002384186,1.20000004768372,-1.0092990398407,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.3,49,VEHICLE,CAR,TARGET_AGENT,417677.050176192,4730618.55036053,0.0,4.38986825942993,1.60000002384186,1.20000004768372,-1.00932860374451,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.4,49,VEHICLE,CAR,TARGET_AGENT,417677.0844111,4730618.4935144,0.0,4.38986825942993,1.60000002384186,1.20000004768372,-1.00943410396576,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.5,49,VEHICLE,CAR,TARGET_AGENT,417677.097378595,4730618.43437922,0.0,4.38986825942993,1.60000002384186,1.20000004768372,-1.00793707370758,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.6,49,VEHICLE,CAR,TARGET_AGENT,417677.04925193,4730618.34545735,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00783216953278,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.7,49,VEHICLE,CAR,TARGET_AGENT,417677.08434948,4730618.3346821,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00731372833252,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.8,49,VEHICLE,CAR,TARGET_AGENT,417677.074268881,4730618.30739678,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00556457042694,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129596.9,49,VEHICLE,CAR,TARGET_AGENT,417677.104367764,4730618.28399531,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00273859500885,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.0,49,VEHICLE,CAR,TARGET_AGENT,417677.113764973,4730618.27001767,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00202357769012,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.1,49,VEHICLE,CAR,TARGET_AGENT,417677.107888117,4730618.26857662,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00196993350983,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.2,49,VEHICLE,CAR,TARGET_AGENT,417677.103054528,4730618.26894783,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.0012583732605,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.3,49,VEHICLE,CAR,TARGET_AGENT,417677.101238054,4730618.26732908,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00212454795837,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.4,49,VEHICLE,CAR,TARGET_AGENT,417677.139851613,4730618.3043732,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00336802005768,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.5,49,VEHICLE,CAR,TARGET_AGENT,417677.099024034,4730618.27898372,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00414717197418,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.6,49,VEHICLE,CAR,TARGET_AGENT,417677.086844032,4730618.26640502,0.0,4.39667320251465,1.60000002384186,1.20000004768372,-1.00664782524109,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.7,49,VEHICLE,CAR,TARGET_AGENT,417677.109329685,4730618.27855139,0.0,4.39671039581299,1.60000002384186,1.20000004768372,-1.01142990589142,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.8,49,VEHICLE,CAR,TARGET_AGENT,417677.078128535,4730618.28409156,0.0,4.39673805236816,1.60000002384186,1.20000004768372,-1.01319980621338,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129597.9,49,VEHICLE,CAR,TARGET_AGENT,417677.074485335,4730618.29307239,0.0,4.39673805236816,1.60000002384186,1.20000004768372,-1.00727868080139,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129598.0,49,VEHICLE,CAR,TARGET_AGENT,417677.084182416,4730618.28004713,0.0,4.39673805236816,1.60000002384186,1.20000004768372,-1.00883436203003,0.0,0.0,yizhuang#12-1_po,vic,1,100037,200006
PEK,1644129588.1,0,VEHICLE,,AV,417776.036299094,4730661.62567549,0.0,,,,-2.64178559472447,-8.17137143741515,-4.4098343626686,yizhuang#12-1_po,,1,100063,-1
PEK,1644129588.2,0,VEHICLE,,AV,417775.125526513,4730661.13131324,0.0,,,,-2.63670466203244,-8.08472720422971,-4.42358583594554,yizhuang#12-1_po,,1,100063,-1
PEK,1644129588.3,0,VEHICLE,,AV,417774.416586658,4730660.74126463,0.0,,,,-2.63319738648888,-8.01701968286584,-4.43280971841627,yizhuang#12-1_po,,1,100063,-1
PEK,1644129588.4,0,VEHICLE,,AV,417773.586338559,4730660.28013527,0.0,,,,-2.62898063470614,-7.94021302536915,-4.43501259045604,yizhuang#12-1_po,,1,100063,-1
PEK,1644129588.5,0,VEHICLE,,AV,417772.827021731,4730659.85454483,0.0,,,,-2.62520230198103,-7.86787603831649,-4.43320107290099,yizhuang#12-1_po,,1,100063,-1
PEK,1644129588.6,0,VEHICLE,,AV,417771.949744783,4730659.35859259,0.0,,,,-2.62108965245326,-7.7888505097989,-4.43210711400217,yizhuang#12-1_po,,1,100063,-1
PEK,1644129588.7,0,VEHICLE,,AV,417771.266329688,4730658.96853191,0.0,,,,-2.61804926651087,-7.73233320674722,-4.43473623347645,yizhuang#12-1_po,,1,100063,-1
PEK,1644129588.8,0,VEHICLE,,AV,417770.465707275,4730658.50783122,0.0,,,,-2.6147283286495,-7.65848765035242,-4.42821931318233,yizhuang#12-1_po,,1,100063,-1
PEK,1644129588.9,0,VEHICLE,,AV,417769.73299448,4730658.08382754,0.0,,,,-2.611215955436,-7.60164685948709,-4.41239956187027,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.0,0,VEHICLE,,AV,417768.94564325,4730657.62573459,0.0,,,,-2.60749047673067,-7.53215361887575,-4.40787751000269,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.1,0,VEHICLE,,AV,417768.225234303,4730657.20258465,0.0,,,,-2.60465217338557,-7.46762803220462,-4.40530860893957,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.2,0,VEHICLE,,AV,417767.451980562,4730656.74475759,0.0,,,,-2.60161108354995,-7.39482937786079,-4.40386539691053,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.3,0,VEHICLE,,AV,417766.744600374,4730656.32270926,0.0,,,,-2.59940600610207,-7.33919993822217,-4.39156334738359,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.4,0,VEHICLE,,AV,417765.983978693,4730655.86751954,0.0,,,,-2.59670582484823,-7.28263112660287,-4.37525461577535,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.5,0,VEHICLE,,AV,417765.287353876,4730655.44825643,0.0,,,,-2.59452826408515,-7.22686877226582,-4.36743053269493,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.6,0,VEHICLE,,AV,417764.538480954,4730654.99530613,0.0,,,,-2.59239647308638,-7.16999443264373,-4.34990873865014,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.7,0,VEHICLE,,AV,417763.851664528,4730654.57956929,0.0,,,,-2.59050605194453,-7.12296167599865,-4.33279839837898,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.8,0,VEHICLE,,AV,417763.113506046,4730654.13020125,0.0,,,,-2.58870451121447,-7.06521842912895,-4.32455668465432,yizhuang#12-1_po,,1,100063,-1
PEK,1644129589.9,0,VEHICLE,,AV,417762.437381181,4730653.71670263,0.0,,,,-2.58701197381833,-7.01256799477626,-4.30780852380846,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.0,0,VEHICLE,,AV,417761.711331972,4730653.2709775,0.0,,,,-2.58549106955225,-6.94904389379805,-4.28414675509634,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.1,0,VEHICLE,,AV,417761.047093859,4730652.86205646,0.0,,,,-2.58436437693519,-6.88496192694787,-4.25330740258858,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.2,0,VEHICLE,,AV,417760.334718951,4730652.42190967,0.0,,,,-2.58301444283899,-6.80931590686644,-4.23094224988131,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.3,0,VEHICLE,,AV,417759.684089999,4730652.01807178,0.0,,,,-2.58190047682945,-6.74358825524455,-4.18666074918977,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.4,0,VEHICLE,,AV,417758.986792627,4730651.58583837,0.0,,,,-2.58026804578943,-6.66939546308157,-4.13991501329835,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.5,0,VEHICLE,,AV,417758.350441841,4730651.19046076,0.0,,,,-2.57889881890637,-6.58732339801803,-4.11505849205727,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.6,0,VEHICLE,,AV,417757.669820744,4730650.76508373,0.0,,,,-2.57779570943964,-6.50460154176317,-4.07972680757812,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.7,0,VEHICLE,,AV,417757.048871556,4730650.37588137,0.0,,,,-2.57678399281669,-6.43188172698652,-4.04487516472425,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.8,0,VEHICLE,,AV,417756.384181369,4730649.95822471,0.0,,,,-2.57569526391913,-6.35425647254771,-4.00452355039758,yizhuang#12-1_po,,1,100063,-1
PEK,1644129590.9,0,VEHICLE,,AV,417755.777559686,4730649.57717462,0.0,,,,-2.57476022537819,-6.28148663423359,-3.96008172157391,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.0,0,VEHICLE,,AV,417755.128294586,4730649.16822169,0.0,,,,-2.57355002188797,-6.20079375283118,-3.92457486428418,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.1,0,VEHICLE,,AV,417754.536467179,4730648.79417254,0.0,,,,-2.57264061513563,-6.12732864613327,-3.88880111164197,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.2,0,VEHICLE,,AV,417753.903375727,4730648.39314482,0.0,,,,-2.57182521486826,-6.05174172232084,-3.84745171892928,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.3,0,VEHICLE,,AV,417753.325783628,4730648.02630326,0.0,,,,-2.5709140937136,-5.98327117653416,-3.80839388612267,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.4,0,VEHICLE,,AV,417752.660769124,4730647.60298532,0.0,,,,-2.57014678653365,-5.89700420107115,-3.76654682299528,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.5,0,VEHICLE,,AV,417752.145047779,4730647.27420438,0.0,,,,-2.56962636655635,-5.83166275926773,-3.72482927945341,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.6,0,VEHICLE,,AV,417751.542657698,4730646.89005714,0.0,,,,-2.56881867297331,-5.75688423878675,-3.67990412383995,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.7,0,VEHICLE,,AV,417750.99373339,4730646.53931508,0.0,,,,-2.56812613563388,-5.68179314877474,-3.6419122683893,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.8,0,VEHICLE,,AV,417750.407201009,4730646.16361869,0.0,,,,-2.56783753171069,-5.60620399440205,-3.596620314888,yizhuang#12-1_po,,1,100063,-1
PEK,1644129591.9,0,VEHICLE,,AV,417749.872700569,4730645.82119917,0.0,,,,-2.56743923930119,-5.53836503599994,-3.55358507387062,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.0,0,VEHICLE,,AV,417749.301206496,4730645.45476436,0.0,,,,-2.56710574876988,-5.46267775061864,-3.51046366504268,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.1,0,VEHICLE,,AV,417748.780764941,4730645.11990626,0.0,,,,-2.56712263025158,-5.39155980735496,-3.47127981230438,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.2,0,VEHICLE,,AV,417748.181839715,4730644.73504351,0.0,,,,-2.5669073492087,-5.31347424596178,-3.4147319375481,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.3,0,VEHICLE,,AV,417747.717338502,4730644.43653432,0.0,,,,-2.56681630573596,-5.25215299457263,-3.37553646960353,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.4,0,VEHICLE,,AV,417747.175619405,4730644.08850187,0.0,,,,-2.56694981393368,-5.17718278875304,-3.33066272160651,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.5,0,VEHICLE,,AV,417746.682564962,4730643.77139335,0.0,,,,-2.56712126635383,-5.10726734062965,-3.2850275712009,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.6,0,VEHICLE,,AV,417746.1566076,4730643.43275496,0.0,,,,-2.56714379286174,-5.02400121901451,-3.23660529092857,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.7,0,VEHICLE,,AV,417745.678648696,4730643.12522098,0.0,,,,-2.56691170276709,-4.94760764847035,-3.18959864965949,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.8,0,VEHICLE,,AV,417745.169048879,4730642.79657975,0.0,,,,-2.56718036235132,-4.86668604869241,-3.13679624573866,yizhuang#12-1_po,,1,100063,-1
PEK,1644129592.9,0,VEHICLE,,AV,417744.705959129,4730642.49922922,0.0,,,,-2.5674358061443,-4.80006236213796,-3.07044239084125,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.0,0,VEHICLE,,AV,417744.211580253,4730642.18386947,0.0,,,,-2.56734905440422,-4.72536824593679,-3.01714610124753,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.1,0,VEHICLE,,AV,417743.762134171,4730641.89526275,0.0,,,,-2.56799725371691,-4.6574797266542,-3.01079950044027,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.2,0,VEHICLE,,AV,417743.280357338,4730641.58346909,0.0,,,,-2.56934724369717,-4.63457542833655,-2.98806435351566,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.3,0,VEHICLE,,AV,417742.836718082,4730641.29882621,0.0,,,,-2.56966940431192,-4.62656049552324,-2.95549555146814,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.4,0,VEHICLE,,AV,417742.357073196,4730640.99331168,0.0,,,,-2.569872468424,-4.61139080775158,-2.93561830944026,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.5,0,VEHICLE,,AV,417741.916417118,4730640.71240519,0.0,,,,-2.57072482530071,-4.58730161769437,-2.92733625362514,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.6,0,VEHICLE,,AV,417741.441312112,4730640.40960919,0.0,,,,-2.57167613710825,-4.56709746464298,-2.91005971051608,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.7,0,VEHICLE,,AV,417741.00453631,4730640.13188795,0.0,,,,-2.57242925398106,-4.54791906385053,-2.89372625120075,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.8,0,VEHICLE,,AV,417740.533867467,4730639.83315121,0.0,,,,-2.57345183376717,-4.52474454339193,-2.87186004053531,yizhuang#12-1_po,,1,100063,-1
PEK,1644129593.9,0,VEHICLE,,AV,417740.101567115,4730639.55912764,0.0,,,,-2.57460204389469,-4.49967466241721,-2.84937683750279,yizhuang#12-1_po,,1,100063,-1
PEK,1644129594.0,0,VEHICLE,,AV,417739.636341151,4730639.26519278,0.0,,,,-2.57588697229908,-4.46607324957911,-2.81975473762306,yizhuang#12-1_po,,1,100063,-1
PEK,1644129594.1,0,VEHICLE,,AV,417739.210584337,4730638.99689605,0.0,,,,-2.57714462856092,-4.42499346371758,-2.78694372636368,yizhuang#12-1_po,,1,100063,-1
PEK,1644129594.2,0,VEHICLE,,AV,417738.719394524,4730638.68801978,0.0,,,,-2.57887073597709,-4.36782204627823,-2.74682978844516,yizhuang#12-1_po,,1,100063,-1
