city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435218.4,38,VEHICLE,CAR,AGENT_2,417728.341746178,4731092.8871509,0.0,4.34633731842041,1.7534773349762,1.27188348770142,0.564671337604523,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435218.5,38,VEHICLE,CAR,AGENT_2,417728.364983715,4731092.910881,0.0,4.34633731842041,1.7534773349762,1.27188348770142,0.56400454044342,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435218.6,38,VEHICLE,CAR,AGENT_2,417728.40065049,4731092.90642825,0.0,4.34633731842041,1.78514420986176,1.27188348770142,0.565177142620087,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435218.7,38,VEHICLE,CAR,AGENT_2,417728.458883421,4731092.92400848,0.0,4.34633731842041,1.80889427661896,1.27188348770142,0.569895505905151,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435218.8,38,VEHICLE,CAR,AGENT_2,417728.501773413,4731092.93299842,0.0,4.34633731842041,1.8383241891861,1.27188348770142,0.576000213623047,0.233969911932945,0.151867583394051,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435218.9,38,VEHICLE,CAR,AGENT_2,417728.555833696,4731092.94449397,0.0,4.34633731842041,1.86039650440216,1.28172695636749,0.579075396060944,0.33502122759819,0.218415319919586,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.0,38,VEHICLE,CAR,AGENT_2,417728.623867191,4731092.9549824,0.0,4.34633731842041,1.92230939865112,1.2881087064743,0.578207075595856,0.391316145658493,0.255283087491989,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.1,38,VEHICLE,CAR,AGENT_2,417728.68033175,4731092.98181811,0.0,4.34633731842041,1.96002972126007,1.2881087064743,0.576756656169891,0.403287380933762,0.26324450969696,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.2,38,VEHICLE,CAR,AGENT_2,417728.751539034,4731092.98958003,0.0,4.37537288665771,1.98831987380981,1.2881087064743,0.576465427875519,0.471706449985504,0.310088753700256,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.3,38,VEHICLE,CAR,AGENT_2,417728.80701583,4731093.02257721,0.0,4.39714956283569,2.0095374584198,1.2881087064743,0.577366650104523,0.507687449455261,0.331742227077484,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.4,38,VEHICLE,CAR,AGENT_2,417728.87106197,4731093.03720708,0.0,4.41348218917847,2.02545070648193,1.2881087064743,0.577577829360962,0.586806237697601,0.380347460508347,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.5,38,VEHICLE,CAR,AGENT_2,417728.93826002,4731093.08999483,0.0,4.41348218917847,2.02545070648193,1.2881087064743,0.577781915664673,0.62987095117569,0.403002083301544,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.6,38,VEHICLE,CAR,AGENT_2,417729.013475229,4731093.12404604,0.0,4.41348218917847,2.02545070648193,1.2881087064743,0.579742670059204,0.679777204990387,0.428162097930908,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.7,38,VEHICLE,CAR,AGENT_2,417729.08180522,4731093.17626603,0.0,4.41348218917847,2.02545070648193,1.2881087064743,0.582462072372437,0.738671123981476,0.44592696428299,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.8,38,VEHICLE,CAR,AGENT_2,417729.187045561,4731093.23716905,0.0,4.41348218917847,2.02545070648193,1.2881087064743,0.58376133441925,0.802756488323212,0.463291496038437,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435219.9,38,VEHICLE,CAR,AGENT_2,417729.266623756,4731093.2968692,0.0,4.41348218917847,2.02545070648193,1.28791427612305,0.581888616085052,0.894925773143768,0.514159858226776,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.0,38,VEHICLE,CAR,AGENT_2,417729.387503088,4731093.38866312,0.0,4.41348218917847,2.02545070648193,1.28776848316193,0.58040589094162,0.96730762720108,0.570172190666199,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.1,38,VEHICLE,CAR,AGENT_2,417729.494855808,4731093.46166342,0.0,4.41348218917847,2.02545070648193,1.28765916824341,0.583034992218018,1.08959722518921,0.659340143203735,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.2,38,VEHICLE,CAR,AGENT_2,417729.698461535,4731093.59350954,0.0,4.41348218917847,2.02545070648193,1.28765916824341,0.583902657032013,1.24102437496185,0.762516736984253,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.3,38,VEHICLE,CAR,AGENT_2,417729.848738313,4731093.68921992,0.0,4.41348218917847,2.02545070648193,1.28765916824341,0.59115082025528,1.39763808250427,0.891558945178986,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.4,38,VEHICLE,CAR,AGENT_2,417730.04258376,4731093.84471605,0.0,4.41348218917847,2.02545070648193,1.28765916824341,0.597886562347412,1.56411242485046,1.04962515830994,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.5,38,VEHICLE,CAR,AGENT_2,417730.275562763,4731094.00049522,0.0,4.41348218917847,2.02545070648193,1.28765916824341,0.604371428489685,1.75176525115967,1.2137405872345,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.6,38,VEHICLE,CAR,AGENT_2,417730.475302327,4731094.16181626,0.0,4.41348218917847,2.02545070648193,1.28765916824341,0.616567432880402,1.95059466362,1.4243711233139,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.7,38,VEHICLE,CAR,AGENT_2,417730.70574876,4731094.35621591,0.0,4.41348218917847,2.02545070648193,1.28765916824341,0.617760837078094,2.13521099090576,1.61265850067139,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.8,38,VEHICLE,CAR,AGENT_2,417730.964929642,4731094.58885902,0.0,4.41348218917847,2.02545070648193,1.28765916824341,0.62655246257782,2.2982132434845,1.81341326236725,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435220.9,38,VEHICLE,CAR,AGENT_2,417731.174239172,4731094.82086637,0.0,4.41348218917847,2.02545070648193,1.28765916824341,0.639328360557556,2.44276785850525,2.009197473526,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.0,38,VEHICLE,CAR,AGENT_2,417731.457049014,4731095.06945436,0.0,4.42466688156128,2.02545070648193,1.28765916824341,0.665083169937134,2.56181716918945,2.19527435302734,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.1,38,VEHICLE,CAR,AGENT_2,417731.741945184,4731095.35136588,0.0,4.42466688156128,2.02545070648193,1.2967814207077,0.680370390415192,2.66235256195068,2.37141108512878,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.2,38,VEHICLE,CAR,AGENT_2,417732.040908213,4731095.62617292,0.0,4.42466688156128,2.02545070648193,1.3036230802536,0.726458966732025,2.74571442604065,2.54524230957031,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.3,38,VEHICLE,CAR,AGENT_2,417732.303739497,4731095.96820034,0.0,4.42466688156128,2.02545070648193,1.30875444412231,0.726896822452545,2.80642676353455,2.71200895309448,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.4,38,VEHICLE,CAR,AGENT_2,417732.56617784,4731096.30598466,0.0,4.42466688156128,2.02545070648193,1.31260287761688,0.731856405735016,2.84899592399597,2.86451029777527,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.5,38,VEHICLE,CAR,AGENT_2,417732.879835296,4731096.6343903,0.0,4.42466688156128,2.02545070648193,1.32041442394257,0.772320985794067,2.90403628349304,3.05540800094604,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.6,38,VEHICLE,CAR,AGENT_2,417733.136092583,4731096.99227334,0.0,4.42466688156128,2.02545070648193,1.32580602169037,0.799435973167419,2.92275261878967,3.23839402198792,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.7,38,VEHICLE,CAR,AGENT_2,417733.424998045,4731097.33699917,0.0,4.42631530761719,2.02545070648193,1.32984972000122,0.847882091999054,2.95113348960876,3.45884203910828,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.8,38,VEHICLE,CAR,AGENT_2,417733.719981072,4731097.71195938,0.0,4.42755174636841,2.02545070648193,1.33288252353668,0.886308789253235,2.95842576026917,3.62588024139404,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435221.9,38,VEHICLE,CAR,AGENT_2,417734.021300176,4731098.15800723,0.0,4.42847871780396,2.02545070648193,1.3351571559906,0.911765813827515,2.95873928070068,3.79823040962219,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.0,38,VEHICLE,CAR,AGENT_2,417734.264547945,4731098.57651194,0.0,4.42917442321777,2.02545070648193,1.3351571559906,0.918497800827026,2.88718485832214,3.91699171066284,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.1,38,VEHICLE,CAR,AGENT_2,417734.520728125,4731098.99428837,0.0,4.43574619293213,2.02545070648193,1.3351571559906,0.956627130508423,2.80653691291809,4.07323884963989,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.2,38,VEHICLE,CAR,AGENT_2,417734.762287008,4731099.42919182,0.0,4.44067525863647,2.02545070648193,1.3351571559906,0.965021312236786,2.72360062599182,4.18366146087646,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.3,38,VEHICLE,CAR,AGENT_2,417735.043607169,4731099.92187309,0.0,4.44067525863647,2.02545070648193,1.3351571559906,0.986734926700592,2.64784789085388,4.29491138458252,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.4,38,VEHICLE,CAR,AGENT_2,417735.289197851,4731100.41544958,0.0,4.44067525863647,2.02545070648193,1.3351571559906,1.00945365428925,2.6123046875,4.45341920852661,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.5,38,VEHICLE,CAR,AGENT_2,417735.518965866,4731100.88691897,0.0,4.44067525863647,2.02545070648193,1.3351571559906,1.03422033786774,2.5712206363678,4.64493322372437,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.6,38,VEHICLE,CAR,AGENT_2,417735.787663768,4731101.42058494,0.0,4.44067525863647,2.02545070648193,1.3351571559906,1.05803453922272,2.55189275741577,4.87894678115845,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.7,38,VEHICLE,CAR,AGENT_2,417736.04055569,4731101.94981097,0.0,4.44067525863647,2.02545070648193,1.3351571559906,1.1004741191864,2.51584482192993,5.07789897918701,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.8,38,VEHICLE,CAR,AGENT_2,417736.266091616,4731102.47815774,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.16410481929779,2.4630880355835,5.19809103012085,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435222.9,38,VEHICLE,CAR,AGENT_2,417736.485774777,4731103.05047119,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.18293237686157,2.36553573608398,5.37520551681519,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.0,38,VEHICLE,CAR,AGENT_2,417736.699300592,4731103.64590022,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.21202600002289,2.26855182647705,5.515709400177,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.1,38,VEHICLE,CAR,AGENT_2,417736.895157278,4731104.21878241,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.23780536651611,2.14839291572571,5.6190881729126,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.2,38,VEHICLE,CAR,AGENT_2,417737.058548297,4731104.82218198,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.2681165933609,2.04599094390869,5.71070861816406,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.3,38,VEHICLE,CAR,AGENT_2,417737.230326278,4731105.44217208,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.28022611141205,1.93015348911285,5.8220157623291,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.4,38,VEHICLE,CAR,AGENT_2,417737.383910274,4731106.04551661,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.30186235904694,1.82028245925903,5.94530153274536,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.5,38,VEHICLE,CAR,AGENT_2,417737.510082139,4731106.67636582,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.31422305107117,1.70394372940063,6.12335634231567,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.6,38,VEHICLE,CAR,AGENT_2,417737.674252128,4731107.35969176,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.35402429103851,1.60084903240204,6.30459213256836,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.7,38,VEHICLE,CAR,AGENT_2,417737.815528246,4731108.05140551,0.0,4.44067525863647,2.02545070648193,1.32899343967438,1.40629279613495,1.44865953922272,6.42332649230957,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.8,38,VEHICLE,CAR,AGENT_2,417737.91492059,4731108.70963236,0.0,4.44067525863647,2.02545070648193,1.33318340778351,1.4598251581192,1.25449347496033,6.64717531204224,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435223.9,38,VEHICLE,CAR,AGENT_2,417737.845384253,4731109.44542637,0.0,4.44067525863647,2.02545070648193,1.33632588386536,1.49901854991913,1.06211519241333,6.77349328994751,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435224.0,38,VEHICLE,CAR,AGENT_2,417737.889196683,4731110.1316263,0.0,4.44067525863647,2.0573468208313,1.33868265151978,1.5328277349472,0.864786624908447,7.07931232452393,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435224.1,38,VEHICLE,CAR,AGENT_2,417737.931285638,4731110.89086834,0.0,4.44067525863647,2.08126902580261,1.34180080890656,1.55910396575928,0.614991247653961,7.13632488250732,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435224.2,38,VEHICLE,CAR,AGENT_2,417737.963133153,4731111.62273643,0.0,4.44067525863647,2.09921073913574,1.34413945674896,1.57817459106445,0.381767451763153,7.21031904220581,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435224.3,38,VEHICLE,CAR,AGENT_2,417737.970720561,4731112.36519284,0.0,4.44067525863647,2.11266684532166,1.34589338302612,1.59540343284607,0.131335332989693,7.26787996292114,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435224.4,38,VEHICLE,CAR,AGENT_2,417737.945311328,4731113.10160884,0.0,4.44067525863647,2.13138914108276,1.36942541599274,1.63050985336304,-0.0842368751764297,7.25264167785645,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435224.5,38,VEHICLE,CAR,AGENT_2,417737.897985357,4731113.83253971,0.0,4.44067525863647,2.14543104171753,1.38707435131073,1.68317580223083,-0.392982512712479,7.45421075820923,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435214.6,35,VEHICLE,CAR,TARGET_AGENT,417755.323710569,4731113.53904698,0.0,4.71791219711304,1.70218896865845,1.14438462257385,-2.57550668716431,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435214.7,35,VEHICLE,CAR,TARGET_AGENT,417755.320988783,4731113.53675149,0.0,4.71791219711304,1.70105290412903,1.11550772190094,-2.57528972625732,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435214.8,35,VEHICLE,CAR,TARGET_AGENT,417755.310258039,4731113.53745625,0.0,4.71791219711304,1.70218896865845,1.14500916004181,-2.57668995857239,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435214.9,35,VEHICLE,CAR,TARGET_AGENT,417755.309612402,4731113.52658627,0.0,4.71791219711304,1.70218896865845,1.14500916004181,-2.57623291015625,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.0,35,VEHICLE,CAR,TARGET_AGENT,417755.310903677,4731113.52398846,0.0,4.71791219711304,1.70218896865845,1.1161322593689,-2.57592034339905,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.1,35,VEHICLE,CAR,TARGET_AGENT,417755.310469755,4731113.52175496,0.0,4.71791219711304,1.70105290412903,1.08663070201874,-2.57562732696533,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.2,35,VEHICLE,CAR,TARGET_AGENT,417755.311729559,4731113.5180938,0.0,4.71791219711304,1.70450067520142,1.11550772190094,-2.57433915138245,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.3,35,VEHICLE,CAR,TARGET_AGENT,417755.304915556,4731113.5201442,0.0,4.71791219711304,1.70000004768372,1.05775380134583,-2.57494163513184,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.4,35,VEHICLE,CAR,TARGET_AGENT,417755.297437795,4731113.51884816,0.0,4.71791219711304,1.70000004768372,1.05775380134583,-2.57560276985168,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.5,35,VEHICLE,CAR,TARGET_AGENT,417755.288158544,4731113.52166436,0.0,4.71791219711304,1.70000004768372,1.05775380134583,-2.57720565795898,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.6,35,VEHICLE,CAR,TARGET_AGENT,417755.280422338,4731113.51973031,0.0,4.71791219711304,1.70000004768372,1.02887690067291,-2.57899856567383,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.7,35,VEHICLE,CAR,TARGET_AGENT,417755.281532415,4731113.51544545,0.0,4.71791219711304,1.70000004768372,1.05775380134583,-2.57870650291443,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.8,35,VEHICLE,CAR,TARGET_AGENT,417755.282002577,4731113.50938389,0.0,4.71791219711304,1.70000004768372,1.05775380134583,-2.57859921455383,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435215.9,35,VEHICLE,CAR,TARGET_AGENT,417755.288064131,4731113.50116513,0.0,4.71791219711304,1.70000004768372,1.02887690067291,-2.57745456695557,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.0,35,VEHICLE,CAR,TARGET_AGENT,417755.286601194,4731113.50344727,0.0,4.71791219711304,1.70000004768372,1.02887690067291,-2.57789492607117,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.1,35,VEHICLE,CAR,TARGET_AGENT,417755.281425604,4731113.50692627,0.0,4.71791219711304,1.70000004768372,1.05775380134583,-2.57792282104492,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.2,35,VEHICLE,CAR,TARGET_AGENT,417755.281502851,4731113.50802872,0.0,4.71791219711304,1.70505261421204,1.08663070201874,-2.57711839675903,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.3,35,VEHICLE,CAR,TARGET_AGENT,417755.280975469,4731113.50745938,0.0,4.71791219711304,1.70000004768372,1.05775380134583,-2.57734322547913,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.4,35,VEHICLE,CAR,TARGET_AGENT,417755.282809385,4731113.50566647,0.0,4.71791219711304,1.70000004768372,1.05775380134583,-2.5772647857666,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.5,35,VEHICLE,CAR,TARGET_AGENT,417755.281995901,4731113.50864003,0.0,4.71791219711304,1.70512855052948,1.08663070201874,-2.57711362838745,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.6,35,VEHICLE,CAR,TARGET_AGENT,417755.280138143,4731113.51034997,0.0,4.71791219711304,1.70884358882904,1.11550772190094,-2.57727241516113,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.7,35,VEHICLE,CAR,TARGET_AGENT,417755.279795774,4731113.50800679,0.0,4.71791219711304,1.71132695674896,1.14438462257385,-2.57731175422668,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.8,35,VEHICLE,CAR,TARGET_AGENT,417755.288596281,4731113.50344822,0.0,4.71791219711304,1.71132695674896,1.14438462257385,-2.57628273963928,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435216.9,35,VEHICLE,CAR,TARGET_AGENT,417755.288591512,4731113.50661728,0.0,4.71791219711304,1.7061984539032,1.17326152324677,-2.57619833946228,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.0,35,VEHICLE,CAR,TARGET_AGENT,417755.285883077,4731113.50966904,0.0,4.71791219711304,1.7061984539032,1.17326152324677,-2.57620644569397,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.1,35,VEHICLE,CAR,TARGET_AGENT,417755.287192472,4731113.50635502,0.0,4.71791219711304,1.7061984539032,1.17326152324677,-2.5758593082428,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.2,35,VEHICLE,CAR,TARGET_AGENT,417755.284915098,4731113.50389931,0.0,4.71791219711304,1.70005965232849,1.17326152324677,-2.57499361038208,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.3,35,VEHICLE,CAR,TARGET_AGENT,417755.282747396,4731113.50760338,0.0,4.71791219711304,1.70005965232849,1.17388617992401,-2.57493948936462,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.4,35,VEHICLE,CAR,TARGET_AGENT,417755.28267301,4731113.50808976,0.0,4.71791219711304,1.70005965232849,1.17388617992401,-2.57518458366394,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.5,35,VEHICLE,CAR,TARGET_AGENT,417755.283188947,4731113.50734971,0.0,4.71791219711304,1.69453299045563,1.20276308059692,-2.57554841041565,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.6,35,VEHICLE,CAR,TARGET_AGENT,417755.284128317,4731113.50596497,0.0,4.71791219711304,1.69725048542023,1.23163998126984,-2.57588601112366,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.7,35,VEHICLE,CAR,TARGET_AGENT,417755.285949835,4731113.50789139,0.0,4.71791219711304,1.69725048542023,1.23101532459259,-2.57641220092773,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.8,35,VEHICLE,CAR,TARGET_AGENT,417755.288796552,4731113.50553296,0.0,4.71791219711304,1.69453299045563,1.20213842391968,-2.57673621177673,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435217.9,35,VEHICLE,CAR,TARGET_AGENT,417755.288516172,4731113.50187657,0.0,4.71791219711304,1.68148863315582,1.23101532459259,-2.57581257820129,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.0,35,VEHICLE,CAR,TARGET_AGENT,417755.28799642,4731113.50536606,0.0,4.71791219711304,1.68241572380066,1.23101532459259,-2.57582092285156,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.1,35,VEHICLE,CAR,TARGET_AGENT,417755.2857982,4731113.50841878,0.0,4.71791219711304,1.68944013118744,1.23101532459259,-2.57597255706787,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.2,35,VEHICLE,CAR,TARGET_AGENT,417755.286321768,4731113.51232503,0.0,4.71791219711304,1.68411028385162,1.28876924514771,-2.57617378234863,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.3,35,VEHICLE,CAR,TARGET_AGENT,417755.330381521,4731113.52957509,0.0,4.71791219711304,1.68827164173126,1.28876924514771,-2.57444429397583,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.4,35,VEHICLE,CAR,TARGET_AGENT,417755.370174536,4731113.54492829,0.0,4.71791219711304,1.68827164173126,1.28876924514771,-2.57329297065735,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.5,35,VEHICLE,CAR,TARGET_AGENT,417755.358248838,4731113.53604195,0.0,4.71791219711304,1.68112695217133,1.28876924514771,-2.57171535491943,0.0467307195067406,0.0068814130499959,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.6,35,VEHICLE,CAR,TARGET_AGENT,417755.346392759,4731113.53239224,0.0,4.71791219711304,1.68112695217133,1.28876924514771,-2.57278275489807,0.0140766780823469,0.0041736480779945,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.7,35,VEHICLE,CAR,TARGET_AGENT,417755.337625631,4731113.5296447,0.0,4.71791219711304,1.68756115436554,1.28876924514771,-2.57382297515869,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.8,35,VEHICLE,CAR,TARGET_AGENT,417755.329157003,4731113.52554295,0.0,4.71791219711304,1.68665361404419,1.2598922252655,-2.57440590858459,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435218.9,35,VEHICLE,CAR,TARGET_AGENT,417755.314115652,4731113.51947091,0.0,4.71791219711304,1.68414771556854,1.2598922252655,-2.5741491317749,-0.028444891795516,-0.0181311275810003,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.0,35,VEHICLE,CAR,TARGET_AGENT,417755.309832701,4731113.51985619,0.0,4.71791219711304,1.69038498401642,1.23101532459259,-2.5748245716095,-0.0288952961564064,-0.0183928199112415,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.1,35,VEHICLE,CAR,TARGET_AGENT,417755.300494322,4731113.51467297,0.0,4.71791219711304,1.69495069980621,1.23983073234558,-2.57524299621582,-0.0316061191260815,-0.0200972817838192,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.2,35,VEHICLE,CAR,TARGET_AGENT,417755.296768316,4731113.51494,0.0,4.71791219711304,1.69416356086731,1.21095383167267,-2.57581305503845,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.3,35,VEHICLE,CAR,TARGET_AGENT,417755.293387541,4731113.51547215,0.0,4.71791219711304,1.69416356086731,1.18207693099976,-2.57623076438904,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.4,35,VEHICLE,CAR,TARGET_AGENT,417755.287340292,4731113.51942418,0.0,4.71791219711304,1.69623947143555,1.15320003032684,-2.57800579071045,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.5,35,VEHICLE,CAR,TARGET_AGENT,417755.282236227,4731113.51471016,0.0,4.71791219711304,1.69828128814697,1.15320003032684,-2.57872080802917,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.6,35,VEHICLE,CAR,TARGET_AGENT,417755.279156812,4731113.5080354,0.0,4.71791219711304,1.70000004768372,1.12432301044464,-2.57854080200195,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.7,35,VEHICLE,CAR,TARGET_AGENT,417755.275319227,4731113.50564644,0.0,4.71791219711304,1.70000004768372,1.12432301044464,-2.57892417907715,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.8,35,VEHICLE,CAR,TARGET_AGENT,417755.274657377,4731113.50117562,0.0,4.71791219711304,1.69828128814697,1.15320003032684,-2.57753920555115,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435219.9,35,VEHICLE,CAR,TARGET_AGENT,417755.269700178,4731113.50456593,0.0,4.71791219711304,1.69828128814697,1.14438462257385,-2.57599496841431,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657435220.0,35,VEHICLE,CAR,TARGET_AGENT,417755.269088873,4731113.5089452,0.0,4.71791219711304,1.69828128814697,1.14438462257385,-2.57561874389648,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
