city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431194.8,0,VEHICLE,,AV,418007.449888522,4730687.30289961,0.0,,,,2.10888325330312,-0.754855967521378,1.22584941126621,yizhuang#19-1_po,,1,100026,-1
PEK,1657431194.9,0,VEHICLE,,AV,418007.385617021,4730687.41160027,0.0,,,,2.10831106911568,-0.707379240555408,1.16926164438797,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.0,0,VEHICLE,,AV,418007.309768035,4730687.54208319,0.0,,,,2.10795126748112,-0.65568493789818,1.09642390886204,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.1,0,VEHICLE,,AV,418007.25390969,4730687.63815721,0.0,,,,2.10757129132795,-0.62183087386176,1.03275530079861,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.2,0,VEHICLE,,AV,418007.187589858,4730687.75197908,0.0,,,,2.10696953272295,-0.575284266436127,0.949994371933502,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.3,0,VEHICLE,,AV,418007.139217072,4730687.83484185,0.0,,,,2.1067032638043,-0.541024323842112,0.884161142821473,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.4,0,VEHICLE,,AV,418007.082250309,4730687.93149092,0.0,,,,2.10626994005556,-0.494307285256747,0.801379559562618,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.5,0,VEHICLE,,AV,418007.041830869,4730688.00065522,0.0,,,,2.10589209706022,-0.448529061623057,0.736716748099768,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.6,0,VEHICLE,,AV,418006.996085725,4730688.08043368,0.0,,,,2.10564788821006,-0.395771245857254,0.657719395432931,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.7,0,VEHICLE,,AV,418006.965002679,4730688.13666464,0.0,,,,2.10541393030622,-0.356149221365681,0.598315276148997,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.8,0,VEHICLE,,AV,418006.929771553,4730688.20044076,0.0,,,,2.10520098475963,-0.315612534277779,0.529130680999292,yizhuang#19-1_po,,1,100026,-1
PEK,1657431195.9,0,VEHICLE,,AV,418006.90575425,4730688.24551804,0.0,,,,2.10504572300514,-0.285694723255658,0.486044604332391,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.0,0,VEHICLE,,AV,418006.87806266,4730688.29724394,0.0,,,,2.10488167463085,-0.254099692897625,0.436990634658952,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.1,0,VEHICLE,,AV,418006.859377824,4730688.33362079,0.0,,,,2.10478573963652,-0.227206585199144,0.394327559979876,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.2,0,VEHICLE,,AV,418006.838132138,4730688.37458284,0.0,,,,2.10461823005924,-0.20114217313144,0.348422733241975,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.3,0,VEHICLE,,AV,418006.823924452,4730688.40305533,0.0,,,,2.10453125173845,-0.177004665073753,0.311119519122716,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.4,0,VEHICLE,,AV,418006.808315352,4730688.43409245,0.0,,,,2.10443164211104,-0.149893929455998,0.262676153679196,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.5,0,VEHICLE,,AV,418006.798734031,4730688.45417179,0.0,,,,2.10435107890949,-0.125053907095446,0.225506404691105,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.6,0,VEHICLE,,AV,418006.788913844,4730688.47511151,0.0,,,,2.10431244120126,-0.0977557998187311,0.178718759184711,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.7,0,VEHICLE,,AV,418006.784226833,4730688.48767395,0.0,,,,2.10424665254861,-0.0707805627179469,0.138456200720913,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.8,0,VEHICLE,,AV,418006.781120851,4730688.49848878,0.0,,,,2.10425333078811,-0.0388226337366089,0.087216981911007,yizhuang#19-1_po,,1,100026,-1
PEK,1657431196.9,0,VEHICLE,,AV,418006.781886641,4730688.50324001,0.0,,,,2.10422029474634,-0.0221238764995809,0.0621827756540037,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.0,0,VEHICLE,,AV,418006.783182847,4730688.50715801,0.0,,,,2.10423216985253,-0.0064623352304827,0.0372507003181046,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.1,0,VEHICLE,,AV,418006.785505498,4730688.50963555,0.0,,,,2.10417214240729,-0.0081603421440694,0.0456951314078839,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.2,0,VEHICLE,,AV,418006.786918656,4730688.51451681,0.0,,,,2.10415421480098,-0.0188731267653703,0.0641945579467852,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.3,0,VEHICLE,,AV,418006.788566762,4730688.51870766,0.0,,,,2.1041251668377,-0.0111750845502286,0.0616946378894965,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.4,0,VEHICLE,,AV,418006.792299681,4730688.52266821,0.0,,,,2.10416322623186,-0.000961473901463,0.042951997856605,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.5,0,VEHICLE,,AV,418006.795498223,4730688.52415567,0.0,,,,2.10417632862242,-0.0005768600996195,0.0436437406454977,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.6,0,VEHICLE,,AV,418006.798779236,4730688.52648798,0.0,,,,2.10418989740513,-0.0003178489538267,0.0442366541626479,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.7,0,VEHICLE,,AV,418006.802003717,4730688.52793632,0.0,,,,2.10417111420294,0.0035371184167004,0.0412043815910726,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.8,0,VEHICLE,,AV,418006.805711244,4730688.52999587,0.0,,,,2.10418473686464,0.0063992279479458,0.0425252833713183,yizhuang#19-1_po,,1,100026,-1
PEK,1657431197.9,0,VEHICLE,,AV,418006.809594473,4730688.53116316,0.0,,,,2.10419949927163,0.0094816240041801,0.0321086066533236,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.0,0,VEHICLE,,AV,418006.813825121,4730688.53160873,0.0,,,,2.10420089011319,0.0084831750572344,0.0315776946687935,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.1,0,VEHICLE,,AV,418006.817554537,4730688.53154091,0.0,,,,2.10420664853191,0.0116694369664784,0.0273027649217451,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.2,0,VEHICLE,,AV,418006.822047932,4730688.53193781,0.0,,,,2.10405801138087,0.0150537800161527,0.0308465058901548,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.3,0,VEHICLE,,AV,418006.826503243,4730688.5313836,0.0,,,,2.1041004213534,0.0233289567790394,0.0209837000792348,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.4,0,VEHICLE,,AV,418006.831644527,4730688.53046326,0.0,,,,2.10418791453246,0.010451481551136,0.0213992747653758,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.5,0,VEHICLE,,AV,418006.834467627,4730688.52974446,0.0,,,,2.10411527969037,0.0096149061712204,0.0239334975173808,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.6,0,VEHICLE,,AV,418006.839222932,4730688.52657846,0.0,,,,2.10415614302918,0.0194974767700566,0.0100448374421889,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.7,0,VEHICLE,,AV,418006.8435517,4730688.52355115,0.0,,,,2.10416033578085,0.0239200721712196,0.0104922320542012,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.8,0,VEHICLE,,AV,418006.848386405,4730688.52070441,0.0,,,,2.10419301426021,0.0211801482856543,0.0153683647988361,yizhuang#19-1_po,,1,100026,-1
PEK,1657431198.9,0,VEHICLE,,AV,418006.852148456,4730688.51794519,0.0,,,,2.10420143463516,0.0210905929093911,0.0080619353525523,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.0,0,VEHICLE,,AV,418006.855944372,4730688.5141807,0.0,,,,2.10419414840025,0.0196821489915893,0.0029769260967451,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.1,0,VEHICLE,,AV,418006.858689872,4730688.51152153,0.0,,,,2.1042051405415,0.0201423712994745,0.0032871926168448,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.2,0,VEHICLE,,AV,418006.861962513,4730688.50855471,0.0,,,,2.10422252422107,0.0210920505821392,0.0036978524014302,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.3,0,VEHICLE,,AV,418006.864608965,4730688.50572325,0.0,,,,2.10423659105779,0.0225005728840902,-0.0017767577839556,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.4,0,VEHICLE,,AV,418006.867516324,4730688.50223198,0.0,,,,2.10423977542404,0.0223411456340412,-0.0032288051976509,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.5,0,VEHICLE,,AV,418006.869666239,4730688.4991143,0.0,,,,2.10422892814589,0.0179189681845697,-0.0020757344979831,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.6,0,VEHICLE,,AV,418006.871605337,4730688.49637736,0.0,,,,2.10421133572409,0.020028980468236,-0.0043684082759966,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.7,0,VEHICLE,,AV,418006.873374368,4730688.49367073,0.0,,,,2.10422444032211,0.0206157116193423,-0.0079719836069887,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.8,0,VEHICLE,,AV,418006.875209744,4730688.49049409,0.0,,,,2.10423981884745,0.0197642061439569,-0.0079316167818222,yizhuang#19-1_po,,1,100026,-1
PEK,1657431199.9,0,VEHICLE,,AV,418006.876638951,4730688.48765484,0.0,,,,2.10423852470622,0.0199131643730192,-0.0104053439937945,yizhuang#19-1_po,,1,100026,-1
PEK,1657431200.0,0,VEHICLE,,AV,418006.8780208,4730688.48456835,0.0,,,,2.10423942239708,0.0175417370286242,-0.00862997311726,yizhuang#19-1_po,,1,100026,-1
PEK,1657431200.1,0,VEHICLE,,AV,418006.878942,4730688.48219573,0.0,,,,2.1042402318793,0.0160651550060513,-0.0105111372508576,yizhuang#19-1_po,,1,100026,-1
PEK,1657431200.2,0,VEHICLE,,AV,418006.879964862,4730688.47939271,0.0,,,,2.10422876034997,0.0160299861146468,-0.0108313823820819,yizhuang#19-1_po,,1,100026,-1
PEK,1657431200.3,0,VEHICLE,,AV,418006.880651549,4730688.47703651,0.0,,,,2.10421993636528,0.0163426431318955,-0.0136861502631561,yizhuang#19-1_po,,1,100026,-1
PEK,1657431200.4,0,VEHICLE,,AV,418006.881334873,4730688.47433045,0.0,,,,2.10422491665549,0.016664949565407,-0.0146394978398496,yizhuang#19-1_po,,1,100026,-1
PEK,1657431200.5,0,VEHICLE,,AV,418006.881674467,4730688.47210866,0.0,,,,2.10422099521032,0.0117664273383621,-0.0113348727076616,yizhuang#19-1_po,,1,100026,-1
