city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888874.9,96,VEHICLE,CAR,AGENT_4,417918.571733602,4731691.02134297,0.0,4.32218503952026,1.7052526473999,1.12519693374634,-2.57831072807312,-5.54657077789307,-2.80748629570007,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.0,96,VEHICLE,CAR,AGENT_4,417917.83777059,4731690.53995488,0.0,4.32761478424072,1.70400023460388,1.08850467205048,-2.63469552993774,-5.51892423629761,-3.06261372566223,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.1,96,VEHICLE,CAR,AGENT_4,417917.304399618,4731690.20341847,0.0,4.32849454879761,1.69911074638367,1.05900311470032,-2.62046599388123,-5.5816822052002,-3.20265889167786,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.2,96,VEHICLE,CAR,AGENT_4,417916.863729605,4731689.93879674,0.0,4.32971811294556,1.70024156570435,1.02950155735016,-2.61644291877747,-5.65072965621948,-3.27269124984741,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.3,96,VEHICLE,CAR,AGENT_4,417915.879999288,4731689.32212422,0.0,4.33293342590332,1.69758641719818,1.0,-2.60318565368652,-5.7085108757019,-3.4083776473999,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.4,96,VEHICLE,CAR,AGENT_4,417915.500646719,4731689.06032155,0.0,4.33481502532959,1.70262837409973,1.03669226169586,-2.59086513519287,-5.64798545837402,-3.46803331375122,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.5,96,VEHICLE,CAR,AGENT_4,417914.941949972,4731688.72375081,0.0,4.34642219543457,1.70048451423645,1.03669226169586,-2.59341764450073,-5.88107633590698,-3.5904803276062,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.6,96,VEHICLE,CAR,AGENT_4,417913.841013082,4731688.0605161,0.0,4.34210205078125,1.69192731380463,1.03669226169586,-2.59650087356567,-6.3327841758728,-3.83928442001343,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.7,96,VEHICLE,CAR,AGENT_4,417913.246282705,4731687.71929905,0.0,4.33853340148926,1.69081819057465,1.03669226169586,-2.60240697860718,-6.56334018707275,-3.92580795288086,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.8,96,VEHICLE,CAR,AGENT_4,417912.728792318,4731687.41377614,0.0,4.33716583251953,1.67871987819672,1.06556928157806,-2.60373663902283,-6.65928888320923,-3.97111868858337,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888875.9,96,VEHICLE,CAR,AGENT_4,417912.078844198,4731687.05525944,0.0,4.32679271697998,1.67036592960358,1.06556928157806,-2.61216449737549,-6.76594734191895,-3.957279920578,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888876.0,96,VEHICLE,CAR,AGENT_4,417911.049982199,4731686.41601155,0.0,4.32063817977905,1.65295052528381,1.05775380134583,-2.60104823112488,-6.76122283935547,-4.05647945404053,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888876.1,96,VEHICLE,CAR,AGENT_4,417910.557851919,4731686.12212346,0.0,4.30890846252441,1.63128638267517,1.08663070201874,-2.60166597366333,-6.72490549087524,-4.02893543243408,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888876.2,96,VEHICLE,CAR,AGENT_4,417910.096197256,4731685.83393261,0.0,4.29069852828979,1.61483466625214,1.11550772190094,-2.59844756126404,-6.61743783950806,-3.9936351776123,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888876.3,96,VEHICLE,CAR,AGENT_4,417909.590170034,4731685.50772259,0.0,4.27483224868774,1.600306391716,1.14438462257385,-2.59273242950439,-6.57363414764404,-4.01896095275879,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888876.4,96,VEHICLE,CAR,AGENT_4,417908.644132742,4731684.91623471,0.0,4.23757934570312,1.56299066543579,1.20213842391968,-2.59125447273254,-6.39100170135498,-3.9202709197998,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888876.5,96,VEHICLE,CAR,AGENT_4,417908.235563406,4731684.67534611,0.0,4.21688795089722,1.54672002792358,1.23101532459259,-2.59456777572632,-6.36462879180908,-3.87507486343384,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888876.6,96,VEHICLE,CAR,AGENT_4,417907.692503103,4731684.33021329,0.0,4.19422292709351,1.52854537963867,1.23101532459259,-2.5906093120575,-6.27105093002319,-3.85244822502136,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888876.7,96,VEHICLE,CAR,AGENT_4,417906.786592611,4731683.772804,0.0,4.16283559799194,1.49972856044769,1.28876924514771,-2.59030199050903,-6.20321702957153,-3.81352925300598,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888876.8,96,VEHICLE,CAR,AGENT_4,417906.786592611,4731683.772804,0.0,4.16283559799194,1.49972856044769,1.28876924514771,-2.59030199050903,-6.24718809127808,-3.818843126297,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888876.9,96,VEHICLE,CAR,AGENT_4,417906.309370168,4731683.44388554,0.0,4.16283559799194,1.49188148975372,1.31764614582062,-2.58124756813049,-6.17475318908691,-3.88145899772644,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888877.0,96,VEHICLE,CAR,AGENT_4,417905.841047415,4731683.15327809,0.0,4.15212535858154,1.48712933063507,1.34652304649353,-2.58106780052185,-6.23277378082275,-3.91308546066284,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888877.1,96,VEHICLE,CAR,AGENT_4,417904.825563558,4731682.48368809,0.0,4.13916110992432,1.48248600959778,1.37539994716644,-2.57392168045044,-6.23277378082275,-3.91308546066284,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888877.2,96,VEHICLE,CAR,AGENT_4,417904.276620992,4731682.09246991,0.0,4.1459755897522,1.48492681980133,1.37539994716644,-2.56342744827271,-6.40366172790527,-4.17440891265869,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888877.3,96,VEHICLE,CAR,AGENT_4,417903.818266043,4731681.78052113,0.0,4.13725519180298,1.48492681980133,1.37539994716644,-2.5591082572937,-6.49266147613525,-4.27862596511841,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888877.4,96,VEHICLE,CAR,AGENT_4,417903.222684988,4731681.37666867,0.0,4.14234018325806,1.48938930034637,1.37539994716644,-2.5560564994812,-6.52567529678345,-4.32941198348999,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888877.5,96,VEHICLE,CAR,AGENT_4,417902.150617727,4731680.68570874,0.0,4.17207813262939,1.50431191921234,1.31764614582062,-2.55954599380493,-6.67595243453979,-4.39346790313721,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888877.6,96,VEHICLE,CAR,AGENT_4,417901.481054434,4731680.24646924,0.0,4.17690324783325,1.51851522922516,1.28876924514771,-2.56026744842529,-6.83195829391479,-4.48871040344238,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888877.7,96,VEHICLE,CAR,AGENT_4,417900.996851095,4731679.91903088,0.0,4.18706893920898,1.53630697727203,1.2598922252655,-2.55880832672119,-6.97457885742188,-4.60218906402588,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888877.8,96,VEHICLE,CAR,AGENT_4,417899.864893087,4731679.26682446,0.0,4.20691967010498,1.57676756381989,1.20213842391968,-2.57687067985535,-6.97457885742188,-4.60218906402588,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888877.9,96,VEHICLE,CAR,AGENT_4,417899.185720571,4731678.87634633,0.0,4.21301412582397,1.60121393203735,1.20213842391968,-2.58404278755188,-7.27541160583496,-4.51015615463257,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888878.0,96,VEHICLE,CAR,AGENT_4,417898.608251699,4731678.47475407,0.0,4.21463203430176,1.62774050235748,1.20995378494263,-2.58073472976685,-7.32385015487671,-4.60987329483032,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888878.1,96,VEHICLE,CAR,AGENT_4,417897.433660635,4731677.70352719,0.0,4.2083101272583,1.67501652240753,1.18889224529266,-2.57367515563965,-7.32385015487671,-4.60987329483032,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888878.2,96,VEHICLE,CAR,AGENT_4,417896.912273535,4731677.39094136,0.0,4.21193361282349,1.70093667507172,1.1967077255249,-2.57588052749634,-7.35550165176392,-4.6545991897583,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888878.3,96,VEHICLE,CAR,AGENT_4,417896.336595663,4731677.03929684,0.0,4.20980882644653,1.71977603435516,1.1678307056427,-2.57874655723572,-7.40313339233398,-4.65771865844727,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888878.4,96,VEHICLE,CAR,AGENT_4,417895.914053091,4731676.56209157,0.0,4.20317649841309,1.7278733253479,1.13895380496979,-2.58068156242371,-6.91538429260254,-4.89420700073242,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888878.5,96,VEHICLE,CAR,AGENT_4,417892.746873167,4731675.20437915,0.0,4.20492076873779,1.74036192893982,1.11007690429688,-2.57912063598633,-6.69835710525513,-4.56858348846436,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888878.6,96,VEHICLE,CAR,AGENT_4,417894.48714269,4731675.62898037,0.0,4.20411157608032,1.74159514904022,1.13957846164703,-2.57894945144653,-6.69835710525513,-4.56858348846436,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888878.7,96,VEHICLE,CAR,AGENT_4,417891.468630114,4731674.15781203,0.0,4.20332956314087,1.74159514904022,1.13957846164703,-2.57890677452087,-6.69835710525513,-4.56858348846436,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888878.8,96,VEHICLE,CAR,AGENT_4,417890.768826009,4731673.5390103,0.0,4.2056736946106,1.73756897449493,1.13957846164703,-2.57942986488342,-6.69835710525513,-4.56858348846436,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888878.9,96,VEHICLE,CAR,AGENT_4,417890.111480158,4731673.15725047,0.0,4.20592355728149,1.73072826862335,1.13957846164703,-2.55575680732727,-6.0482497215271,-4.71854782104492,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888879.0,96,VEHICLE,CAR,AGENT_4,417889.421026686,4731672.77485443,0.0,4.20618295669556,1.72292768955231,1.13957846164703,-2.53202271461487,-6.18970584869385,-4.53194570541382,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888879.1,96,VEHICLE,CAR,AGENT_4,417889.08211706,4731672.48938424,0.0,4.20573949813843,1.70655930042267,1.06619381904602,-2.57784271240234,-6.20439338684082,-4.22770071029663,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888879.2,96,VEHICLE,CAR,AGENT_4,417888.260526581,4731672.05759787,0.0,4.20573949813843,1.70655930042267,1.06619381904602,-2.5975124835968,-6.47379016876221,-3.67450714111328,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888879.3,96,VEHICLE,CAR,AGENT_4,417887.636975626,4731671.6045022,0.0,4.20549011230469,1.70000004768372,1.02950155735016,-2.55667614936829,-7.37351846694946,-4.0109395980835,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888879.4,96,VEHICLE,CAR,AGENT_4,417886.893388143,4731671.14357812,0.0,4.20542097091675,1.70000004768372,1.0,-2.5706193447113,-7.5038948059082,-4.04330921173096,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888879.5,96,VEHICLE,CAR,AGENT_4,417886.301636303,4731670.90823513,0.0,4.20529508590698,1.70000004768372,1.0,-2.57600545883179,-7.49310970306396,-3.94551205635071,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888879.6,96,VEHICLE,CAR,AGENT_4,417885.701518364,4731670.32756022,0.0,4.20541334152222,1.70000004768372,1.0,-2.58300018310547,-7.35131931304932,-3.88415479660034,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888879.7,96,VEHICLE,CAR,AGENT_4,417885.226223473,4731669.86051915,0.0,4.20537424087524,1.70000004768372,1.02887690067291,-2.60935950279236,-7.02793455123901,-4.36393690109253,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888879.8,96,VEHICLE,CAR,AGENT_4,417884.037558542,4731669.6140991,0.0,4.20546627044678,1.70000004768372,1.02887690067291,-2.58293271064758,-6.57520294189453,-3.74506902694702,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888879.9,96,VEHICLE,CAR,AGENT_4,417883.697190188,4731668.83291881,0.0,4.20546627044678,1.70000004768372,1.05775380134583,-2.57843589782715,-6.51210403442383,-3.79914021492004,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888880.0,96,VEHICLE,CAR,AGENT_4,417883.274522646,4731668.53871794,0.0,4.20552921295166,1.69876873493195,1.08663070201874,-2.58845448493958,-6.53555774688721,-3.8869743347168,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888880.1,96,VEHICLE,CAR,AGENT_4,417882.61492005,4731668.10338929,0.0,4.2055983543396,1.69876873493195,1.14438462257385,-2.58795118331909,-6.67728996276855,-4.0836443901062,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888880.2,96,VEHICLE,CAR,AGENT_4,417881.71672542,4731667.8882822,0.0,4.20737075805664,1.69673705101013,1.20276308059692,-2.56673979759216,-6.84062385559082,-4.16512775421143,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888880.3,96,VEHICLE,CAR,AGENT_4,417883.405552038,4731668.24587796,0.0,4.21380424499512,1.69858741760254,1.27651071548462,-2.54419088363647,-6.63612985610962,-4.03711223602295,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888880.4,96,VEHICLE,CAR,AGENT_4,417880.325554804,4731666.84814872,0.0,4.23153209686279,1.70048892498016,1.34963381290436,-2.55739951133728,-6.87702322006226,-4.23877286911011,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888880.5,96,VEHICLE,CAR,AGENT_4,417879.637065571,4731666.24052745,0.0,4.2792329788208,1.69269287586212,1.44756615161896,-2.57148861885071,-6.73227787017822,-4.2655348777771,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888880.6,96,VEHICLE,CAR,AGENT_4,417878.884402965,4731665.77205019,0.0,4.28648471832275,1.69211721420288,1.45475685596466,-2.5810751914978,-6.83670139312744,-4.43378496170044,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888880.7,96,VEHICLE,CAR,AGENT_4,417878.339952836,4731665.23150091,0.0,4.3143744468689,1.70248460769653,1.45475685596466,-2.59084224700928,-6.82425212860107,-4.51713418960571,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888880.8,96,VEHICLE,CAR,AGENT_4,417877.562564359,4731664.80849615,0.0,4.32462358474731,1.69032788276672,1.43839991092682,-2.58967804908752,-6.80178165435791,-4.57865190505981,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888880.9,96,VEHICLE,CAR,AGENT_4,417876.855471418,4731664.43739659,0.0,4.35678815841675,1.7310563325882,1.43184614181519,-2.58908629417419,-6.73058128356934,-4.52275276184082,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888881.0,96,VEHICLE,CAR,AGENT_4,417876.253902431,4731663.85663505,0.0,4.34797430038452,1.72227585315704,1.44821536540985,-2.5867338180542,-6.80476093292236,-4.67768144607544,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888881.1,96,VEHICLE,CAR,AGENT_4,417875.45362292,4731663.49400742,0.0,4.29546070098877,1.67483639717102,1.43384611606598,-2.58354306221008,-6.85744524002075,-4.71238803863525,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888881.2,96,VEHICLE,CAR,AGENT_4,417874.920759535,4731662.93303161,0.0,4.28448009490967,1.65631318092346,1.43484616279602,-2.57928109169006,-6.8509840965271,-4.70391750335693,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888881.3,96,VEHICLE,CAR,AGENT_4,417874.208741073,4731662.58872114,0.0,4.28856754302979,1.67229890823364,1.44366157054901,-2.57612085342407,-6.89021396636963,-4.65949726104736,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888881.4,96,VEHICLE,CAR,AGENT_4,417874.930708222,4731662.51231174,0.0,4.30832576751709,1.66415727138519,1.4282922744751,-2.58772349357605,-6.94608068466187,-4.68461513519287,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888881.5,96,VEHICLE,CAR,AGENT_4,417874.171215213,4731662.07131855,0.0,4.30753517150879,1.67131185531616,1.41847693920135,-2.57901954650879,-7.01192188262939,-4.5911021232605,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888881.6,96,VEHICLE,CAR,AGENT_4,417873.113809826,4731661.48700846,0.0,4.33297777175903,1.68430197238922,1.4262923002243,-2.59204578399658,-7.2108998298645,-4.66883754730225,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888881.7,96,VEHICLE,CAR,AGENT_4,417872.21648221,4731660.91404318,0.0,4.38396835327148,1.68021070957184,1.4262923002243,-2.59011650085449,-7.3328595161438,-4.79444551467896,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888881.8,96,VEHICLE,CAR,AGENT_4,417871.281419126,4731660.33098504,0.0,4.43440389633179,1.67459642887115,1.4279168844223,-2.57673764228821,-7.45466041564941,-4.79872989654541,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888881.9,96,VEHICLE,CAR,AGENT_4,417870.377527904,4731659.77307663,0.0,4.47394275665283,1.69751751422882,1.42854154109955,-2.57460856437683,-7.50123357772827,-4.84434175491333,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888882.0,96,VEHICLE,CAR,AGENT_4,417869.507894032,4731659.19573621,0.0,4.44438791275024,1.66445434093475,1.41972613334656,-2.57221412658691,-7.53758382797241,-4.95930528640747,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888882.1,96,VEHICLE,CAR,AGENT_4,417868.689157983,4731658.61055826,0.0,4.45103693008423,1.67220783233643,1.41872608661652,-2.57331919670105,-7.56566905975342,-5.11367082595825,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888882.2,96,VEHICLE,CAR,AGENT_4,417867.872066449,4731658.04667553,0.0,4.41915082931519,1.69431936740875,1.4347323179245,-2.57357096672058,-7.59235000610352,-5.12009191513062,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888882.3,96,VEHICLE,CAR,AGENT_4,417869.680800327,4731659.4537823,0.0,4.38627815246582,1.65174984931946,1.43510770797729,-2.5716986656189,-7.22306346893311,-4.63910484313965,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888882.4,96,VEHICLE,CAR,AGENT_4,417869.04708136,4731659.03723166,0.0,4.41212606430054,1.68571865558624,1.44292306900024,-2.56996750831604,-7.23878622055054,-4.65526962280273,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888882.5,96,VEHICLE,CAR,AGENT_4,417867.899421432,4731658.26172469,0.0,4.37555837631226,1.64769780635834,1.44392311573029,-2.56660938262939,-7.25874519348145,-4.7530837059021,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888882.6,96,VEHICLE,CAR,AGENT_4,417867.461857566,4731657.95983312,0.0,4.34219360351562,1.61525321006775,1.45047688484192,-2.56238961219788,-7.26925659179688,-4.79522657394409,yizhuang#4-1_po,vic,1,100064,200013
PEK,1662888882.7,96,VEHICLE,CAR,AGENT_4,417866.772931942,4731657.49374173,0.0,4.30141448974609,1.58119571208954,1.43284606933594,-2.55905818939209,-7.3123607635498,-4.84933185577393,yizhuang#4-1_po,vic,1,100064,-1
PEK,1662888872.8,100,VEHICLE,BUS,AGENT_3,417916.100736746,4731698.73398564,0.0,8.44754886627197,2.49277186393738,3.10493850708008,-2.56386208534241,-2.94074058532715,-1.93956518173218,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888872.9,100,VEHICLE,BUS,AGENT_3,417915.826475271,4731698.60788701,0.0,8.44754886627197,2.49277186393738,3.10493850708008,-2.55748343467712,-3.02803063392639,-1.87579166889191,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.0,100,VEHICLE,BUS,AGENT_3,417915.697755941,4731698.49605153,0.0,8.44754886627197,2.49791145324707,3.11059236526489,-2.55371689796448,-2.65482521057129,-1.70126581192017,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.1,100,VEHICLE,BUS,AGENT_3,417915.592035421,4731698.46583531,0.0,8.44754886627197,2.49952030181885,3.11059236526489,-2.54883337020874,-2.47845888137817,-1.66649758815765,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.2,100,VEHICLE,BUS,AGENT_3,417915.456388601,4731698.37399647,0.0,8.44754886627197,2.49952030181885,3.11624622344971,-2.55229806900024,-2.42688536643982,-1.62138164043427,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.3,100,VEHICLE,BUS,AGENT_3,417915.26739324,4731698.26609776,0.0,8.44754886627197,2.49952030181885,3.11624622344971,-2.54780268669128,-2.39300656318665,-1.61249172687531,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.4,100,VEHICLE,BUS,AGENT_3,417914.921037802,4731698.00457738,0.0,8.44754886627197,2.48543453216553,3.11056160926819,-2.54777836799622,-2.43879461288452,-1.64439332485199,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.5,100,VEHICLE,BUS,AGENT_3,417914.730932363,4731697.85406468,0.0,8.44754886627197,2.48543453216553,3.11056160926819,-2.55153822898865,-2.46016454696655,-1.64693260192871,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.6,100,VEHICLE,BUS,AGENT_3,417914.519807943,4731697.6831815,0.0,8.44754886627197,2.4707727432251,3.10487699508667,-2.55087423324585,-2.46409177780151,-1.65172350406647,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.7,100,VEHICLE,BUS,AGENT_3,417914.11548818,4731697.37951634,0.0,8.44754886627197,2.46798062324524,3.11053085327148,-2.55143284797668,-2.48693752288818,-1.77890539169312,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.8,100,VEHICLE,BUS,AGENT_3,417913.862096914,4731697.20756886,0.0,8.44754886627197,2.44396328926086,3.10484623908997,-2.54787135124207,-2.55628132820129,-1.80834984779358,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888873.9,100,VEHICLE,BUS,AGENT_3,417913.652761587,4731697.07805226,0.0,8.44754886627197,2.43846917152405,3.10484623908997,-2.55191731452942,-2.63248109817505,-1.82017123699188,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.0,100,VEHICLE,BUS,AGENT_3,417913.09136022,4731696.72868321,0.0,8.44754886627197,2.386394739151,3.09347701072693,-2.54797863960266,-2.89070916175842,-1.91943264007568,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.1,100,VEHICLE,BUS,AGENT_3,417912.772585043,4731696.53262303,0.0,8.44754886627197,2.37283182144165,3.09107494354248,-2.54126930236816,-3.02126383781433,-1.9714629650116,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.2,100,VEHICLE,BUS,AGENT_3,417912.523683676,4731696.37133763,0.0,8.44754886627197,2.37388277053833,3.08873248100281,-2.5396523475647,-3.10196924209595,-2.02042126655579,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.3,100,VEHICLE,BUS,AGENT_3,417912.23040212,4731696.16958592,0.0,8.44754886627197,2.35895252227783,3.08600044250488,-2.54120016098022,-3.12107872962952,-2.05522704124451,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.4,100,VEHICLE,BUS,AGENT_3,417911.684248098,4731695.71742222,0.0,8.44754886627197,2.3236997127533,3.07940411567688,-2.54214882850647,-3.22081613540649,-2.30967164039612,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.5,100,VEHICLE,BUS,AGENT_3,417911.499757894,4731695.55470631,0.0,8.44754886627197,2.3053023815155,3.07556533813477,-2.54122996330261,-3.20071649551392,-2.36339330673218,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.6,100,VEHICLE,BUS,AGENT_3,417911.167448171,4731695.29978917,0.0,8.44754886627197,2.29283475875854,3.07736778259277,-2.54017090797424,-3.20936846733093,-2.38806438446045,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.7,100,VEHICLE,BUS,AGENT_3,417910.693792471,4731694.94292805,0.0,8.44754886627197,2.26904344558716,3.0745530128479,-2.54159569740295,-3.25271391868591,-2.42780447006226,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.8,100,VEHICLE,BUS,AGENT_3,417910.401151785,4731694.69411061,0.0,8.44754886627197,2.26203608512878,3.0759379863739,-2.54102611541748,-3.24748635292053,-2.488849401474,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888874.9,100,VEHICLE,BUS,AGENT_3,417910.165414938,4731694.47049687,0.0,8.44754886627197,2.24344611167908,3.07129693031311,-2.54358863830566,-3.2065327167511,-2.54746270179749,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.0,100,VEHICLE,BUS,AGENT_3,417909.71043218,4731694.04477665,0.0,8.44754886627197,2.2177562713623,3.06966495513916,-2.55376172065735,-3.25564455986023,-2.71629023551941,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.1,100,VEHICLE,BUS,AGENT_3,417909.31306661,4731693.71712468,0.0,8.44754886627197,2.21419978141785,3.07033705711365,-2.5556116104126,-3.45001149177551,-2.87406635284424,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.2,100,VEHICLE,BUS,AGENT_3,417908.901384481,4731693.41067479,0.0,8.44754886627197,2.21507668495178,3.07033705711365,-2.55243277549744,-3.76049470901489,-3.05744051933289,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.3,100,VEHICLE,BUS,AGENT_3,417908.130441793,4731692.83905003,0.0,8.44754886627197,2.18516182899475,3.06553173065186,-2.55674934387207,-3.98484897613525,-3.13351321220398,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.4,100,VEHICLE,BUS,AGENT_3,417907.811681875,4731692.65572331,0.0,8.44754886627197,2.1760106086731,3.06384420394897,-2.55600619316101,-4.0609827041626,-3.04149484634399,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.5,100,VEHICLE,BUS,AGENT_3,417907.451723226,4731692.47511647,0.0,8.44754886627197,2.17069029808044,3.06250214576721,-2.55191993713379,-4.13097190856934,-2.88165760040283,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.6,100,VEHICLE,BUS,AGENT_3,417906.754503378,4731692.10044453,0.0,8.44754886627197,2.17069029808044,3.06097102165222,-2.54910397529602,-4.28944492340088,-2.75680923461914,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.7,100,VEHICLE,BUS,AGENT_3,417906.334955343,4731691.82995198,0.0,8.44754886627197,2.17069029808044,3.06097102165222,-2.54972720146179,-4.46806144714355,-2.87301230430603,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.8,100,VEHICLE,BUS,AGENT_3,417905.983152517,4731691.57326863,0.0,8.44754886627197,2.17099595069885,3.06121826171875,-2.54696369171143,-4.52588033676147,-2.97598171234131,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888875.9,100,VEHICLE,BUS,AGENT_3,417905.600809225,4731691.28977177,0.0,8.44754886627197,2.17461776733398,3.06190919876099,-2.54433107376099,-4.46199035644531,-3.00283432006836,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888876.0,100,VEHICLE,BUS,AGENT_3,417905.367288717,4731690.44204304,0.0,8.44754886627197,2.19286489486694,3.06489396095276,-2.54736113548279,-3.57562446594238,-3.77585172653198,yizhuang#4-1_po,vic,2,-1,200017
