city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435817.4,47,VEHICLE,CAR,AGENT_4,417761.714035162,4731079.82059262,0.0,4.37033653259277,1.60729837417603,1.20213842391968,2.12887501716614,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435817.5,47,VEHICLE,CAR,AGENT_4,417761.694002279,4731079.83210347,0.0,4.36694240570068,1.60467481613159,1.20213842391968,2.12900686264038,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435817.6,47,VEHICLE,CAR,AGENT_4,417761.713581213,4731079.81374905,0.0,4.35757493972778,1.60369575023651,1.20213842391968,2.12914848327637,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435817.7,47,VEHICLE,CAR,AGENT_4,417761.700809606,4731079.83281872,0.0,4.36141300201416,1.59715330600739,1.23101532459259,2.12923669815063,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435817.8,47,VEHICLE,CAR,AGENT_4,417761.701570638,4731079.87413762,0.0,4.3628716468811,1.58866620063782,1.2598922252655,2.12928581237793,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435817.9,47,VEHICLE,CAR,AGENT_4,417761.675613531,4731079.90356038,0.0,4.36238288879395,1.58849108219147,1.2598922252655,2.12928986549377,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.0,47,VEHICLE,CAR,AGENT_4,417761.675857672,4731079.92042134,0.0,4.36899566650391,1.5832405090332,1.28876924514771,2.12924933433533,-0.0702293515205383,0.112447686493397,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.1,47,VEHICLE,CAR,AGENT_4,417761.706800588,4731079.89543889,0.0,4.37297773361206,1.57806181907654,1.31764614582062,2.1292359828949,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.2,47,VEHICLE,CAR,AGENT_4,417761.724968084,4731079.85840581,0.0,4.36283302307129,1.5707939863205,1.34652304649353,2.12927627563477,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.3,47,VEHICLE,CAR,AGENT_4,417761.70281423,4731079.86927769,0.0,4.36550569534302,1.57175123691559,1.34652304649353,2.12932968139648,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.4,47,VEHICLE,CAR,AGENT_4,417761.681205877,4731079.8854501,0.0,4.3682279586792,1.57272613048553,1.34652304649353,2.12933135032654,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.5,47,VEHICLE,CAR,AGENT_4,417761.691257604,4731079.8736932,0.0,4.37109470367432,1.57272613048553,1.34652304649353,2.12923526763916,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.6,47,VEHICLE,CAR,AGENT_4,417761.692028173,4731079.85896275,0.0,4.36378908157349,1.57499432563782,1.31764614582062,2.12919855117798,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.7,47,VEHICLE,CAR,AGENT_4,417761.697084554,4731079.83854649,0.0,4.35018491744995,1.57891690731049,1.28876924514771,2.12920045852661,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.8,47,VEHICLE,CAR,AGENT_4,417761.703930029,4731079.81819317,0.0,4.35622406005859,1.59536290168762,1.23101532459259,2.1292040348053,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435818.9,47,VEHICLE,CAR,AGENT_4,417761.703041204,4731079.81606457,0.0,4.34605884552002,1.59929358959198,1.20213842391968,2.12919855117798,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.0,47,VEHICLE,CAR,AGENT_4,417761.700000891,4731079.81809971,0.0,4.34126996994019,1.6064487695694,1.17326152324677,2.12922763824463,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.1,47,VEHICLE,CAR,AGENT_4,417761.692237982,4731079.7977979,0.0,4.34126996994019,1.6055771112442,1.17326152324677,2.12941122055054,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.2,47,VEHICLE,CAR,AGENT_4,417761.680568823,4731079.79740117,0.0,4.34880685806274,1.6055771112442,1.17326152324677,2.12955498695374,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.3,47,VEHICLE,CAR,AGENT_4,417761.684911855,4731079.80159924,0.0,4.34220457077026,1.61181056499481,1.14438462257385,2.12970376014709,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.4,47,VEHICLE,CAR,AGENT_4,417761.691354879,4731079.80518696,0.0,4.34563732147217,1.61832761764526,1.11550772190094,2.12981367111206,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.5,47,VEHICLE,CAR,AGENT_4,417761.703189977,4731079.81003735,0.0,4.34253692626953,1.62489116191864,1.08663070201874,2.12975668907166,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.6,47,VEHICLE,CAR,AGENT_4,417761.714866766,4731079.81115696,0.0,4.34578800201416,1.62489116191864,1.08663070201874,2.12969923019409,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.7,47,VEHICLE,CAR,AGENT_4,417761.722757467,4731079.81339428,0.0,4.3490834236145,1.62610149383545,1.08663070201874,2.12966585159302,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.8,47,VEHICLE,CAR,AGENT_4,417761.704357275,4731079.81333134,0.0,4.36697721481323,1.61631464958191,1.14438462257385,2.12973213195801,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435819.9,47,VEHICLE,CAR,AGENT_4,417761.707016119,4731079.82056401,0.0,4.36702919006348,1.61633443832397,1.14438462257385,2.12982273101807,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.0,47,VEHICLE,CAR,AGENT_4,417761.696870931,4731079.82610676,0.0,4.36776494979858,1.60880041122437,1.17326152324677,2.12989401817322,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.1,47,VEHICLE,CAR,AGENT_4,417761.696617254,4731079.83086941,0.0,4.37507200241089,1.60386335849762,1.20213842391968,2.12991809844971,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.2,47,VEHICLE,CAR,AGENT_4,417761.709924825,4731079.82600377,0.0,4.36781215667725,1.610072016716,1.17326152324677,2.12989711761475,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.3,47,VEHICLE,CAR,AGENT_4,417761.720455297,4731079.80220959,0.0,4.3605899810791,1.6089334487915,1.17326152324677,2.12993979454041,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.4,47,VEHICLE,CAR,AGENT_4,417761.734937795,4731079.77505467,0.0,4.35648965835571,1.6089334487915,1.17326152324677,2.12995553016663,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.5,47,VEHICLE,CAR,AGENT_4,417761.725658544,4731079.80051587,0.0,4.36092758178711,1.59278607368469,1.23101532459259,2.13007950782776,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.6,47,VEHICLE,CAR,AGENT_4,417761.72199262,4731079.79414723,0.0,4.36115694046021,1.58519077301025,1.2598922252655,2.13016200065613,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.7,47,VEHICLE,CAR,AGENT_4,417761.725788244,4731079.78454754,0.0,4.34341287612915,1.57883548736572,1.2598922252655,2.13021850585938,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.8,47,VEHICLE,CAR,AGENT_4,417761.738781103,4731079.79558537,0.0,4.3402681350708,1.57005858421326,1.28876924514771,2.13029360771179,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435820.9,47,VEHICLE,CAR,AGENT_4,417761.73548139,4731079.79380963,0.0,4.3395471572876,1.57631695270538,1.2598922252655,2.13026571273804,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.0,47,VEHICLE,CAR,AGENT_4,417761.748451361,4731079.77620862,0.0,4.32518577575684,1.56992244720459,1.2598922252655,2.13029074668884,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.1,47,VEHICLE,CAR,AGENT_4,417761.745708593,4731079.78890584,0.0,4.32126808166504,1.57605874538422,1.23101532459259,2.13032841682434,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.2,47,VEHICLE,CAR,AGENT_4,417761.753511556,4731079.80574391,0.0,4.32126808166504,1.57605421543121,1.23101532459259,2.13027477264404,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.3,47,VEHICLE,CAR,AGENT_4,417761.746360906,4731079.79946873,0.0,4.320960521698,1.57593762874603,1.23101532459259,2.13022375106812,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.4,47,VEHICLE,CAR,AGENT_4,417761.75755895,4731079.77747319,0.0,4.30745506286621,1.56223511695862,1.2598922252655,2.13021087646484,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.5,47,VEHICLE,CAR,AGENT_4,417761.743736395,4731079.77763913,0.0,4.33509922027588,1.58101713657379,1.23101532459259,2.13017106056213,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.6,47,VEHICLE,CAR,AGENT_4,417761.745666631,4731079.77867672,0.0,4.33466577529907,1.58971202373505,1.20213842391968,2.13017535209656,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.7,47,VEHICLE,CAR,AGENT_4,417761.738453039,4731079.77903721,0.0,4.33055305480957,1.59703397750854,1.17326152324677,2.13019585609436,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.8,47,VEHICLE,CAR,AGENT_4,417761.749628195,4731079.80503247,0.0,4.34472131729126,1.60343194007874,1.17326152324677,2.13025045394897,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435821.9,47,VEHICLE,CAR,AGENT_4,417761.749256262,4731079.81270192,0.0,4.34519815444946,1.59470081329346,1.20213842391968,2.13026118278503,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.0,47,VEHICLE,CAR,AGENT_4,417761.729238638,4731079.80513165,0.0,4.34867572784424,1.59594631195068,1.20213842391968,2.13026309013367,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.1,47,VEHICLE,CAR,AGENT_4,417761.745710501,4731079.82558987,0.0,4.34965658187866,1.58726024627686,1.23101532459259,2.13022136688232,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.2,47,VEHICLE,CAR,AGENT_4,417761.743259558,4731079.829828,0.0,4.3501877784729,1.58109843730927,1.2598922252655,2.13021492958069,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.3,47,VEHICLE,CAR,AGENT_4,417761.743343481,4731079.81993268,0.0,4.35344886779785,1.58233308792114,1.2598922252655,2.13021874427795,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.4,47,VEHICLE,CAR,AGENT_4,417761.740453848,4731079.81612561,0.0,4.34608793258667,1.58723306655884,1.23101532459259,2.13022494316101,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.5,47,VEHICLE,CAR,AGENT_4,417761.752294668,4731079.8292577,0.0,4.35401725769043,1.57981550693512,1.2598922252655,2.13020372390747,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.6,47,VEHICLE,CAR,AGENT_4,417761.739423879,4731079.84597752,0.0,4.34674882888794,1.57860791683197,1.2598922252655,2.13016247749329,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.7,47,VEHICLE,CAR,AGENT_4,417761.742775091,4731079.82631466,0.0,4.34330463409424,1.57120561599731,1.28876924514771,2.13013219833374,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.8,47,VEHICLE,CAR,AGENT_4,417761.701213964,4731079.8514478,0.0,4.34411096572876,1.56739616394043,1.31764614582062,2.12998008728027,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435822.9,47,VEHICLE,CAR,AGENT_4,417761.697115072,4731079.84283421,0.0,4.33688735961914,1.5735764503479,1.28876924514771,2.12990808486938,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435823.0,47,VEHICLE,CAR,AGENT_4,417761.693960317,4731079.83796666,0.0,4.32964944839478,1.57850348949432,1.2598922252655,2.12981796264648,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435823.1,47,VEHICLE,CAR,AGENT_4,417761.689228185,4731079.80840657,0.0,4.31527996063232,1.58208477497101,1.23101532459259,2.12974333763123,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435823.2,47,VEHICLE,CAR,AGENT_4,417761.688974508,4731079.81223652,0.0,4.31156635284424,1.58953189849854,1.20213842391968,2.12976145744324,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435823.3,47,VEHICLE,CAR,AGENT_4,417761.692421087,4731079.8115289,0.0,4.30429697036743,1.5956552028656,1.17326152324677,2.12979626655579,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435813.4,94,VEHICLE,CAR,TARGET_AGENT,417768.678415426,4731121.62797139,0.0,4.82079935073853,2.10459995269775,1.47699999809265,-2.63465213775635,-6.97341299057007,-3.87025046348572,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435813.5,94,VEHICLE,CAR,TARGET_AGENT,417768.107763418,4731121.28030369,0.0,4.82079744338989,2.08273792266846,1.47699999809265,-2.62134504318237,-6.80019426345825,-3.89395761489868,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435813.6,94,VEHICLE,CAR,TARGET_AGENT,417767.1809522,4731120.7075021,0.0,4.82079410552979,2.04188871383667,1.47699999809265,-2.60670447349548,-6.77086353302002,-4.01069450378418,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435813.7,94,VEHICLE,CAR,TARGET_AGENT,417766.577942022,4731120.34938023,0.0,4.82079648971558,2.02075028419495,1.47699999809265,-2.60622191429138,-6.73319053649902,-3.99276876449585,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435813.8,94,VEHICLE,CAR,TARGET_AGENT,417766.157055029,4731120.09090207,0.0,4.82080030441284,2.00136804580688,1.47699999809265,-2.60196828842163,-6.57978534698486,-3.93984389305115,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435813.9,94,VEHICLE,CAR,TARGET_AGENT,417765.258201727,4731119.5410888,0.0,4.82080554962158,1.95684444904327,1.47699999809265,-2.59796619415283,-6.29614353179932,-3.80435585975647,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.0,94,VEHICLE,CAR,TARGET_AGENT,417764.76830686,4731119.22190449,0.0,4.82137393951416,1.94220304489136,1.47699999809265,-2.58720231056213,-6.27770805358887,-3.88657450675964,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.1,94,VEHICLE,CAR,TARGET_AGENT,417764.2785436,4731118.92149518,0.0,4.83530712127686,1.93023264408112,1.47699999809265,-2.5890691280365,-6.40155649185181,-3.94669270515442,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.2,94,VEHICLE,CAR,TARGET_AGENT,417763.087093481,4731118.35854123,0.0,4.83835124969482,1.89684212207794,1.44030773639679,-2.64358234405518,-6.84608793258667,-3.71944808959961,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.3,94,VEHICLE,CAR,TARGET_AGENT,417762.445516714,4731118.04298661,0.0,4.84010410308838,1.87343049049377,1.40361535549164,-2.65608787536621,-6.93199634552002,-3.65399885177612,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.4,94,VEHICLE,CAR,TARGET_AGENT,417761.917120107,4731117.74013779,0.0,4.84203338623047,1.84608435630798,1.36692309379578,-2.64401650428772,-6.84816455841064,-3.71686196327209,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.5,94,VEHICLE,CAR,TARGET_AGENT,417761.184682974,4731117.20600197,0.0,4.84649133682251,1.7998731136322,1.29353845119476,-2.5812406539917,-6.41033124923706,-4.03737878799438,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.6,94,VEHICLE,CAR,TARGET_AGENT,417760.56792272,4731116.76009915,0.0,4.84906053543091,1.77980411052704,1.2568461894989,-2.584148645401,-6.1817045211792,-4.13837194442749,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.7,94,VEHICLE,CAR,TARGET_AGENT,417760.046892294,4731116.41736004,0.0,4.85188674926758,1.76037859916687,1.24903070926666,-2.58727073669434,-6.05242681503296,-4.02390146255493,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.8,94,VEHICLE,CAR,TARGET_AGENT,417759.64585317,4731116.16131661,0.0,4.85442781448364,1.74141216278076,1.24121534824371,-2.56019639968872,-5.87946510314941,-3.86498069763184,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435814.9,94,VEHICLE,CAR,TARGET_AGENT,417759.072873243,4731115.83190129,0.0,4.84252119064331,1.71101140975952,1.1678307056427,-2.59888625144958,-5.35994625091553,-3.29780220985413,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.0,94,VEHICLE,CAR,TARGET_AGENT,417758.380862364,4731115.47720406,0.0,4.8415846824646,1.70000004768372,1.13113844394684,-2.60237622261047,-5.91030359268188,-3.3645293712616,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.1,94,VEHICLE,CAR,TARGET_AGENT,417757.951075681,4731115.2075021,0.0,4.84221220016479,1.70000004768372,1.09444618225098,-2.59878706932068,-5.85295677185059,-3.42718529701233,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.2,94,VEHICLE,CAR,TARGET_AGENT,417756.982568868,4731114.70353577,0.0,4.84103107452393,1.70000004768372,1.02887690067291,-2.64119243621826,-6.07577753067017,-3.32087349891663,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.3,94,VEHICLE,CAR,TARGET_AGENT,417756.761782774,4731114.60434983,0.0,4.84145832061768,1.70000004768372,1.02887690067291,-2.65157437324524,-6.09739112854004,-3.25060415267944,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.4,94,VEHICLE,CAR,TARGET_AGENT,417755.617571958,4731114.08523152,0.0,4.84193563461304,1.6805100440979,1.08663070201874,-2.68542146682739,-6.06155157089233,-2.97174310684204,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.5,94,VEHICLE,CAR,TARGET_AGENT,417755.217483648,4731113.91604779,0.0,4.84202575683594,1.66102004051208,1.11550772190094,-2.6952018737793,-5.91363573074341,-2.82771372795105,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.6,94,VEHICLE,CAR,TARGET_AGENT,417754.763131269,4731113.70173047,0.0,4.84202527999878,1.64153003692627,1.14438462257385,-2.6922664642334,-5.81214380264282,-2.80043458938599,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.7,94,VEHICLE,CAR,TARGET_AGENT,417754.32775987,4731113.54229138,0.0,4.84181213378906,1.64153003692627,1.18207693099976,-2.71729063987732,-5.87724161148071,-2.65211844444275,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.8,94,VEHICLE,CAR,TARGET_AGENT,417753.738389143,4731113.3639066,0.0,4.84174108505249,1.62204003334045,1.21095383167267,-2.762375831604,-6.05802583694458,-2.41028499603271,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435815.9,94,VEHICLE,CAR,TARGET_AGENT,417753.226786741,4731113.13313553,0.0,4.84166097640991,1.62204003334045,1.21095383167267,-2.64870309829712,-5.2035083770752,-2.30839681625366,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435816.0,94,VEHICLE,CAR,TARGET_AGENT,417752.963109144,4731113.0256078,0.0,4.84172105789185,1.62204003334045,1.24864614009857,-2.65164661407471,-4.69287586212158,-2.13388562202454,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435816.1,94,VEHICLE,CAR,TARGET_AGENT,417752.632090696,4731112.90789387,0.0,4.84174728393555,1.6238100528717,1.28633844852448,-2.65566897392273,-4.67538928985596,-2.0160083770752,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435816.2,94,VEHICLE,CAR,TARGET_AGENT,417753.179215559,4731113.54123089,0.0,4.83146333694458,1.634122133255,1.41252303123474,-2.64855790138245,-1.80688965320587,-0.970868349075317,yizhuang#20-1_po,vic,2,-1,200007
PEK,1657435816.3,94,VEHICLE,CAR,TARGET_AGENT,417753.751485969,4731114.13586226,0.0,4.59307622909546,1.69729399681091,2.70230770111084,-2.77883124351501,-6.05785083770752,-2.41052007675171,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435816.4,94,VEHICLE,CAR,TARGET_AGENT,417753.06648818,4731114.09539265,0.0,4.69895887374878,1.46777093410492,2.4324107170105,-2.82568359375,-5.80259084701538,-2.28533387184143,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435816.5,94,VEHICLE,CAR,TARGET_AGENT,417752.467643823,4731113.83043791,0.0,4.148268699646,1.60000002384186,1.36919581890106,-2.85130572319031,-6.16821718215942,-2.36110520362854,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435816.6,94,VEHICLE,CAR,TARGET_AGENT,417752.017816568,4731113.73092563,0.0,4.25947046279907,1.60000002384186,1.49157392978668,-2.87934064865112,-6.48504161834717,-2.39809441566467,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435816.7,94,VEHICLE,CAR,TARGET_AGENT,417751.365054131,4731113.61664043,0.0,4.25947046279907,1.60000002384186,1.57213008403778,-2.89079022407532,-6.50719976425171,-2.40044140815735,yizhuang#20-1_po,vic,1,100018,-1
PEK,1657435816.8,94,VEHICLE,CAR,TARGET_AGENT,417750.768431228,4731113.5389316,0.0,4.25947046279907,1.60000002384186,1.63254714012146,-2.90299868583679,-6.50719976425171,-2.40044140815735,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435816.9,94,VEHICLE,CAR,TARGET_AGENT,417750.27004885,4731113.49897758,0.0,4.25947046279907,1.60830080509186,1.6778599023819,-2.9267749786377,-6.50719976425171,-2.40044140815735,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.0,94,VEHICLE,CAR,TARGET_AGENT,417749.848539787,4731113.36107765,0.0,4.25947046279907,1.61452639102936,1.71184456348419,-2.95345163345337,-6.50719976425171,-2.40044140815735,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.1,94,VEHICLE,CAR,TARGET_AGENT,417749.241879698,4731113.4526139,0.0,4.25947046279907,1.61919558048248,1.73733305931091,-2.97975301742554,-6.50719976425171,-2.40044140815735,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.2,94,VEHICLE,CAR,TARGET_AGENT,417748.726064564,4731113.42030772,0.0,4.25947046279907,1.68583428859711,1.81502389907837,-3.04863786697388,-6.50719976425171,-2.40044140815735,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.3,94,VEHICLE,CAR,TARGET_AGENT,417748.244593585,4731113.44292248,0.0,4.28246831893921,1.73581326007843,1.87172210216522,-3.0834276676178,-6.44697952270508,-0.83413964509964,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.4,94,VEHICLE,CAR,TARGET_AGENT,417747.710924156,4731113.43894558,0.0,4.29971647262573,1.8068745136261,1.9117693901062,-3.11584615707397,-6.12505340576172,-0.444635182619095,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.5,94,VEHICLE,CAR,TARGET_AGENT,417747.218853274,4731113.49060466,0.0,4.31265258789062,1.86017036437988,1.94180500507355,3.12897872924805,-5.28379535675049,-0.249177068471909,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.6,94,VEHICLE,CAR,TARGET_AGENT,417746.718130144,4731113.58356973,0.0,4.37345457077026,1.87775206565857,1.96433162689209,3.11031436920166,-5.24443483352661,-0.0864470154047012,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.7,94,VEHICLE,CAR,TARGET_AGENT,417746.355949707,4731113.64078661,0.0,4.4190559387207,1.89093840122223,1.98122656345367,3.08987498283386,-5.97993135452271,-0.233361423015594,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.8,94,VEHICLE,CAR,TARGET_AGENT,417745.789598869,4731113.76735879,0.0,4.45325708389282,1.90082812309265,1.99042057991028,3.06285405158997,-5.65218544006348,0.0820026248693466,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435817.9,94,VEHICLE,CAR,TARGET_AGENT,417745.314482603,4731113.88071388,0.0,4.4916410446167,1.9082453250885,1.99142980575562,3.0289568901062,-5.27038621902466,0.405098974704742,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.0,94,VEHICLE,CAR,TARGET_AGENT,417744.868035543,4731114.03747978,0.0,4.50892305374146,1.9082453250885,1.99218678474426,3.00074338912964,-5.12361240386963,0.731566607952118,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.1,94,VEHICLE,CAR,TARGET_AGENT,417744.399146641,4731114.20439824,0.0,4.52188396453857,1.9082453250885,1.9927544593811,2.93881106376648,-4.96154308319092,1.08253228664398,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.2,94,VEHICLE,CAR,TARGET_AGENT,417743.91517476,4731114.3642909,0.0,4.53160524368286,1.9082453250885,1.99318027496338,2.88800382614136,-4.8766827583313,1.44272434711456,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.3,94,VEHICLE,CAR,TARGET_AGENT,417743.44934183,4731114.55125734,0.0,4.53889608383179,1.9082453250885,1.99318027496338,2.84875559806824,-4.71887445449829,1.74532830715179,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.4,94,VEHICLE,CAR,TARGET_AGENT,417743.009797515,4731114.77780639,0.0,4.5443639755249,1.9082453250885,1.99318027496338,2.76949262619019,-4.82052612304688,2.00375580787659,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.5,94,VEHICLE,CAR,TARGET_AGENT,417742.572964668,4731115.01716678,0.0,4.56202983856201,1.9082453250885,1.99318027496338,2.7212119102478,-4.47961235046387,2.31248426437378,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.6,94,VEHICLE,CAR,TARGET_AGENT,417742.133245481,4731115.2702353,0.0,4.56202983856201,1.92036807537079,1.99318027496338,2.67900252342224,-4.25153970718384,2.46921873092651,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.7,94,VEHICLE,CAR,TARGET_AGENT,417741.67139154,4731115.48879593,0.0,4.56202983856201,1.96326100826263,1.99318027496338,2.65701818466187,-4.29686260223389,2.75957798957825,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.8,94,VEHICLE,CAR,TARGET_AGENT,417741.222952951,4731115.77002941,0.0,4.56202983856201,1.99543070793152,1.99318027496338,2.6287956237793,-4.27337074279785,2.96595501899719,yizhuang#20-1_po,vic,1,100018,200007
PEK,1657435818.9,94,VEHICLE,CAR,TARGET_AGENT,417740.774071979,4731116.0606622,0.0,4.56202983856201,2.01955795288086,1.99318027496338,2.63264751434326,-4.22808456420898,3.13783502578735,yizhuang#20-1_po,vic,1,100018,200007
