city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888880.3,100,VEHICLE,BUS,TARGET_AGENT,417880.093590572,4731674.47559656,0.0,10.5745735168457,2.5,2.93107104301453,-2.61384177207947,-6.74045515060425,-4.19389629364014,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888880.4,100,VEHICLE,BUS,TARGET_AGENT,417879.454887217,4731674.05477115,0.0,10.5745735168457,2.5,2.93107104301453,-2.60913109779358,-6.63536357879639,-4.1112003326416,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888880.5,100,VEHICLE,BUS,TARGET_AGENT,417878.820521536,4731673.61335914,0.0,10.5745735168457,2.5,2.93107104301453,-2.60531449317932,-6.64990091323853,-4.10892677307129,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888880.6,100,VEHICLE,BUS,TARGET_AGENT,417878.154868513,4731673.21533452,0.0,10.5745735168457,2.5,2.93107104301453,-2.60180234909058,-6.58449363708496,-4.05911731719971,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888880.7,100,VEHICLE,BUS,TARGET_AGENT,417877.504060986,4731672.80591952,0.0,10.5745735168457,2.5,2.93107104301453,-2.60235166549683,-6.7414698600769,-4.14412832260132,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888880.8,100,VEHICLE,BUS,TARGET_AGENT,417876.869623834,4731672.3455103,0.0,10.5745735168457,2.5,2.93107104301453,-2.59976720809937,-6.65271806716919,-4.09429597854614,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888880.9,100,VEHICLE,BUS,TARGET_AGENT,417876.220287856,4731671.9276561,0.0,10.5745735168457,2.5,2.93341779708862,-2.59143447875977,-6.67808866500854,-4.12664651870728,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.0,100,VEHICLE,BUS,TARGET_AGENT,417875.566651561,4731671.50370409,0.0,10.5745735168457,2.5,2.93517804145813,-2.58707022666931,-6.63515853881836,-4.11511325836182,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.1,100,VEHICLE,BUS,TARGET_AGENT,417874.912813938,4731671.07686529,0.0,10.5745735168457,2.5,2.93649840354919,-2.58717560768127,-6.79336309432983,-4.22474527359009,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.2,100,VEHICLE,BUS,TARGET_AGENT,417874.219478779,4731670.66200169,0.0,10.5745735168457,2.5,2.93748831748962,-2.58867526054382,-6.85361766815186,-4.27525615692139,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.3,100,VEHICLE,BUS,TARGET_AGENT,417873.537550039,4731670.23096221,0.0,10.6335382461548,2.5,2.96021246910095,-2.58970880508423,-6.8552393913269,-4.28725528717041,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.4,100,VEHICLE,BUS,TARGET_AGENT,417872.861645738,4731669.80517132,0.0,10.6777620315552,2.5,2.97725558280945,-2.58986520767212,-6.80524063110352,-4.26953506469727,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.5,100,VEHICLE,BUS,TARGET_AGENT,417872.204435781,4731669.36405797,0.0,10.7109298706055,2.5,2.99003791809082,-2.59050750732422,-6.73698139190674,-4.24684429168701,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.6,100,VEHICLE,BUS,TARGET_AGENT,417871.542659463,4731668.94455417,0.0,10.7109298706055,2.5,3.00633955001831,-2.59025096893311,-6.52414751052856,-4.13682317733765,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.7,100,VEHICLE,BUS,TARGET_AGENT,417870.893608855,4731668.52756699,0.0,10.7109298706055,2.5,3.00633955001831,-2.59075975418091,-6.53382110595703,-4.17010450363159,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.8,100,VEHICLE,BUS,TARGET_AGENT,417870.232738855,4731668.09954187,0.0,10.7109298706055,2.5,3.00633955001831,-2.5901255607605,-6.93578910827637,-4.44537734985352,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888881.9,100,VEHICLE,BUS,TARGET_AGENT,417869.558025867,4731667.66519551,0.0,10.7109298706055,2.5,3.00633955001831,-2.59021425247192,-6.88251781463623,-4.42104816436768,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888882.0,100,VEHICLE,BUS,TARGET_AGENT,417868.860957483,4731667.22341514,0.0,10.7109298706055,2.5,3.00633955001831,-2.59028553962708,-6.84120416641235,-4.40143823623657,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888882.1,100,VEHICLE,BUS,TARGET_AGENT,417868.188831734,4731666.79384496,0.0,10.7891120910645,2.5,3.00122809410095,-2.59031653404236,-6.90477085113525,-4.43832397460938,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888882.2,100,VEHICLE,BUS,TARGET_AGENT,417867.497877699,4731666.36881481,0.0,4.43772983551025,1.66829407215118,1.4419230222702,-2.58825874328613,-6.86925077438354,-4.4098072052002,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888882.3,100,VEHICLE,BUS,TARGET_AGENT,417866.858206535,4731665.92968363,0.0,4.49691152572632,1.66879165172577,1.43210768699646,-2.58616423606873,-6.88813400268555,-4.4159255027771,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888882.4,100,VEHICLE,BUS,TARGET_AGENT,417866.17924689,4731665.49537797,0.0,4.50780010223389,1.67819166183472,1.44647693634033,-2.58547067642212,-6.90334367752075,-4.40520906448364,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888882.5,100,VEHICLE,BUS,TARGET_AGENT,417865.483887908,4731665.05311305,0.0,4.51771688461304,1.68342161178589,1.43992304801941,-2.58947014808655,-7.07722091674805,-4.51781225204468,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888882.6,100,VEHICLE,BUS,TARGET_AGENT,417864.784080026,4731664.60877438,0.0,4.55063772201538,1.69282162189484,1.43892300128937,-2.59413647651672,-7.18907070159912,-4.5790376663208,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888882.7,100,VEHICLE,BUS,TARGET_AGENT,417864.098055536,4731664.12823279,0.0,4.55063772201538,1.69282162189484,1.43892300128937,-2.59552049636841,-7.26177978515625,-4.61420822143555,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888882.8,100,VEHICLE,BUS,TARGET_AGENT,417863.383114921,4731663.67490985,0.0,10.8909292221069,2.5,2.96226406097412,-2.59064197540283,-7.21665287017822,-4.58023929595947,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888882.9,100,VEHICLE,BUS,TARGET_AGENT,417862.629606253,4731663.2116716,0.0,11.0033664703369,2.5,2.9394679069519,-2.58706092834473,-7.25037097930908,-4.58969926834106,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.0,100,VEHICLE,BUS,TARGET_AGENT,417861.892630997,4731662.74646439,0.0,11.0033664703369,2.5,2.90180492401123,-2.58378100395203,-7.28195667266846,-4.59562158584595,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.1,100,VEHICLE,BUS,TARGET_AGENT,417861.150260104,4731662.28006308,0.0,11.0033664703369,2.5,2.87266778945923,-2.58121848106384,-7.31442785263062,-4.57604837417603,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.2,100,VEHICLE,BUS,TARGET_AGENT,417860.38404438,4731661.82959719,0.0,11.0033664703369,2.5,2.85081481933594,-2.57996511459351,-7.42128705978394,-4.59640598297119,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.3,100,VEHICLE,BUS,TARGET_AGENT,417859.614623888,4731661.35937039,0.0,11.0033664703369,2.5,2.83067536354065,-2.57967257499695,-7.46087598800659,-4.58424186706543,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.4,100,VEHICLE,BUS,TARGET_AGENT,417858.855802228,4731660.8814231,0.0,11.0033664703369,2.5,2.83067536354065,-2.57979488372803,-7.51811647415161,-4.59719944000244,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.5,100,VEHICLE,BUS,TARGET_AGENT,417858.082959186,4731660.4115557,0.0,11.0033664703369,2.5,2.83067536354065,-2.58013582229614,-7.53623485565186,-4.59045696258545,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.6,100,VEHICLE,BUS,TARGET_AGENT,417857.30989251,4731659.9392808,0.0,11.0033664703369,2.5,2.83067536354065,-2.5805835723877,-7.64101123809814,-4.63574409484863,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.7,100,VEHICLE,BUS,TARGET_AGENT,417856.529833331,4731659.46426316,0.0,11.0033664703369,2.5,2.83067536354065,-2.58417940139771,-7.68620252609253,-4.65285491943359,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.8,100,VEHICLE,BUS,TARGET_AGENT,417855.75212238,4731658.99115875,0.0,11.0033664703369,2.5,2.90955662727356,-2.5863778591156,-7.69324016571045,-4.66410350799561,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888883.9,100,VEHICLE,BUS,TARGET_AGENT,417854.954838024,4731658.54355802,0.0,11.0033664703369,2.5,2.96121335029602,-2.58798289299011,-7.71818161010742,-4.68042182922363,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888884.0,100,VEHICLE,BUS,TARGET_AGENT,417854.165806642,4731658.06081826,0.0,11.0033664703369,2.5,2.99995589256287,-2.58889150619507,-7.75525569915771,-4.70054483413696,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888884.1,100,VEHICLE,BUS,TARGET_AGENT,417853.369145927,4731657.57647241,0.0,11.0033664703369,2.5,2.99995589256287,-2.58969449996948,-7.85271072387695,-4.76172065734863,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888884.2,100,VEHICLE,BUS,TARGET_AGENT,417852.538726497,4731657.07113471,0.0,11.0033664703369,2.5,2.99995589256287,-2.59048247337341,-7.88180303573608,-4.78278207778931,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888884.3,100,VEHICLE,BUS,TARGET_AGENT,417851.724561187,4731656.56634538,0.0,11.0033664703369,2.5,2.99995589256287,-2.59019660949707,-7.87147378921509,-4.77926540374756,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888884.4,100,VEHICLE,BUS,TARGET_AGENT,417850.874941934,4731656.06157332,0.0,11.0033664703369,2.5,2.99995589256287,-2.5901403427124,-7.82113122940063,-4.75464105606079,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888884.5,100,VEHICLE,BUS,TARGET_AGENT,417850.060055586,4731655.56408515,0.0,11.0033664703369,2.5,2.97321557998657,-2.59010791778564,-7.70944499969482,-4.69217872619629,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888884.6,100,VEHICLE,BUS,TARGET_AGENT,417849.178879732,4731655.02587288,0.0,11.0033664703369,2.5,2.97321557998657,-2.59005522727966,-7.52299308776855,-4.58958435058594,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888884.7,100,VEHICLE,BUS,TARGET_AGENT,417848.430481079,4731654.56712292,0.0,11.0033664703369,2.5,2.97321557998657,-2.58996844291687,-7.357590675354,-4.49201679229736,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888884.8,100,VEHICLE,BUS,TARGET_AGENT,417847.650003917,4731654.0899504,0.0,11.0033664703369,2.5,2.97321557998657,-2.58978486061096,-7.34274339675903,-4.48429584503174,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888884.9,100,VEHICLE,BUS,TARGET_AGENT,417846.886750079,4731653.62411716,0.0,11.0033664703369,2.5,2.97321557998657,-2.58935761451721,-7.44928693771362,-4.56224584579468,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.0,100,VEHICLE,BUS,TARGET_AGENT,417846.13742513,4731653.1561757,0.0,11.0033664703369,2.5,2.97321557998657,-2.58774375915527,-7.58612298965454,-4.6581563949585,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.1,100,VEHICLE,BUS,TARGET_AGENT,417845.343343531,4731652.66596797,0.0,11.0033664703369,2.5,2.97321557998657,-2.58656716346741,-7.70416021347046,-4.74297618865967,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.2,100,VEHICLE,BUS,TARGET_AGENT,417844.573686377,4731652.20101595,0.0,11.0033664703369,2.5,2.97321557998657,-2.58315348625183,-7.77761077880859,-4.79763555526733,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.3,100,VEHICLE,BUS,TARGET_AGENT,417843.804063607,4731651.72484934,0.0,11.0033664703369,2.5,2.97321557998657,-2.58080816268921,-7.79740524291992,-4.81521606445312,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.4,100,VEHICLE,BUS,TARGET_AGENT,417843.048310449,4731651.2129743,0.0,11.0033664703369,2.5,2.97321557998657,-2.57715916633606,-7.82206106185913,-4.83720731735229,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.5,100,VEHICLE,BUS,TARGET_AGENT,417842.259782552,4731650.73947495,0.0,11.0033664703369,2.5,2.97321557998657,-2.57504534721375,-7.79984712600708,-4.82757711410522,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.6,100,VEHICLE,BUS,TARGET_AGENT,417841.38907767,4731650.19462767,0.0,11.0033664703369,2.5,2.97321557998657,-2.57532954216003,-7.78419971466064,-4.83212900161743,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.7,100,VEHICLE,BUS,TARGET_AGENT,417840.609008283,4731649.67709312,0.0,11.0033664703369,2.5,2.97321557998657,-2.57637858390808,-7.68765211105347,-4.7806282043457,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.8,100,VEHICLE,BUS,TARGET_AGENT,417839.831050056,4731649.2044393,0.0,11.0033664703369,2.5,2.97321557998657,-2.5765814781189,-7.69387817382812,-4.79278564453125,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888885.9,100,VEHICLE,BUS,TARGET_AGENT,417839.071914815,4731648.71844551,0.0,11.0033664703369,2.5,2.93232369422913,-2.57648372650146,-7.66246700286865,-4.78218412399292,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888886.0,100,VEHICLE,BUS,TARGET_AGENT,417838.271585015,4731648.23898689,0.0,10.995735168457,2.5,2.9126193523407,-2.57592153549194,-7.70406341552734,-4.81572103500366,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888886.1,100,VEHICLE,BUS,TARGET_AGENT,417837.485568184,4731647.74692836,0.0,10.9900121688843,2.5,2.9054536819458,-2.57570958137512,-7.73937511444092,-4.85399484634399,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888886.2,100,VEHICLE,BUS,TARGET_AGENT,417836.728635698,4731647.28362019,0.0,10.9857196807861,2.5,2.9054536819458,-2.57612586021423,-7.77217864990234,-4.88578748703003,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888886.3,100,VEHICLE,BUS,TARGET_AGENT,417835.980075064,4731646.81800255,0.0,10.9857196807861,2.5,2.9054536819458,-2.5768735408783,-7.71542835235596,-4.85709571838379,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888886.4,100,VEHICLE,BUS,TARGET_AGENT,417835.16494455,4731646.29356439,0.0,10.9857196807861,2.5,2.9054536819458,-2.57681369781494,-7.70345020294189,-4.85549354553223,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888886.5,100,VEHICLE,BUS,TARGET_AGENT,417834.406050147,4731645.81578791,0.0,10.9857196807861,2.5,2.9054536819458,-2.576491355896,-7.68169784545898,-4.84502553939819,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888886.6,100,VEHICLE,BUS,TARGET_AGENT,417833.616783654,4731645.33875981,0.0,10.9857196807861,2.5,2.9054536819458,-2.57616019248962,-7.68503379821777,-4.85130405426025,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888886.7,100,VEHICLE,BUS,TARGET_AGENT,417832.815143374,4731644.84628794,0.0,10.9857196807861,2.5,2.9054536819458,-2.57602024078369,-7.68957471847534,-4.85789394378662,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888886.8,100,VEHICLE,BUS,TARGET_AGENT,417832.063326164,4731644.35373246,0.0,10.975980758667,2.5,2.9054536819458,-2.5754566192627,-7.72461080551147,-4.8841290473938,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888886.9,100,VEHICLE,BUS,TARGET_AGENT,417831.321433918,4731643.88560223,0.0,10.968677520752,2.5,2.89415645599365,-2.57488822937012,-7.70615434646606,-4.87691068649292,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888887.0,100,VEHICLE,BUS,TARGET_AGENT,417830.540852999,4731643.4274243,0.0,10.9631996154785,2.5,2.86584734916687,-2.57485890388489,-7.69107532501221,-4.87097215652466,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888887.1,100,VEHICLE,BUS,TARGET_AGENT,417829.753954715,4731642.92856793,0.0,10.9631996154785,2.5,2.83739256858826,-2.57460904121399,-7.64442586898804,-4.84613084793091,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888887.2,100,VEHICLE,BUS,TARGET_AGENT,417828.997616479,4731642.43202828,0.0,10.9631996154785,2.5,2.81605124473572,-2.57474374771118,-7.65802621841431,-4.85985660552979,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888887.3,100,VEHICLE,BUS,TARGET_AGENT,417828.18904928,4731641.94455769,0.0,10.9631996154785,2.5,2.78136920928955,-2.57495808601379,-7.67365455627441,-4.87175846099854,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888887.4,100,VEHICLE,BUS,TARGET_AGENT,417827.404696824,4731641.47731545,0.0,10.9631996154785,2.5,2.75535774230957,-2.57596850395203,-7.65571355819702,-4.86244916915894,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888887.5,100,VEHICLE,BUS,TARGET_AGENT,417826.651899267,4731640.99926952,0.0,10.9631996154785,2.5,2.7344605922699,-2.57817482948303,-7.66066026687622,-4.85086631774902,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888887.6,100,VEHICLE,BUS,TARGET_AGENT,417825.898872798,4731640.54304343,0.0,10.9631996154785,2.5,2.7187876701355,-2.58193898200989,-7.65794801712036,-4.84144353866577,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888887.7,100,VEHICLE,BUS,TARGET_AGENT,417825.121675319,4731640.07411404,0.0,10.9631996154785,2.5,2.7118227481842,-2.58622050285339,-7.65286350250244,-4.8339467048645,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888877.8,110,VEHICLE,CAR,AGENT_2,417907.731699117,4731690.85879109,0.0,4.44054460525513,1.66513013839722,1.05775380134583,-2.58946442604065,-4.99467611312866,-3.07600927352905,yizhuang#4-1_po,vic,2,-1,200019
PEK,1662888877.9,110,VEHICLE,CAR,AGENT_2,417907.359785208,4731690.6317632,0.0,4.43763637542725,1.65596413612366,1.08663070201874,-2.59047436714172,-4.95515584945679,-3.04476380348206,yizhuang#4-1_po,vic,2,-1,200019
PEK,1662888878.0,110,VEHICLE,CAR,AGENT_2,417906.534040579,4731690.0632932,0.0,4.432457447052,1.65520894527435,1.08663070201874,-2.5698926448822,-4.98726606369019,-3.20833921432495,yizhuang#4-1_po,vic,2,-1,200019
PEK,1662888878.1,110,VEHICLE,CAR,AGENT_2,417906.214140066,4731689.83148167,0.0,4.432457447052,1.64952945709229,1.11550772190094,-2.5605161190033,-4.96791744232178,-3.26244330406189,yizhuang#4-1_po,vic,2,-1,200019
PEK,1662888878.2,110,VEHICLE,CAR,AGENT_2,417905.790479788,4731689.55736897,0.0,4.42815542221069,1.64790046215057,1.11550772190094,-2.56204128265381,-5.1053032875061,-3.34143829345703,yizhuang#4-1_po,vic,2,-1,200019
PEK,1662888878.3,110,VEHICLE,CAR,AGENT_2,417905.325700887,4731689.22271321,0.0,4.41925764083862,1.64617717266083,1.11550772190094,-2.55124068260193,-5.15589380264282,-3.45503234863281,yizhuang#4-1_po,vic,2,-1,200019
PEK,1662888878.4,110,VEHICLE,CAR,AGENT_2,417904.423780569,4731688.66165135,0.0,4.40431880950928,1.63163232803345,1.14438462257385,-2.56620955467224,-5.36758899688721,-3.48107504844666,yizhuang#4-1_po,vic,2,-1,200019
PEK,1662888878.5,110,VEHICLE,CAR,AGENT_2,417904.035635122,4731688.43574498,0.0,4.4116063117981,1.64338099956512,1.11550772190094,-2.57497811317444,-5.41269016265869,-3.4429235458374,yizhuang#4-1_po,vic,2,-1,200019
PEK,1662888878.6,110,VEHICLE,CAR,AGENT_2,417903.618871816,4731688.20420811,0.0,4.41904354095459,1.65524804592133,1.08663070201874,-2.58621120452881,-5.45416450500488,-3.38367986679077,yizhuang#4-1_po,vic,2,-1,200019
PEK,1662888878.7,110,VEHICLE,UNKNOWN,AGENT_2,417902.349444001,4731688.05032887,0.0,4.17037630081177,1.59694373607635,0.540411353111267,-2.73361325263977,-5.45399141311646,-3.38390374183655,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888878.8,110,VEHICLE,CAR,AGENT_2,417900.308859011,4731686.55507807,0.0,1.02251529693604,1.20457398891449,0.452838122844696,-2.73361325263977,-5.5355978012085,-3.33259439468384,yizhuang#4-1_po,vic,1,100029,-1
PEK,1662888878.9,110,VEHICLE,CAR,AGENT_2,417900.908577131,4731686.99861708,0.0,3.74378442764282,1.23792004585266,0.504189193248749,-2.65774321556091,-5.62992334365845,-3.33680725097656,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888879.0,110,VEHICLE,CAR,AGENT_2,417900.424003092,4731686.69319635,0.0,4.25325441360474,1.39091777801514,0.503893196582794,-2.63877439498901,-5.66126871109009,-3.43472385406494,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888879.1,110,VEHICLE,CAR,AGENT_2,417900.120629208,4731686.40048259,0.0,4.68455362319946,1.67066550254822,0.890817284584045,-2.63710141181946,-5.68502902984619,-3.50401258468628,yizhuang#4-1_po,vic,1,100029,-1
PEK,1662888879.2,110,VEHICLE,UNKNOWN,AGENT_2,417899.192414276,4731686.01675862,0.0,4.08608913421631,1.34336531162262,0.946955561637878,-2.60454273223877,-5.68519067764282,-3.50448393821716,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888879.3,110,VEHICLE,CAR,AGENT_2,417898.797468297,4731685.79876972,0.0,4.85379123687744,1.4037207365036,0.889565110206604,-2.61172461509705,-5.00801610946655,-4.17864084243774,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888879.4,110,VEHICLE,CAR,AGENT_2,417898.154815434,4731685.37012515,0.0,4.72516918182373,1.65948367118835,0.887005746364594,-2.60844922065735,-5.38905620574951,-4.28075170516968,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888879.5,110,VEHICLE,CAR,AGENT_2,417897.394424907,4731684.86414807,0.0,4.03537082672119,1.60000002384186,1.20000004768372,-2.61876344680786,-5.60853624343872,-4.11718559265137,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888879.6,110,VEHICLE,CAR,AGENT_2,417896.729614156,4731684.4826326,0.0,4.06189918518066,1.60000002384186,1.20000004768372,-2.62124419212341,-5.75705814361572,-4.02735996246338,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888879.7,110,VEHICLE,CAR,AGENT_2,417896.135992594,4731684.1076283,0.0,4.15040302276611,1.60000002384186,1.20000004768372,-2.61115097999573,-5.77847719192505,-3.80357551574707,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888879.8,110,VEHICLE,CAR,AGENT_2,417895.518970014,4731683.75999097,0.0,4.21678113937378,1.60000002384186,1.20000004768372,-2.6150918006897,-6.25781059265137,-3.72508001327515,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888879.9,110,VEHICLE,CAR,AGENT_2,417894.949751646,4731683.41765589,0.0,4.26656436920166,1.60000002384186,1.20000004768372,-2.62131762504578,-6.36347246170044,-3.64207887649536,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.0,110,VEHICLE,CAR,AGENT_2,417894.339035167,4731683.0816389,0.0,4.26656436920166,1.60000002384186,1.20000004768372,-2.62430477142334,-6.33722162246704,-3.60321521759033,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.1,110,VEHICLE,CAR,AGENT_2,417893.743152019,4731682.74150848,0.0,4.26656436920166,1.60000002384186,1.20000004768372,-2.62440180778503,-6.33705568313599,-3.60296940803528,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.2,110,VEHICLE,CAR,AGENT_2,417893.14118889,4731682.40761187,0.0,4.26656436920166,1.60000002384186,1.20000004768372,-2.62803030014038,-6.42161560058594,-3.52198314666748,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.3,110,VEHICLE,CAR,AGENT_2,417892.441639028,4731682.01997265,0.0,4.26656436920166,1.60000002384186,1.20000004768372,-2.6409170627594,-6.46320915222168,-3.54350161552429,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.4,110,VEHICLE,CAR,AGENT_2,417891.797111684,4731681.68247155,0.0,4.26656436920166,1.60000002384186,1.20000004768372,-2.65672492980957,-6.42557621002197,-3.58492016792297,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.5,110,VEHICLE,CAR,AGENT_2,417891.102554309,4731681.22324205,0.0,4.3195948600769,1.60000002384186,1.20000004768372,-2.63052940368652,-6.56524753570557,-3.90967679023743,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.6,110,VEHICLE,CAR,AGENT_2,417890.436927353,4731680.83154684,0.0,4.37015056610107,1.60000002384186,1.20000004768372,-2.63178563117981,-6.65696287155151,-3.81137466430664,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.7,110,VEHICLE,CAR,AGENT_2,417889.737865775,4731680.43697456,0.0,4.40806722640991,1.60000002384186,1.20000004768372,-2.63240194320679,-6.66614580154419,-3.82389235496521,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.8,110,VEHICLE,CAR,AGENT_2,417889.094235061,4731680.02716042,0.0,4.43650484085083,1.60000002384186,1.20000004768372,-2.63716816902161,-6.61065626144409,-3.69622611999512,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888880.9,110,VEHICLE,CAR,AGENT_2,417888.558394407,4731679.67378959,0.0,4.47298431396484,1.60000002384186,1.20000004768372,-2.63950133323669,-6.5872859954834,-3.67696213722229,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888881.0,110,VEHICLE,CAR,AGENT_2,417887.822019533,4731679.14985012,0.0,4.47298431396484,1.60000002384186,1.20000004768372,-2.64255928993225,-6.66820383071899,-3.66275668144226,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888881.1,110,VEHICLE,CAR,AGENT_2,417887.151812648,4731678.71916275,0.0,4.47298431396484,1.60000002384186,1.20000004768372,-2.64459109306335,-6.93890714645386,-3.97348475456238,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888881.2,110,VEHICLE,CAR,AGENT_2,417886.394460019,4731678.37450555,0.0,4.47298431396484,1.60000002384186,1.20000004768372,-2.64702773094177,-7.02840518951416,-4.01277446746826,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888881.3,110,VEHICLE,CAR,AGENT_2,417885.635671674,4731677.95842256,0.0,4.47298431396484,1.60000002384186,1.20000004768372,-2.64959120750427,-6.94763374328613,-3.97629261016846,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888881.4,110,VEHICLE,CAR,AGENT_2,417884.941410348,4731677.58281983,0.0,4.47298431396484,1.60000002384186,1.20000004768372,-2.64955830574036,-7.04892444610596,-4.10832214355469,yizhuang#4-1_po,vic,1,100029,200019
