city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905677.5,74142,BICYCLE,MOTORCYCLIST,OTHERS,415881.364194322,4730392.59217578,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.58258628845215,7.61527013778687,5.06673192977905,yizhuang#23-1_po
PEK,1665905677.6,74142,BICYCLE,MOTORCYCLIST,OTHERS,415882.230316084,4730393.13316145,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.5928807258606,7.74186611175537,5.17178630828857,yizhuang#23-1_po
PEK,1665905677.7,74142,BICYCLE,MOTORCYCLIST,OTHERS,415883.049001482,4730393.64824196,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59791898727417,8.05394554138184,5.3289737701416,yizhuang#23-1_po
PEK,1665905677.8,74142,BICYCLE,MOTORCYCLIST,OTHERS,415883.879723341,4730394.17651321,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59994292259216,8.17173099517822,5.34586095809937,yizhuang#23-1_po
PEK,1665905677.9,74142,BICYCLE,MOTORCYCLIST,OTHERS,415884.696861298,4730394.67906062,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.60092377662659,8.10610961914062,5.27140665054321,yizhuang#23-1_po
PEK,1665905678.0,74142,BICYCLE,MOTORCYCLIST,OTHERS,415885.499462603,4730395.18749611,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.6010582447052,8.0388298034668,5.19817733764648,yizhuang#23-1_po
PEK,1665905678.1,74142,BICYCLE,MOTORCYCLIST,OTHERS,415886.302840391,4730395.69827612,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.60081362724304,7.94580173492432,5.11158657073975,yizhuang#23-1_po
PEK,1665905678.2,74142,BICYCLE,MOTORCYCLIST,OTHERS,415887.115679107,4730396.1933412,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.60065603256226,7.83038520812988,4.97928237915039,yizhuang#23-1_po
PEK,1665905678.3,74142,BICYCLE,MOTORCYCLIST,OTHERS,415887.908954849,4730396.68950646,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.60036015510559,7.69445896148682,4.84483909606934,yizhuang#23-1_po
PEK,1665905678.4,74142,BICYCLE,MOTORCYCLIST,OTHERS,415888.695187844,4730397.17669511,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.60008788108826,7.84500455856323,4.87051391601562,yizhuang#23-1_po
PEK,1665905678.5,74142,BICYCLE,MOTORCYCLIST,OTHERS,415889.511596206,4730397.6775458,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59959602355957,8.05237579345703,4.97973728179932,yizhuang#23-1_po
PEK,1665905678.6,74142,BICYCLE,MOTORCYCLIST,OTHERS,415890.376965431,4730398.2074219,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59879755973816,8.32828330993652,5.10187673568726,yizhuang#23-1_po
PEK,1665905678.7,74142,BICYCLE,MOTORCYCLIST,OTHERS,415891.221672572,4730398.71604791,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59759402275085,8.48995208740234,5.15441846847534,yizhuang#23-1_po
PEK,1665905678.8,74142,BICYCLE,MOTORCYCLIST,OTHERS,415892.079502607,4730399.23199562,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.5952353477478,8.53891468048096,5.15613031387329,yizhuang#23-1_po
PEK,1665905678.9,74142,BICYCLE,MOTORCYCLIST,OTHERS,415892.950611417,4730399.75746209,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59307789802551,8.68879318237305,5.23986101150513,yizhuang#23-1_po
PEK,1665905679.0,74142,BICYCLE,MOTORCYCLIST,OTHERS,415893.79147822,4730400.30962814,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.5908317565918,8.56485366821289,5.18498468399048,yizhuang#23-1_po
PEK,1665905679.1,74142,BICYCLE,MOTORCYCLIST,OTHERS,415894.619625288,4730400.81823134,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.58849620819092,8.40061187744141,5.11191558837891,yizhuang#23-1_po
PEK,1665905679.2,74142,BICYCLE,MOTORCYCLIST,OTHERS,415895.42496967,4730401.33108457,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.58635973930359,8.32515907287598,5.09804439544678,yizhuang#23-1_po
PEK,1665905679.3,74142,BICYCLE,MOTORCYCLIST,OTHERS,415896.246864918,4730401.84859275,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.58453130722046,8.23530006408691,5.0783576965332,yizhuang#23-1_po
PEK,1665905679.4,74142,BICYCLE,MOTORCYCLIST,OTHERS,415897.068087833,4730402.36077752,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.5830705165863,8.23259258270264,5.09262132644653,yizhuang#23-1_po
PEK,1665905679.5,74142,BICYCLE,MOTORCYCLIST,OTHERS,415897.84021389,4730402.86582258,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.58133029937744,8.20977878570557,5.14014482498169,yizhuang#23-1_po
PEK,1665905679.6,74142,BICYCLE,MOTORCYCLIST,OTHERS,415898.66948269,4730403.36313558,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.5801420211792,8.22667121887207,5.16651773452759,yizhuang#23-1_po
PEK,1665905679.7,74142,BICYCLE,MOTORCYCLIST,OTHERS,415899.471836406,4730403.85530773,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.57900190353394,8.17617797851562,5.14926719665527,yizhuang#23-1_po
PEK,1665905679.8,74142,BICYCLE,MOTORCYCLIST,OTHERS,415900.289899245,4730404.36862395,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.57744693756104,8.20503711700439,5.1866660118103,yizhuang#23-1_po
PEK,1665905679.9,74142,BICYCLE,MOTORCYCLIST,OTHERS,415901.113016951,4730404.88791681,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.57621455192566,8.23963832855225,5.21047496795654,yizhuang#23-1_po
PEK,1665905680.0,74142,BICYCLE,MOTORCYCLIST,OTHERS,415901.939227745,4730405.4021272,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.57511949539185,8.16024208068848,5.15284156799316,yizhuang#23-1_po
PEK,1665905680.1,74142,BICYCLE,MOTORCYCLIST,OTHERS,415902.753570232,4730405.90891828,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.5740966796875,7.98754167556763,5.04482746124268,yizhuang#23-1_po
PEK,1665905680.2,74142,BICYCLE,MOTORCYCLIST,OTHERS,415903.546644729,4730406.40754438,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.5734486579895,8.0107593536377,5.11083698272705,yizhuang#23-1_po
PEK,1665905680.3,74142,BICYCLE,MOTORCYCLIST,OTHERS,415904.353676211,4730406.93092085,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.57303524017334,8.19444370269775,5.23192596435547,yizhuang#23-1_po
PEK,1665905680.4,74142,BICYCLE,MOTORCYCLIST,OTHERS,415905.186133404,4730407.46151352,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.57274723052979,8.21746444702148,5.18165445327759,yizhuang#23-1_po
PEK,1665905674.9,74155,BICYCLE,MOTORCYCLIST,OTHERS,415841.505628636,4730416.22812612,0,1.14770007133484,0.48649999499321,1.60363328456879,-2.57066965103149,-4.5686731338501,-2.35826134681702,yizhuang#23-1_po
PEK,1665905675.1,74099,BICYCLE,MOTORCYCLIST,OTHERS,415780.212735168,4730381.94482757,0,0.90420001745224,0.489357143640518,1.5932285785675,1.51267051696777,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.3,74099,BICYCLE,MOTORCYCLIST,OTHERS,415780.775600533,4730381.43840035,0,0.920433342456818,0.489166676998138,1.59392213821411,-1.2171938419342,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.4,74099,BICYCLE,MOTORCYCLIST,OTHERS,415784.823349359,4730382.82027265,0,0.874980032444,0.489699989557266,1.59197998046875,-1.19927334785461,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.6,74099,BICYCLE,MOTORCYCLIST,OTHERS,415788.786796994,4730384.31586218,0,0.837790906429291,0.490136355161667,1.59039092063904,-1.17553782463074,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.2,74080,PEDESTRIAN,PEDESTRIAN,OTHERS,415816.789464656,4730352.13747339,0,0.482233315706253,0.511833310127258,1.62976670265198,-2.73789048194885,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.4,74080,PEDESTRIAN,PEDESTRIAN,OTHERS,415822.596905818,4730358.86982702,0,0.480599999427795,0.51010000705719,1.62424004077911,-2.12016272544861,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.7,74080,PEDESTRIAN,PEDESTRIAN,OTHERS,415820.62356601,4730356.82835553,0,0.479263633489609,0.508681833744049,1.61971819400787,-2.20723176002502,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.8,74080,PEDESTRIAN,PEDESTRIAN,OTHERS,415818.752642226,4730354.8291416,0,0.478150010108948,0.507499992847443,1.61594998836517,-2.21255421638489,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.2,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.925070905,4730404.59772833,0,0.378389567136765,0.553826153278351,0.536164045333862,-2.88916015625,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.3,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415825.189614978,4730411.06702823,0,0.378389567136765,0.553826153278351,0.536164045333862,-2.88916015625,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.4,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.971965185,4730404.66243427,0,0.0680301338434219,0.0680301338434219,0.98642373085022,-2.4595193862915,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.5,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.99874805,4730404.55879954,0,0.0701704546809196,0.0701704546809196,0.977945029735565,-2.4595193862915,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.6,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.99874805,4730404.55879954,0,0.0701704546809196,0.0701704546809196,0.977945029735565,-2.4798846244812,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.7,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.825635226,4730404.49559426,0,0.0701704546809196,0.0701704546809196,0.977945029735565,-2.4798846244812,-0.469673991203308,-0.171482816338539,yizhuang#23-1_po
PEK,1665905675.8,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.76355847,4730404.47194194,0,0.0701704546809196,0.0701704546809196,0.977945029735565,-2.4798846244812,-0.938391506671906,-0.34557032585144,yizhuang#23-1_po
PEK,1665905676.1,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.735311525,4730404.5512013,0,0.646511495113373,0.533691704273224,1.40012872219086,-2.4595193862915,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.2,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.976573194,4730404.57540981,0,0.400909900665283,0.475448399782181,0.921161234378815,-2.46937608718872,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.3,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.901194707,4730404.66314665,0,0.201432749629021,0.228032812476158,0.91204422712326,-2.48063135147095,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.4,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.869992076,4730404.66749838,0,0.330798268318176,0.277461677789688,0.90590101480484,-2.49925851821899,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.5,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.900332146,4730404.54478013,0,0.32280021905899,0.506984710693359,0.897221505641937,-2.53356313705444,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.6,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.902689038,4730404.5277949,0,0.377283275127411,0.514214396476746,0.887960016727448,-2.57283473014832,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.7,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.906843018,4730404.51928412,0,0.388789623975754,0.509835064411163,0.881350457668304,-2.60756349563599,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.8,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415805.95535386,4730404.60820921,0,0.0562760531902313,0.271903783082962,0.873894572257996,-2.60756349563599,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.9,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.2065257,4730404.25283347,0,0.0320863984525204,0.249836027622223,0.842198669910431,-2.60756349563599,0.211910799145699,-0.0305997617542744,yizhuang#23-1_po
PEK,1665905677.0,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.168561205,4730404.18476779,0,0.0816075056791306,0.242876276373863,0.836549341678619,-2.62239003181458,0.532519340515137,-0.0748239010572433,yizhuang#23-1_po
PEK,1665905677.1,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.182796623,4730404.1817686,0,0.0838601440191269,0.239267021417618,0.828346192836761,-2.6252658367157,0.831042587757111,-0.116867139935493,yizhuang#23-1_po
PEK,1665905677.2,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.214065418,4730404.13877747,0,0.112450495362282,0.477421939373016,0.822465121746063,-2.62159633636475,1.1213446855545,-0.161639198660851,yizhuang#23-1_po
PEK,1665905677.3,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.08709447,4730404.07907911,0,0.297457307577133,0.466920912265778,0.81650173664093,-2.61623358726501,0.946083128452301,-0.149695351719856,yizhuang#23-1_po
PEK,1665905677.4,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.117343106,4730404.14502981,0,0.26790177822113,0.495193392038345,0.809234797954559,-2.61023354530334,0.682700932025909,-0.073369100689888,yizhuang#23-1_po
PEK,1665905677.5,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.099960309,4730404.16743042,0,0.268876403570175,0.49092835187912,0.803350925445557,-2.60564970970154,0.393515259027481,-0.0090717179700732,yizhuang#23-1_po
PEK,1665905677.6,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.105796124,4730404.2042853,0,0.234714776277542,0.500502228736877,0.797657191753387,-2.60355472564697,0.166253700852394,0.0119189927354455,yizhuang#23-1_po
PEK,1665905677.7,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.115899831,4730404.22713644,0,0.170060783624649,0.466410398483276,0.792645215988159,-2.60244035720825,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.8,74161,PEDESTRIAN,UNKNOWN,OTHERS,415808.199695488,4730404.10774475,0,0.126825496554375,0.501028537750244,1.18000614643097,-2.59769511222839,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.9,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.138622832,4730404.23948386,0,0.172225072979927,0.308590829372406,1.17162847518921,-2.59323954582214,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.0,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.053484084,4730404.15403431,0,0.384479433298111,0.534323692321777,0.782916247844696,-2.58850383758545,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.1,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.055038936,4730404.1256231,0,0.401054888963699,0.571122109889984,0.77418977022171,-2.5868513584137,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.2,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.020866148,4730404.2384537,0,0.406743913888931,0.446206480264664,0.768997371196747,-2.58906269073486,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.3,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.034235582,4730404.21841348,0,0.395245283842087,0.650674104690552,0.766619861125946,-2.59079170227051,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.4,74161,PEDESTRIAN,PEDESTRIAN,OTHERS,415808.049291046,4730404.06466323,0,0.448280960321426,0.394414782524109,0.758487284183502,-2.59244012832642,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.5,74161,BICYCLE,UNKNOWN,OTHERS,415808.023742574,4730404.22160001,0,0.409059822559357,0.538837373256683,0.757992923259735,-2.59269309043884,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.6,74161,BICYCLE,UNKNOWN,OTHERS,415808.026902867,4730404.13278394,0,0.457014113664627,0.608379065990448,0.753067791461945,-2.59739351272583,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.7,74161,BICYCLE,UNKNOWN,OTHERS,415808.000904382,4730404.17271567,0,0.497037887573242,0.513645648956299,0.746531903743744,-2.56515121459961,-0.0014193163951858,-0.120023094117641,yizhuang#23-1_po
PEK,1665905678.8,74161,BICYCLE,UNKNOWN,OTHERS,415808.08955178,4730404.17095525,0,0.435903668403625,0.745234906673431,0.743788063526154,-2.58586144447327,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.9,74161,BICYCLE,MOTORCYCLIST,OTHERS,415807.991492311,4730404.14712784,0,0.526004254817963,0.520847141742706,0.737804293632507,-2.59177446365356,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.0,74161,BICYCLE,MOTORCYCLIST,OTHERS,415808.123176433,4730404.35799899,0,0.189444527029991,0.407247066497803,0.734639883041382,-2.59131574630737,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.1,74161,BICYCLE,MOTORCYCLIST,OTHERS,415808.00247256,4730404.15190197,0,0.513516306877136,0.505482256412506,0.729620575904846,-2.55638384819031,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.2,74161,BICYCLE,MOTORCYCLIST,OTHERS,415808.054926781,4730404.25210843,0,0.437899649143219,0.541818201541901,0.726636648178101,-2.53435182571411,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.3,74161,BICYCLE,MOTORCYCLIST,OTHERS,415808.009204558,4730404.16140823,0,0.53369927406311,0.467459917068481,0.721900165081024,-2.52671384811401,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.4,74161,BICYCLE,MOTORCYCLIST,OTHERS,415808.024077623,4730404.28767678,0,0.52778172492981,0.457575023174286,0.715735852718353,-2.54913735389709,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.5,74161,BICYCLE,MOTORCYCLIST,OTHERS,415808.164290179,4730404.4108225,0,0.135058701038361,0.195264920592308,0.711580812931061,-2.59419059753418,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.3,74078,VEHICLE,CAR,OTHERS,415810.307846377,4730402.58534296,0,0.207653135061264,0.594750821590424,0.488077044487,-0.929877936840057,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.4,74078,VEHICLE,CAR,OTHERS,415810.191011555,4730402.37310318,0,0.580245733261108,0.703301727771759,0.953278720378876,-0.931077182292938,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.5,74078,VEHICLE,CAR,OTHERS,415810.166838079,4730402.67407971,0,0.389060407876968,0.551483511924744,0.481602907180786,-0.934954524040222,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.6,74078,VEHICLE,CAR,OTHERS,415810.291637859,4730402.63775289,0,0.144130393862724,0.550963342189789,0.473880648612976,-0.938262104988098,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.8,74078,VEHICLE,CAR,OTHERS,415772.247101457,4730388.50259403,0,4.06793451309204,0.837368011474609,0.756386637687683,-0.997320592403412,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.9,74078,VEHICLE,CAR,OTHERS,415772.273898937,4730388.55153186,0,4.0827260017395,0.872089743614197,0.752559661865234,-1.03391802310944,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.3,74232,VEHICLE,UNKNOWN,OTHERS,415829.648263049,4730389.07987859,0,1.17879915237427,0.602250039577484,0.82197093963623,-2.59777450561523,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.4,74232,VEHICLE,UNKNOWN,OTHERS,415829.772706236,4730389.03993829,0,1.15521383285522,0.601676285266876,0.80887371301651,-2.59773802757263,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.5,74232,VEHICLE,UNKNOWN,OTHERS,415829.634480438,4730389.11681276,0,1.21561360359192,0.592980623245239,0.799331486225128,-2.59780836105347,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.6,74232,VEHICLE,UNKNOWN,OTHERS,415830.130083844,4730389.26161199,0,0.243086248636246,0.552124977111816,0.787334024906158,-2.59778571128845,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.7,74232,VEHICLE,UNKNOWN,OTHERS,415829.478525256,4730389.19884189,0,1.38280272483826,0.804477095603943,0.776902079582214,-2.59790754318237,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.8,74232,VEHICLE,UNKNOWN,OTHERS,415829.522923918,4730389.10525562,0,1.43831586837769,0.819036781787872,0.767741084098816,-2.59812164306641,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.9,74232,VEHICLE,UNKNOWN,OTHERS,415829.456633596,4730389.2338024,0,1.38197696208954,0.801487922668457,0.754171848297119,-2.59805965423584,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.0,74232,VEHICLE,UNKNOWN,OTHERS,415829.53854877,4730389.2060299,0,1.2712574005127,0.795205950737,0.754371821880341,-2.59805059432983,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.1,74232,VEHICLE,UNKNOWN,OTHERS,415829.599828678,4730389.17025264,0,1.25204741954803,0.795668661594391,0.744625926017761,-2.59826469421387,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.2,74232,VEHICLE,UNKNOWN,OTHERS,415829.65638576,4730389.14692792,0,1.19883811473846,0.786135256290436,0.73306405544281,-2.5978741645813,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.3,74232,VEHICLE,UNKNOWN,OTHERS,415829.688999315,4730389.1281672,0,1.17491936683655,0.785421371459961,0.72547435760498,-2.59780812263489,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.4,74232,VEHICLE,UNKNOWN,OTHERS,415829.729727222,4730389.11092571,0,1.09934747219086,0.7725790143013,0.71785032749176,-2.60044145584106,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.5,74232,VEHICLE,UNKNOWN,OTHERS,415829.72901026,4730389.07467697,0,1.12866759300232,0.753701210021973,0.709883332252502,-2.61406970024109,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.6,74232,VEHICLE,UNKNOWN,OTHERS,415829.689209931,4730389.15010842,0,1.08537244796753,0.535541355609894,0.701816558837891,-2.61394453048706,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.7,74232,VEHICLE,UNKNOWN,OTHERS,415829.65909001,4730389.22445407,0,1.07910335063934,0.742018342018127,0.693946182727814,-2.61376595497131,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.8,74232,VEHICLE,UNKNOWN,OTHERS,415829.659864874,4730389.19502955,0,1.11444306373596,0.730014562606812,0.687202036380768,-2.61363124847412,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.9,74232,VEHICLE,UNKNOWN,OTHERS,415829.674221148,4730389.21379604,0,1.0789555311203,0.670916020870209,0.677655935287476,-2.61346936225891,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.0,74232,VEHICLE,UNKNOWN,OTHERS,415829.697988928,4730389.19984298,0,1.04671943187714,0.655157804489136,0.670455455780029,-2.61239790916443,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.1,74232,VEHICLE,UNKNOWN,OTHERS,415829.713278549,4730389.02039203,0,1.19964909553528,0.946250140666962,0.991961300373077,-2.6075541973114,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.2,74232,VEHICLE,UNKNOWN,OTHERS,415829.637159436,4730389.19832911,0,1.14340543746948,0.927989900112152,0.984001696109772,-2.60989141464233,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.3,74232,VEHICLE,UNKNOWN,OTHERS,415829.660829398,4730389.10007605,0,1.21134495735168,1.1082524061203,0.973412871360779,-2.61010909080505,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.4,74232,VEHICLE,UNKNOWN,OTHERS,415829.642457386,4730389.08882004,0,1.22904276847839,1.11447083950043,0.962971985340118,-2.60986256599426,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.5,74232,VEHICLE,UNKNOWN,OTHERS,415829.622427814,4730389.18690362,0,1.15485548973083,0.897829174995422,0.953009009361267,-2.60954427719116,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.6,74232,VEHICLE,UNKNOWN,OTHERS,415829.635099382,4730389.0792679,0,1.23336112499237,1.08288884162903,0.943494498729706,-2.60916972160339,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.7,74232,VEHICLE,UNKNOWN,OTHERS,415829.595944728,4730389.06435635,0,1.30862200260162,1.05558788776398,0.933800637722015,-2.60984063148499,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.8,74232,VEHICLE,UNKNOWN,OTHERS,415829.480474469,4730389.09301095,0,1.44872140884399,1.20813822746277,0.925220251083374,-2.6096019744873,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.9,74232,VEHICLE,UNKNOWN,OTHERS,415829.455489459,4730389.09090327,0,1.66706299781799,1.19552218914032,1.23178112506866,-2.60950326919556,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.0,74232,VEHICLE,UNKNOWN,OTHERS,415829.844599119,4730389.226235,0,0.813949406147003,0.985536754131317,0.916692793369293,-2.60943603515625,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.1,74232,VEHICLE,UNKNOWN,OTHERS,415829.865131692,4730389.09619717,0,0.873083889484406,0.896012961864471,0.903104841709137,-2.60919523239136,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.2,74232,VEHICLE,UNKNOWN,OTHERS,415829.873230923,4730389.12766311,0,0.848538875579834,0.873428642749786,0.887000679969788,-2.58268404006958,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.3,74232,VEHICLE,UNKNOWN,OTHERS,415829.797015737,4730389.20986036,0,0.876555025577545,1.03838467597961,0.878882229328156,-2.58240032196045,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.4,74232,VEHICLE,UNKNOWN,OTHERS,415829.779969665,4730389.24299185,0,0.866986095905304,1.02403426170349,1.19572925567627,-2.582435131073,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.5,74232,VEHICLE,UNKNOWN,OTHERS,415828.986304315,4730388.58239302,0,2.93766570091248,1.03236365318298,0.867274343967438,-2.57533550262451,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.6,74232,VEHICLE,UNKNOWN,OTHERS,415828.695078482,4730388.13945793,0,4.0,1.60000002384186,1.20000004768372,-2.5751805305481,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.7,74232,VEHICLE,UNKNOWN,OTHERS,415828.69715206,4730388.12518213,0,4.0,1.60000002384186,1.20000004768372,-2.57552790641785,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.8,74232,VEHICLE,UNKNOWN,OTHERS,415828.633049821,4730388.17276121,0,4.0,1.60000002384186,1.20000004768372,-2.57544159889221,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.9,74232,VEHICLE,UNKNOWN,OTHERS,415828.529017356,4730388.3318116,0,4.0,1.60000002384186,1.20000004768372,-2.57539010047913,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.0,74232,VEHICLE,UNKNOWN,OTHERS,415828.523567428,4730388.33809514,0,4.0,1.60000002384186,1.20000004768372,-2.57526850700378,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.1,74232,VEHICLE,UNKNOWN,OTHERS,415828.469310984,4730388.42762224,0,4.0,1.60000002384186,1.20000004768372,-2.57533550262451,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.2,74232,VEHICLE,UNKNOWN,OTHERS,415828.422588491,4730388.47921695,0,4.0,1.60000002384186,1.20000004768372,-2.57536649703979,0.0,0.0,yizhuang#23-1_po
