city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1664371947.4,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420090.149178437,4732978.99572123,0,0.5,0.5,1.20000004768372,2.27230453491211,-1.03862714767456,-0.724346518516541,yizhuang#21-1_po
PEK,1664371947.5,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420090.060781753,4732978.93810788,0,0.5,0.5,1.20000004768372,2.54025030136108,-1.03228092193604,-0.719158947467804,yizhuang#21-1_po
PEK,1664371947.6,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420089.965249863,4732978.89000156,0,0.5,0.5,1.20000004768372,2.55943536758423,-1.02439796924591,-0.713242828845978,yizhuang#21-1_po
PEK,1664371947.7,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420089.858484118,4732978.83629956,0,0.5,0.5,1.20000004768372,2.50881481170654,-1.01761937141418,-0.707379221916199,yizhuang#21-1_po
PEK,1664371947.8,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420089.74629958,4732978.77874569,0,0.5,0.5,1.20000004768372,2.48350429534912,-1.01235020160675,-0.701963365077972,yizhuang#21-1_po
PEK,1664371948.0,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420089.53858981,4732978.66389491,0,0.5,0.5,1.20000004768372,2.48350429534912,-1.0199476480484,-0.679346740245819,yizhuang#21-1_po
PEK,1664371948.2,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420089.3202243,4732978.5467949,0,0.5,0.5,1.20000004768372,2.44557929039001,-1.0381133556366,-0.655892074108124,yizhuang#21-1_po
PEK,1664371948.3,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420089.21044814,4732978.49179004,0,0.5,0.5,1.20000004768372,2.36928296089172,-1.05307352542877,-0.637124121189117,yizhuang#21-1_po
PEK,1664371948.4,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420089.101084649,4732978.45259006,0,0.5,0.5,1.20000004768372,2.2963502407074,-1.06585562229156,-0.620804011821747,yizhuang#21-1_po
PEK,1664371948.5,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420088.984663715,4732978.39553609,0,0.5,0.5,1.20000004768372,2.17028141021729,-1.07649528980255,-0.604728162288666,yizhuang#21-1_po
PEK,1664371948.6,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420088.870181024,4732978.35528101,0,0.5,0.5,1.20000004768372,2.12673115730286,-1.07880294322968,-0.594015717506409,yizhuang#21-1_po
PEK,1664371948.7,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420088.755209148,4732978.32424949,0,0.5,0.5,1.20000004768372,2.04513335227966,-1.07673311233521,-0.575416564941406,yizhuang#21-1_po
PEK,1664371948.8,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420088.644351539,4732978.28022064,0,0.5,0.5,1.20000004768372,2.02718758583069,-1.07220149040222,-0.559948861598969,yizhuang#21-1_po
PEK,1664371948.9,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420088.528071125,4732978.22329556,0,0.5,0.5,1.20000004768372,1.99074685573578,-1.06744241714478,-0.545645654201508,yizhuang#21-1_po
PEK,1664371949.0,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420088.419235662,4732978.17978936,0,0.5,0.5,1.20000004768372,1.99498522281647,-1.06637859344482,-0.533262193202972,yizhuang#21-1_po
PEK,1664371949.1,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420088.303442797,4732978.12712897,0,0.5,0.5,1.20000004768372,1.98191893100739,-1.07113826274872,-0.522795498371124,yizhuang#21-1_po
PEK,1664371949.2,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420088.186259315,4732978.0650291,0,0.5,0.5,1.20000004768372,1.97513651847839,-1.0841805934906,-0.514938294887543,yizhuang#21-1_po
PEK,1664371949.3,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420088.067721959,4732978.00624317,0,0.5,0.5,1.20000004768372,1.95857071876526,-1.10147726535797,-0.509873747825623,yizhuang#21-1_po
PEK,1664371949.6,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420087.700521928,4732977.85609908,0,0.5,0.5,1.20000004768372,2.01970767974854,-1.12340021133423,-0.504862010478973,yizhuang#21-1_po
PEK,1664371949.7,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420087.59676716,4732977.82131965,0,0.5,0.5,1.20000004768372,2.0322892665863,-1.12868797779083,-0.503936350345612,yizhuang#21-1_po
PEK,1664371949.8,150912,PEDESTRIAN,PEDESTRIAN,OTHERS,420087.505615221,4732977.8075038,0,0.5,0.5,1.20000004768372,2.03938889503479,-1.12841928005219,-0.504311680793762,yizhuang#21-1_po
PEK,1664371939.9,150931,BICYCLE,MOTORCYCLIST,OTHERS,420112.280958053,4732985.06179237,0,1.62143611907959,0.800000011920929,1.20000004768372,-2.85171627998352,-8.72558975219727,-4.69490098953247,yizhuang#21-1_po
PEK,1664371940.0,150931,BICYCLE,MOTORCYCLIST,OTHERS,420111.396535609,4732984.60014799,0,1.62143611907959,0.800000011920929,1.20000004768372,-2.7455096244812,-8.7444896697998,-4.65611219406128,yizhuang#21-1_po
PEK,1664371940.1,150931,BICYCLE,MOTORCYCLIST,OTHERS,420110.51256421,4732984.13724386,0,1.66513311862946,0.800000011920929,1.20000004768372,-2.7455096244812,-8.91227722167969,-4.7136058807373,yizhuang#21-1_po
PEK,1664371940.2,150931,BICYCLE,MOTORCYCLIST,OTHERS,420109.564859084,4732983.6396007,0,1.66513311862946,0.800000011920929,1.20000004768372,-2.7455096244812,-9.22583675384521,-4.84839534759521,yizhuang#21-1_po
PEK,1664371940.3,150931,BICYCLE,MOTORCYCLIST,OTHERS,420108.611754396,4732983.1388591,0,1.66513311862946,0.800000011920929,1.20000004768372,-2.7455096244812,-9.40241813659668,-4.87198972702026,yizhuang#21-1_po
PEK,1664371940.4,150931,BICYCLE,MOTORCYCLIST,OTHERS,420107.672939426,4732982.64103911,0,1.66513311862946,0.800000011920929,1.20000004768372,-2.7455096244812,-9.34427070617676,-4.81443929672241,yizhuang#21-1_po
PEK,1664371940.5,150931,BICYCLE,MOTORCYCLIST,OTHERS,420106.755778722,4732982.15976867,0,1.66513311862946,0.800000011920929,1.20000004768372,-2.7455096244812,-9.45783710479736,-4.82559537887573,yizhuang#21-1_po
PEK,1664371940.6,150931,BICYCLE,MOTORCYCLIST,OTHERS,420105.824314466,4732981.66817489,0,1.65967798233032,0.800000011920929,1.20000004768372,-2.7455096244812,-9.30932331085205,-4.7565131187439,yizhuang#21-1_po
PEK,1664371940.7,150931,BICYCLE,MOTORCYCLIST,OTHERS,420104.910596817,4732981.18620102,0,1.65558671951294,0.800000011920929,1.20000004768372,-2.7455096244812,-9.19604206085205,-4.71816253662109,yizhuang#21-1_po
PEK,1664371940.8,150931,BICYCLE,MOTORCYCLIST,OTHERS,420104.003128464,4732980.70537766,0,1.65558671951294,0.800000011920929,1.20000004768372,-2.7455096244812,-9.26717281341553,-4.76997852325439,yizhuang#21-1_po
PEK,1664371940.9,150931,BICYCLE,MOTORCYCLIST,OTHERS,420103.083491606,4732980.22168468,0,1.65558671951294,0.800000011920929,1.20000004768372,-2.7455096244812,-9.32397651672363,-4.82854700088501,yizhuang#21-1_po
PEK,1664371941.0,150931,BICYCLE,MOTORCYCLIST,OTHERS,420102.162657019,4732979.72871676,0,1.65558671951294,0.800000011920929,1.20000004768372,-2.7455096244812,-9.28443336486816,-4.84390687942505,yizhuang#21-1_po
PEK,1664371941.1,150931,BICYCLE,MOTORCYCLIST,OTHERS,420101.238812578,4732979.24254622,0,1.65558671951294,0.800000011920929,1.20000004768372,-2.7455096244812,-9.4189453125,-4.93427801132202,yizhuang#21-1_po
PEK,1664371941.2,150931,BICYCLE,MOTORCYCLIST,OTHERS,420100.306331847,4732978.73085449,0,1.65905404090881,0.800000011920929,1.20000004768372,-2.7455096244812,-9.47971439361572,-4.98729038238525,yizhuang#21-1_po
PEK,1664371941.3,150931,BICYCLE,MOTORCYCLIST,OTHERS,420099.363860247,4732978.23407098,0,1.66165459156036,0.800000011920929,1.20000004768372,-2.7455096244812,-9.34875774383545,-4.97251224517822,yizhuang#21-1_po
PEK,1664371941.4,150931,BICYCLE,MOTORCYCLIST,OTHERS,420098.428494663,4732977.73229455,0,1.6636049747467,0.800000011920929,1.20000004768372,-2.7455096244812,-9.49173069000244,-5.03878593444824,yizhuang#21-1_po
PEK,1664371941.5,150931,BICYCLE,MOTORCYCLIST,OTHERS,420097.466292427,4732977.22547994,0,1.66895020008087,0.800000011920929,1.20000004768372,-2.7455096244812,-9.44158172607422,-5.01469373703003,yizhuang#21-1_po
PEK,1664371941.6,150931,BICYCLE,MOTORCYCLIST,OTHERS,420096.50745182,4732976.72339522,0,1.67295920848846,0.800000011920929,1.20000004768372,-2.7455096244812,-9.61776638031006,-5.09204244613647,yizhuang#21-1_po
PEK,1664371941.7,150931,BICYCLE,MOTORCYCLIST,OTHERS,420095.525987431,4732976.20609959,0,1.67596590518951,0.800000011920929,1.20000004768372,-2.7455096244812,-9.66495704650879,-5.12700700759888,yizhuang#21-1_po
PEK,1664371941.8,150931,BICYCLE,MOTORCYCLIST,OTHERS,420094.544934971,4732975.68810289,0,1.67822098731995,0.800000011920929,1.20000004768372,-2.7455096244812,-9.8240327835083,-5.18813133239746,yizhuang#21-1_po
PEK,1664371941.9,150931,BICYCLE,MOTORCYCLIST,OTHERS,420093.545687473,4732975.17011898,0,1.67822098731995,0.800000011920929,1.20000004768372,-2.7455096244812,-9.80009841918945,-5.17495632171631,yizhuang#21-1_po
PEK,1664371942.0,150931,BICYCLE,MOTORCYCLIST,OTHERS,420092.55775367,4732974.65378352,0,1.67822098731995,0.800000011920929,1.20000004768372,-2.7455096244812,-9.88051986694336,-5.21203708648682,yizhuang#21-1_po
PEK,1664371942.1,150931,BICYCLE,MOTORCYCLIST,OTHERS,420091.557929782,4732974.10801039,0,1.67822098731995,0.800000011920929,1.20000004768372,-2.7455096244812,-10.040491104126,-5.28637313842773,yizhuang#21-1_po
PEK,1664371942.2,150931,BICYCLE,MOTORCYCLIST,OTHERS,420090.510727636,4732973.61819045,0,1.67822098731995,0.800000011920929,1.20000004768372,-2.7455096244812,-10.1796598434448,-5.32231140136719,yizhuang#21-1_po
PEK,1664371942.3,150931,BICYCLE,MOTORCYCLIST,OTHERS,420089.452382212,4732973.07625879,0,1.67822098731995,0.800000011920929,1.20000004768372,-2.7455096244812,-10.4576873779297,-5.44699907302856,yizhuang#21-1_po
PEK,1664371942.4,150931,BICYCLE,MOTORCYCLIST,OTHERS,420088.389193883,4732972.5319239,0,1.67822098731995,0.800000011920929,1.20000004768372,-2.7455096244812,-10.4520816802979,-5.41327428817749,yizhuang#21-1_po
PEK,1664371942.5,150931,BICYCLE,MOTORCYCLIST,OTHERS,420087.341452848,4732972.00569488,0,1.67822098731995,0.800000011920929,1.20000004768372,-2.7455096244812,-10.4846210479736,-5.39689016342163,yizhuang#21-1_po
PEK,1664371942.6,150931,BICYCLE,MOTORCYCLIST,OTHERS,420086.284705137,4732971.4763916,0,1.67822098731995,0.800000011920929,1.20000004768372,-2.7455096244812,-10.4504985809326,-5.35558128356934,yizhuang#21-1_po
PEK,1664371942.7,150931,BICYCLE,MOTORCYCLIST,OTHERS,420085.239704143,4732970.95072528,0,1.66097724437714,0.800000011920929,1.20000004768372,-2.7455096244812,-10.2785539627075,-5.23030519485474,yizhuang#21-1_po
PEK,1664371942.8,150931,BICYCLE,MOTORCYCLIST,OTHERS,420084.216956415,4732970.44462701,0,1.64804458618164,0.800000011920929,1.20000004768372,-2.7455096244812,-10.222092628479,-5.12986660003662,yizhuang#21-1_po
PEK,1664371942.9,150931,BICYCLE,MOTORCYCLIST,OTHERS,420083.178962946,4732969.94039884,0,1.63834500312805,0.800000011920929,1.20000004768372,-2.7455096244812,-10.2213525772095,-5.07716131210327,yizhuang#21-1_po
PEK,1664371943.0,150931,BICYCLE,MOTORCYCLIST,OTHERS,420082.14523971,4732969.43888228,0,1.62796330451965,0.800000011920929,1.20000004768372,-2.7455096244812,-10.3293075561523,-5.05386781692505,yizhuang#21-1_po
PEK,1664371943.1,150931,BICYCLE,MOTORCYCLIST,OTHERS,420081.098627533,4732968.94486537,0,1.62017703056335,0.800000011920929,1.20000004768372,-2.7455096244812,-10.3735866546631,-5.00375366210938,yizhuang#21-1_po
PEK,1664371943.2,150931,BICYCLE,MOTORCYCLIST,OTHERS,420080.05533285,4732968.45934054,0,1.61433732509613,0.800000011920929,1.20000004768372,-2.62056231498718,-10.4658527374268,-4.96821784973145,yizhuang#21-1_po
PEK,1664371943.3,150931,BICYCLE,MOTORCYCLIST,OTHERS,420079.006021361,4732967.97258807,0,1.60995757579803,0.800000011920929,1.20000004768372,-2.62056231498718,-10.5445384979248,-4.94292593002319,yizhuang#21-1_po
PEK,1664371943.4,150931,BICYCLE,MOTORCYCLIST,OTHERS,420077.943122003,4732967.47823201,0,1.60317695140839,0.800000011920929,1.20000004768372,-2.62056231498718,-10.7293672561646,-4.98840618133545,yizhuang#21-1_po
PEK,1664371943.5,150931,BICYCLE,MOTORCYCLIST,OTHERS,420076.86941379,4732966.97243293,0,1.60317695140839,0.800000011920929,1.20000004768372,-2.62056231498718,-10.7643985748291,-4.95524835586548,yizhuang#21-1_po
PEK,1664371943.6,150931,BICYCLE,MOTORCYCLIST,OTHERS,420075.800056962,4732966.46604847,0,1.60317695140839,0.800000011920929,1.20000004768372,-2.62056231498718,-10.8876094818115,-5.02801322937012,yizhuang#21-1_po
PEK,1664371943.7,150931,BICYCLE,MOTORCYCLIST,OTHERS,420074.717187244,4732965.94086767,0,1.60317695140839,0.800000011920929,1.20000004768372,-2.62056231498718,-10.9231081008911,-5.05428028106689,yizhuang#21-1_po
PEK,1664371943.8,150931,BICYCLE,MOTORCYCLIST,OTHERS,420073.637630021,4732965.41055552,0,1.60317695140839,0.800000011920929,1.20000004768372,-2.62056231498718,-10.9503898620605,-5.11064386367798,yizhuang#21-1_po
PEK,1664371943.9,150931,BICYCLE,MOTORCYCLIST,OTHERS,420072.543122353,4732964.89034781,0,1.60317695140839,0.800000011920929,1.20000004768372,-2.62056231498718,-11.0807065963745,-5.21850967407227,yizhuang#21-1_po
PEK,1664371944.0,150931,BICYCLE,MOTORCYCLIST,OTHERS,420071.439699382,4732964.34785332,0,1.60317695140839,0.800000011920929,1.20000004768372,-2.62056231498718,-11.0225076675415,-5.20763778686523,yizhuang#21-1_po
PEK,1664371944.1,150931,BICYCLE,MOTORCYCLIST,OTHERS,420070.338254753,4732963.83833528,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.62056231498718,-11.180323600769,-5.32353258132935,yizhuang#21-1_po
PEK,1664371944.2,150931,BICYCLE,MOTORCYCLIST,OTHERS,420069.232864714,4732963.27738532,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.62056231498718,-11.0906009674072,-5.30373811721802,yizhuang#21-1_po
PEK,1664371944.3,150931,BICYCLE,MOTORCYCLIST,OTHERS,420068.137161729,4732962.74196106,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.62056231498718,-10.9961748123169,-5.29407739639282,yizhuang#21-1_po
PEK,1664371944.4,150931,BICYCLE,MOTORCYCLIST,OTHERS,420067.044547642,4732962.21331667,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.62056231498718,-11.0023221969604,-5.28665208816528,yizhuang#21-1_po
PEK,1664371944.5,150931,BICYCLE,MOTORCYCLIST,OTHERS,420065.947299058,4732961.66694045,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.62056231498718,-10.9263677597046,-5.30226707458496,yizhuang#21-1_po
PEK,1664371944.6,150931,BICYCLE,MOTORCYCLIST,OTHERS,420064.867562994,4732961.11181985,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.62056231498718,-10.7919054031372,-5.25668668746948,yizhuang#21-1_po
PEK,1664371944.7,150931,BICYCLE,MOTORCYCLIST,OTHERS,420063.785776026,4732960.59062134,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.62056231498718,-10.7330532073975,-5.20719385147095,yizhuang#21-1_po
PEK,1664371944.8,150931,BICYCLE,MOTORCYCLIST,OTHERS,420062.705201531,4732960.07909322,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.60742831230164,-10.8141212463379,-5.22970867156982,yizhuang#21-1_po
PEK,1664371944.9,150931,BICYCLE,MOTORCYCLIST,OTHERS,420061.60808723,4732959.56374777,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59552621841431,-10.8414402008057,-5.26669836044312,yizhuang#21-1_po
PEK,1664371945.0,150931,BICYCLE,MOTORCYCLIST,OTHERS,420060.517586062,4732959.03378234,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59203958511353,-10.8401794433594,-5.27038669586182,yizhuang#21-1_po
PEK,1664371945.1,150931,BICYCLE,MOTORCYCLIST,OTHERS,420059.43261125,4732958.50566659,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.58981680870056,-10.9037733078003,-5.3225531578064,yizhuang#21-1_po
PEK,1664371945.2,150931,BICYCLE,MOTORCYCLIST,OTHERS,420058.344371845,4732957.9584112,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.58859777450562,-10.8600759506226,-5.32596492767334,yizhuang#21-1_po
PEK,1664371939.9,150955,VEHICLE,CAR,OTHERS,420075.550642149,4732925.55713309,0,4.0,1.78291738033295,1.20225608348846,0.444133847951889,5.7722225189209,2.89415669441223,yizhuang#21-1_po
PEK,1664371940.0,150955,VEHICLE,CAR,OTHERS,420076.099011609,4732925.73264456,0,4.0,1.80888366699219,1.20120596885681,0.441681921482086,5.60700511932373,2.79410648345947,yizhuang#21-1_po
PEK,1664371940.1,150955,VEHICLE,CAR,OTHERS,420076.648438171,4732926.00987249,0,4.0,1.82835841178894,1.20000004768372,0.437313258647919,5.54557228088379,2.73856472969055,yizhuang#21-1_po
PEK,1664371940.2,150955,VEHICLE,CAR,OTHERS,420077.206706271,4732926.2851635,0,4.01413154602051,1.83264076709747,1.20000004768372,0.440311044454575,5.5555272102356,2.68910765647888,yizhuang#21-1_po
PEK,1664371940.3,150955,VEHICLE,UNKNOWN,OTHERS,420077.747717891,4732926.54056893,0,4.01413154602051,1.83264076709747,1.20000004768372,0.444384723901749,5.44330263137817,2.58034753799438,yizhuang#21-1_po
PEK,1664371940.6,150955,VEHICLE,CAR,OTHERS,420079.330124796,4732927.25385638,0,4.01413154602051,1.83264076709747,1.20000004768372,0.449597746133804,4.74817276000977,2.16699647903442,yizhuang#21-1_po
PEK,1664371939.9,150992,PEDESTRIAN,UNKNOWN,OTHERS,420056.049602008,4732960.53290637,0,0.571064591407776,0.546831667423248,0.516748905181885,0.633574724197388,-0.819608807563782,-0.152136325836182,yizhuang#21-1_po
PEK,1664371940.0,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.979566639,4732960.86430292,0,0.245577603578568,0.640575230121613,1.03571331501007,0.622438013553619,-0.836615264415741,-0.131596177816391,yizhuang#21-1_po
PEK,1664371940.2,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.787038914,4732960.60849136,0,0.279023081064224,0.573777437210083,1.03675961494446,0.608230113983154,-0.83785218000412,-0.119315408170223,yizhuang#21-1_po
PEK,1664371940.3,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.7435869,4732960.62819306,0,0.256989300251007,0.619382739067078,1.03756785392761,0.603537797927856,-0.842256247997284,-0.104188121855259,yizhuang#21-1_po
PEK,1664371940.4,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.686726538,4732960.6597344,0,0.273979812860489,0.648382127285004,1.03894853591919,0.601530790328979,-0.85047972202301,-0.0872656106948853,yizhuang#21-1_po
PEK,1664371940.5,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.652379687,4732960.50247745,0,0.221403226256371,0.499954372644424,1.03787302970886,0.604744851589203,-0.853607475757599,-0.0797988772392273,yizhuang#21-1_po
PEK,1664371940.6,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.535466792,4732960.31328091,0,0.521787941455841,0.477040618658066,1.0353057384491,0.606420576572418,-0.852551341056824,-0.0554887987673283,yizhuang#21-1_po
PEK,1664371940.7,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.387460967,4732960.53986447,0,0.560418963432312,0.874868214130402,1.04176330566406,0.605075061321259,-0.840394973754883,-0.0383225493133068,yizhuang#21-1_po
PEK,1664371940.8,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.33887286,4732960.39624642,0,0.372794777154922,0.618293881416321,1.04114460945129,0.602006018161774,-0.826392114162445,-0.0304449591785669,yizhuang#21-1_po
PEK,1664371940.9,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.287018565,4732960.31060153,0,0.290600717067719,0.517836034297943,1.0417252779007,0.598939180374146,-0.812148690223694,-0.042949341237545,yizhuang#21-1_po
PEK,1664371941.0,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.189038463,4732960.40634206,0,0.370086431503296,0.715326845645905,1.0379204750061,0.587052524089813,-0.802653729915619,-0.0678913667798042,yizhuang#21-1_po
PEK,1664371941.1,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.184173649,4732960.32274595,0,0.202532231807709,0.505074620246887,1.04262459278107,0.57581889629364,-0.797429084777832,-0.101740285754204,yizhuang#21-1_po
PEK,1664371941.2,150992,PEDESTRIAN,UNKNOWN,OTHERS,420055.030664725,4732960.20243021,0,0.399239093065262,0.726659893989563,1.04688847064972,0.567728161811829,-0.794202029705048,-0.143816888332367,yizhuang#21-1_po
PEK,1664371941.3,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.962190156,4732960.17477669,0,0.326624661684036,0.671141386032104,1.04255032539368,0.551183819770813,-0.791311681270599,-0.19144244492054,yizhuang#21-1_po
PEK,1664371941.4,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.898106656,4732960.19545184,0,0.244824573397636,0.727288484573364,1.04548370838165,0.51556134223938,-0.788227081298828,-0.239467337727547,yizhuang#21-1_po
PEK,1664371941.5,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.866618345,4732960.20553461,0,0.202337831258774,0.755710661411285,1.04575347900391,0.49230694770813,-0.782729744911194,-0.280624777078629,yizhuang#21-1_po
PEK,1664371941.6,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.709939674,4732959.95593044,0,0.560807347297668,0.634075939655304,1.04832625389099,0.485872685909271,-0.775649428367615,-0.312476813793182,yizhuang#21-1_po
PEK,1664371941.7,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.636060051,4732960.1149633,0,0.435901880264282,0.954306423664093,1.04855740070343,0.47962549328804,-0.766890704631805,-0.340902805328369,yizhuang#21-1_po
PEK,1664371941.8,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.594891347,4732959.9764472,0,0.496557354927063,0.679271101951599,1.0486444234848,0.482770681381226,-0.758981585502625,-0.363341867923737,yizhuang#21-1_po
PEK,1664371941.9,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.534267794,4732960.09811146,0,0.37134313583374,0.571011900901794,1.04977858066559,0.480889946222305,-0.753553092479706,-0.379223555326462,yizhuang#21-1_po
PEK,1664371942.0,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.461841882,4732960.01391176,0,0.202231466770172,0.729525625705719,1.04936099052429,0.481452077627182,-0.751110672950745,-0.390792489051819,yizhuang#21-1_po
PEK,1664371942.1,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.326452187,4732959.87293981,0,0.427292168140411,0.655547678470612,1.05113661289215,0.470656156539917,-0.751239001750946,-0.398317247629166,yizhuang#21-1_po
PEK,1664371942.2,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.274575606,4732959.79256876,0,0.44788271188736,0.653702616691589,1.0530960559845,0.465161859989166,-0.752754807472229,-0.403090566396713,yizhuang#21-1_po
PEK,1664371942.3,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.082675345,4732959.71893538,0,0.621180355548859,0.727337002754211,1.05408489704132,0.467938959598541,-0.755293309688568,-0.40695121884346,yizhuang#21-1_po
PEK,1664371942.4,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.107076677,4732959.86572616,0,0.302200138568878,0.538676023483276,1.04833805561066,0.467847019433975,-0.757688045501709,-0.408426851034164,yizhuang#21-1_po
PEK,1664371942.5,150992,PEDESTRIAN,UNKNOWN,OTHERS,420054.020280784,4732959.70578901,0,0.439265519380569,0.815745532512665,1.05199193954468,0.45787438750267,-0.758656680583954,-0.407591998577118,yizhuang#21-1_po
PEK,1664371942.7,150992,PEDESTRIAN,UNKNOWN,OTHERS,420053.969236323,4732959.51997345,0,0.349973052740097,0.64667946100235,1.05025696754456,0.457839667797089,-0.75874251127243,-0.412450134754181,yizhuang#21-1_po
PEK,1664371942.8,150992,PEDESTRIAN,UNKNOWN,OTHERS,420053.775986933,4732959.72931585,0,0.517116487026215,0.905936002731323,1.05742681026459,0.455097287893295,0.0,0.0,yizhuang#21-1_po
PEK,1664371942.9,150992,PEDESTRIAN,UNKNOWN,OTHERS,420053.729475103,4732959.59984867,0,0.305368334054947,0.609539210796356,1.05759084224701,0.451047629117966,-0.653503894805908,-0.317518681287766,yizhuang#21-1_po
PEK,1664371943.0,150992,PEDESTRIAN,UNKNOWN,OTHERS,420053.715072996,4732959.61882385,0,0.204485282301903,0.651871860027313,1.05652093887329,0.452911615371704,-0.577836573123932,-0.270569413900375,yizhuang#21-1_po
PEK,1664371943.1,150992,PEDESTRIAN,UNKNOWN,OTHERS,420053.66232752,4732959.63740286,0,0.196370095014572,0.678209781646729,1.05674076080322,0.451799511909485,-0.54872328042984,-0.244590133428574,yizhuang#21-1_po
PEK,1664371943.2,150992,PEDESTRIAN,UNKNOWN,OTHERS,420053.574879573,4732959.6735913,0,0.187596395611763,0.662540256977081,1.05685484409332,0.451221734285355,-0.627541184425354,-0.231172308325768,yizhuang#21-1_po
PEK,1664371943.3,150992,PEDESTRIAN,UNKNOWN,OTHERS,420053.462989157,4732959.63800873,0,0.354556173086166,0.687530219554901,1.05516028404236,0.451020747423172,-0.784892141819,-0.273473143577576,yizhuang#21-1_po
PEK,1664371943.5,150992,PEDESTRIAN,UNKNOWN,OTHERS,420053.291131435,4732959.55789715,0,0.148477539420128,0.365809559822083,1.05591750144958,0.451303958892822,-0.892654001712799,-0.192327544093132,yizhuang#21-1_po
PEK,1664371943.6,150992,PEDESTRIAN,UNKNOWN,OTHERS,420053.208830123,4732959.58272482,0,0.151750922203064,0.363337844610214,1.0567079782486,0.451534777879715,-0.889515995979309,-0.14084766805172,yizhuang#21-1_po
PEK,1664371939.9,150994,VEHICLE,UNKNOWN,AGENT_4,420029.179966115,4732912.5696585,0,4.34627771377563,1.74993562698364,1.90294992923737,0.537467360496521,12.3949375152588,6.31468105316162,yizhuang#21-1_po
PEK,1664371940.0,150994,VEHICLE,UNKNOWN,AGENT_4,420030.348229741,4732913.1482008,0,4.63445615768433,1.74993562698364,1.9253123998642,0.54515266418457,12.4307565689087,6.28292751312256,yizhuang#21-1_po
PEK,1664371940.1,150994,VEHICLE,UNKNOWN,AGENT_4,420031.495122037,4732913.7234784,0,4.85058975219727,1.74993562698364,1.9398580789566,0.557679176330566,12.4570474624634,6.27789640426636,yizhuang#21-1_po
PEK,1664371940.2,150994,VEHICLE,UNKNOWN,AGENT_4,420032.641661003,4732914.31320218,0,5.01269006729126,1.74993562698364,1.94591903686523,0.553526341915131,12.4746723175049,6.27106761932373,yizhuang#21-1_po
