city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655700654.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416428.121982111,4732706.69134683,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.12544882297516,-1.14113795757294,1.64899635314941,yizhuang#16-1_po
PEK,1655700654.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416427.978569381,4732706.92760683,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.12544882297516,-1.14217853546143,1.5694408416748,yizhuang#16-1_po
PEK,1655700654.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416427.847023936,4732707.04932292,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.12519454956055,-1.13688564300537,1.49829864501953,yizhuang#16-1_po
PEK,1655700654.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416427.720617569,4732707.18287965,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.12229931354523,-1.00041532516479,1.22600913047791,yizhuang#16-1_po
PEK,1655700654.5,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416427.611469949,4732707.26794507,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.11536157131195,-0.993343949317932,1.21891212463379,yizhuang#16-1_po
PEK,1655700654.6,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416427.527845804,4732707.3881949,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.11033868789673,-0.935891568660736,1.04229629039764,yizhuang#16-1_po
PEK,1655700654.7,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416427.387750324,4732707.52550296,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.10064077377319,-0.994336783885956,1.10067927837372,yizhuang#16-1_po
PEK,1655700654.8,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416427.28534593,4732707.66922132,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.09591019153595,-0.951008439064026,0.957347512245178,yizhuang#16-1_po
PEK,1655700654.9,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416427.193334101,4732707.78775382,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.10129714012146,-0.790434241294861,0.781084060668945,yizhuang#16-1_po
PEK,1655700655.0,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416427.103454256,4732707.95603867,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.12242794036865,-0.765113174915314,0.8077312707901,yizhuang#16-1_po
PEK,1655700655.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416426.766253695,4732708.6065358,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.10175275802612,-0.889052331447601,0.977568626403809,yizhuang#16-1_po
PEK,1655700655.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416426.696873808,4732708.71474516,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.09190547466278,-0.813121378421783,0.944675445556641,yizhuang#16-1_po
PEK,1655700655.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416426.524266382,4732708.98669576,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.09117829799652,-0.661677181720734,0.826687097549438,yizhuang#16-1_po
PEK,1655700655.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416426.376305878,4732709.12314979,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.09066677093506,-0.545877933502197,0.750246584415436,yizhuang#16-1_po
PEK,1655700655.5,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416426.025415843,4732709.65762367,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.09061133861542,-0.557206571102142,0.832331120967865,yizhuang#16-1_po
PEK,1655700655.6,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416425.738040307,4732710.2352553,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.08759260177612,-0.695321977138519,1.08850729465485,yizhuang#16-1_po
PEK,1655700655.7,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416425.485601434,4732710.68292596,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.08759260177612,-0.920392155647278,1.50787496566772,yizhuang#16-1_po
PEK,1655700655.8,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416425.145631329,4732710.93391685,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.08759260177612,-0.956266164779663,1.62662875652313,yizhuang#16-1_po
PEK,1655700655.9,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416424.911689163,4732711.27328946,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.08759260177612,-0.865965187549591,1.51628291606903,yizhuang#16-1_po
PEK,1655700656.0,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416424.756242361,4732711.47843441,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07379257678986,-0.780125260353088,1.39078617095947,yizhuang#16-1_po
PEK,1655700656.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416424.581109518,4732711.68060194,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07088828086853,-0.807802498340607,1.44486558437347,yizhuang#16-1_po
PEK,1655700656.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416424.235969537,4732712.0909917,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-0.838196575641632,1.5055273771286,yizhuang#16-1_po
PEK,1655700656.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416423.991491645,4732712.52668656,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-0.914264500141144,1.64411866664886,yizhuang#16-1_po
PEK,1655700656.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416423.745117416,4732712.90309316,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-1.10921204090118,1.94478893280029,yizhuang#16-1_po
PEK,1655700656.5,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416423.466924807,4732713.28350211,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-1.37994146347046,2.30755066871643,yizhuang#16-1_po
PEK,1655700656.6,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416423.26706254,4732713.52067364,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-1.69811320304871,2.6780252456665,yizhuang#16-1_po
PEK,1655700656.7,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416423.090020257,4732713.78341195,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-2.02255249023438,3.10275816917419,yizhuang#16-1_po
PEK,1655700656.8,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416422.882353041,4732714.10415016,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-2.3145649433136,3.522047996521,yizhuang#16-1_po
PEK,1655700656.9,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416422.175546717,4732715.12320664,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-2.52139806747437,3.77839827537537,yizhuang#16-1_po
PEK,1655700657.0,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416421.912712073,4732715.49415231,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-2.67816758155823,3.97382998466492,yizhuang#16-1_po
PEK,1655700657.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416421.655931515,4732715.91690446,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-2.80703067779541,4.18054389953613,yizhuang#16-1_po
PEK,1655700657.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416421.400153195,4732716.31034112,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-2.82658338546753,4.19440841674805,yizhuang#16-1_po
PEK,1655700657.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416421.08576765,4732716.80798005,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-2.9795024394989,4.47919511795044,yizhuang#16-1_po
PEK,1655700657.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416420.796974098,4732717.27311085,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-3.11691093444824,4.67150068283081,yizhuang#16-1_po
PEK,1655700657.5,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416420.496771661,4732717.74062777,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-3.14971256256104,4.71695709228516,yizhuang#16-1_po
PEK,1655700657.6,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416420.178092742,4732718.20454523,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-3.10513377189636,4.67369365692139,yizhuang#16-1_po
PEK,1655700657.7,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416419.910342239,4732718.62296373,0,1.60187375545502,0.800000011920929,1.20000004768372,-1.07006239891052,-3.04519081115723,4.66948413848877,yizhuang#16-1_po
PEK,1655700657.8,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416419.64245547,4732719.05148038,0,1.61903214454651,0.800000011920929,1.20000004768372,-1.07006239891052,-2.92181181907654,4.51967525482178,yizhuang#16-1_po
PEK,1655700657.9,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416419.374659348,4732719.48042885,0,1.63190090656281,0.800000011920929,1.20000004768372,-1.07006239891052,-2.85312104225159,4.47239637374878,yizhuang#16-1_po
PEK,1655700658.0,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416419.161925212,4732719.83214698,0,1.63967061042786,0.800000011920929,1.20000004768372,-1.07006239891052,-2.74640560150146,4.34191274642944,yizhuang#16-1_po
PEK,1655700658.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416419.135198015,4732719.8678366,0,1.63967061042786,0.800000011920929,1.20000004768372,-1.07006239891052,-2.58599448204041,4.15849781036377,yizhuang#16-1_po
PEK,1655700658.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416418.897650753,4732720.2807231,0,1.63967061042786,0.800000011920929,1.22566533088684,-1.07006239891052,-2.41361045837402,3.89907741546631,yizhuang#16-1_po
PEK,1655700658.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416418.671992394,4732720.65012376,0,1.63967061042786,0.800000011920929,1.24411177635193,-1.07006239891052,-2.25556182861328,3.69921875,yizhuang#16-1_po
PEK,1655700658.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416418.560913129,4732720.83835901,0,1.63967061042786,0.800000011920929,1.25749397277832,-1.07006239891052,-2.04716610908508,3.40757441520691,yizhuang#16-1_po
PEK,1655700658.5,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416418.385710387,4732721.18923409,0,1.6154191493988,0.800000011920929,1.26010966300964,-1.07006239891052,-1.97348642349243,3.36540865898132,yizhuang#16-1_po
PEK,1655700658.6,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416418.198770493,4732721.52561393,0,1.60000002384186,0.800000011920929,1.26010966300964,-1.07006239891052,-1.85068655014038,3.15056824684143,yizhuang#16-1_po
PEK,1655700658.7,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416418.048065896,4732721.81288745,0,1.60000002384186,0.800000011920929,1.26010966300964,-1.07006239891052,-1.65222358703613,2.86229801177979,yizhuang#16-1_po
PEK,1655700658.8,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416417.925633047,4732722.04882276,0,1.60000002384186,0.800000011920929,1.26010966300964,-1.07006239891052,-1.45679783821106,2.59236645698547,yizhuang#16-1_po
PEK,1655700658.9,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416417.809187767,4732722.27654605,0,1.60000002384186,0.800000011920929,1.26010966300964,-1.07006239891052,-1.38551247119904,2.52262568473816,yizhuang#16-1_po
PEK,1655700659.0,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416417.691937767,4732722.50512533,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.07006239891052,-1.25237083435059,2.34313678741455,yizhuang#16-1_po
PEK,1655700659.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416417.581605931,4732722.71956946,0,1.6079638004303,0.800000011920929,1.20000004768372,-1.07006239891052,-1.22113704681396,2.30843019485474,yizhuang#16-1_po
PEK,1655700659.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416417.459437247,4732722.925545,0,1.61393666267395,0.800000011920929,1.20000004768372,-1.07006239891052,-1.15510487556458,2.20956921577454,yizhuang#16-1_po
PEK,1655700659.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416417.315538408,4732723.19459262,0,1.6184161901474,0.800000011920929,1.20000004768372,-1.07006239891052,-1.03119647502899,1.96183395385742,yizhuang#16-1_po
PEK,1655700659.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416417.200666986,4732723.42609942,0,1.6217759847641,0.800000011920929,1.20000004768372,-1.07006239891052,-1.01846039295197,1.94343829154968,yizhuang#16-1_po
PEK,1655700659.5,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416417.042302013,4732723.64180528,0,1.62429571151733,0.800000011920929,1.20000004768372,-1.07006239891052,-1.01790308952332,1.94263327121735,yizhuang#16-1_po
PEK,1655700659.6,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416416.947305417,4732723.82204218,0,1.65846109390259,0.800000011920929,1.20000004768372,-1.07006239891052,-1.01790308952332,1.94263327121735,yizhuang#16-1_po
PEK,1655700659.7,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416416.810037805,4732724.00024701,0,1.69115030765533,0.800000011920929,1.20886015892029,-1.07006239891052,-0.973792195320129,1.69997978210449,yizhuang#16-1_po
PEK,1655700659.8,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416416.675545903,4732724.20666546,0,1.71566736698151,0.800000011920929,1.2129772901535,-1.07006239891052,-1.09565794467926,1.84213423728943,yizhuang#16-1_po
PEK,1655700659.9,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416416.523795787,4732724.40156349,0,1.73417794704437,0.800000011920929,1.21606516838074,-1.07006239891052,-1.08123123645782,1.73700892925262,yizhuang#16-1_po
PEK,1655700660.0,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416416.413859683,4732724.57116328,0,1.74806094169617,0.800000011920929,1.21662330627441,-1.07006239891052,-1.09743249416351,1.70188236236572,yizhuang#16-1_po
PEK,1655700660.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416416.297908286,4732724.77136124,0,1.75847315788269,0.800000011920929,1.21699392795563,-1.07006239891052,-1.24635815620422,1.8736469745636,yizhuang#16-1_po
PEK,1655700660.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416416.148769139,4732725.00080572,0,1.76743936538696,0.800000011920929,1.21699392795563,-1.07006239891052,-1.38376605510712,2.11707448959351,yizhuang#16-1_po
PEK,1655700660.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416416.028495062,4732725.21907423,0,1.77416408061981,0.800000011920929,1.21699392795563,-1.07006239891052,-1.38376605510712,2.11707448959351,yizhuang#16-1_po
PEK,1655700660.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.904754613,4732725.43235734,0,1.77920758724213,0.800000011920929,1.21699392795563,-1.07006239891052,-1.28003370761871,2.01665949821472,yizhuang#16-1_po
PEK,1655700660.5,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.809313163,4732725.60162333,0,1.78805696964264,0.800000011920929,1.21699392795563,-1.07006239891052,-1.11027836799622,1.7740638256073,yizhuang#16-1_po
PEK,1655700660.6,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.698190174,4732725.80145234,0,1.79469394683838,0.800000011920929,1.2114919424057,-1.07006239891052,-0.935463726520538,1.53850185871124,yizhuang#16-1_po
PEK,1655700660.7,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.597286982,4732725.98793607,0,1.80529224872589,0.800000011920929,1.20736539363861,-1.07006239891052,-0.96401059627533,1.61118519306183,yizhuang#16-1_po
PEK,1655700660.8,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.509082949,4732726.12924182,0,1.81324088573456,0.800000011920929,1.20427048206329,-1.07006239891052,-1.06148362159729,1.76996326446533,yizhuang#16-1_po
PEK,1655700660.9,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.397024036,4732726.28443268,0,1.81324088573456,0.800000011920929,1.20107889175415,-1.07006239891052,-1.15365505218506,1.90889704227448,yizhuang#16-1_po
PEK,1655700661.0,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.285540989,4732726.47176003,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.13160681724548,1.86936724185944,yizhuang#16-1_po
PEK,1655700661.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.184232491,4732726.63240297,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.11261785030365,1.85517108440399,yizhuang#16-1_po
PEK,1655700661.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.082915942,4732726.78637125,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.0462338924408,1.75435709953308,yizhuang#16-1_po
PEK,1655700661.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416415.002684383,4732726.96825054,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.00405204296112,1.6568009853363,yizhuang#16-1_po
PEK,1655700661.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416414.883145515,4732727.14280226,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-0.925871431827545,1.50604772567749,yizhuang#16-1_po
PEK,1655700661.5,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416414.779841035,4732727.31545583,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-0.999660074710846,1.62424051761627,yizhuang#16-1_po
PEK,1655700661.6,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416414.657973272,4732727.45731915,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.00401985645294,1.61495578289032,yizhuang#16-1_po
PEK,1655700661.7,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416414.565681876,4732727.62027173,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.11097419261932,1.77882814407349,yizhuang#16-1_po
PEK,1655700661.8,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416414.387082783,4732727.80695589,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.11283266544342,1.73134577274323,yizhuang#16-1_po
PEK,1655700661.9,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416414.235261723,4732728.01506975,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.15600538253784,1.75371384620667,yizhuang#16-1_po
PEK,1655700662.0,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416414.077944664,4732728.24500788,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.24403417110443,1.84529757499695,yizhuang#16-1_po
PEK,1655700662.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416413.921735558,4732728.49200263,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.39964735507965,2.04918503761292,yizhuang#16-1_po
PEK,1655700662.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416413.74366423,4732728.79266833,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.62119770050049,2.35494351387024,yizhuang#16-1_po
PEK,1655700662.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416413.510170526,4732729.08556143,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.8061283826828,2.59184408187866,yizhuang#16-1_po
PEK,1655700662.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416413.366238892,4732729.34542607,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.81221580505371,2.58135509490967,yizhuang#16-1_po
PEK,1655700662.5,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416413.222713517,4732729.54999706,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.69381809234619,2.38647222518921,yizhuang#16-1_po
PEK,1655700662.6,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416413.057964648,4732729.77137285,0,1.81324088573456,0.800000011920929,1.20000004768372,-1.07006239891052,-1.56555926799774,2.21164965629578,yizhuang#16-1_po
PEK,1655700662.7,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416412.916037055,4732730.00299744,0,1.81324088573456,0.800000011920929,1.21303403377533,-1.07006239891052,-1.61861824989319,2.31385731697083,yizhuang#16-1_po
PEK,1655700662.8,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416412.735467467,4732730.27670369,0,1.80713772773743,0.800000011920929,1.21303403377533,-1.07006239891052,-1.79454159736633,2.58221673965454,yizhuang#16-1_po
PEK,1655700662.9,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416412.523181363,4732730.58067913,0,1.80256032943726,0.800000011920929,1.21303403377533,-1.07006239891052,-2.0410737991333,2.92889428138733,yizhuang#16-1_po
PEK,1655700663.0,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416412.27282196,4732730.86696145,0,1.79912722110748,0.800000011920929,1.21303403377533,-1.07006239891052,-2.31611227989197,3.32460618019104,yizhuang#16-1_po
PEK,1655700663.1,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416411.9850141,4732731.27207743,0,1.79265010356903,0.800000011920929,1.21303403377533,-1.03522956371307,-2.48915672302246,3.54236793518066,yizhuang#16-1_po
PEK,1655700663.2,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416411.715486121,4732731.6016348,0,1.731409907341,0.800000011920929,1.21303403377533,-1.03050267696381,-2.55089783668518,3.62703251838684,yizhuang#16-1_po
PEK,1655700663.3,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416411.483039007,4732731.94200828,0,1.66465258598328,0.800000011920929,1.21303403377533,-1.03252053260803,-2.53909206390381,3.660236120224,yizhuang#16-1_po
PEK,1655700663.4,3881675,BICYCLE,MOTORCYCLIST,OTHERS,416411.252298346,4732732.29515418,0,1.61458468437195,0.800000011920929,1.21230804920197,-1.04866826534271,-2.44174814224243,3.50403690338135,yizhuang#16-1_po
PEK,1655700653.9,3881779,VEHICLE,CAR,OTHERS,416415.70605296,4732694.29236063,0,4.0,1.68649446964264,1.20000004768372,2.13149905204773,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.0,3881779,VEHICLE,CAR,OTHERS,416415.701838211,4732694.29487213,0,4.0,1.68649446964264,1.20000004768372,2.13169074058533,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.1,3881779,VEHICLE,CAR,OTHERS,416415.703367581,4732694.29303389,0,4.0,1.68649446964264,1.20000004768372,2.13017129898071,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.2,3881779,VEHICLE,CAR,OTHERS,416415.705299675,4732694.29075501,0,4.0,1.68649446964264,1.20000004768372,2.12935018539429,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.3,3881779,VEHICLE,CAR,OTHERS,416415.713924406,4732694.29800261,0,4.0,1.68649446964264,1.20000004768372,2.12913680076599,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.4,3881779,VEHICLE,CAR,OTHERS,416415.719136606,4732694.29660793,0,4.0,1.68649446964264,1.20000004768372,2.12930822372437,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.5,3881779,VEHICLE,CAR,OTHERS,416415.714654969,4732694.29798259,0,4.0,1.68649446964264,1.20000004768372,2.12949585914612,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.6,3881779,VEHICLE,CAR,OTHERS,416415.713162203,4732694.29551704,0,4.0,1.68649446964264,1.20000004768372,2.12976741790771,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.7,3881779,VEHICLE,CAR,OTHERS,416415.7097111,4732694.29088179,0,4.0,1.68649446964264,1.20000004768372,2.12976670265198,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.8,3881779,VEHICLE,CAR,OTHERS,416415.708408736,4732694.29236294,0,4.0,1.68649446964264,1.20000004768372,2.12984108924866,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.9,3881779,VEHICLE,CAR,OTHERS,416415.709621545,4732694.28945822,0,4.0,1.68649446964264,1.20000004768372,2.12993168830872,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.0,3881779,VEHICLE,CAR,OTHERS,416415.70734196,4732694.29045289,0,4.0,1.68649446964264,1.20000004768372,2.13052129745483,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.1,3881779,VEHICLE,CAR,OTHERS,416415.70322631,4732694.29257073,0,4.0,1.68649446964264,1.20000004768372,2.12878131866455,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.2,3881779,VEHICLE,CAR,OTHERS,416415.70124703,4732694.29647367,0,4.0,1.68649446964264,1.20000004768372,2.12856483459473,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.3,3881779,VEHICLE,CAR,OTHERS,416415.698723905,4732694.29832014,0,4.0,1.68649446964264,1.20000004768372,2.12879467010498,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.4,3881779,VEHICLE,CAR,OTHERS,416415.696254732,4732694.29897967,0,4.0,1.68649446964264,1.20000004768372,2.12898087501526,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.5,3881779,VEHICLE,CAR,OTHERS,416415.701042624,4732694.29515445,0,4.0,1.68649446964264,1.20000004768372,2.12897920608521,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.6,3881779,VEHICLE,CAR,OTHERS,416415.701943973,4732694.29394471,0,4.0,1.68649446964264,1.20000004768372,2.12959623336792,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.7,3881779,VEHICLE,CAR,OTHERS,416415.704896674,4732694.2916752,0,4.0,1.68649446964264,1.20000004768372,2.13019919395447,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.8,3881779,VEHICLE,CAR,OTHERS,416415.703893735,4732694.2933373,0,4.0,1.68649446964264,1.20000004768372,2.13177800178528,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.9,3881779,VEHICLE,CAR,OTHERS,416415.702869656,4732694.29627276,0,4.0,1.68649446964264,1.20000004768372,2.13366746902466,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.0,3881779,VEHICLE,CAR,OTHERS,416415.704993026,4732694.29171773,0,4.0,1.68649446964264,1.20000004768372,2.13364911079407,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.1,3881779,VEHICLE,CAR,OTHERS,416415.709523491,4732694.29095639,0,4.0,1.68649446964264,1.20000004768372,2.13312673568726,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.2,3881779,VEHICLE,CAR,OTHERS,416415.709127603,4732694.29208514,0,4.0,1.68649446964264,1.20000004768372,2.13363552093506,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.3,3881779,VEHICLE,CAR,OTHERS,416415.708341704,4732694.29434621,0,4.0,1.68649446964264,1.20000004768372,2.13341307640076,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.4,3881779,VEHICLE,CAR,OTHERS,416415.709754833,4732694.2922232,0,4.0,1.68649446964264,1.20000004768372,2.13269591331482,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.5,3881779,VEHICLE,CAR,OTHERS,416415.713439862,4732694.29683564,0,4.0,1.68649446964264,1.20000004768372,2.13243889808655,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.6,3881779,VEHICLE,CAR,OTHERS,416415.712019791,4732694.29155705,0,4.0,1.68649446964264,1.20000004768372,2.13188862800598,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.7,3881779,VEHICLE,CAR,OTHERS,416415.70585576,4732694.29208768,0,4.0,1.68649446964264,1.20000004768372,2.13153147697449,0.0,0.0,yizhuang#16-1_po
