city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655524041.0,2361742,VEHICLE,VAN,AGENT_2,418219.942138819,4730460.12458074,0,4.92342376708984,2.21612572669983,2.12744164466858,-2.57871031761169,-6.94120740890503,-4.28855037689209,yizhuang#18-1_po
PEK,1655524041.1,2361742,VEHICLE,VAN,AGENT_2,418219.22494488,4730459.70309412,0,4.92342376708984,2.21612572669983,2.12744164466858,-2.57843017578125,-6.96374559402466,-4.29603815078735,yizhuang#18-1_po
PEK,1655524041.2,2361742,VEHICLE,VAN,AGENT_2,418218.529178423,4730459.27551188,0,4.92342376708984,2.21612572669983,2.12744164466858,-2.58007431030273,-6.95811796188354,-4.28351783752441,yizhuang#18-1_po
PEK,1655524041.3,2361742,VEHICLE,VAN,AGENT_2,418217.842853344,4730458.85560352,0,4.92342376708984,2.21612572669983,2.12744164466858,-2.58043384552002,-6.87982034683228,-4.23260593414307,yizhuang#18-1_po
PEK,1655524041.4,2361742,VEHICLE,VAN,AGENT_2,418217.154263745,4730458.43187752,0,4.92342376708984,2.21612572669983,2.12744164466858,-2.58696842193604,-6.832679271698,-4.19838619232178,yizhuang#18-1_po
PEK,1655524041.5,2361742,VEHICLE,VAN,AGENT_2,418216.471366785,4730458.01141454,0,4.92342376708984,2.21612572669983,2.12744164466858,-2.58398532867432,-6.79269456863403,-4.1823673248291,yizhuang#18-1_po
PEK,1655524041.6,2361742,VEHICLE,VAN,AGENT_2,418215.792699822,4730457.59109707,0,4.92342376708984,2.21612572669983,2.12744164466858,-2.58772373199463,-6.77275609970093,-4.16314506530762,yizhuang#18-1_po
PEK,1655524041.7,2361742,VEHICLE,VAN,AGENT_2,418215.099990067,4730457.16555119,0,4.92342376708984,2.21612572669983,2.12744164466858,-2.59028077125549,-6.76590633392334,-4.13237142562866,yizhuang#18-1_po
PEK,1655524041.8,2361742,VEHICLE,VAN,AGENT_2,418214.414775015,4730456.75214279,0,4.92342376708984,2.21612572669983,2.10981130599976,-2.59420084953308,-6.78037452697754,-4.11353397369385,yizhuang#18-1_po
PEK,1655524041.9,2361742,VEHICLE,VAN,AGENT_2,418213.739881203,4730456.34000336,0,4.91387033462524,2.21612572669983,2.10539412498474,-2.59978842735291,-6.7966833114624,-4.1217041015625,yizhuang#18-1_po
PEK,1655524042.0,2361742,VEHICLE,VAN,AGENT_2,418213.060877734,4730455.92841807,0,4.90670490264893,2.21612572669983,2.1020815372467,-2.6023416519165,-6.77942085266113,-4.13109254837036,yizhuang#18-1_po
PEK,1655524042.1,2361742,VEHICLE,VAN,AGENT_2,418212.397851598,4730455.51384819,0,4.90133094787598,2.21612572669983,2.09959697723389,-2.60808825492859,-6.76851844787598,-4.13862562179565,yizhuang#18-1_po
PEK,1655524042.2,2361742,VEHICLE,VAN,AGENT_2,418211.723345413,4730455.09417184,0,4.89730072021484,2.21612572669983,2.09773349761963,-2.61051654815674,-6.73817777633667,-4.13053894042969,yizhuang#18-1_po
PEK,1655524042.3,2361742,VEHICLE,VAN,AGENT_2,418211.054952991,4730454.67830071,0,4.89427804946899,2.21612572669983,2.09773349761963,-2.61141991615295,-6.72030162811279,-4.13518571853638,yizhuang#18-1_po
PEK,1655524042.4,2361742,VEHICLE,VAN,AGENT_2,418210.426211862,4730454.28545061,0,4.83566951751709,2.21612572669983,2.09773349761963,-2.6092803478241,-6.67456245422363,-4.12857532501221,yizhuang#18-1_po
PEK,1655524042.5,2361742,VEHICLE,VAN,AGENT_2,418209.793539827,4730453.88818542,0,4.79171276092529,2.21612572669983,2.09773349761963,-2.60841202735901,-6.63872146606445,-4.11871862411499,yizhuang#18-1_po
PEK,1655524042.6,2361742,VEHICLE,VAN,AGENT_2,418209.127489791,4730453.47204245,0,4.7587456703186,2.21612572669983,2.09773349761963,-2.60743522644043,-6.61292791366577,-4.11855411529541,yizhuang#18-1_po
PEK,1655524042.7,2361742,VEHICLE,VAN,AGENT_2,418208.474485781,4730453.06219024,0,4.73401975631714,2.21612572669983,2.09773349761963,-2.60653162002563,-6.55973625183105,-4.08856153488159,yizhuang#18-1_po
PEK,1655524042.8,2361742,VEHICLE,VAN,AGENT_2,418207.851470365,4730452.67268947,0,4.71547603607178,2.21612572669983,2.0929753780365,-2.6019914150238,-6.46725940704346,-4.00729131698608,yizhuang#18-1_po
PEK,1655524042.9,2361742,VEHICLE,VAN,AGENT_2,418207.242884044,4730452.29979484,0,4.69395875930786,2.21612572669983,2.08940696716309,-2.59996199607849,-6.39332056045532,-3.9525146484375,yizhuang#18-1_po
PEK,1655524043.0,2361742,VEHICLE,VAN,AGENT_2,418206.639050671,4730451.92818625,0,4.67782068252563,2.21612572669983,2.08673048019409,-2.60078835487366,-6.21565723419189,-3.85790753364563,yizhuang#18-1_po
PEK,1655524043.1,2361742,VEHICLE,VAN,AGENT_2,418206.002313651,4730451.53297214,0,4.66531610488892,2.21612572669983,2.08465838432312,-2.60278487205505,-6.12953233718872,-3.81212711334229,yizhuang#18-1_po
PEK,1655524043.2,2361742,VEHICLE,VAN,AGENT_2,418205.391802323,4730451.14855619,0,4.65593719482422,2.21612572669983,2.08465838432312,-2.59751105308533,-6.08147811889648,-3.76854968070984,yizhuang#18-1_po
PEK,1655524043.3,2361742,VEHICLE,VAN,AGENT_2,418204.804883637,4730450.78470607,0,4.61559915542603,2.21612572669983,2.08465838432312,-2.59677243232727,-5.95611381530762,-3.70664715766907,yizhuang#18-1_po
PEK,1655524043.4,2361742,VEHICLE,VAN,AGENT_2,418204.21127064,4730450.40943379,0,4.58273220062256,2.21612572669983,2.08465838432312,-2.59116911888123,-5.90423822402954,-3.66272044181824,yizhuang#18-1_po
PEK,1655524043.5,2361742,VEHICLE,VAN,AGENT_2,418203.647705558,4730450.0629541,0,4.55808162689209,2.21612572669983,2.08465838432312,-2.58861136436462,-5.86710262298584,-3.65236735343933,yizhuang#18-1_po
PEK,1655524043.6,2361742,VEHICLE,VAN,AGENT_2,418203.104867172,4730449.7225146,0,4.5204062461853,2.21612572669983,2.08465838432312,-2.58872008323669,-5.79365730285645,-3.58209800720215,yizhuang#18-1_po
PEK,1655524043.7,2361742,VEHICLE,VAN,AGENT_2,418202.56190641,4730449.39009072,0,4.4921498298645,2.21612572669983,2.08465838432312,-2.58817028999329,-5.73961591720581,-3.5600688457489,yizhuang#18-1_po
PEK,1655524043.8,2361742,VEHICLE,VAN,AGENT_2,418201.999768585,4730449.0435534,0,4.47338676452637,2.21612572669983,2.08465838432312,-2.5865912437439,-5.61735057830811,-3.47079157829285,yizhuang#18-1_po
PEK,1655524043.9,2361742,VEHICLE,VAN,AGENT_2,418201.470771043,4730448.72102798,0,4.45931482315063,2.21612572669983,2.08465838432312,-2.58995771408081,-5.5308723449707,-3.43431067466736,yizhuang#18-1_po
PEK,1655524044.0,2361742,VEHICLE,VAN,AGENT_2,418200.922706312,4730448.38035487,0,4.44876050949097,2.21612572669983,2.08465838432312,-2.58439898490906,-5.51415967941284,-3.38068389892578,yizhuang#18-1_po
PEK,1655524044.1,2361742,VEHICLE,VAN,AGENT_2,418200.396415296,4730448.06618407,0,4.44084501266479,2.21612572669983,2.08465838432312,-2.58598232269287,-5.33345746994019,-3.27853846549988,yizhuang#18-1_po
PEK,1655524044.2,2361742,VEHICLE,VAN,AGENT_2,418199.911562712,4730447.77681084,0,4.4408221244812,2.21612572669983,2.08465838432312,-2.58678865432739,-5.19272184371948,-3.19311237335205,yizhuang#18-1_po
PEK,1655524044.3,2361742,VEHICLE,VAN,AGENT_2,418199.404479465,4730447.47661609,0,4.44080543518066,2.21612572669983,2.08465838432312,-2.5868239402771,-5.10083150863647,-3.14050769805908,yizhuang#18-1_po
PEK,1655524044.4,2361742,VEHICLE,VAN,AGENT_2,418198.898691832,4730447.16574918,0,4.44079256057739,2.21612572669983,2.08465838432312,-2.58608984947205,-4.96180295944214,-3.05222630500793,yizhuang#18-1_po
PEK,1655524044.5,2361742,VEHICLE,VAN,AGENT_2,418198.436462215,4730446.88151545,0,4.44078302383423,2.21612572669983,2.08465838432312,-2.58631706237793,-4.87725210189819,-2.96849393844604,yizhuang#18-1_po
PEK,1655524044.6,2361742,VEHICLE,VAN,AGENT_2,418197.945834088,4730446.60704016,0,4.44078302383423,2.21612572669983,2.08465838432312,-2.58601093292236,-4.71136093139648,-2.84977245330811,yizhuang#18-1_po
PEK,1655524044.7,2361742,VEHICLE,VAN,AGENT_2,418197.524813919,4730446.37201382,0,4.44078302383423,2.21612572669983,2.07317614555359,-2.58616495132446,-4.59291648864746,-2.7698016166687,yizhuang#18-1_po
PEK,1655524044.8,2361742,VEHICLE,VAN,AGENT_2,418197.052664738,4730446.10657359,0,4.44078302383423,2.21612572669983,2.07317614555359,-2.59077095985413,-4.51517200469971,-2.70574450492859,yizhuang#18-1_po
PEK,1655524034.9,2362205,VEHICLE,UNKNOWN,TARGET_AGENT,418286.441849564,4730500.71124352,0,1.98990249633789,0.993518888950348,0.945339918136597,-2.53188920021057,-7.19331169128418,-3.77524399757385,yizhuang#18-1_po
PEK,1655524035.0,2362205,VEHICLE,UNKNOWN,TARGET_AGENT,418285.324769188,4730500.14277219,0,2.76455807685852,1.20953631401062,1.21388030052185,-2.53389310836792,-7.15366172790527,-3.81040978431702,yizhuang#18-1_po
PEK,1655524035.1,2362205,VEHICLE,UNKNOWN,TARGET_AGENT,418285.027420869,4730499.84982276,0,2.0332305431366,1.15704500675201,0.918805539608002,-2.53955936431885,-7.23199415206909,-3.92446446418762,yizhuang#18-1_po
PEK,1655524035.2,2362205,VEHICLE,CAR,TARGET_AGENT,418284.283496865,4730499.44926502,0,2.01973533630371,1.12421894073486,1.5085768699646,-2.60309410095215,-7.21689558029175,-3.95184659957886,yizhuang#18-1_po
PEK,1655524035.3,2362205,VEHICLE,CAR,TARGET_AGENT,418283.54278492,4730499.05323707,0,2.01930284500122,1.09268844127655,1.49296760559082,-2.6036205291748,-7.25775814056396,-4.01831769943237,yizhuang#18-1_po
PEK,1655524035.4,2362205,VEHICLE,CAR,TARGET_AGENT,418282.851224501,4730498.58869974,0,2.00346636772156,1.24618172645569,1.49428594112396,-2.60388374328613,-7.24921607971191,-4.03350162506104,yizhuang#18-1_po
PEK,1655524035.5,2362205,VEHICLE,CAR,TARGET_AGENT,418282.167962001,4730498.20047977,0,3.08481073379517,1.30967962741852,1.5123496055603,-2.57114243507385,-7.37079429626465,-4.09899377822876,yizhuang#18-1_po
PEK,1655524035.6,2362205,VEHICLE,CAR,TARGET_AGENT,418281.577528346,4730497.79274601,0,3.11792755126953,1.43794941902161,1.42300808429718,-2.57969069480896,-7.25656652450562,-4.03482484817505,yizhuang#18-1_po
PEK,1655524035.7,2362205,VEHICLE,CAR,TARGET_AGENT,418280.995121731,4730497.58932681,0,2.68338561058044,1.52439522743225,1.4027464389801,-2.57969069480896,-7.28335952758789,-3.97018790245056,yizhuang#18-1_po
PEK,1655524035.8,2362205,VEHICLE,CAR,TARGET_AGENT,418280.26328132,4730497.02363662,0,2.76845169067383,1.52552366256714,1.3808046579361,-2.59896779060364,-6.84338045120239,-3.69868540763855,yizhuang#18-1_po
PEK,1655524035.9,2362205,VEHICLE,CAR,TARGET_AGENT,418279.624583787,4730496.58956284,0,2.67011404037476,1.67340552806854,1.59472870826721,-2.60396003723145,-6.60359716415405,-3.57655167579651,yizhuang#18-1_po
PEK,1655524036.0,2362205,VEHICLE,CAR,TARGET_AGENT,418279.464449077,4730496.5628377,0,4.0,1.60000002384186,1.23272299766541,-2.62024211883545,-6.60722398757935,-3.65074801445007,yizhuang#18-1_po
PEK,1655524036.1,2362205,VEHICLE,CAR,TARGET_AGENT,418278.738124346,4730496.14969861,0,4.0,1.60000002384186,1.25107848644257,-2.62118864059448,-6.69539022445679,-3.76382231712341,yizhuang#18-1_po
PEK,1655524036.2,2362205,VEHICLE,CAR,TARGET_AGENT,418278.043971709,4730495.76274253,0,4.0,1.60000002384186,1.26484501361847,-2.62522006034851,-6.73343896865845,-3.89209413528442,yizhuang#18-1_po
PEK,1655524036.3,2362205,VEHICLE,CAR,TARGET_AGENT,418277.254522944,4730495.30088105,0,4.0,1.61835134029388,1.27516996860504,-2.62703275680542,-7.0130410194397,-4.12786960601807,yizhuang#18-1_po
PEK,1655524036.4,2362205,VEHICLE,CAR,TARGET_AGENT,418276.598866215,4730494.89747512,0,4.0,1.64925968647003,1.28291380405426,-2.62563610076904,-7.0325288772583,-4.23602628707886,yizhuang#18-1_po
PEK,1655524036.5,2362205,VEHICLE,CAR,TARGET_AGENT,418275.867056255,4730494.47320167,0,4.0,1.67672073841095,1.28872156143188,-2.62568283081055,-7.00387191772461,-4.27816390991211,yizhuang#18-1_po
PEK,1655524036.6,2362205,VEHICLE,CAR,TARGET_AGENT,418275.154175083,4730494.06653367,0,4.0,1.72303116321564,1.32939624786377,-2.62426924705505,-7.0268440246582,-4.3661789894104,yizhuang#18-1_po
PEK,1655524036.7,2362205,VEHICLE,CAR,TARGET_AGENT,418274.416681476,4730493.63923596,0,4.0,1.75776398181915,1.35990238189697,-2.62255334854126,-6.89908027648926,-4.33114814758301,yizhuang#18-1_po
PEK,1655524036.8,2362205,VEHICLE,CAR,TARGET_AGENT,418273.675983866,4730493.12873884,0,4.0,1.78381359577179,1.38278198242188,-2.62248301506042,-6.88373327255249,-4.3548264503479,yizhuang#18-1_po
PEK,1655524036.9,2362205,VEHICLE,CAR,TARGET_AGENT,418272.95726071,4730492.66487122,0,4.0,1.83355557918549,1.39994156360626,-2.62254977226257,-6.87813568115234,-4.3635196685791,yizhuang#18-1_po
PEK,1655524037.0,2362205,VEHICLE,CAR,TARGET_AGENT,418272.284661736,4730492.16316948,0,4.0,1.8708621263504,1.41281127929688,-2.62165427207947,-6.86319875717163,-4.38422584533691,yizhuang#18-1_po
PEK,1655524037.1,2362205,VEHICLE,CAR,TARGET_AGENT,418271.590735136,4730491.72282805,0,4.0,1.89884197711945,1.42860114574432,-2.61973762512207,-6.80499792098999,-4.3544487953186,yizhuang#18-1_po
PEK,1655524037.2,2362205,VEHICLE,CAR,TARGET_AGENT,418270.891302325,4730491.2540036,0,4.0,1.91982686519623,1.43229687213898,-2.6190721988678,-6.80230855941772,-4.37067365646362,yizhuang#18-1_po
PEK,1655524037.3,2362205,VEHICLE,CAR,TARGET_AGENT,418270.214007805,4730490.78089075,0,4.0,1.94385671615601,1.43506872653961,-2.61565947532654,-6.78394365310669,-4.37183046340942,yizhuang#18-1_po
PEK,1655524037.4,2362205,VEHICLE,CAR,TARGET_AGENT,418269.788278067,4730490.47042229,0,4.0,1.96187913417816,1.43714761734009,-2.60801672935486,-6.72850608825684,-4.34724378585815,yizhuang#18-1_po
PEK,1655524037.5,2362205,VEHICLE,CAR,TARGET_AGENT,418269.128394389,4730490.04670625,0,4.0,1.98559582233429,1.43870675563812,-2.57355952262878,-6.66076946258545,-4.31506824493408,yizhuang#18-1_po
PEK,1655524037.6,2362205,VEHICLE,CAR,TARGET_AGENT,418268.486479671,4730489.61917894,0,4.0,2.00338339805603,1.43987607955933,-2.56442213058472,-6.46086645126343,-4.19108057022095,yizhuang#18-1_po
PEK,1655524037.7,2362205,VEHICLE,CAR,TARGET_AGENT,418267.830217991,4730489.17534006,0,4.0,2.01672410964966,1.45306289196014,-2.56203651428223,-6.36535978317261,-4.12313413619995,yizhuang#18-1_po
PEK,1655524037.8,2362205,VEHICLE,CAR,TARGET_AGENT,418267.153046625,4730488.7266843,0,4.0,2.02672958374023,1.46295309066772,-2.56186056137085,-6.39119148254395,-4.13861894607544,yizhuang#18-1_po
PEK,1655524037.9,2362205,VEHICLE,CAR,TARGET_AGENT,418266.503863024,4730488.30216399,0,4.0,2.03610277175903,1.47322237491608,-2.55682110786438,-6.5626277923584,-4.25145483016968,yizhuang#18-1_po
PEK,1655524038.0,2362205,VEHICLE,CAR,TARGET_AGENT,418265.837477294,4730487.87664589,0,4.0,2.04313230514526,1.48092436790466,-2.55508351325989,-6.6315221786499,-4.27729272842407,yizhuang#18-1_po
PEK,1655524038.1,2362205,VEHICLE,CAR,TARGET_AGENT,418265.151196115,4730487.45801601,0,4.0,2.04895949363708,1.48670077323914,-2.55537223815918,-6.67163467407227,-4.29058027267456,yizhuang#18-1_po
PEK,1655524038.2,2362205,VEHICLE,CAR,TARGET_AGENT,418264.472727508,4730487.02549608,0,4.0,2.0533299446106,1.49434053897858,-2.55725812911987,-6.70763254165649,-4.27443838119507,yizhuang#18-1_po
PEK,1655524038.3,2362205,VEHICLE,CAR,TARGET_AGENT,418263.801429102,4730486.60570483,0,4.0,2.05733418464661,1.50007045269012,-2.55259704589844,-6.69461631774902,-4.2554783821106,yizhuang#18-1_po
PEK,1655524038.4,2362205,VEHICLE,CAR,TARGET_AGENT,418263.108313928,4730486.16676133,0,4.0,2.06033730506897,1.50436770915985,-2.54926586151123,-6.67346286773682,-4.235520362854,yizhuang#18-1_po
PEK,1655524038.5,2362205,VEHICLE,CAR,TARGET_AGENT,418262.439960482,4730485.74474075,0,4.0,2.06258964538574,1.50759077072144,-2.54819679260254,-6.76142549514771,-4.28023481369019,yizhuang#18-1_po
PEK,1655524038.6,2362205,VEHICLE,CAR,TARGET_AGENT,418261.765938021,4730485.32503733,0,4.0,2.08112168312073,1.50759077072144,-2.54916501045227,-6.7814154624939,-4.27990818023682,yizhuang#18-1_po
PEK,1655524038.7,2362205,VEHICLE,CAR,TARGET_AGENT,418261.095885282,4730484.90218676,0,4.0,2.09470510482788,1.50759077072144,-2.55103969573975,-6.79694938659668,-4.27880144119263,yizhuang#18-1_po
PEK,1655524038.8,2362205,VEHICLE,CAR,TARGET_AGENT,418260.42613265,4730484.47420578,0,4.0,2.10489273071289,1.50759077072144,-2.55399560928345,-6.79964876174927,-4.27341461181641,yizhuang#18-1_po
PEK,1655524038.9,2362205,VEHICLE,CAR,TARGET_AGENT,418259.758112025,4730484.04128619,0,4.0,2.11253356933594,1.50759077072144,-2.55599117279053,-6.80812549591064,-4.27921724319458,yizhuang#18-1_po
PEK,1655524039.0,2362205,VEHICLE,CAR,TARGET_AGENT,418259.065951835,4730483.6164761,0,4.00334644317627,2.11253356933594,1.50759077072144,-2.55847573280334,-6.81695222854614,-4.26691102981567,yizhuang#18-1_po
PEK,1655524039.1,2362205,VEHICLE,CAR,TARGET_AGENT,418258.381272053,4730483.18954877,0,4.00334644317627,2.11253356933594,1.51638329029083,-2.56084227561951,-6.81631994247437,-4.26754140853882,yizhuang#18-1_po
PEK,1655524039.2,2362205,VEHICLE,CAR,TARGET_AGENT,418257.699523387,4730482.75849476,0,4.00334644317627,2.11253356933594,1.52297759056091,-2.56344270706177,-6.82413244247437,-4.26086330413818,yizhuang#18-1_po
PEK,1655524039.3,2362205,VEHICLE,CAR,TARGET_AGENT,418257.025025629,4730482.3251189,0,4.00334644317627,2.11253356933594,1.53282046318054,-2.56314706802368,-6.80864334106445,-4.25228452682495,yizhuang#18-1_po
PEK,1655524039.4,2362205,VEHICLE,CAR,TARGET_AGENT,418256.32758181,4730481.92816468,0,4.00334644317627,2.11253356933594,1.54020261764526,-2.56409597396851,-6.81806755065918,-4.23670339584351,yizhuang#18-1_po
PEK,1655524039.5,2362205,VEHICLE,CAR,TARGET_AGENT,418255.644894988,4730481.49301617,0,4.00334644317627,2.11253356933594,1.54573929309845,-2.56321549415588,-6.80175876617432,-4.20929718017578,yizhuang#18-1_po
PEK,1655524039.6,2362205,VEHICLE,CAR,TARGET_AGENT,418254.965063773,4730481.06860624,0,4.00919532775879,2.11253356933594,1.54989182949066,-2.56300902366638,-6.81278038024902,-4.19514799118042,yizhuang#18-1_po
PEK,1655524039.7,2362205,VEHICLE,CAR,TARGET_AGENT,418254.28937198,4730480.63745284,0,4.01959133148193,2.11253356933594,1.55300617218018,-2.56604290008545,-6.81302547454834,-4.19488143920898,yizhuang#18-1_po
PEK,1655524039.8,2362205,VEHICLE,CAR,TARGET_AGENT,418253.612018514,4730480.20476883,0,4.04463529586792,2.11253356933594,1.55300617218018,-2.57406973838806,-6.8117151260376,-4.19462490081787,yizhuang#18-1_po
PEK,1655524039.9,2362205,VEHICLE,CAR,TARGET_AGENT,418252.934889945,4730479.77841409,0,4.0634183883667,2.11253356933594,1.55300617218018,-2.57634663581848,-6.80752277374268,-4.20254993438721,yizhuang#18-1_po
PEK,1655524040.0,2362205,VEHICLE,CAR,TARGET_AGENT,418252.249419658,4730479.35279621,0,4.07750558853149,2.11253356933594,1.55300617218018,-2.57806587219238,-6.80061197280884,-4.21322202682495,yizhuang#18-1_po
PEK,1655524040.1,2362205,VEHICLE,CAR,TARGET_AGENT,418251.569890849,4730478.92624836,0,4.0880708694458,2.11253356933594,1.55300617218018,-2.58724451065063,-6.79537916183472,-4.22181510925293,yizhuang#18-1_po
PEK,1655524040.2,2362205,VEHICLE,CAR,TARGET_AGENT,418250.857429115,4730478.48153354,0,4.09599494934082,2.11253356933594,1.55300617218018,-2.59358286857605,-6.80384397506714,-4.23349380493164,yizhuang#18-1_po
PEK,1655524040.3,2362205,VEHICLE,CAR,TARGET_AGENT,418250.171740169,4730478.07314274,0,4.11027193069458,2.11253356933594,1.55496716499329,-2.58601713180542,-6.81436538696289,-4.24641036987305,yizhuang#18-1_po
PEK,1655524040.4,2362205,VEHICLE,CAR,TARGET_AGENT,418249.485313803,4730477.6451326,0,4.12097978591919,2.14682650566101,1.55643796920776,-2.58096575737,-6.8723521232605,-4.29620218276978,yizhuang#18-1_po
PEK,1655524040.5,2362205,VEHICLE,CAR,TARGET_AGENT,418248.803085844,4730477.21685164,0,4.14075136184692,2.17254614830017,1.56670737266541,-2.57767224311829,-6.8656005859375,-4.3160138130188,yizhuang#18-1_po
PEK,1655524040.6,2362205,VEHICLE,CAR,TARGET_AGENT,418248.119157555,4730476.74133498,0,4.15558004379272,2.17254614830017,1.57440936565399,-2.57555747032166,-6.88451910018921,-4.34584903717041,yizhuang#18-1_po
PEK,1655524040.7,2362205,VEHICLE,CAR,TARGET_AGENT,418247.437166246,4730476.30788724,0,4.1667013168335,2.17254614830017,1.58018589019775,-2.56895446777344,-6.86586856842041,-4.3440580368042,yizhuang#18-1_po
PEK,1655524040.8,2362205,VEHICLE,CAR,TARGET_AGENT,418246.745566993,4730475.89378521,0,4.18694019317627,2.17254614830017,1.58018589019775,-2.5677809715271,-6.84301424026489,-4.33661985397339,yizhuang#18-1_po
PEK,1655524040.9,2362205,VEHICLE,CAR,TARGET_AGENT,418246.060984048,4730475.46153732,0,4.20211935043335,2.17254614830017,1.58018589019775,-2.57054758071899,-6.81398630142212,-4.29364585876465,yizhuang#18-1_po
PEK,1655524041.0,2362205,VEHICLE,CAR,TARGET_AGENT,418245.377040339,4730475.03884548,0,4.23672962188721,2.17254614830017,1.58018589019775,-2.5718104839325,-6.77557897567749,-4.25589466094971,yizhuang#18-1_po
PEK,1655524041.1,2362205,VEHICLE,CAR,TARGET_AGENT,418244.709503355,4730474.61469337,0,4.26268720626831,2.17254614830017,1.58018589019775,-2.57320785522461,-6.78891372680664,-4.23429012298584,yizhuang#18-1_po
PEK,1655524041.2,2362205,VEHICLE,CAR,TARGET_AGENT,418244.038458089,4730474.19567274,0,4.30712985992432,2.17254614830017,1.58018589019775,-2.57013559341431,-6.63477420806885,-4.11229848861694,yizhuang#18-1_po
PEK,1655524041.3,2362205,VEHICLE,CAR,TARGET_AGENT,418243.377579381,4730473.79248641,0,4.34046220779419,2.17254614830017,1.58018589019775,-2.57070016860962,-6.5906925201416,-4.07506132125854,yizhuang#18-1_po
PEK,1655524041.4,2362205,VEHICLE,CAR,TARGET_AGENT,418242.720010039,4730473.38683036,0,4.3654613494873,2.17254614830017,1.58018589019775,-2.57081460952759,-6.57758951187134,-4.07869911193848,yizhuang#18-1_po
PEK,1655524041.5,2362205,VEHICLE,CAR,TARGET_AGENT,418242.081370247,4730472.94562974,0,4.38421058654785,2.17254614830017,1.58018589019775,-2.57098245620728,-6.58779191970825,-4.10661125183105,yizhuang#18-1_po
PEK,1655524041.6,2362205,VEHICLE,CAR,TARGET_AGENT,418241.425767642,4730472.52831297,0,4.40306520462036,2.17254614830017,1.58018589019775,-2.5710928440094,-6.54368686676025,-4.13023042678833,yizhuang#18-1_po
PEK,1655524041.7,2362205,VEHICLE,CAR,TARGET_AGENT,418240.77252845,4730472.1210513,0,4.41720581054688,2.17254614830017,1.58018589019775,-2.57213544845581,-6.53060102462769,-4.17859935760498,yizhuang#18-1_po
PEK,1655524041.8,2362205,VEHICLE,CAR,TARGET_AGENT,418240.112807511,4730471.72075382,0,4.42781114578247,2.17254614830017,1.58018589019775,-2.57362771034241,-6.47267723083496,-4.12357378005981,yizhuang#18-1_po
PEK,1655524041.9,2362205,VEHICLE,CAR,TARGET_AGENT,418239.466791685,4730471.31610164,0,4.43576574325562,2.17254614830017,1.58018589019775,-2.57629013061523,-6.46655750274658,-4.12390613555908,yizhuang#18-1_po
PEK,1655524042.0,2362205,VEHICLE,CAR,TARGET_AGENT,418238.824301555,4730470.90829884,0,4.44173097610474,2.17254614830017,1.58018589019775,-2.57771229743958,-6.37792491912842,-4.0724139213562,yizhuang#18-1_po
PEK,1655524042.1,2362205,VEHICLE,CAR,TARGET_AGENT,418238.207797534,4730470.5189758,0,4.44306802749634,2.17254614830017,1.58018589019775,-2.57802987098694,-6.34588289260864,-4.03338193893433,yizhuang#18-1_po
PEK,1655524042.2,2362205,VEHICLE,CAR,TARGET_AGENT,418237.749619252,4730470.2323287,0,4.44306802749634,2.17254614830017,1.58018589019775,-2.57813191413879,-6.33368301391602,-3.9915714263916,yizhuang#18-1_po
PEK,1655524042.3,2362205,VEHICLE,CAR,TARGET_AGENT,418237.11519232,4730469.83570422,0,4.44306802749634,2.17254614830017,1.58018589019775,-2.57543563842773,-6.32235956192017,-3.92274403572083,yizhuang#18-1_po
PEK,1655524042.4,2362205,VEHICLE,CAR,TARGET_AGENT,418236.5087437,4730469.45391857,0,4.44306802749634,2.17254614830017,1.58018589019775,-2.57274723052979,-6.2794132232666,-3.85682106018066,yizhuang#18-1_po
PEK,1655524042.5,2362205,VEHICLE,CAR,TARGET_AGENT,418235.908022013,4730469.05967436,0,4.44306802749634,2.17254614830017,1.58018589019775,-2.57218790054321,-6.22079133987427,-3.79611086845398,yizhuang#18-1_po
PEK,1655524042.6,2362205,VEHICLE,CAR,TARGET_AGENT,418235.294065529,4730468.6763681,0,4.44306802749634,2.17254614830017,1.58018589019775,-2.57168579101562,-6.13972187042236,-3.75091981887817,yizhuang#18-1_po
PEK,1655524042.7,2362205,VEHICLE,CAR,TARGET_AGENT,418234.683349539,4730468.30260809,0,4.44306802749634,2.17254614830017,1.58018589019775,-2.57177639007568,-6.09779024124146,-3.72601079940796,yizhuang#18-1_po
PEK,1655524042.8,2362205,VEHICLE,CAR,TARGET_AGENT,418234.096604392,4730467.93530154,0,4.44306802749634,2.17254614830017,1.58018589019775,-2.5715446472168,-6.0640230178833,-3.7224326133728,yizhuang#18-1_po
PEK,1655524042.9,2362205,VEHICLE,CAR,TARGET_AGENT,418233.500188526,4730467.57270428,0,4.44306802749634,2.17254614830017,1.58715045452118,-2.57128572463989,-6.04402017593384,-3.73079252243042,yizhuang#18-1_po
PEK,1655524043.0,2362205,VEHICLE,CAR,TARGET_AGENT,418232.891496276,4730467.19889258,0,4.44306802749634,2.17254614830017,1.59291970729828,-2.57354664802551,-6.03021478652954,-3.73332262039185,yizhuang#18-1_po
PEK,1655524043.1,2362205,VEHICLE,CAR,TARGET_AGENT,418232.290799391,4730466.83672734,0,4.44306802749634,2.17254614830017,1.59560143947601,-2.57950782775879,-6.0210485458374,-3.73711538314819,yizhuang#18-1_po
