city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1661066699.0,902473,VEHICLE,CAR,OTHERS,419003.401263114,4732341.84305384,0,4.0,2.03782725334167,1.23520255088806,0.505196392536163,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.1,902473,VEHICLE,CAR,OTHERS,419003.412361602,4732341.84799488,0,4.0,2.03782725334167,1.23520255088806,0.518363237380981,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.2,902473,VEHICLE,CAR,OTHERS,419003.437514015,4732341.84535776,0,4.0,2.03782725334167,1.23520255088806,0.559218883514404,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.3,902473,VEHICLE,CAR,OTHERS,419003.462516002,4732341.83698932,0,4.0,2.03782725334167,1.23520255088806,0.559905588626862,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.4,902473,VEHICLE,CAR,OTHERS,419003.507751673,4732341.83048602,0,4.0,2.03782725334167,1.23520255088806,0.562743008136749,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.5,902473,VEHICLE,CAR,OTHERS,419003.559330754,4732341.82418967,0,4.0,2.03782725334167,1.23520255088806,0.561783194541931,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.6,902473,VEHICLE,CAR,OTHERS,419003.619799444,4732341.82103019,0,4.0,2.03782725334167,1.22874522209167,0.562605917453766,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.7,902473,VEHICLE,CAR,OTHERS,419003.659416895,4732341.79961011,0,4.0,2.03782725334167,1.2239021062851,0.563060402870178,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.8,902473,VEHICLE,CAR,OTHERS,419003.697024973,4732341.79455816,0,4.0,2.03782725334167,1.22026991844177,0.563421905040741,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.9,902473,VEHICLE,CAR,OTHERS,419003.733211709,4732341.77074641,0,4.0,2.03782725334167,1.21754562854767,0.563637495040894,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.0,902473,VEHICLE,CAR,OTHERS,419003.773223267,4732341.7343172,0,4.0,2.03782725334167,1.21550250053406,0.563804566860199,0.0,0.0,yizhuang#7-1_po
PEK,1661066694.9,902831,BICYCLE,MOTORCYCLIST,OTHERS,419035.311873719,4732348.40575536,0,1.89559173583984,0.892151951789856,1.37567269802094,0.396074146032333,1.41026616096497,0.577872037887573,yizhuang#7-1_po
PEK,1661066695.0,902831,BICYCLE,MOTORCYCLIST,OTHERS,419035.47378897,4732348.47000722,0,1.89559173583984,0.892151951789856,1.37567269802094,0.39890193939209,1.67184638977051,0.692814707756042,yizhuang#7-1_po
PEK,1661066695.1,902831,BICYCLE,MOTORCYCLIST,OTHERS,419035.658401246,4732348.57590764,0,1.89559173583984,0.892151951789856,1.37567269802094,0.40208688378334,1.97661805152893,0.835679590702057,yizhuang#7-1_po
PEK,1661066695.2,902831,BICYCLE,MOTORCYCLIST,OTHERS,419035.951546595,4732348.70318389,0,1.89559173583984,0.892151951789856,1.37567269802094,0.403648167848587,1.96828937530518,0.842239558696747,yizhuang#7-1_po
PEK,1661066695.3,902831,BICYCLE,MOTORCYCLIST,OTHERS,419036.133727637,4732348.78581707,0,1.89559173583984,0.892151951789856,1.37567269802094,0.404736697673798,1.92575240135193,0.860938847064972,yizhuang#7-1_po
PEK,1661066695.4,902831,BICYCLE,MOTORCYCLIST,OTHERS,419036.305816808,4732348.89380422,0,1.89559173583984,0.892151951789856,1.37567269802094,0.405187904834747,1.71124863624573,0.810677468776703,yizhuang#7-1_po
PEK,1661066695.5,902831,BICYCLE,MOTORCYCLIST,OTHERS,419036.462076698,4732348.99926494,0,1.89559173583984,0.892151951789856,1.37567269802094,0.405524730682373,1.71975111961365,0.863191425800323,yizhuang#7-1_po
PEK,1661066695.6,902831,BICYCLE,MOTORCYCLIST,OTHERS,419036.646388996,4732349.10411942,0,1.89559173583984,0.887711107730865,1.37567269802094,0.407103210687637,1.92101454734802,1.01151823997498,yizhuang#7-1_po
PEK,1661066695.8,902831,BICYCLE,MOTORCYCLIST,OTHERS,419037.986030151,4732349.3213966,0,1.89559173583984,0.861664056777954,1.37567269802094,0.413699299097061,2.22489237785339,1.24354565143585,yizhuang#7-1_po
PEK,1661066695.9,902831,BICYCLE,MOTORCYCLIST,OTHERS,419038.885667408,4732349.47538631,0,1.8799159526825,0.818564832210541,1.37567269802094,0.422309309244156,2.33633685112,1.34738457202911,yizhuang#7-1_po
PEK,1661066696.0,902831,BICYCLE,MOTORCYCLIST,OTHERS,419039.147253143,4732349.53196821,0,1.8799159526825,0.800000011920929,1.37567269802094,0.436138838529587,2.17596912384033,1.31324362754822,yizhuang#7-1_po
PEK,1661066696.1,902831,BICYCLE,MOTORCYCLIST,OTHERS,419039.374135122,4732349.67397067,0,1.8799159526825,0.800000011920929,1.37567269802094,0.460383087396622,2.05680966377258,1.22933685779572,yizhuang#7-1_po
PEK,1661066696.2,902831,BICYCLE,MOTORCYCLIST,OTHERS,419039.602204584,4732349.77007563,0,1.8799159526825,0.800000011920929,1.37570369243622,0.477979123592377,1.89809024333954,1.15148675441742,yizhuang#7-1_po
PEK,1661066696.3,902831,BICYCLE,MOTORCYCLIST,OTHERS,419039.805157854,4732349.89724548,0,1.8799159526825,0.800000011920929,1.37570369243622,0.470443069934845,1.81552875041962,1.11742639541626,yizhuang#7-1_po
PEK,1661066696.4,902831,BICYCLE,MOTORCYCLIST,OTHERS,419040.025573685,4732350.02774262,0,1.8799159526825,0.800000011920929,1.37570369243622,0.470443069934845,1.80253851413727,1.11959040164948,yizhuang#7-1_po
PEK,1661066696.5,902831,BICYCLE,MOTORCYCLIST,OTHERS,419040.120742802,4732350.08853441,0,1.76605486869812,0.800000011920929,1.37570369243622,0.470443069934845,1.67600202560425,1.02822411060333,yizhuang#7-1_po
PEK,1661066696.6,902831,BICYCLE,MOTORCYCLIST,OTHERS,419040.188497579,4732350.09858149,0,1.68065917491913,0.800000011920929,1.37570369243622,0.470443069934845,1.40598881244659,0.857485413551331,yizhuang#7-1_po
PEK,1661066696.7,902831,BICYCLE,MOTORCYCLIST,OTHERS,419040.125100338,4732350.06811947,0,1.61661231517792,0.800000011920929,1.37570369243622,0.47197213768959,1.28557288646698,0.779050886631012,yizhuang#7-1_po
PEK,1661066696.8,902831,BICYCLE,CYCLIST,OTHERS,419040.256873942,4732350.13951547,0,1.60000002384186,0.800000011920929,1.37570369243622,0.47197213768959,1.27467155456543,0.733146190643311,yizhuang#7-1_po
PEK,1661066696.9,902831,BICYCLE,CYCLIST,OTHERS,419040.400464776,4732350.20905136,0,1.60000002384186,0.800000011920929,1.37570369243622,0.47197213768959,1.37895572185516,0.777948141098022,yizhuang#7-1_po
PEK,1661066697.0,902831,BICYCLE,CYCLIST,OTHERS,419040.552984333,4732350.291219,0,1.60000002384186,0.800000011920929,1.38625943660736,0.47197213768959,1.52395164966583,0.86099100112915,yizhuang#7-1_po
PEK,1661066697.1,902831,BICYCLE,CYCLIST,OTHERS,419040.706528488,4732350.38597003,0,1.60000002384186,0.800000011920929,1.39417624473572,0.47197213768959,1.59771406650543,0.935150682926178,yizhuang#7-1_po
PEK,1661066697.2,902831,BICYCLE,CYCLIST,OTHERS,419040.850149917,4732350.50037451,0,1.60000002384186,0.800000011920929,1.40011382102966,0.47197213768959,1.63915657997131,1.00668847560883,yizhuang#7-1_po
PEK,1661066697.3,902831,BICYCLE,CYCLIST,OTHERS,419041.006391918,4732350.63190788,0,1.60000002384186,0.800000011920929,1.40688478946686,0.47197213768959,1.64126944541931,1.04689359664917,yizhuang#7-1_po
PEK,1661066697.4,902831,BICYCLE,CYCLIST,OTHERS,419041.208072105,4732350.77112135,0,1.60000002384186,0.800000011920929,1.42338764667511,0.47197213768959,1.64031147956848,1.09065783023834,yizhuang#7-1_po
PEK,1661066697.5,902831,BICYCLE,CYCLIST,OTHERS,419041.371537158,4732350.88182145,0,1.60000002384186,0.800000011920929,1.43576467037201,0.47197213768959,1.61987054347992,1.11007189750671,yizhuang#7-1_po
PEK,1661066697.6,902831,BICYCLE,CYCLIST,OTHERS,419041.53532745,4732350.99425714,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.70216596126556,1.18901121616364,yizhuang#7-1_po
PEK,1661066697.7,902831,BICYCLE,CYCLIST,OTHERS,419041.698414413,4732351.10577483,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.59194016456604,1.11816537380219,yizhuang#7-1_po
PEK,1661066697.8,902831,BICYCLE,CYCLIST,OTHERS,419041.923334804,4732351.24694828,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.68529105186462,1.18276023864746,yizhuang#7-1_po
PEK,1661066697.9,902831,BICYCLE,CYCLIST,OTHERS,419042.094634948,4732351.36071839,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.8230345249176,1.27479696273804,yizhuang#7-1_po
PEK,1661066698.0,902831,BICYCLE,CYCLIST,OTHERS,419042.27286467,4732351.47942217,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.79057931900024,1.24806845188141,yizhuang#7-1_po
PEK,1661066698.1,902831,BICYCLE,CYCLIST,OTHERS,419042.449105197,4732351.61303644,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.89326810836792,1.31153905391693,yizhuang#7-1_po
PEK,1661066698.2,902831,BICYCLE,CYCLIST,OTHERS,419042.634515794,4732351.73921817,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.91267728805542,1.31703162193298,yizhuang#7-1_po
PEK,1661066698.3,902831,BICYCLE,CYCLIST,OTHERS,419042.820505476,4732351.87178084,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.9128338098526,1.30775618553162,yizhuang#7-1_po
PEK,1661066698.4,902831,BICYCLE,CYCLIST,OTHERS,419043.019916486,4732352.00915262,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,2.00314235687256,1.37088561058044,yizhuang#7-1_po
PEK,1661066698.5,902831,BICYCLE,CYCLIST,OTHERS,419043.226490253,4732352.14932992,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.98022878170013,1.35848116874695,yizhuang#7-1_po
PEK,1661066698.6,902831,BICYCLE,CYCLIST,OTHERS,419043.432917911,4732352.28673063,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.96231079101562,1.33350419998169,yizhuang#7-1_po
PEK,1661066698.7,902831,BICYCLE,CYCLIST,OTHERS,419043.639478764,4732352.42491656,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,1.98343026638031,1.32355928421021,yizhuang#7-1_po
PEK,1661066698.8,902831,BICYCLE,CYCLIST,OTHERS,419043.848755666,4732352.56154298,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,2.0034294128418,1.32102692127228,yizhuang#7-1_po
PEK,1661066698.9,902831,BICYCLE,CYCLIST,OTHERS,419044.060985469,4732352.69918846,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,2.05385136604309,1.34341251850128,yizhuang#7-1_po
PEK,1661066699.0,902831,BICYCLE,CYCLIST,OTHERS,419044.276984804,4732352.83999008,0,1.60000002384186,0.800000011920929,1.44504749774933,0.47197213768959,2.10432171821594,1.36554646492004,yizhuang#7-1_po
PEK,1661066699.1,902831,BICYCLE,CYCLIST,OTHERS,419044.494423756,4732352.97969051,0,1.60000002384186,0.800000011920929,1.43936812877655,0.47197213768959,2.13305568695068,1.37374365329742,yizhuang#7-1_po
PEK,1661066699.2,902831,BICYCLE,CYCLIST,OTHERS,419044.730746358,4732353.1312721,0,1.60000002384186,0.800000011920929,1.43510854244232,0.47197213768959,2.11200785636902,1.36308264732361,yizhuang#7-1_po
PEK,1661066699.3,902831,BICYCLE,CYCLIST,OTHERS,419044.944118816,4732353.26272717,0,1.60000002384186,0.800000011920929,1.43191397190094,0.47197213768959,2.07387280464172,1.34714996814728,yizhuang#7-1_po
PEK,1661066699.4,902831,BICYCLE,CYCLIST,OTHERS,419045.142621053,4732353.39281102,0,1.60000002384186,0.800000011920929,1.42951798439026,0.47197213768959,1.97288143634796,1.29389631748199,yizhuang#7-1_po
PEK,1661066699.5,902831,BICYCLE,CYCLIST,OTHERS,419045.338556625,4732353.52497962,0,1.60000002384186,0.800000011920929,1.4206075668335,0.47197213768959,1.95149004459381,1.27998101711273,yizhuang#7-1_po
PEK,1661066699.6,902831,BICYCLE,CYCLIST,OTHERS,419045.539732934,4732353.65866576,0,1.60000002384186,0.800000011920929,1.39046156406403,0.47197213768959,1.99103403091431,1.3055967092514,yizhuang#7-1_po
PEK,1661066699.7,902831,BICYCLE,CYCLIST,OTHERS,419045.747165296,4732353.79581479,0,1.60000002384186,0.800000011920929,1.3760176897049,0.47197213768959,2.11611723899841,1.38568556308746,yizhuang#7-1_po
PEK,1661066699.8,902831,BICYCLE,CYCLIST,OTHERS,419045.977271066,4732353.9252988,0,1.60000002384186,0.800000011920929,1.36962735652924,0.47197213768959,2.14765214920044,1.40490078926086,yizhuang#7-1_po
PEK,1661066699.9,902831,BICYCLE,CYCLIST,OTHERS,419046.199238603,4732354.05572782,0,1.60000002384186,0.800000011920929,1.36962735652924,0.47197213768959,2.22875452041626,1.45097374916077,yizhuang#7-1_po
PEK,1661066700.0,902831,BICYCLE,CYCLIST,OTHERS,419046.429326803,4732354.19301716,0,1.60000002384186,0.800000011920929,1.36962735652924,0.47197213768959,2.32568860054016,1.50611066818237,yizhuang#7-1_po
PEK,1661066700.1,902831,BICYCLE,CYCLIST,OTHERS,419046.672436567,4732354.33547496,0,1.60000002384186,0.800000011920929,1.36962735652924,0.489178568124771,2.34956002235413,1.51315629482269,yizhuang#7-1_po
PEK,1661066700.2,902831,BICYCLE,CYCLIST,OTHERS,419046.919860329,4732354.47182495,0,1.60000002384186,0.800000011920929,1.36962735652924,0.511195838451385,2.32348370552063,1.45005929470062,yizhuang#7-1_po
PEK,1661066700.3,902831,BICYCLE,CYCLIST,OTHERS,419047.162950504,4732354.59235321,0,1.60000002384186,0.800000011920929,1.36962735652924,0.527887403964996,2.19346237182617,1.3346164226532,yizhuang#7-1_po
PEK,1661066700.4,902831,BICYCLE,CYCLIST,OTHERS,419047.393372393,4732354.70718832,0,1.60000002384186,0.800000011920929,1.36962735652924,0.536771357059479,2.45270347595215,1.50522327423096,yizhuang#7-1_po
PEK,1661066700.5,902831,BICYCLE,CYCLIST,OTHERS,419047.618196438,4732354.85125429,0,1.60000002384186,0.800000011920929,1.36962735652924,0.541221797466278,2.45662760734558,1.55973851680756,yizhuang#7-1_po
PEK,1661066700.6,902831,BICYCLE,CYCLIST,OTHERS,419047.837163284,4732355.00614091,0,1.60000002384186,0.800000011920929,1.36962735652924,0.541832745075226,2.15917992591858,1.3447732925415,yizhuang#7-1_po
PEK,1661066700.7,902831,BICYCLE,CYCLIST,OTHERS,419048.038460475,4732355.15524554,0,1.60000002384186,0.800000011920929,1.36962735652924,0.54223757982254,2.35929250717163,1.48487555980682,yizhuang#7-1_po
PEK,1661066700.8,902831,BICYCLE,CYCLIST,OTHERS,419048.218312494,4732355.34026145,0,1.60000002384186,0.800000011920929,1.36962735652924,0.541815936565399,2.41769981384277,1.5711897611618,yizhuang#7-1_po
PEK,1661066700.9,902831,BICYCLE,CYCLIST,OTHERS,419048.439754039,4732355.48071882,0,1.60000002384186,0.800000011920929,1.36962735652924,0.541696548461914,2.1945629119873,1.42244791984558,yizhuang#7-1_po
PEK,1661066701.0,902831,BICYCLE,CYCLIST,OTHERS,419048.655797503,4732355.62643341,0,1.60000002384186,0.800000011920929,1.36962735652924,0.541737198829651,2.11130142211914,1.37821352481842,yizhuang#7-1_po
PEK,1661066701.1,902831,BICYCLE,CYCLIST,OTHERS,419048.878264305,4732355.74123472,0,1.60000002384186,0.800000011920929,1.36962735652924,0.54182904958725,2.06375765800476,1.40452897548676,yizhuang#7-1_po
PEK,1661066701.2,902831,BICYCLE,CYCLIST,OTHERS,419049.085240723,4732355.88085333,0,1.60000002384186,0.800000011920929,1.36962735652924,0.543003559112549,2.11147785186768,1.43688833713531,yizhuang#7-1_po
PEK,1661066701.3,902831,BICYCLE,CYCLIST,OTHERS,419049.310892466,4732356.01743372,0,1.60000002384186,0.800000011920929,1.36711156368256,0.544413328170776,2.129887342453,1.38871884346008,yizhuang#7-1_po
PEK,1661066701.4,902831,BICYCLE,CYCLIST,OTHERS,419049.540882937,4732356.13868742,0,1.60000002384186,0.800000011920929,1.36711156368256,0.545203328132629,2.2147274017334,1.45305299758911,yizhuang#7-1_po
PEK,1661066701.5,902831,BICYCLE,CYCLIST,OTHERS,419049.769197745,4732356.28805039,0,1.60000002384186,0.800000011920929,1.36711156368256,0.545897483825684,2.22586822509766,1.46677601337433,yizhuang#7-1_po
PEK,1661066701.6,902831,BICYCLE,CYCLIST,OTHERS,419049.989607635,4732356.43429345,0,1.60000002384186,0.800000011920929,1.36711156368256,0.546762049198151,2.16398358345032,1.40851616859436,yizhuang#7-1_po
PEK,1661066701.7,902831,BICYCLE,CYCLIST,OTHERS,419050.208527925,4732356.56407316,0,1.60000002384186,0.800000011920929,1.36711156368256,0.539313018321991,2.10489273071289,1.34175395965576,yizhuang#7-1_po
PEK,1661066701.8,902831,BICYCLE,CYCLIST,OTHERS,419050.431413086,4732356.68450016,0,1.60000002384186,0.800000011920929,1.36711156368256,0.532709360122681,2.18136358261108,1.35762596130371,yizhuang#7-1_po
PEK,1661066701.9,902831,BICYCLE,CYCLIST,OTHERS,419050.666308476,4732356.80771152,0,1.60000002384186,0.800000011920929,1.36711156368256,0.524524867534637,2.06243872642517,1.2231113910675,yizhuang#7-1_po
PEK,1661066702.0,902831,BICYCLE,CYCLIST,OTHERS,419050.880307213,4732356.91675486,0,1.60000002384186,0.800000011920929,1.36711156368256,0.513502180576324,2.22845864295959,1.26258218288422,yizhuang#7-1_po
PEK,1661066702.2,902831,BICYCLE,CYCLIST,OTHERS,419051.362625739,4732357.16212086,0,1.60000002384186,0.800000011920929,1.30937826633453,0.506285786628723,2.12503933906555,1.09200012683868,yizhuang#7-1_po
PEK,1661066694.9,902838,VEHICLE,CAR,OTHERS,419049.169884283,4732396.55295875,0,4.0,1.77793407440186,1.20000004768372,-2.55003499984741,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.0,902838,VEHICLE,CAR,OTHERS,419049.165516961,4732396.55731841,0,4.0,1.7862001657486,1.20000004768372,-2.54853558540344,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.1,902838,VEHICLE,CAR,OTHERS,419049.171072934,4732396.58891046,0,4.0,1.8105970621109,1.20000004768372,-2.55060791969299,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.2,902838,VEHICLE,CAR,OTHERS,419049.173019193,4732396.58551339,0,4.0,1.82889461517334,1.20000004768372,-2.55165767669678,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.3,902838,VEHICLE,CAR,OTHERS,419049.170172839,4732396.57684481,0,4.0,1.84036338329315,1.20000004768372,-2.55528163909912,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.4,902838,VEHICLE,CAR,OTHERS,419049.170755196,4732396.58416964,0,4.0,1.84896504878998,1.20000004768372,-2.56381297111511,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.5,902838,VEHICLE,CAR,OTHERS,419049.172973693,4732396.58780148,0,4.0,1.85541617870331,1.20000004768372,-2.5707836151123,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.6,902838,VEHICLE,CAR,OTHERS,419049.177869533,4732396.59700061,0,4.0,1.85541617870331,1.20000004768372,-2.56390690803528,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.7,902838,VEHICLE,CAR,OTHERS,419049.179133619,4732396.5990811,0,4.0,1.85541617870331,1.20000004768372,-2.57108354568481,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.8,902838,VEHICLE,CAR,OTHERS,419049.197551728,4732396.6040863,0,4.0,1.85541617870331,1.20000004768372,-2.5718138217926,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.9,902838,VEHICLE,CAR,OTHERS,419049.197215706,4732396.60265867,0,4.0,1.85541617870331,1.20000004768372,-2.57858943939209,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.0,902838,VEHICLE,CAR,OTHERS,419049.191225372,4732396.60675981,0,4.0,1.85541617870331,1.20000004768372,-2.58049297332764,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.1,902838,VEHICLE,CAR,OTHERS,419049.190507233,4732396.61567767,0,4.0,1.85541617870331,1.20000004768372,-2.58082342147827,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.2,902838,VEHICLE,CAR,OTHERS,419049.198954549,4732396.61052048,0,4.0,1.85541617870331,1.20000004768372,-2.5852963924408,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.3,902838,VEHICLE,CAR,OTHERS,419049.187089544,4732396.60226097,0,4.0,1.85541617870331,1.20000004768372,-2.58624577522278,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.4,902838,VEHICLE,CAR,OTHERS,419049.186271828,4732396.59950345,0,4.0,1.85541617870331,1.20000004768372,-2.58891248703003,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.5,902838,VEHICLE,CAR,OTHERS,419049.195295025,4732396.60003075,0,4.0,1.85541617870331,1.20000004768372,-2.58649492263794,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.6,902838,VEHICLE,CAR,OTHERS,419049.23254782,4732396.62570593,0,4.0,1.85541617870331,1.20000004768372,-2.58737587928772,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.7,902838,VEHICLE,CAR,OTHERS,419049.235698652,4732396.61719287,0,4.0,1.85541617870331,1.20000004768372,-2.59071278572083,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.8,902838,VEHICLE,CAR,OTHERS,419049.226258734,4732396.62360111,0,4.0,1.85541617870331,1.20000004768372,-2.59354448318481,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.9,902838,VEHICLE,CAR,OTHERS,419049.236197625,4732396.63403769,0,4.01757097244263,1.85541617870331,1.20000004768372,-2.59071016311646,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.0,902838,VEHICLE,CAR,OTHERS,419049.223984125,4732396.61649212,0,4.03074884414673,1.85541617870331,1.20000004768372,-2.59542226791382,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.1,902838,VEHICLE,CAR,OTHERS,419049.223915469,4732396.60793277,0,4.04063272476196,1.85541617870331,1.20000004768372,-2.59672808647156,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.2,902838,VEHICLE,CAR,OTHERS,419049.242641156,4732396.61654696,0,4.06127643585205,1.85541617870331,1.20000004768372,-2.59395360946655,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.3,902838,VEHICLE,CAR,OTHERS,419049.261576168,4732396.62915862,0,4.06490421295166,1.85541617870331,1.20000004768372,-2.59299898147583,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.4,902838,VEHICLE,CAR,OTHERS,419049.264380257,4732396.64205047,0,4.06762456893921,1.85541617870331,1.20000004768372,-2.59376645088196,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.5,902838,VEHICLE,CAR,OTHERS,419049.260277619,4732396.63591619,0,4.06762456893921,1.85541617870331,1.20000004768372,-2.59641623497009,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.6,902838,VEHICLE,CAR,OTHERS,419049.246516682,4732396.63127755,0,4.06762456893921,1.85541617870331,1.20000004768372,-2.59766364097595,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.7,902838,VEHICLE,CAR,OTHERS,419049.242517973,4732396.61909442,0,4.06762456893921,1.85541617870331,1.21027541160583,-2.59817361831665,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.8,902838,VEHICLE,CAR,OTHERS,419049.246194844,4732396.62650355,0,4.06762456893921,1.85541617870331,1.21027541160583,-2.59737181663513,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.9,902838,VEHICLE,CAR,OTHERS,419049.233175731,4732396.64133306,0,4.06762456893921,1.85541617870331,1.21027541160583,-2.59388542175293,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.0,902838,VEHICLE,CAR,OTHERS,419049.23304749,4732396.65574442,0,4.06762456893921,1.85541617870331,1.21027541160583,-2.59374213218689,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.1,902838,VEHICLE,CAR,OTHERS,419049.223090611,4732396.65338286,0,4.06762456893921,1.85541617870331,1.21027541160583,-2.59476637840271,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.2,902838,VEHICLE,CAR,OTHERS,419049.229245906,4732396.66007452,0,4.06762456893921,1.85541617870331,1.21027541160583,-2.5942816734314,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.3,902838,VEHICLE,CAR,OTHERS,419049.223160027,4732396.65931713,0,4.06762456893921,1.85541617870331,1.21027541160583,-2.59293055534363,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.4,902838,VEHICLE,CAR,OTHERS,419049.226480799,4732396.66275116,0,4.06762456893921,1.85541617870331,1.21027541160583,-2.59235382080078,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.5,902838,VEHICLE,CAR,OTHERS,419049.219313061,4732396.65237329,0,4.06524181365967,1.85541617870331,1.21027541160583,-2.58249497413635,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.6,902838,VEHICLE,CAR,OTHERS,419049.222445267,4732396.66441254,0,4.05640602111816,1.85541617870331,1.21027541160583,-2.58798432350159,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.7,902838,VEHICLE,CAR,OTHERS,419049.201508828,4732396.65619584,0,4.04977893829346,1.85541617870331,1.21027541160583,-2.5841760635376,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.8,902838,VEHICLE,CAR,OTHERS,419049.2008388,4732396.65795609,0,4.04480886459351,1.85541617870331,1.21027541160583,-2.58462762832642,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.9,902838,VEHICLE,CAR,OTHERS,419049.234938422,4732396.66971747,0,4.01706314086914,1.85541617870331,1.20000004768372,-2.58563852310181,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.0,902838,VEHICLE,CAR,OTHERS,419049.245108555,4732396.67552791,0,4.00719118118286,1.85541617870331,1.20000004768372,-2.58720374107361,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.1,902838,VEHICLE,CAR,OTHERS,419049.22699708,4732396.64882588,0,4.0,1.85541617870331,1.20000004768372,-2.58594393730164,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.2,902838,VEHICLE,CAR,OTHERS,419049.236754836,4732396.6444626,0,4.0,1.85541617870331,1.20000004768372,-2.57920074462891,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.3,902838,VEHICLE,CAR,OTHERS,419049.243736727,4732396.64687561,0,4.0,1.85541617870331,1.20000004768372,-2.57531690597534,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.4,902838,VEHICLE,CAR,OTHERS,419049.23564068,4732396.64625045,0,4.0,1.85541617870331,1.20000004768372,-2.57692527770996,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.5,902838,VEHICLE,CAR,OTHERS,419049.235521068,4732396.64763111,0,4.0,1.85541617870331,1.20000004768372,-2.57687020301819,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.6,902838,VEHICLE,CAR,OTHERS,419049.258709456,4732396.64733307,0,4.0,1.85541617870331,1.20000004768372,-2.57987976074219,0.0,0.0,yizhuang#7-1_po
