city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905701.0,75408,VEHICLE,UNKNOWN,OTHERS,415814.088300951,4730372.84514201,0,1.82511556148529,1.46191763877869,1.01470935344696,0.582284331321716,8.9552755355835,6.70763540267944,yizhuang#23-1_po
PEK,1665905701.1,75408,VEHICLE,UNKNOWN,OTHERS,415815.013471156,4730373.52523895,0,1.74897956848145,1.66161823272705,0.990896344184875,0.583100080490112,8.46202850341797,6.22468614578247,yizhuang#23-1_po
PEK,1665905701.2,75408,VEHICLE,UNKNOWN,OTHERS,415814.994721063,4730373.62506029,0,4.0,1.60000002384186,1.20000004768372,0.58166491985321,8.23628425598145,6.03711843490601,yizhuang#23-1_po
PEK,1665905701.3,75408,VEHICLE,UNKNOWN,OTHERS,415815.883345374,4730374.33748067,0,4.0,1.60000002384186,1.20000004768372,0.583485543727875,8.49969959259033,6.10832452774048,yizhuang#23-1_po
PEK,1665905701.4,75408,VEHICLE,UNKNOWN,OTHERS,415816.816124157,4730374.99821003,0,4.0,1.60000002384186,1.20000004768372,0.579061210155487,8.96928405761719,6.2476167678833,yizhuang#23-1_po
PEK,1665905701.5,75408,VEHICLE,UNKNOWN,OTHERS,415817.756878423,4730375.6675598,0,4.0,1.61540460586548,1.20000004768372,0.564920604228973,9.52434635162354,6.56877040863037,yizhuang#23-1_po
PEK,1665905701.6,75408,VEHICLE,CAR,OTHERS,415818.742368752,4730376.35218798,0,4.0,1.63815367221832,1.20000004768372,0.565022468566895,9.83719825744629,6.71684503555298,yizhuang#23-1_po
PEK,1665905701.7,75408,VEHICLE,CAR,OTHERS,415819.715999384,4730376.9863146,0,4.0,1.6508526802063,1.20000004768372,0.566040992736816,9.84375,6.66946125030518,yizhuang#23-1_po
PEK,1665905701.8,75408,VEHICLE,CAR,OTHERS,415820.691877085,4730377.60087841,0,4.0,1.66037690639496,1.20000004768372,0.564356982707977,9.73125171661377,6.50236892700195,yizhuang#23-1_po
PEK,1665905701.9,75408,VEHICLE,CAR,OTHERS,415821.679677843,4730378.2273826,0,4.0,1.66037690639496,1.20000004768372,0.57413911819458,9.71369934082031,6.40874862670898,yizhuang#23-1_po
PEK,1665905702.0,75408,VEHICLE,CAR,OTHERS,415822.715991715,4730378.87590494,0,4.0,1.66037690639496,1.20000004768372,0.585171103477478,9.82994174957275,6.40217018127441,yizhuang#23-1_po
PEK,1665905702.1,75408,VEHICLE,CAR,OTHERS,415823.726937361,4730379.52920276,0,4.0,1.66037690639496,1.20000004768372,0.589272141456604,10.0326261520386,6.49088048934937,yizhuang#23-1_po
PEK,1665905702.2,75408,VEHICLE,CAR,OTHERS,415824.749875857,4730380.17941757,0,4.0,1.66037690639496,1.20000004768372,0.587228119373322,10.2175884246826,6.5880331993103,yizhuang#23-1_po
PEK,1665905702.3,75408,VEHICLE,CAR,OTHERS,415825.758448448,4730380.83206993,0,4.0,1.66037690639496,1.20000004768372,0.586113631725311,10.3352527618408,6.64064836502075,yizhuang#23-1_po
PEK,1665905702.4,75408,VEHICLE,CAR,OTHERS,415826.761290392,4730381.51959436,0,4.0,1.69178521633148,1.20000004768372,0.58706933259964,10.3019170761108,6.62791681289673,yizhuang#23-1_po
PEK,1665905702.5,75408,VEHICLE,CAR,OTHERS,415827.796518828,4730382.14942856,0,4.0,1.71265482902527,1.20000004768372,0.587752759456635,10.1439762115479,6.52204132080078,yizhuang#23-1_po
PEK,1665905702.6,75408,VEHICLE,CAR,OTHERS,415828.811315146,4730382.78962537,0,4.0,1.728306889534,1.20000004768372,0.586281180381775,10.0664329528809,6.46754455566406,yizhuang#23-1_po
PEK,1665905702.7,75408,VEHICLE,CAR,OTHERS,415829.850982714,4730383.43066172,0,4.0,1.728306889534,1.20000004768372,0.584068298339844,10.1482667922974,6.5269923210144,yizhuang#23-1_po
PEK,1665905702.8,75408,VEHICLE,CAR,OTHERS,415830.88840368,4730384.09766682,0,4.0,1.728306889534,1.20000004768372,0.58202588558197,10.2568206787109,6.5876030921936,yizhuang#23-1_po
PEK,1665905702.9,75408,VEHICLE,CAR,OTHERS,415831.925097598,4730384.76351345,0,4.0,1.728306889534,1.20000004768372,0.579915165901184,10.4324979782104,6.66792583465576,yizhuang#23-1_po
PEK,1665905703.0,75408,VEHICLE,CAR,OTHERS,415832.972974046,4730385.43134501,0,4.0,1.728306889534,1.20000004768372,0.578737676143646,10.4194803237915,6.64165878295898,yizhuang#23-1_po
PEK,1665905703.1,75408,VEHICLE,CAR,OTHERS,415834.005570063,4730386.09164643,0,4.0,1.728306889534,1.20000004768372,0.57780933380127,10.4489593505859,6.62644004821777,yizhuang#23-1_po
PEK,1665905703.2,75408,VEHICLE,CAR,OTHERS,415835.066150924,4730386.71562596,0,4.0,1.74670624732971,1.20000004768372,0.57502818107605,10.5387697219849,6.62685680389404,yizhuang#23-1_po
PEK,1665905703.3,75408,VEHICLE,CAR,OTHERS,415836.158194841,4730387.32437878,0,4.0,1.76050579547882,1.20000004768372,0.5660120844841,10.6095399856567,6.59138345718384,yizhuang#23-1_po
PEK,1665905703.4,75408,VEHICLE,CAR,OTHERS,415837.221394842,4730387.98383401,0,4.0,1.78749895095825,1.20000004768372,0.562960267066956,10.5951528549194,6.51352691650391,yizhuang#23-1_po
PEK,1665905703.5,75408,VEHICLE,CAR,OTHERS,415838.266026476,4730388.64928217,0,4.0,1.8077437877655,1.20000004768372,0.560442268848419,10.5408000946045,6.42672204971313,yizhuang#23-1_po
PEK,1665905703.6,75408,VEHICLE,CAR,OTHERS,415839.326192053,4730389.25906636,0,4.0,1.81855392456055,1.20000004768372,0.563867926597595,10.487117767334,6.35587024688721,yizhuang#23-1_po
PEK,1665905703.7,75408,VEHICLE,CAR,OTHERS,415840.39016321,4730389.8677052,0,4.0,1.81855392456055,1.20000004768372,0.563563704490662,10.5271453857422,6.31646060943604,yizhuang#23-1_po
PEK,1665905703.8,75408,VEHICLE,CAR,OTHERS,415841.453882688,4730390.48950736,0,4.0,1.81855392456055,1.20000004768372,0.561903417110443,10.5857276916504,6.26634740829468,yizhuang#23-1_po
PEK,1665905703.9,75408,VEHICLE,CAR,OTHERS,415842.526257265,4730391.09473076,0,4.0,1.81855392456055,1.20000004768372,0.562328279018402,10.5500173568726,6.16822814941406,yizhuang#23-1_po
PEK,1665905704.0,75408,VEHICLE,CAR,OTHERS,415843.582377132,4730391.69715174,0,4.0,1.81855392456055,1.20000004768372,0.570810914039612,10.5498733520508,6.12544441223145,yizhuang#23-1_po
PEK,1665905704.1,75408,VEHICLE,CAR,OTHERS,415844.664124263,4730392.27433921,0,4.0,1.81855392456055,1.20000004768372,0.574405550956726,10.7111778259277,6.1896448135376,yizhuang#23-1_po
PEK,1665905704.2,75408,VEHICLE,CAR,OTHERS,415845.734378164,4730392.91184095,0,4.0,1.81938469409943,1.20000004768372,0.573517560958862,10.9117212295532,6.25711250305176,yizhuang#23-1_po
PEK,1665905704.3,75408,VEHICLE,CAR,OTHERS,415846.880576854,4730393.60924444,0,4.0,1.82000780105591,1.20000004768372,0.572946667671204,11.1088066101074,6.33482503890991,yizhuang#23-1_po
PEK,1665905704.4,75408,VEHICLE,CAR,OTHERS,415848.064106166,4730394.26533063,0,4.0,1.82047498226166,1.20000004768372,0.573935031890869,11.2067775726318,6.36703681945801,yizhuang#23-1_po
PEK,1665905704.5,75408,VEHICLE,CAR,OTHERS,415849.186793263,4730394.87342845,0,4.0,1.82047498226166,1.20000004768372,0.573505759239197,11.2756128311157,6.39484071731567,yizhuang#23-1_po
PEK,1665905704.6,75408,VEHICLE,CAR,OTHERS,415850.271608962,4730395.54824963,0,4.0,1.82047498226166,1.20000004768372,0.572723150253296,11.2579965591431,6.36886167526245,yizhuang#23-1_po
PEK,1665905704.7,75408,VEHICLE,CAR,OTHERS,415851.406726408,4730396.16549379,0,4.0,1.82047498226166,1.20000004768372,0.571764171123505,11.2210741043091,6.37123107910156,yizhuang#23-1_po
PEK,1665905704.8,75408,VEHICLE,CAR,OTHERS,415852.557231169,4730396.84311383,0,4.0,1.82047498226166,1.20000004768372,0.572183310985565,11.2104778289795,6.38268756866455,yizhuang#23-1_po
PEK,1665905704.9,75408,VEHICLE,CAR,OTHERS,415853.675955705,4730397.49111289,0,4.0,1.82047498226166,1.20000004768372,0.572064280509949,11.2451181411743,6.4273853302002,yizhuang#23-1_po
PEK,1665905705.0,75408,VEHICLE,CAR,OTHERS,415854.843838144,4730398.15604188,0,4.0,1.8205429315567,1.20304501056671,0.563153624534607,11.4087295532227,6.54981374740601,yizhuang#23-1_po
PEK,1665905705.1,75408,VEHICLE,CAR,OTHERS,415855.99920659,4730398.79276787,0,4.06427431106567,1.8245153427124,1.20532870292664,0.535345375537872,11.5641946792603,6.66718578338623,yizhuang#23-1_po
PEK,1665905705.2,75408,VEHICLE,CAR,OTHERS,415857.162838183,4730399.46893602,0,4.12165355682373,1.82749462127686,1.2070415019989,0.533427059650421,11.7462472915649,6.79847145080566,yizhuang#23-1_po
PEK,1665905705.3,75408,VEHICLE,CAR,OTHERS,415858.330506489,4730400.15238925,0,4.16468811035156,1.8297290802002,1.22864651679993,0.540859878063202,11.7899169921875,6.83125877380371,yizhuang#23-1_po
PEK,1665905705.4,75408,VEHICLE,CAR,OTHERS,415859.49811899,4730400.83911629,0,4.19696378707886,1.83238923549652,1.24484264850616,0.546338498592377,11.8363695144653,6.91814422607422,yizhuang#23-1_po
PEK,1665905705.5,75408,VEHICLE,CAR,OTHERS,415860.674655967,4730401.5350101,0,4.22659587860107,1.83438432216644,1.25698971748352,0.546434760093689,11.7371273040771,6.8768892288208,yizhuang#23-1_po
PEK,1665905705.6,75408,VEHICLE,CAR,OTHERS,415861.846721211,4730402.2182311,0,4.24882030487061,1.83438432216644,1.26610004901886,0.540325939655304,11.707447052002,6.88349103927612,yizhuang#23-1_po
PEK,1665905705.7,75408,VEHICLE,CAR,OTHERS,415863.022570659,4730402.90589189,0,4.25516986846924,1.83438432216644,1.27293276786804,0.539296627044678,11.5317077636719,6.79417085647583,yizhuang#23-1_po
PEK,1665905705.8,75408,VEHICLE,CAR,OTHERS,415864.176338383,4730403.58608391,0,4.25993204116821,1.83438432216644,1.27805733680725,0.539045393466949,11.5253448486328,6.78069305419922,yizhuang#23-1_po
PEK,1665905705.9,75408,VEHICLE,CAR,OTHERS,415865.34965374,4730404.28381746,0,4.26350355148315,1.83438432216644,1.27805733680725,0.532699167728424,11.6260690689087,6.81928825378418,yizhuang#23-1_po
PEK,1665905706.0,75408,VEHICLE,CAR,OTHERS,415866.538575206,4730404.97151776,0,4.26618242263794,1.83438432216644,1.27805733680725,0.538763999938965,11.900689125061,6.99175977706909,yizhuang#23-1_po
PEK,1665905706.1,75408,VEHICLE,CAR,OTHERS,415867.891662671,4730405.8001931,0,4.26819133758545,1.84060728549957,1.27805733680725,0.542902171611786,12.0425415039062,7.10839080810547,yizhuang#23-1_po
PEK,1665905706.2,75408,VEHICLE,CAR,OTHERS,415869.130627436,4730406.5312353,0,4.27404737472534,1.84060728549957,1.27805733680725,0.545224010944366,12.2152271270752,7.24429416656494,yizhuang#23-1_po
PEK,1665905706.3,75408,VEHICLE,CAR,OTHERS,415870.43121895,4730407.32764655,0,4.27404737472534,1.84060728549957,1.27805733680725,0.549381077289581,12.1761150360107,7.24506092071533,yizhuang#23-1_po
PEK,1665905706.4,75408,VEHICLE,CAR,OTHERS,415871.669526705,4730408.06485009,0,4.27404737472534,1.84060728549957,1.27805733680725,0.550482213497162,12.3272304534912,7.36666917800903,yizhuang#23-1_po
PEK,1665905706.5,75408,VEHICLE,CAR,OTHERS,415872.981434774,4730408.85860349,0,4.27404737472534,1.84060728549957,1.27805733680725,0.552671253681183,12.4157609939575,7.4402551651001,yizhuang#23-1_po
PEK,1665905706.6,75408,VEHICLE,CAR,OTHERS,415874.262199666,4730409.6408013,0,4.27404737472534,1.84060728549957,1.27805733680725,0.557616949081421,12.6456069946289,7.59069967269897,yizhuang#23-1_po
PEK,1665905706.7,75408,VEHICLE,CAR,OTHERS,415875.600421665,4730410.46334131,0,4.27404737472534,1.84060728549957,1.27805733680725,0.567605555057526,12.7384586334229,7.67329835891724,yizhuang#23-1_po
PEK,1665905706.8,75408,VEHICLE,CAR,OTHERS,415876.874501872,4730411.24205075,0,4.27404737472534,1.84060728549957,1.27805733680725,0.575210452079773,12.8495388031006,7.76273965835571,yizhuang#23-1_po
PEK,1665905706.9,75408,VEHICLE,CAR,OTHERS,415878.2174865,4730412.05135788,0,4.27404737472534,1.84060728549957,1.27805733680725,0.579754114151001,12.8892822265625,7.81613349914551,yizhuang#23-1_po
PEK,1665905707.0,75408,VEHICLE,CAR,OTHERS,415879.519811667,4730412.83521896,0,4.27404737472534,1.84060728549957,1.27805733680725,0.584240019321442,12.9892406463623,7.86963987350464,yizhuang#23-1_po
PEK,1665905707.1,75408,VEHICLE,CAR,OTHERS,415880.826077353,4730413.62133909,0,4.2244701385498,1.84060728549957,1.27805733680725,0.587899267673492,13.101357460022,7.96756505966187,yizhuang#23-1_po
PEK,1665905707.2,75408,VEHICLE,CAR,OTHERS,415882.130099653,4730414.44152953,0,4.18728685379028,1.84060728549957,1.27805733680725,0.587056577205658,13.20494556427,8.04546737670898,yizhuang#23-1_po
PEK,1665905707.3,75408,VEHICLE,CAR,OTHERS,415883.462862707,4730415.23363726,0,4.15939950942993,1.84060728549957,1.25289213657379,0.5861856341362,13.249587059021,8.11055755615234,yizhuang#23-1_po
PEK,1665905707.4,75408,VEHICLE,CAR,OTHERS,415884.799791673,4730416.02340538,0,4.07837772369385,1.84060728549957,1.23107278347015,0.580781698226929,13.2983169555664,8.15995693206787,yizhuang#23-1_po
PEK,1665905707.5,75408,VEHICLE,CAR,OTHERS,415886.125415261,4730416.83689925,0,4.0,1.84060728549957,1.21470820903778,0.580321371555328,13.2622442245483,8.1458854675293,yizhuang#23-1_po
PEK,1665905707.6,75408,VEHICLE,CAR,OTHERS,415887.423815047,4730417.68629584,0,4.0,1.84060728549957,1.20243489742279,0.579933226108551,13.3007106781006,8.22302627563477,yizhuang#23-1_po
PEK,1665905707.7,75408,VEHICLE,CAR,OTHERS,415888.769349919,4730418.5159423,0,4.0,1.84060728549957,1.20000004768372,0.583771288394928,13.3558902740479,8.29521369934082,yizhuang#23-1_po
PEK,1665905707.8,75408,VEHICLE,CAR,OTHERS,415890.098447512,4730419.35987112,0,4.0,1.84060728549957,1.20000004768372,0.58382523059845,13.3873434066772,8.3412446975708,yizhuang#23-1_po
PEK,1665905707.9,75408,VEHICLE,CAR,OTHERS,415891.43645502,4730420.19618628,0,4.0,1.84060728549957,1.20000004768372,0.578304946422577,13.4977760314941,8.37490653991699,yizhuang#23-1_po
PEK,1665905708.0,75408,VEHICLE,CAR,OTHERS,415892.788563252,4730421.03049823,0,4.0,1.84060728549957,1.20000004768372,0.581887364387512,13.5153837203979,8.43023490905762,yizhuang#23-1_po
PEK,1665905708.1,75408,VEHICLE,CAR,OTHERS,415894.142056455,4730421.89949179,0,4.0,1.84060728549957,1.20000004768372,0.583336532115936,13.5541639328003,8.50765228271484,yizhuang#23-1_po
PEK,1665905708.2,75408,VEHICLE,CAR,OTHERS,415895.489846974,4730422.76612789,0,4.0,1.84060728549957,1.20000004768372,0.584047734737396,13.5886468887329,8.56614017486572,yizhuang#23-1_po
PEK,1665905708.3,75408,VEHICLE,CAR,OTHERS,415896.846423266,4730423.62848252,0,4.0,1.84060728549957,1.20000004768372,0.58557003736496,13.7608795166016,8.70105075836182,yizhuang#23-1_po
PEK,1665905708.4,75408,VEHICLE,CAR,OTHERS,415898.208649399,4730424.49419867,0,4.0,1.84060728549957,1.20000004768372,0.588759124279022,13.7515363693237,8.71494960784912,yizhuang#23-1_po
PEK,1665905708.5,75408,VEHICLE,CAR,OTHERS,415899.576220031,4730425.35956802,0,4.0,1.84060728549957,1.20000004768372,0.59086275100708,13.6300010681152,8.63871383666992,yizhuang#23-1_po
PEK,1665905708.6,75408,VEHICLE,CAR,OTHERS,415900.930332216,4730426.21374134,0,4.0,1.84060728549957,1.20000004768372,0.596296846866608,13.739143371582,8.70882797241211,yizhuang#23-1_po
PEK,1665905708.7,75408,VEHICLE,CAR,OTHERS,415902.283959757,4730427.07259643,0,4.0,1.84060728549957,1.20000004768372,0.598812103271484,13.6234369277954,8.6171350479126,yizhuang#23-1_po
PEK,1665905708.8,75408,VEHICLE,CAR,OTHERS,415903.670478672,4730427.90919078,0,4.0,1.84060728549957,1.20000004768372,0.601095259189606,13.8733940124512,8.74917888641357,yizhuang#23-1_po
PEK,1665905700.8,75430,PEDESTRIAN,UNKNOWN,OTHERS,415839.920208186,4730366.69481189,0,0.5,0.509363293647766,1.20000004768372,-2.54555773735046,1.25082540512085,0.958855092525482,yizhuang#23-1_po
PEK,1665905700.9,75430,PEDESTRIAN,UNKNOWN,OTHERS,415840.088961977,4730366.73478371,0,0.5,0.509363293647766,1.20000004768372,-2.54628086090088,1.25746989250183,0.95082426071167,yizhuang#23-1_po
PEK,1665905701.1,75430,PEDESTRIAN,UNKNOWN,OTHERS,415840.338396942,4730366.93241808,0,0.5,0.509363293647766,1.20000004768372,-2.5476541519165,1.26588261127472,0.946294069290161,yizhuang#23-1_po
PEK,1665905701.2,75430,PEDESTRIAN,UNKNOWN,OTHERS,415840.471518591,4730367.00856004,0,0.5,0.509363293647766,1.20000004768372,-2.54756116867065,1.26988661289215,0.945012927055359,yizhuang#23-1_po
PEK,1665905701.3,75430,PEDESTRIAN,UNKNOWN,OTHERS,415840.608039314,4730367.09378132,0,0.5,0.509363293647766,1.20000004768372,-2.54904842376709,1.27366137504578,0.943081915378571,yizhuang#23-1_po
PEK,1665905701.4,75430,PEDESTRIAN,UNKNOWN,OTHERS,415840.742674716,4730367.20050922,0,0.5,0.509363293647766,1.20000004768372,-2.54980897903442,1.27713894844055,0.940636336803436,yizhuang#23-1_po
PEK,1665905701.5,75430,PEDESTRIAN,UNKNOWN,OTHERS,415840.877831025,4730367.28870228,0,0.5,0.509363293647766,1.20000004768372,-2.55049848556519,1.28178453445435,0.935366570949554,yizhuang#23-1_po
PEK,1665905701.6,75430,PEDESTRIAN,UNKNOWN,OTHERS,415841.038472824,4730367.38157956,0,0.5,0.509363293647766,1.20000004768372,-2.5509397983551,1.28627192974091,0.931035995483398,yizhuang#23-1_po
PEK,1665905701.7,75430,PEDESTRIAN,UNKNOWN,OTHERS,415841.161205665,4730367.48186984,0,0.5,0.509363293647766,1.20000004768372,-2.55381202697754,1.28924632072449,0.930067837238312,yizhuang#23-1_po
PEK,1665905701.8,75430,PEDESTRIAN,UNKNOWN,OTHERS,415841.293994288,4730367.56895815,0,0.5,0.509363293647766,1.20000004768372,-2.55631232261658,1.38723289966583,0.887694776058197,yizhuang#23-1_po
PEK,1665905701.9,75430,PEDESTRIAN,UNKNOWN,OTHERS,415841.432820524,4730367.64783542,0,0.5,0.509363293647766,1.20000004768372,-2.56173419952393,1.27487814426422,0.78686136007309,yizhuang#23-1_po
PEK,1665905702.0,75430,PEDESTRIAN,UNKNOWN,OTHERS,415841.550544725,4730367.728444,0,0.5,0.509363293647766,1.20000004768372,-2.55738067626953,1.01172745227814,0.653811573982239,yizhuang#23-1_po
PEK,1665905702.1,75430,PEDESTRIAN,UNKNOWN,OTHERS,415841.659072329,4730367.79143384,0,0.5,0.509363293647766,1.20000004768372,-2.55973625183105,0.643302083015442,0.456773072481155,yizhuang#23-1_po
PEK,1665905702.3,75430,PEDESTRIAN,UNKNOWN,OTHERS,415841.693238441,4730368.92571182,0,0.5,0.5,1.20000004768372,0.504723787307739,3.12256193161011,2.29206681251526,yizhuang#23-1_po
PEK,1665905702.4,75430,PEDESTRIAN,UNKNOWN,OTHERS,415842.032167724,4730369.1041117,0,0.5,0.5,1.20000004768372,0.511485636234283,3.19921326637268,2.30463862419128,yizhuang#23-1_po
PEK,1665905702.5,75430,PEDESTRIAN,UNKNOWN,OTHERS,415842.351506363,4730369.30183203,0,0.5,0.5,1.20000004768372,0.51246166229248,3.21607971191406,2.27541637420654,yizhuang#23-1_po
PEK,1665905702.6,75430,PEDESTRIAN,UNKNOWN,OTHERS,415842.71493109,4730369.49135575,0,0.5,0.5,1.20000004768372,0.515410184860229,3.23502159118652,2.24662184715271,yizhuang#23-1_po
PEK,1665905702.7,75430,PEDESTRIAN,UNKNOWN,OTHERS,415843.087303923,4730369.67424934,0,0.5,0.5,1.20000004768372,0.517401814460754,3.25450396537781,2.20645046234131,yizhuang#23-1_po
PEK,1665905702.8,75430,PEDESTRIAN,UNKNOWN,OTHERS,415843.441908917,4730369.8287278,0,0.5,0.5,1.20000004768372,0.520900666713715,3.26913571357727,2.19149518013,yizhuang#23-1_po
PEK,1665905702.9,75430,PEDESTRIAN,UNKNOWN,OTHERS,415843.792533264,4730369.99360394,0,0.5,0.5,1.20000004768372,0.529612898826599,3.28464674949646,2.17079496383667,yizhuang#23-1_po
PEK,1665905703.0,75430,PEDESTRIAN,UNKNOWN,OTHERS,415844.147841089,4730370.17470637,0,0.5,0.5,1.20000004768372,0.529937446117401,3.31185364723206,2.12395882606506,yizhuang#23-1_po
PEK,1665905703.1,75430,PEDESTRIAN,UNKNOWN,OTHERS,415844.483681195,4730370.34653873,0,0.5,0.5,1.20000004768372,0.530097723007202,3.33756566047668,2.08970642089844,yizhuang#23-1_po
PEK,1665905700.9,75432,VEHICLE,UNKNOWN,OTHERS,415829.685727117,4730341.6422957,0,2.81990146636963,1.4765499830246,0.869093060493469,-0.882421910762787,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.0,75432,VEHICLE,UNKNOWN,OTHERS,415829.314554794,4730342.17840435,0,1.52665102481842,1.54967355728149,0.891538858413696,-0.911802351474762,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.1,75432,VEHICLE,UNKNOWN,OTHERS,415829.846184315,4730341.47879521,0,3.58748292922974,1.5206823348999,0.89140647649765,-0.934277713298798,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.2,75432,VEHICLE,CAR,OTHERS,415830.026499072,4730341.79952545,0,3.22651839256287,0.832776963710785,0.892282009124756,2.19388961791992,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.3,75432,VEHICLE,CAR,OTHERS,415829.811562709,4730341.46658428,0,3.53622722625732,1.48252010345459,0.868756413459778,2.15923619270325,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.4,75432,VEHICLE,CAR,OTHERS,415829.739734936,4730341.60953162,0,3.19141626358032,1.59307265281677,0.895431518554688,2.14500164985657,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.5,75432,VEHICLE,CAR,OTHERS,415830.88158554,4730341.18508028,0,3.17590999603271,0.20844866335392,0.891346991062164,2.15997886657715,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.6,75432,VEHICLE,CAR,OTHERS,415830.169284882,4730342.26959174,0,1.21265125274658,0.18623074889183,0.885244488716125,2.15997886657715,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.7,75432,VEHICLE,CAR,OTHERS,415830.037747454,4730341.19163311,0,2.84798383712769,1.5327707529068,0.887393474578857,-1.01016485691071,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.8,75432,VEHICLE,CAR,OTHERS,415830.846352937,4730341.13996158,0,3.21164608001709,0.2055434435606,0.894430637359619,-0.973175227642059,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.9,75432,VEHICLE,CAR,OTHERS,415829.487288157,4730342.00151081,0,2.25225210189819,1.5518182516098,0.894659519195557,-0.973175227642059,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.0,75432,VEHICLE,CAR,OTHERS,415829.680465022,4730341.74673833,0,2.89452767372131,1.5262758731842,0.894754946231842,2.16841745376587,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.1,75432,VEHICLE,CAR,OTHERS,415830.184181502,4730340.93399365,0,1.69763159751892,1.41016519069672,0.438593208789825,2.16841745376587,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.3,75432,VEHICLE,CAR,OTHERS,415829.862292316,4730341.47224787,0,3.58549809455872,1.52465867996216,0.89507132768631,2.20571637153625,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.4,75432,VEHICLE,CAR,OTHERS,415829.601121067,4730341.82499326,0,2.7390341758728,1.51464235782623,0.895124435424805,2.21501779556274,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.5,75432,VEHICLE,CAR,OTHERS,415829.765572988,4730341.6095533,0,3.26715707778931,1.55540609359741,0.895090043544769,2.21761417388916,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.6,75432,VEHICLE,CAR,OTHERS,415830.246368113,4730341.53198749,0,3.91986322402954,0.819479882717133,0.895899176597595,2.21487331390381,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.7,75432,VEHICLE,CAR,OTHERS,415830.35433271,4730341.40434633,0,4.25375413894653,0.795870125293732,0.891472458839417,2.21543955802917,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.8,75432,VEHICLE,CAR,OTHERS,415830.816123006,4730340.25945184,0,4.0,1.60000002384186,1.20000004768372,2.21040272712708,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.9,75432,VEHICLE,CAR,OTHERS,415830.876917873,4730340.1033007,0,4.0,1.60000002384186,1.20000004768372,2.20929002761841,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.0,75432,VEHICLE,CAR,OTHERS,415830.764617273,4730340.19774913,0,4.0,1.60000002384186,1.20000004768372,-0.959504783153534,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.1,75432,VEHICLE,CAR,OTHERS,415830.802973792,4730340.05913888,0,4.0,1.60000002384186,1.20000004768372,-0.973055720329285,0.0,0.0,yizhuang#23-1_po
PEK,1665905703.4,75432,VEHICLE,CAR,OTHERS,415830.244694187,4730340.81500194,0,4.0,1.60000002384186,1.20000004768372,-0.992441594600677,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.9,75433,VEHICLE,UNKNOWN,OTHERS,415773.106948916,4730387.47018323,0,1.18473088741302,0.666838943958282,0.536496520042419,-1.14873826503754,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.0,75433,VEHICLE,CAR,OTHERS,415772.425706689,4730388.27943743,0,3.64710593223572,1.05426216125488,0.0870868191123009,-1.07237660884857,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.1,75433,VEHICLE,CAR,OTHERS,415772.19760869,4730388.67542549,0,4.06584072113037,0.771280705928802,0.612534523010254,-0.960637450218201,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.2,75433,VEHICLE,CAR,OTHERS,415772.130752172,4730388.48523136,0,4.2693452835083,1.06396234035492,0.612623631954193,-0.955947160720825,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.3,75433,VEHICLE,CAR,OTHERS,415772.174072039,4730388.65283177,0,4.02739953994751,0.80685567855835,0.612696826457977,-0.946786403656006,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.4,75433,VEHICLE,CAR,OTHERS,415772.059829563,4730388.46617511,0,4.19395446777344,1.2865709066391,0.61246258020401,-0.922081172466278,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.5,75433,VEHICLE,CAR,OTHERS,415771.927613997,4730388.46438274,0,4.0,1.60000002384186,1.20000004768372,-0.920587122440338,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.6,75433,VEHICLE,CAR,OTHERS,415771.977344811,4730388.37540036,0,4.0,1.60000002384186,1.20000004768372,-0.934453010559082,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.7,75433,VEHICLE,CAR,OTHERS,415771.991075249,4730388.32420145,0,4.0,1.60000002384186,1.20000004768372,-0.950025200843811,0.0,0.0,yizhuang#23-1_po
