city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905707.5,75578,VEHICLE,UNKNOWN,OTHERS,415831.363792278,4730334.87859025,0,1.70504903793335,0.933975398540497,0.951706647872925,-1.08051085472107,0.0,0.0,yizhuang#23-1_po
PEK,1665905707.6,75578,VEHICLE,UNKNOWN,OTHERS,415831.159177768,4730334.76066506,0,1.75845909118652,1.20899534225464,0.95085072517395,-1.0745986700058,0.0,0.0,yizhuang#23-1_po
PEK,1665905707.7,75578,VEHICLE,UNKNOWN,OTHERS,415831.353151301,4730334.83557,0,1.84768664836884,0.794290602207184,1.42098999023438,-1.07366120815277,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.3,75553,VEHICLE,UNKNOWN,OTHERS,415790.260588785,4730354.02196201,0,1.31848311424255,1.54886162281036,0.536542534828186,0.622944355010986,8.41402244567871,5.75971269607544,yizhuang#23-1_po
PEK,1665905706.6,75553,VEHICLE,UNKNOWN,OTHERS,415793.207911055,4730355.90362225,0,0.69709724187851,1.78339195251465,0.509943604469299,0.629031181335449,8.60989093780518,5.9852466583252,yizhuang#23-1_po
PEK,1665905706.7,75553,VEHICLE,UNKNOWN,OTHERS,415794.162631459,4730356.49299644,0,0.599286675453186,1.50148379802704,0.49350044131279,0.639697134494781,8.72368335723877,5.99409627914429,yizhuang#23-1_po
PEK,1665905706.8,75553,VEHICLE,UNKNOWN,OTHERS,415794.687659509,4730356.9782099,0,1.32764196395874,1.50251114368439,0.498298108577728,0.655079245567322,8.79952335357666,6.12014389038086,yizhuang#23-1_po
PEK,1665905706.9,75553,VEHICLE,UNKNOWN,OTHERS,415796.013378645,4730357.69619885,0,0.492360472679138,1.48786592483521,0.479897886514664,0.687140047550201,8.91787433624268,6.13743543624878,yizhuang#23-1_po
PEK,1665905707.0,75553,VEHICLE,UNKNOWN,OTHERS,415797.182852251,4730357.93105096,0,0.58391809463501,0.829661548137665,0.478002548217773,0.717252373695374,9.18574905395508,6.13620090484619,yizhuang#23-1_po
PEK,1665905707.1,75553,VEHICLE,UNKNOWN,OTHERS,415797.499014778,4730358.80190609,0,1.16945922374725,1.75443506240845,0.932886719703674,0.733632445335388,9.2924861907959,6.19325971603394,yizhuang#23-1_po
PEK,1665905707.2,75553,VEHICLE,UNKNOWN,OTHERS,415797.982597935,4730359.44576299,0,2.23921704292297,1.88217771053314,1.42361986637115,0.765931785106659,9.40218257904053,6.22682857513428,yizhuang#23-1_po
PEK,1665905707.3,75553,VEHICLE,UNKNOWN,OTHERS,415799.592932577,4730360.07725988,0,0.725173056125641,1.95985543727875,0.94987964630127,0.753795146942139,9.45995998382568,6.18699169158936,yizhuang#23-1_po
PEK,1665905707.4,75553,VEHICLE,UNKNOWN,OTHERS,415800.513626755,4730360.70481217,0,0.669320583343506,1.66232216358185,0.963309705257416,0.766993165016174,9.33670425415039,6.08812379837036,yizhuang#23-1_po
PEK,1665905707.5,75553,VEHICLE,CAR,OTHERS,415801.486612004,4730361.367231,0,0.881912648677826,1.90519785881042,0.884162664413452,0.766993165016174,9.20944499969482,6.10720777511597,yizhuang#23-1_po
PEK,1665905707.6,75553,VEHICLE,CAR,OTHERS,415802.007791137,4730361.89580005,0,1.32086825370789,1.78897821903229,0.864783585071564,0.766993165016174,9.05458450317383,6.20485401153564,yizhuang#23-1_po
PEK,1665905707.7,75553,VEHICLE,CAR,OTHERS,415803.317083392,4730362.58479099,0,0.692775249481201,1.78778183460236,0.453129708766937,0.766993165016174,8.99109554290771,6.32132196426392,yizhuang#23-1_po
PEK,1665905707.8,75553,VEHICLE,CAR,OTHERS,415804.309362384,4730363.12874634,0,0.715704619884491,1.76154243946075,0.432049661874771,0.766993165016174,9.05673789978027,6.43580532073975,yizhuang#23-1_po
PEK,1665905707.9,75553,VEHICLE,CAR,OTHERS,415804.92694963,4730363.74948621,0,1.22422552108765,1.83640718460083,0.871387124061584,0.766993165016174,8.98258590698242,6.57991361618042,yizhuang#23-1_po
PEK,1665905708.0,75553,VEHICLE,CAR,OTHERS,415806.167809438,4730364.45806463,0,0.74163943529129,1.70696842670441,0.834205567836761,0.766993165016174,9.05589866638184,6.70620632171631,yizhuang#23-1_po
PEK,1665905708.1,75553,VEHICLE,CAR,OTHERS,415806.724607447,4730365.09708194,0,1.24050164222717,1.66780364513397,0.832984924316406,0.766993165016174,9.08814239501953,6.79248332977295,yizhuang#23-1_po
PEK,1665905708.2,75553,VEHICLE,CAR,OTHERS,415807.97856985,4730365.78434839,0,0.767039060592651,1.65255057811737,0.83445131778717,0.766993165016174,9.11384963989258,6.84660673141479,yizhuang#23-1_po
PEK,1665905708.3,75553,VEHICLE,CAR,OTHERS,415808.586986231,4730366.39715651,0,1.27738535404205,1.72149085998535,0.812812626361847,0.766993165016174,9.04908657073975,6.91449785232544,yizhuang#23-1_po
PEK,1665905708.4,75553,VEHICLE,CAR,OTHERS,415809.658443736,4730366.91785309,0,1.2497376203537,1.73810029029846,0.862999796867371,0.766993165016174,9.07396602630615,6.92203187942505,yizhuang#23-1_po
PEK,1665905708.5,75553,VEHICLE,CAR,OTHERS,415809.384400811,4730366.79146072,0,4.14864730834961,1.98043739795685,1.21733140945435,0.584346294403076,9.10861206054688,6.81786966323853,yizhuang#23-1_po
PEK,1665905708.6,75553,VEHICLE,CAR,OTHERS,415811.209399377,4730367.9992113,0,2.08208179473877,1.9323410987854,1.12737345695496,0.584346294403076,9.17550086975098,6.79231548309326,yizhuang#23-1_po
PEK,1665905708.7,75553,VEHICLE,CAR,OTHERS,415812.040143379,4730368.70776176,0,2.20545983314514,1.8059366941452,1.17774307727814,0.584346294403076,9.22846508026123,6.6776065826416,yizhuang#23-1_po
PEK,1665905708.8,75553,VEHICLE,CAR,OTHERS,415812.288193217,4730368.70577815,0,4.12423419952393,1.98067986965179,1.41117668151855,0.599833071231842,9.30353164672852,6.61803102493286,yizhuang#23-1_po
PEK,1665905708.9,75553,VEHICLE,CAR,OTHERS,415813.216139423,4730369.47022384,0,4.0,1.65148413181305,1.20000004768372,0.600146472454071,9.40022087097168,6.46359968185425,yizhuang#23-1_po
PEK,1665905709.0,75553,VEHICLE,CAR,OTHERS,415814.21308078,4730370.07855151,0,4.0,1.69009733200073,1.20000004768372,0.600923240184784,9.51097679138184,6.34241151809692,yizhuang#23-1_po
PEK,1665905709.1,75553,VEHICLE,CAR,OTHERS,415815.173416688,4730370.77679049,0,4.0,1.71905720233917,1.20000004768372,0.606366872787476,9.52736663818359,6.29253721237183,yizhuang#23-1_po
PEK,1665905709.2,75553,VEHICLE,CAR,OTHERS,415816.103208663,4730371.44927423,0,4.0,1.75461828708649,1.20000004768372,0.599694490432739,9.50604438781738,6.21993541717529,yizhuang#23-1_po
PEK,1665905709.3,75553,VEHICLE,CAR,OTHERS,415817.055105339,4730372.09443306,0,4.0,1.7711877822876,1.20000004768372,0.599064767360687,9.36760902404785,6.12597370147705,yizhuang#23-1_po
PEK,1665905709.4,75553,VEHICLE,CAR,OTHERS,415818.025919027,4730372.76047752,0,4.0,1.7711877822876,1.20000004768372,0.592475056648254,9.39547252655029,6.15388059616089,yizhuang#23-1_po
PEK,1665905709.5,75553,VEHICLE,CAR,OTHERS,415818.995196929,4730373.41042279,0,4.0,1.7711877822876,1.20000004768372,0.590400397777557,9.40883827209473,6.21818876266479,yizhuang#23-1_po
PEK,1665905709.6,75553,VEHICLE,CAR,OTHERS,415819.999563558,4730374.11123661,0,4.0,1.7711877822876,1.20000004768372,0.590209782123566,9.60886764526367,6.38524961471558,yizhuang#23-1_po
PEK,1665905709.7,75553,VEHICLE,CAR,OTHERS,415820.997191516,4730374.78950583,0,4.0,1.7711877822876,1.20000004768372,0.586509525775909,9.75561332702637,6.497971534729,yizhuang#23-1_po
PEK,1665905709.8,75553,VEHICLE,CAR,OTHERS,415821.989445305,4730375.4159368,0,4.0,1.7711877822876,1.20000004768372,0.583783328533173,9.767014503479,6.58402919769287,yizhuang#23-1_po
PEK,1665905709.9,75553,VEHICLE,CAR,OTHERS,415823.028077088,4730376.12188529,0,4.0,1.7711877822876,1.20000004768372,0.585568368434906,9.79341793060303,6.62972354888916,yizhuang#23-1_po
PEK,1665905710.0,75553,VEHICLE,CAR,OTHERS,415824.013241149,4730376.77080557,0,4.03116321563721,1.7711877822876,1.20000004768372,0.584959864616394,9.79804801940918,6.62371110916138,yizhuang#23-1_po
PEK,1665905710.1,75553,VEHICLE,CAR,OTHERS,415824.996107568,4730377.43687595,0,4.05697298049927,1.7711877822876,1.20000004768372,0.587656319141388,9.80665302276611,6.62860488891602,yizhuang#23-1_po
PEK,1665905710.2,75553,VEHICLE,CAR,OTHERS,415825.982265337,4730378.090114,0,4.07444477081299,1.7711877822876,1.20000004768372,0.593335807323456,9.88333702087402,6.6924524307251,yizhuang#23-1_po
PEK,1665905710.3,75553,VEHICLE,CAR,OTHERS,415826.991603648,4730378.73333791,0,4.08754873275757,1.79573333263397,1.20000004768372,0.59194540977478,9.9366569519043,6.72361469268799,yizhuang#23-1_po
PEK,1665905710.4,75553,VEHICLE,CAR,OTHERS,415827.991710591,4730379.39962498,0,4.09737634658813,1.81414258480072,1.20000004768372,0.589786291122437,9.98790264129639,6.74387073516846,yizhuang#23-1_po
PEK,1665905710.5,75553,VEHICLE,CAR,OTHERS,415828.984188783,4730380.06174944,0,4.10474729537964,1.83365988731384,1.20000004768372,0.588618099689484,9.98773193359375,6.7053370475769,yizhuang#23-1_po
PEK,1665905710.6,75553,VEHICLE,CAR,OTHERS,415830.048952396,4730380.73184693,0,4.11027526855469,1.84829783439636,1.20000004768372,0.586165904998779,10.022723197937,6.67633008956909,yizhuang#23-1_po
PEK,1665905710.7,75553,VEHICLE,CAR,OTHERS,415831.041525662,4730381.37732983,0,4.13395643234253,1.84829783439636,1.20000004768372,0.582207202911377,10.0082120895386,6.62561655044556,yizhuang#23-1_po
PEK,1665905710.8,75553,VEHICLE,CAR,OTHERS,415832.032786319,4730381.99073861,0,4.14078378677368,1.84829783439636,1.20000004768372,0.581125617027283,10.0761499404907,6.60289096832275,yizhuang#23-1_po
PEK,1665905710.9,75553,VEHICLE,CAR,OTHERS,415833.062986906,4730382.64760747,0,4.14590454101562,1.84829783439636,1.20000004768372,0.580660045146942,10.1117029190063,6.60815858840942,yizhuang#23-1_po
PEK,1665905711.0,75553,VEHICLE,CAR,OTHERS,415834.084267368,4730383.31278559,0,4.14974498748779,1.84829783439636,1.20000004768372,0.580106317996979,10.1735038757324,6.63210535049438,yizhuang#23-1_po
PEK,1665905711.1,75553,VEHICLE,CAR,OTHERS,415835.111015248,4730383.97787542,0,4.15262508392334,1.84829783439636,1.20000004768372,0.579759180545807,10.1981620788574,6.63341283798218,yizhuang#23-1_po
PEK,1665905711.2,75553,VEHICLE,CAR,OTHERS,415836.162446211,4730384.63282886,0,4.15379810333252,1.84829783439636,1.20000004768372,0.579028248786926,10.2614994049072,6.65018558502197,yizhuang#23-1_po
PEK,1665905711.3,75553,VEHICLE,CAR,OTHERS,415837.194895412,4730385.30049171,0,4.15467739105225,1.84829783439636,1.20000004768372,0.576768696308136,10.2715148925781,6.62863111495972,yizhuang#23-1_po
PEK,1665905711.4,75553,VEHICLE,CAR,OTHERS,415838.228461994,4730385.95631021,0,4.1553373336792,1.84829783439636,1.20000004768372,0.578805923461914,10.2828311920166,6.62896728515625,yizhuang#23-1_po
PEK,1665905711.5,75553,VEHICLE,CAR,OTHERS,415839.246976974,4730386.62224686,0,4.15583181381226,1.84829783439636,1.20000004768372,0.579696774482727,10.2741603851318,6.59960889816284,yizhuang#23-1_po
PEK,1665905711.6,75553,VEHICLE,CAR,OTHERS,415840.301235665,4730387.27043789,0,4.15620279312134,1.84829783439636,1.20000004768372,0.579886972904205,10.2904319763184,6.59023189544678,yizhuang#23-1_po
PEK,1665905711.7,75553,VEHICLE,CAR,OTHERS,415841.303811165,4730387.92957361,0,4.21859312057495,1.8508712053299,1.20000004768372,0.579520523548126,10.2266511917114,6.5343132019043,yizhuang#23-1_po
PEK,1665905711.8,75553,VEHICLE,CAR,OTHERS,415842.322225652,4730388.57968787,0,4.26538610458374,1.85280132293701,1.20000004768372,0.579553246498108,10.1994829177856,6.50932598114014,yizhuang#23-1_po
PEK,1665905711.9,75553,VEHICLE,CAR,OTHERS,415843.347187037,4730389.21965757,0,4.30048036575317,1.85424900054932,1.20000004768372,0.580482721328735,10.2288694381714,6.52867555618286,yizhuang#23-1_po
PEK,1665905712.0,75553,VEHICLE,CAR,OTHERS,415844.358032457,4730389.89783525,0,4.35167026519775,1.85424900054932,1.20000004768372,0.581272721290588,10.3673410415649,6.60164833068848,yizhuang#23-1_po
PEK,1665905712.1,75553,VEHICLE,CAR,OTHERS,415845.381950651,4730390.5566001,0,4.39103698730469,1.85424900054932,1.20000004768372,0.588553488254547,10.4245471954346,6.63484668731689,yizhuang#23-1_po
PEK,1665905712.2,75553,VEHICLE,CAR,OTHERS,415846.367563061,4730391.20902591,0,4.41474151611328,1.85424900054932,1.20000004768372,0.596695423126221,10.4402236938477,6.62946701049805,yizhuang#23-1_po
PEK,1665905712.3,75553,VEHICLE,CAR,OTHERS,415847.406479689,4730391.85836648,0,4.43251991271973,1.85424900054932,1.20000004768372,0.601399183273315,10.3265676498413,6.56233215332031,yizhuang#23-1_po
PEK,1665905712.4,75553,VEHICLE,CAR,OTHERS,415848.406440182,4730392.53206896,0,4.44585371017456,1.85424900054932,1.20000004768372,0.601610362529755,10.1678333282471,6.48094892501831,yizhuang#23-1_po
PEK,1665905712.5,75553,VEHICLE,CAR,OTHERS,415849.429951531,4730393.17270007,0,4.4558539390564,1.85641360282898,1.20000004768372,0.601105809211731,10.1034650802612,6.4623908996582,yizhuang#23-1_po
PEK,1665905712.6,75553,VEHICLE,CAR,OTHERS,415850.458412301,4730393.83070351,0,4.46335411071777,1.85803723335266,1.20000004768372,0.600702106952667,10.1557569503784,6.51253271102905,yizhuang#23-1_po
PEK,1665905712.7,75553,VEHICLE,CAR,OTHERS,415851.505370743,4730394.46571997,0,4.47574806213379,1.8720668554306,1.20000004768372,0.596615850925446,10.3506517410278,6.63440704345703,yizhuang#23-1_po
PEK,1665905712.8,75553,VEHICLE,CAR,OTHERS,415852.549802955,4730395.13076721,0,4.4850435256958,1.89301383495331,1.22136247158051,0.593197286128998,10.4402837753296,6.68663120269775,yizhuang#23-1_po
PEK,1665905712.9,75553,VEHICLE,CAR,OTHERS,415853.594188693,4730395.78340985,0,4.49654674530029,1.91542434692383,1.24653458595276,0.592308163642883,10.4767894744873,6.70289039611816,yizhuang#23-1_po
PEK,1665905713.0,75553,VEHICLE,CAR,OTHERS,415854.639356286,4730396.4274799,0,4.53485250473022,1.91542434692383,1.26541364192963,0.587228119373322,10.3584899902344,6.62001132965088,yizhuang#23-1_po
PEK,1665905713.1,75553,VEHICLE,CAR,OTHERS,415855.650270317,4730397.10031713,0,4.53979349136353,1.91542434692383,1.2795729637146,0.585704505443573,10.0857696533203,6.44821166992188,yizhuang#23-1_po
PEK,1665905713.2,75553,VEHICLE,CAR,OTHERS,415856.658289993,4730397.72341513,0,4.54349994659424,1.91542434692383,1.29019248485565,0.575783550739288,9.87906074523926,6.31908893585205,yizhuang#23-1_po
PEK,1665905713.3,75553,VEHICLE,CAR,OTHERS,415857.638182389,4730398.37725762,0,4.5462794303894,1.91542434692383,1.29815709590912,0.567671537399292,9.71609783172607,6.23715591430664,yizhuang#23-1_po
PEK,1665905713.4,75553,VEHICLE,CAR,OTHERS,415858.586429426,4730398.98950897,0,4.54836368560791,1.91542434692383,1.30689775943756,0.565479636192322,9.74470806121826,6.24337863922119,yizhuang#23-1_po
PEK,1665905713.5,75553,VEHICLE,CAR,OTHERS,415859.595302637,4730399.64942842,0,4.54836368560791,1.91542434692383,1.31345331668854,0.56423157453537,9.79772472381592,6.27631759643555,yizhuang#23-1_po
PEK,1665905713.6,75553,VEHICLE,CAR,OTHERS,415860.614945389,4730400.29421161,0,4.54836368560791,1.91542434692383,1.31836998462677,0.568929255008698,9.90913391113281,6.36291742324829,yizhuang#23-1_po
PEK,1665905713.7,75553,VEHICLE,CAR,OTHERS,415861.638078897,4730400.96272184,0,4.54836368560791,1.91542434692383,1.32205748558044,0.571809113025665,9.96481132507324,6.43595218658447,yizhuang#23-1_po
PEK,1665905713.8,75553,VEHICLE,CAR,OTHERS,415862.737016793,4730401.67866108,0,4.54836368560791,1.91542434692383,1.32205748558044,0.571271657943726,10.1377019882202,6.57034873962402,yizhuang#23-1_po
PEK,1665905706.3,75579,VEHICLE,UNKNOWN,OTHERS,415749.194417237,4730408.03676651,0,3.79071378707886,0.610578835010529,0.68498694896698,2.06811118125916,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.4,75579,VEHICLE,UNKNOWN,OTHERS,415750.022930132,4730406.82162749,0,3.16210103034973,0.363900810480118,1.21696877479553,-0.936548173427582,6.83681011199951,-10.9490756988525,yizhuang#23-1_po
PEK,1665905706.5,75579,VEHICLE,UNKNOWN,OTHERS,415750.299852301,4730406.45607254,0,2.35097575187683,0.247789099812508,1.26764583587646,-0.928859174251556,6.62589454650879,-10.610987663269,yizhuang#23-1_po
PEK,1665905706.6,75579,VEHICLE,UNKNOWN,OTHERS,415750.829663197,4730405.1544346,0,3.84146952629089,1.02028799057007,1.24589514732361,-0.91388201713562,6.53058576583862,-10.4556560516357,yizhuang#23-1_po
PEK,1665905706.7,75579,VEHICLE,UNKNOWN,OTHERS,415751.534480655,4730404.60640802,0,2.96632957458496,0.456993520259857,0.670582592487335,-0.892959713935852,6.11971759796143,-9.79654598236084,yizhuang#23-1_po
PEK,1665905707.0,75579,VEHICLE,CAR,OTHERS,415752.761494055,4730402.72628679,0,1.54505062103271,0.316383957862854,1.24990248680115,-1.45879721641541,4.10736322402954,-6.62898349761963,yizhuang#23-1_po
PEK,1665905706.3,75583,VEHICLE,UNKNOWN,OTHERS,415787.992070414,4730388.59786831,0,2.59518766403198,1.29248631000519,0.916172921657562,1.79468882083893,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.4,75583,VEHICLE,CAR,OTHERS,415788.27739346,4730389.07254275,0,3.94683861732483,0.384424686431885,0.94283539056778,1.75788402557373,0.0,0.0,yizhuang#23-1_po
PEK,1665905706.5,75583,VEHICLE,CAR,OTHERS,415788.133595183,4730390.36082761,0,3.40379810333252,0.234341338276863,0.927099645137787,1.73028326034546,-1.48965585231781,7.85151672363281,yizhuang#23-1_po
PEK,1665905706.6,75583,VEHICLE,CAR,OTHERS,415787.851340994,4730391.1181097,0,4.29858875274658,0.619802713394165,0.943633496761322,1.7116219997406,-1.80912065505981,8.95342826843262,yizhuang#23-1_po
PEK,1665905706.7,75583,VEHICLE,CAR,OTHERS,415787.728234486,4730391.86289241,0,3.82992649078369,0.488419622182846,0.927535653114319,1.70116233825684,-1.79707336425781,8.30174827575684,yizhuang#23-1_po
PEK,1665905706.8,75583,VEHICLE,CAR,OTHERS,415787.368825047,4730393.31241022,0,3.90402173995972,0.479560256004333,0.893284142017365,1.72576570510864,-1.81191444396973,8.1790075302124,yizhuang#23-1_po
PEK,1665905706.9,75583,VEHICLE,CAR,OTHERS,415786.829990786,4730394.08573857,0,4.19311714172363,0.787684559822083,1.36451745033264,1.7872269153595,-1.88313937187195,8.18024635314941,yizhuang#23-1_po
PEK,1665905707.0,75583,VEHICLE,CAR,OTHERS,415786.651253687,4730395.37326359,0,4.18512105941772,0.365169882774353,0.956690430641174,1.81481599807739,-2.48042821884155,9.6751012802124,yizhuang#23-1_po
PEK,1665905707.1,75583,VEHICLE,CAR,OTHERS,415786.216980959,4730396.55788327,0,3.62574815750122,0.421887367963791,0.950732707977295,1.82984733581543,-2.90463304519653,10.5399951934814,yizhuang#23-1_po
PEK,1665905707.2,75583,VEHICLE,CAR,OTHERS,415785.394034691,4730396.64336632,0,2.94634819030762,1.61650192737579,1.32035863399506,1.82984733581543,-3.23621368408203,11.1405925750732,yizhuang#23-1_po
PEK,1665905707.3,75583,VEHICLE,CAR,OTHERS,415784.948606667,4730398.5896425,0,4.42431211471558,1.00317168235779,0.889415681362152,1.95077288150787,-3.42448425292969,11.2547369003296,yizhuang#23-1_po
PEK,1665905707.4,75583,VEHICLE,CAR,OTHERS,415784.377985485,4730399.18061061,0,3.63728904724121,1.63516867160797,0.88982480764389,1.99089431762695,-3.54719567298889,10.9311389923096,yizhuang#23-1_po
PEK,1665905707.5,75583,VEHICLE,CAR,OTHERS,415784.238419839,4730401.07082171,0,3.65312099456787,0.267095178365707,0.961850941181183,2.01992869377136,-3.5873064994812,10.5676965713501,yizhuang#23-1_po
PEK,1665905707.6,75583,VEHICLE,CAR,OTHERS,415783.652771661,4730402.24135088,0,3.83851289749146,0.267108768224716,0.974648118019104,2.03618955612183,-3.77412819862366,10.6116027832031,yizhuang#23-1_po
PEK,1665905707.7,75583,VEHICLE,CAR,OTHERS,415782.763892417,4730402.83026312,0,4.3875150680542,1.27972388267517,0.550067663192749,2.03954863548279,-4.02346563339233,10.6560316085815,yizhuang#23-1_po
PEK,1665905707.8,75583,VEHICLE,CAR,OTHERS,415782.200224426,4730403.52074854,0,3.47285652160645,1.77089154720306,1.36150002479553,2.06831955909729,-4.37888193130493,10.7962398529053,yizhuang#23-1_po
PEK,1665905707.9,75583,VEHICLE,CAR,OTHERS,415781.706920351,4730404.4215021,0,3.12844610214233,1.68608117103577,1.35493242740631,2.11771392822266,-4.66460037231445,10.7678899765015,yizhuang#23-1_po
PEK,1665905708.0,75583,VEHICLE,CAR,OTHERS,415781.128708348,4730405.88543705,0,3.58171963691711,1.30423903465271,0.990219354629517,2.13483762741089,-5.05551719665527,10.9211263656616,yizhuang#23-1_po
PEK,1665905708.1,75583,VEHICLE,CAR,OTHERS,415780.805426073,4730407.38251252,0,3.42703676223755,0.178292036056519,1.44429063796997,2.12581610679626,-5.4732232093811,11.1331357955933,yizhuang#23-1_po
PEK,1665905708.2,75583,VEHICLE,CAR,OTHERS,415780.027774011,4730408.6740672,0,4.01119375228882,0.311097741127014,1.0030665397644,2.13277339935303,-5.97122764587402,11.4293413162231,yizhuang#23-1_po
PEK,1665905708.3,75583,VEHICLE,CAR,OTHERS,415779.112173841,4730409.21927917,0,3.65819787979126,1.07957851886749,0.94957834482193,2.14099907875061,-6.41333103179932,11.6320104598999,yizhuang#23-1_po
PEK,1665905708.4,75583,VEHICLE,CAR,OTHERS,415778.76315713,4730409.73245582,0,2.31615042686462,1.17950880527496,0.955960750579834,2.14099907875061,-6.76741409301758,11.6166391372681,yizhuang#23-1_po
PEK,1665905708.5,75583,VEHICLE,CAR,OTHERS,415777.435518184,4730411.48149544,0,3.93411779403687,1.592005610466,1.41849195957184,2.14880156517029,-7.20926570892334,11.687575340271,yizhuang#23-1_po
PEK,1665905708.6,75583,VEHICLE,CAR,OTHERS,415777.006094625,4730412.81969124,0,3.95556354522705,0.83166891336441,0.558765590190887,2.16118812561035,-7.46035861968994,11.5320482254028,yizhuang#23-1_po
PEK,1665905708.8,75583,VEHICLE,CAR,OTHERS,415776.306801303,4730414.47470206,0,1.67437028884888,0.168290972709656,0.506787538528442,2.16118812561035,-8.01384830474854,11.6782503128052,yizhuang#23-1_po
PEK,1665905708.9,75583,VEHICLE,CAR,OTHERS,415775.027252151,4730415.36384605,0,2.29133105278015,1.32673966884613,0.520404815673828,2.16118812561035,-8.24627876281738,11.6714115142822,yizhuang#23-1_po
PEK,1665905706.3,75584,PEDESTRIAN,UNKNOWN,OTHERS,415842.805415659,4730369.20284795,0,0.440193623304367,0.376278311014175,0.263450473546982,0.0546017289161682,3.68259382247925,1.56177508831024,yizhuang#23-1_po
PEK,1665905706.6,75584,PEDESTRIAN,UNKNOWN,OTHERS,415843.763377786,4730369.69992835,0,0.517882704734802,0.349932134151459,0.260631233453751,0.090036615729332,3.60135197639465,1.43257856369019,yizhuang#23-1_po
PEK,1665905706.7,75584,PEDESTRIAN,UNKNOWN,OTHERS,415844.080491905,4730369.93361771,0,0.352193415164948,0.356555789709091,0.256568968296051,0.0988965556025505,3.54771327972412,1.43846678733826,yizhuang#23-1_po
PEK,1665905706.8,75584,PEDESTRIAN,UNKNOWN,OTHERS,415844.341982954,4730370.14115047,0,0.235950171947479,0.229804441332817,0.253448635339737,0.161899119615555,3.52277231216431,1.41759324073792,yizhuang#23-1_po
PEK,1665905707.0,75584,PEDESTRIAN,UNKNOWN,OTHERS,415845.608258126,4730370.24001545,0,0.652183175086975,0.720534861087799,0.254071176052094,0.138186529278755,3.75237917900085,1.46055889129639,yizhuang#23-1_po
PEK,1665905707.1,75584,PEDESTRIAN,UNKNOWN,OTHERS,415845.507321482,4730370.70468688,0,0.252197235822678,0.152861714363098,0.249143317341805,0.150764480233192,3.88898539543152,1.50407361984253,yizhuang#23-1_po
PEK,1665905707.2,75584,PEDESTRIAN,UNKNOWN,OTHERS,415845.771882794,4730371.06761991,0,0.478780120611191,0.346811532974243,0.494317680597305,0.147655367851257,3.93262076377869,1.51717305183411,yizhuang#23-1_po
PEK,1665905707.3,75584,PEDESTRIAN,UNKNOWN,OTHERS,415846.303338785,4730371.40245148,0,0.747151434421539,0.428480207920074,0.733446776866913,0.175224617123604,4.18561935424805,1.62827348709106,yizhuang#23-1_po
PEK,1665905707.4,75584,PEDESTRIAN,UNKNOWN,OTHERS,415846.565685406,4730371.70459817,0,0.887933850288391,0.524576902389526,0.732903063297272,0.314502209424973,4.27081727981567,1.75256645679474,yizhuang#23-1_po
PEK,1665905707.5,75584,PEDESTRIAN,UNKNOWN,OTHERS,415846.775103025,4730371.85258847,0,0.389624625444412,0.366367250680923,0.723466217517853,0.315432578325272,4.27918481826782,1.9493100643158,yizhuang#23-1_po
PEK,1665905707.6,75584,PEDESTRIAN,UNKNOWN,OTHERS,415847.085579192,4730372.16619934,0,0.322368592023849,0.289954364299774,0.717153370380402,0.349399656057358,4.31951665878296,1.98263275623322,yizhuang#23-1_po
PEK,1665905707.8,75584,PEDESTRIAN,UNKNOWN,OTHERS,415848.250817173,4730372.84284422,0,0.661809921264648,0.337381809949875,0.463596999645233,0.418696999549866,4.16065835952759,2.34959816932678,yizhuang#23-1_po
PEK,1665905707.9,75584,PEDESTRIAN,UNKNOWN,OTHERS,415848.710501842,4730373.08873603,0,0.739379286766052,0.347632765769958,0.460851967334747,0.50397777557373,4.26685619354248,2.59732604026794,yizhuang#23-1_po
PEK,1665905708.0,75584,PEDESTRIAN,UNKNOWN,OTHERS,415849.098203711,4730373.35947267,0,0.851508438587189,0.411573648452759,0.458749324083328,0.505034148693085,4.39995527267456,2.80938839912415,yizhuang#23-1_po
PEK,1665905708.1,75584,PEDESTRIAN,UNKNOWN,OTHERS,415849.395433898,4730373.56927895,0,0.437182396650314,0.457884132862091,0.674696564674377,0.505578756332397,4.36200284957886,2.87564897537231,yizhuang#23-1_po
PEK,1665905708.2,75584,BICYCLE,UNKNOWN,OTHERS,415850.008968546,4730373.90624124,0,0.861302256584167,0.419209539890289,0.44983321428299,0.50615531206131,4.56166410446167,3.05650424957275,yizhuang#23-1_po
PEK,1665905708.3,75584,BICYCLE,UNKNOWN,OTHERS,415850.522582102,4730374.22198004,0,0.637763857841492,0.446361899375916,0.659094512462616,0.50615531206131,4.57654190063477,3.06903982162476,yizhuang#23-1_po
PEK,1665905708.4,75584,BICYCLE,UNKNOWN,OTHERS,415851.044664644,4730374.53437911,0,0.887585580348969,0.342651784420013,0.653169751167297,0.50615531206131,4.79915380477905,3.30483341217041,yizhuang#23-1_po
