city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1653457982.8,54197,BICYCLE,CYCLIST,OTHERS,419262.317517551,4732518.50294524,0,1.60540473461151,0.800000011920929,1.47886884212494,1.45159101486206,-0.070196233689785,-3.63074803352356,yizhuang#8-1_po
PEK,1653457982.9,54197,BICYCLE,CYCLIST,OTHERS,419262.298272791,4732518.13448429,0,1.60540473461151,0.800000011920929,1.47670710086823,1.44343638420105,-0.0964025482535362,-3.57765889167786,yizhuang#8-1_po
PEK,1653457983.0,54197,BICYCLE,CYCLIST,OTHERS,419262.271492803,4732517.76469501,0,1.60540473461151,0.800000011920929,1.47670710086823,1.44013023376465,-0.127268061041832,-3.56287693977356,yizhuang#8-1_po
PEK,1653457983.1,54197,BICYCLE,CYCLIST,OTHERS,419262.252641294,4732517.39756958,0,1.60540473461151,0.800000011920929,1.47670710086823,1.4405015707016,-0.154758304357529,-3.51975440979004,yizhuang#8-1_po
PEK,1653457983.2,54197,BICYCLE,CYCLIST,OTHERS,419262.224870855,4732517.03339784,0,1.60540473461151,0.800000011920929,1.47670710086823,1.43640351295471,-0.185071751475334,-3.5840585231781,yizhuang#8-1_po
PEK,1653457983.3,54197,BICYCLE,CYCLIST,OTHERS,419262.202208006,4732516.66552061,0,1.60540473461151,0.800000011920929,1.47670710086823,1.43949103355408,-0.215923234820366,-3.62638568878174,yizhuang#8-1_po
PEK,1653457983.4,54197,BICYCLE,CYCLIST,OTHERS,419262.18770169,4732516.29629886,0,1.60540473461151,0.800000011920929,1.47670710086823,1.42850291728973,-0.233320400118828,-3.67770981788635,yizhuang#8-1_po
PEK,1653457983.5,54197,BICYCLE,CYCLIST,OTHERS,419262.167688986,4732515.9226904,0,1.60540473461151,0.800000011920929,1.47515642642975,1.41640210151672,-0.233127981424332,-3.64793586730957,yizhuang#8-1_po
PEK,1653457983.6,54197,BICYCLE,CYCLIST,OTHERS,419262.14793836,4732515.54099622,0,1.60000002384186,0.800000011920929,1.47177934646606,1.46660125255585,-0.255879402160645,-3.78079032897949,yizhuang#8-1_po
PEK,1653457983.7,54197,BICYCLE,CYCLIST,OTHERS,419262.123478907,4732515.14673724,0,1.60000002384186,0.800000011920929,1.46747970581055,1.5673919916153,-0.214334145188332,-3.770432472229,yizhuang#8-1_po
PEK,1653457984.0,54197,BICYCLE,CYCLIST,OTHERS,419262.099439379,4732514.01859019,0,1.60000002384186,0.800000011920929,1.46747970581055,1.55766916275024,-0.25563582777977,-3.91440629959106,yizhuang#8-1_po
PEK,1653457984.1,54197,BICYCLE,MOTORCYCLIST,OTHERS,419262.076193126,4732513.61838168,0,1.60000002384186,0.800000011920929,1.46747970581055,1.52075052261353,-0.207041308283806,-3.9012975692749,yizhuang#8-1_po
PEK,1653457984.2,54197,BICYCLE,CYCLIST,OTHERS,419262.072605224,4732513.23205711,0,1.60000002384186,0.800000011920929,1.46747970581055,1.53696584701538,-0.161732494831085,-3.70829749107361,yizhuang#8-1_po
PEK,1653457984.3,54197,BICYCLE,CYCLIST,OTHERS,419262.142032274,4732512.86934849,0,1.60000002384186,0.800000011920929,1.46747970581055,1.54911923408508,-0.117450468242168,-3.61444973945618,yizhuang#8-1_po
PEK,1653457984.4,54197,BICYCLE,CYCLIST,OTHERS,419262.160798159,4732512.50549858,0,1.60000002384186,0.800000011920929,1.45845150947571,1.55972385406494,-0.0289742853492498,-3.38997316360474,yizhuang#8-1_po
PEK,1653457984.5,54197,BICYCLE,CYCLIST,OTHERS,419262.177889186,4732512.14351043,0,1.60000002384186,0.800000011920929,1.45168030261993,1.56545197963715,-0.0090322950854897,-3.38464570045471,yizhuang#8-1_po
PEK,1653457984.6,54197,BICYCLE,CYCLIST,OTHERS,419262.195119699,4732511.77569368,0,1.60000002384186,0.800000011920929,1.44001638889313,1.56512951850891,0.0204552225768566,-3.66492819786072,yizhuang#8-1_po
PEK,1653457984.7,54197,BICYCLE,CYCLIST,OTHERS,419262.20465567,4732511.39805796,0,1.60000002384186,0.800000011920929,1.44001638889313,1.56402826309204,0.059414479881525,-3.41011643409729,yizhuang#8-1_po
PEK,1653457984.8,54197,BICYCLE,CYCLIST,OTHERS,419262.216029523,4732511.02362349,0,1.60000002384186,0.800000011920929,1.44001638889313,1.56167161464691,0.0853323489427567,-3.46068930625916,yizhuang#8-1_po
PEK,1653457984.9,54197,BICYCLE,CYCLIST,OTHERS,419262.244096673,4732510.64532196,0,1.60000002384186,0.800000011920929,1.44001638889313,1.56191277503967,0.108492963016033,-3.54883027076721,yizhuang#8-1_po
PEK,1653457985.0,54197,BICYCLE,CYCLIST,OTHERS,419262.266543648,4732510.25676071,0,1.60000002384186,0.800000011920929,1.44001638889313,1.56336033344269,0.136186733841896,-3.83817887306213,yizhuang#8-1_po
PEK,1653457985.1,54197,BICYCLE,CYCLIST,OTHERS,419262.284313521,4732509.86600154,0,1.60000002384186,0.800000011920929,1.44001638889313,1.5659567117691,0.178347691893578,-3.90738129615784,yizhuang#8-1_po
PEK,1653457985.2,54197,BICYCLE,CYCLIST,OTHERS,419262.312936459,4732509.47511311,0,1.60000002384186,0.800000011920929,1.44001638889313,1.58011198043823,0.220260247588158,-3.90594625473022,yizhuang#8-1_po
PEK,1653457985.3,54197,BICYCLE,CYCLIST,OTHERS,419262.343601781,4732509.08763688,0,1.60000002384186,0.800000011920929,1.44001638889313,1.58964014053345,0.266863316297531,-4.00622177124023,yizhuang#8-1_po
PEK,1653457985.4,54197,BICYCLE,CYCLIST,OTHERS,419262.378835362,4732508.70057889,0,1.60000002384186,0.800000011920929,1.44001638889313,1.59648752212524,0.301468133926392,-4.03125619888306,yizhuang#8-1_po
PEK,1653457985.5,54197,BICYCLE,CYCLIST,OTHERS,419262.43196805,4732508.31026225,0,1.60000002384186,0.800000011920929,1.44001638889313,1.60647761821747,0.336067616939545,-4.04002857208252,yizhuang#8-1_po
PEK,1653457985.6,54197,BICYCLE,CYCLIST,OTHERS,419262.449589614,4732507.88458138,0,1.60000002384186,0.800000011920929,1.44001638889313,1.61215436458588,0.360053062438965,-4.0085186958313,yizhuang#8-1_po
PEK,1653457985.7,54197,BICYCLE,CYCLIST,OTHERS,419262.504507494,4732507.48301774,0,1.60000002384186,0.800000011920929,1.44001638889313,1.61215436458588,0.385376662015915,-4.02009534835815,yizhuang#8-1_po
PEK,1653457985.8,54197,BICYCLE,CYCLIST,OTHERS,419262.568957131,4732507.08546357,0,1.60000002384186,0.800000011920929,1.44001638889313,1.62056994438171,0.407810866832733,-4.02337169647217,yizhuang#8-1_po
PEK,1653457985.9,54197,BICYCLE,CYCLIST,OTHERS,419262.610685414,4732506.68826596,0,1.60000002384186,0.800000011920929,1.44001638889313,1.6434645652771,0.457222104072571,-4.13895559310913,yizhuang#8-1_po
PEK,1653457986.0,54197,BICYCLE,CYCLIST,OTHERS,419262.659087597,4732506.28455896,0,1.60000002384186,0.800000011920929,1.43639206886292,1.66714215278625,0.502392828464508,-4.20876741409302,yizhuang#8-1_po
PEK,1653457986.1,54197,BICYCLE,CYCLIST,OTHERS,419262.713734475,4732505.87377938,0,1.60000002384186,0.800000011920929,1.43367385864258,1.71198117733002,0.628868103027344,-4.1804838180542,yizhuang#8-1_po
PEK,1653457986.2,54197,BICYCLE,CYCLIST,OTHERS,419262.798432097,4732505.47288897,0,1.60000002384186,0.800000011920929,1.43163514137268,1.73037552833557,0.800360560417175,-4.13396406173706,yizhuang#8-1_po
PEK,1653457986.5,54197,BICYCLE,CYCLIST,OTHERS,419263.146770356,4732504.27574263,0,1.60000002384186,0.800000011920929,1.43163514137268,1.88487374782562,0.971105217933655,-4.14070463180542,yizhuang#8-1_po
PEK,1653457986.6,54197,BICYCLE,CYCLIST,OTHERS,419263.25789501,4732503.86958637,0,1.60000002384186,0.800000011920929,1.43163514137268,1.98009288311005,1.1338095664978,-4.13511753082275,yizhuang#8-1_po
PEK,1653457986.7,54197,BICYCLE,CYCLIST,OTHERS,419263.405225776,4732503.37232182,0,1.60000002384186,0.800000011920929,1.43163514137268,2.04863882064819,1.13314986228943,-4.0849609375,yizhuang#8-1_po
PEK,1653457986.8,54197,BICYCLE,CYCLIST,OTHERS,419263.483208617,4732503.04983645,0,1.60000002384186,0.800000011920929,1.43163514137268,2.09980654716492,1.0446492433548,-3.76261067390442,yizhuang#8-1_po
PEK,1653457986.9,54197,BICYCLE,CYCLIST,OTHERS,419263.58508687,4732502.7066977,0,1.60000002384186,0.800000011920929,1.43163514137268,1.84575533866882,0.989676475524902,-3.63603377342224,yizhuang#8-1_po
PEK,1653457987.0,54197,BICYCLE,CYCLIST,OTHERS,419263.68917982,4732502.37891063,0,1.60000002384186,0.800000011920929,1.43163514137268,1.84654569625854,1.03065955638885,-3.65912008285522,yizhuang#8-1_po
PEK,1653457987.1,54197,BICYCLE,CYCLIST,OTHERS,419263.828174703,4732502.03824037,0,1.60000002384186,0.800000011920929,1.43163514137268,1.90907979011536,1.06073009967804,-3.66778063774109,yizhuang#8-1_po
PEK,1653457987.2,54197,BICYCLE,CYCLIST,OTHERS,419263.9492409,4732501.68988147,0,1.60000002384186,0.800000011920929,1.43163514137268,1.93918514251709,1.05898749828339,-3.57447695732117,yizhuang#8-1_po
PEK,1653457987.3,54197,BICYCLE,CYCLIST,OTHERS,419264.055849726,4732501.35026554,0,1.60000002384186,0.800000011920929,1.43163514137268,1.97045850753784,1.14197051525116,-3.61112856864929,yizhuang#8-1_po
PEK,1653457987.4,54197,BICYCLE,CYCLIST,OTHERS,419264.197776228,4732501.03013828,0,1.60000002384186,0.800000011920929,1.43163514137268,1.99612355232239,1.20919859409332,-3.42317032814026,yizhuang#8-1_po
PEK,1653457987.5,54197,BICYCLE,CYCLIST,OTHERS,419264.334556105,4732500.730512,0,1.60000002384186,0.800000011920929,1.43163514137268,2.03142547607422,1.18873298168182,-3.173996925354,yizhuang#8-1_po
PEK,1653457987.6,54197,BICYCLE,CYCLIST,OTHERS,419264.473507373,4732500.39430838,0,1.60000002384186,0.800000011920929,1.43163514137268,2.0449652671814,1.24819254875183,-3.11906456947327,yizhuang#8-1_po
PEK,1653457987.7,54197,BICYCLE,CYCLIST,OTHERS,419264.645013167,4732500.02488044,0,1.60000002384186,0.800000011920929,1.43163514137268,2.06322956085205,1.30929112434387,-3.0780074596405,yizhuang#8-1_po
PEK,1653457987.8,54197,BICYCLE,CYCLIST,OTHERS,419264.765556322,4732499.71997087,0,1.60000002384186,0.800000011920929,1.43163514137268,2.06670475006104,1.29503428936005,-3.07965230941772,yizhuang#8-1_po
PEK,1653457987.9,54197,BICYCLE,CYCLIST,OTHERS,419264.86144338,4732499.43247026,0,1.60000002384186,0.800000011920929,1.4180018901825,2.06715059280396,1.3480144739151,-3.03851366043091,yizhuang#8-1_po
PEK,1653457988.0,54197,BICYCLE,CYCLIST,OTHERS,419264.968320343,4732499.16030828,0,1.60000002384186,0.800000011920929,1.41238236427307,2.06740880012512,1.32011032104492,-2.96669435501099,yizhuang#8-1_po
PEK,1653457988.1,54197,BICYCLE,CYCLIST,OTHERS,419265.078851335,4732498.86965501,0,1.60000002384186,0.800000011920929,1.40882194042206,2.06798887252808,1.32761764526367,-3.04240441322327,yizhuang#8-1_po
PEK,1653457988.2,54197,BICYCLE,CYCLIST,OTHERS,419265.170253432,4732498.58033431,0,1.60000002384186,0.800000011920929,1.40615177154541,2.06773662567139,1.29102337360382,-2.98717713356018,yizhuang#8-1_po
PEK,1653457988.3,54197,BICYCLE,CYCLIST,OTHERS,419265.259884346,4732498.26710853,0,1.60000002384186,0.800000011920929,1.40615177154541,2.06161785125732,1.26207864284515,-3.07332181930542,yizhuang#8-1_po
PEK,1653457988.4,54197,BICYCLE,CYCLIST,OTHERS,419265.34907762,4732497.94126322,0,1.60000002384186,0.800000011920929,1.40615177154541,2.04964756965637,1.22155380249023,-3.12126111984253,yizhuang#8-1_po
PEK,1653457988.5,54197,BICYCLE,CYCLIST,OTHERS,419265.438766758,4732497.59286168,0,1.60000002384186,0.800000011920929,1.40615177154541,2.02744364738464,1.12577831745148,-3.17136120796204,yizhuang#8-1_po
PEK,1653457988.6,54197,BICYCLE,CYCLIST,OTHERS,419265.466553697,4732497.22853923,0,1.60000002384186,0.800000011920929,1.40615177154541,2.00089597702026,1.0028440952301,-3.19945287704468,yizhuang#8-1_po
PEK,1653457988.7,54197,BICYCLE,CYCLIST,OTHERS,419265.527490756,4732496.88768764,0,1.60000002384186,0.800000011920929,1.40615177154541,1.95514464378357,0.900526106357574,-3.22851037979126,yizhuang#8-1_po
PEK,1653457988.8,54197,BICYCLE,CYCLIST,OTHERS,419265.589745681,4732496.54869176,0,1.60000002384186,0.800000011920929,1.40615177154541,1.93348169326782,0.84594053030014,-3.28210878372192,yizhuang#8-1_po
PEK,1653457978.9,54258,VEHICLE,UNKNOWN,AGENT_4,419197.981480657,4732609.26639064,0,4.0,1.74320578575134,1.20000004768372,-1.0458447933197,3.73807597160339,-6.64963865280151,yizhuang#8-1_po
PEK,1653457979.0,54258,VEHICLE,UNKNOWN,AGENT_4,419198.360278764,4732608.60070351,0,4.0,1.74320578575134,1.20000004768372,-1.04537463188171,3.75759387016296,-6.71688652038574,yizhuang#8-1_po
PEK,1653457979.1,54258,VEHICLE,UNKNOWN,AGENT_4,419198.693051442,4732607.90061269,0,4.0,1.74320578575134,1.20000004768372,-1.04352200031281,3.74609613418579,-6.76536846160889,yizhuang#8-1_po
PEK,1653457979.2,54258,VEHICLE,UNKNOWN,AGENT_4,419199.039800459,4732607.20990111,0,4.0,1.74320578575134,1.20000004768372,-1.04158067703247,3.74148392677307,-6.80977010726929,yizhuang#8-1_po
PEK,1653457979.3,54258,VEHICLE,UNKNOWN,AGENT_4,419199.406886665,4732606.52023927,0,4.0,1.74320578575134,1.20000004768372,-1.04333651065826,3.73811435699463,-6.83074951171875,yizhuang#8-1_po
PEK,1653457979.4,54258,VEHICLE,UNKNOWN,AGENT_4,419199.784062337,4732605.83256127,0,4.0,1.74320578575134,1.20000004768372,-1.04573094844818,3.76430559158325,-6.81049156188965,yizhuang#8-1_po
PEK,1653457979.5,54258,VEHICLE,UNKNOWN,AGENT_4,419200.186282137,4732605.15295903,0,4.0,1.74320578575134,1.20000004768372,-1.04592621326447,3.88392758369446,-6.91556549072266,yizhuang#8-1_po
PEK,1653457979.6,54258,VEHICLE,UNKNOWN,AGENT_4,419200.531695113,4732604.41519795,0,4.0,1.74320578575134,1.20000004768372,-1.04449689388275,3.881103515625,-7.02415943145752,yizhuang#8-1_po
PEK,1653457979.7,54258,VEHICLE,UNKNOWN,AGENT_4,419200.930647557,4732603.70583761,0,4.0,1.7714900970459,1.20000004768372,-1.04559671878815,3.92139959335327,-6.99601125717163,yizhuang#8-1_po
PEK,1653457979.8,54258,VEHICLE,UNKNOWN,AGENT_4,419201.299097819,4732602.97262704,0,4.0,1.79270327091217,1.20000004768372,-1.04271531105042,3.8864049911499,-7.07501316070557,yizhuang#8-1_po
PEK,1653457979.9,54258,VEHICLE,UNKNOWN,AGENT_4,419201.682700913,4732602.24767389,0,4.0,1.8086131811142,1.20000004768372,-1.04183626174927,3.98075580596924,-7.24882078170776,yizhuang#8-1_po
PEK,1653457980.0,54258,VEHICLE,UNKNOWN,AGENT_4,419202.075494703,4732601.50117298,0,4.0,1.82054567337036,1.20000004768372,-1.04124665260315,3.97363114356995,-7.24990653991699,yizhuang#8-1_po
PEK,1653457980.1,54258,VEHICLE,UNKNOWN,AGENT_4,419202.473866594,4732600.75522015,0,4.0,1.8476710319519,1.20000004768372,-1.04161715507507,3.96392941474915,-7.32051277160645,yizhuang#8-1_po
PEK,1653457980.2,54258,VEHICLE,UNKNOWN,AGENT_4,419202.846309089,4732599.99802585,0,4.0,1.86801505088806,1.20000004768372,-1.04163682460785,3.94010424613953,-7.33401250839233,yizhuang#8-1_po
PEK,1653457980.3,54258,VEHICLE,UNKNOWN,AGENT_4,419203.211387648,4732599.22904891,0,4.0,1.88327312469482,1.20000004768372,-1.04106438159943,3.90206837654114,-7.39128303527832,yizhuang#8-1_po
PEK,1653457980.4,54258,VEHICLE,UNKNOWN,AGENT_4,419203.598068642,4732598.46531817,0,4.0,1.89471662044525,1.20000004768372,-1.0416419506073,3.94989681243896,-7.40245914459229,yizhuang#8-1_po
PEK,1653457980.5,54258,VEHICLE,UNKNOWN,AGENT_4,419203.992627531,4732597.70578937,0,4.0,1.89668250083923,1.20000004768372,-1.04167413711548,4.03274536132812,-7.56913566589355,yizhuang#8-1_po
PEK,1653457980.6,54258,VEHICLE,UNKNOWN,AGENT_4,419204.38175491,4732596.92091235,0,4.0,1.8981568813324,1.20000004768372,-1.04272747039795,3.9635534286499,-7.56881237030029,yizhuang#8-1_po
PEK,1653457980.7,54258,VEHICLE,UNKNOWN,AGENT_4,419204.74283967,4732596.14537522,0,4.0,1.8981568813324,1.20000004768372,-1.04394042491913,4.00148344039917,-7.62058401107788,yizhuang#8-1_po
PEK,1653457980.8,54258,VEHICLE,UNKNOWN,AGENT_4,419205.149163365,4732595.37201941,0,4.0,1.8981568813324,1.20000004768372,-1.04458439350128,4.06881523132324,-7.59083795547485,yizhuang#8-1_po
PEK,1653457980.9,54258,VEHICLE,UNKNOWN,AGENT_4,419205.535848905,4732594.59254892,0,4.0,1.8981568813324,1.20000004768372,-1.04367077350616,4.11994791030884,-7.72925043106079,yizhuang#8-1_po
PEK,1653457981.0,54258,VEHICLE,UNKNOWN,AGENT_4,419205.929851847,4732593.80134301,0,4.0,1.8981568813324,1.20000004768372,-1.04386687278748,4.12634563446045,-7.75030899047852,yizhuang#8-1_po
PEK,1653457981.1,54258,VEHICLE,UNKNOWN,AGENT_4,419206.325375041,4732593.01162422,0,4.0,1.8981568813324,1.20000004768372,-1.04413402080536,4.24807500839233,-7.92188501358032,yizhuang#8-1_po
PEK,1653457981.2,54258,VEHICLE,UNKNOWN,AGENT_4,419206.753449466,4732592.21411469,0,4.0,1.8981568813324,1.20000004768372,-1.04491555690765,4.33262062072754,-7.92706251144409,yizhuang#8-1_po
PEK,1653457981.3,54258,VEHICLE,UNKNOWN,AGENT_4,419207.192727556,4732591.41552569,0,4.0,1.8981568813324,1.20000004768372,-1.0450941324234,4.3709077835083,-7.93104267120361,yizhuang#8-1_po
PEK,1653457981.4,54258,VEHICLE,UNKNOWN,AGENT_4,419207.620284166,4732590.60797674,0,4.0,1.8981568813324,1.20000004768372,-1.04564881324768,4.34018182754517,-7.99478006362915,yizhuang#8-1_po
PEK,1653457981.5,54258,VEHICLE,UNKNOWN,AGENT_4,419208.033798152,4732589.78877185,0,4.0,1.8981568813324,1.20000004768372,-1.04581868648529,4.36269998550415,-8.03134250640869,yizhuang#8-1_po
PEK,1653457981.6,54258,VEHICLE,UNKNOWN,AGENT_4,419208.448607937,4732588.9674623,0,4.0,1.90120100975037,1.20000004768372,-1.04748868942261,4.38441181182861,-8.04991722106934,yizhuang#8-1_po
PEK,1653457981.7,54258,VEHICLE,UNKNOWN,AGENT_4,419208.888403611,4732588.1515671,0,4.0,1.90348422527313,1.20000004768372,-1.05522191524506,4.40530490875244,-8.11305522918701,yizhuang#8-1_po
PEK,1653457981.8,54258,VEHICLE,UNKNOWN,AGENT_4,419209.318777929,4732587.32137344,0,4.0,1.90348422527313,1.20000004768372,-1.05918157100677,4.3705005645752,-8.21351718902588,yizhuang#8-1_po
PEK,1653457981.9,54258,VEHICLE,UNKNOWN,AGENT_4,419209.736052595,4732586.4841014,0,4.0,1.90348422527313,1.20000004768372,-1.06895446777344,4.36779880523682,-8.23580265045166,yizhuang#8-1_po
PEK,1653457982.0,54258,VEHICLE,UNKNOWN,AGENT_4,419210.157062748,4732585.64356824,0,4.0,1.90348422527313,1.20000004768372,-1.06802213191986,4.36753368377686,-8.35482406616211,yizhuang#8-1_po
PEK,1653457982.1,54258,VEHICLE,UNKNOWN,AGENT_4,419210.589826894,4732584.79806604,0,4.0,1.90348422527313,1.20000004768372,-1.06943917274475,4.38299655914307,-8.32090759277344,yizhuang#8-1_po
PEK,1653457982.2,54258,VEHICLE,UNKNOWN,AGENT_4,419211.031447132,4732583.9699401,0,4.0,1.90348422527313,1.20000004768372,-1.06827795505524,4.36958408355713,-8.36679458618164,yizhuang#8-1_po
PEK,1653457982.3,54258,VEHICLE,UNKNOWN,AGENT_4,419211.468771937,4732583.13952006,0,4.0,1.90348422527313,1.20000004768372,-1.06671893596649,4.33047389984131,-8.22902774810791,yizhuang#8-1_po
PEK,1653457982.4,54258,VEHICLE,UNKNOWN,AGENT_4,419211.911672712,4732582.33284165,0,4.0,1.90348422527313,1.20000004768372,-1.06646871566772,4.4051456451416,-8.22871494293213,yizhuang#8-1_po
PEK,1653457982.5,54258,VEHICLE,UNKNOWN,AGENT_4,419212.371460264,4732581.52414504,0,4.0,1.90348422527313,1.20000004768372,-1.06375575065613,4.40001344680786,-8.08179569244385,yizhuang#8-1_po
PEK,1653457982.6,54258,VEHICLE,UNKNOWN,AGENT_4,419212.833975593,4732580.73717283,0,4.0,1.90348422527313,1.20000004768372,-1.06403577327728,4.46132802963257,-8.05001354217529,yizhuang#8-1_po
PEK,1653457982.7,54258,VEHICLE,UNKNOWN,AGENT_4,419213.291306652,4732579.94110626,0,4.0,1.90348422527313,1.20000004768372,-1.06146156787872,4.47655820846558,-8.06087112426758,yizhuang#8-1_po
PEK,1653457982.8,54258,VEHICLE,UNKNOWN,AGENT_4,419213.744382991,4732579.14304802,0,4.0,1.90348422527313,1.20000004768372,-1.06079375743866,4.51073408126831,-8.0858678817749,yizhuang#8-1_po
PEK,1653457982.9,54258,VEHICLE,UNKNOWN,AGENT_4,419214.21528025,4732578.35326377,0,4.0,1.90348422527313,1.20000004768372,-1.06066179275513,4.55115652084351,-8.01210117340088,yizhuang#8-1_po
PEK,1653457983.0,54258,VEHICLE,UNKNOWN,AGENT_4,419214.71287539,4732577.58890187,0,4.0,1.90348422527313,1.20000004768372,-1.06061387062073,4.66438007354736,-8.02880191802979,yizhuang#8-1_po
PEK,1653457983.1,54258,VEHICLE,UNKNOWN,AGENT_4,419215.20263111,4732576.80397681,0,4.0,1.90348422527313,1.20000004768372,-1.05979573726654,4.6536431312561,-8.01955509185791,yizhuang#8-1_po
PEK,1653457983.2,54258,VEHICLE,UNKNOWN,AGENT_4,419215.689358317,4732576.01931149,0,4.0,1.90348422527313,1.20000004768372,-1.05871212482452,4.754478931427,-8.02810287475586,yizhuang#8-1_po
PEK,1653457983.3,54258,VEHICLE,UNKNOWN,AGENT_4,419216.173158346,4732575.22404472,0,4.0,1.90348422527313,1.20000004768372,-1.05449521541595,4.74508380889893,-7.96312761306763,yizhuang#8-1_po
PEK,1653457983.4,54258,VEHICLE,UNKNOWN,AGENT_4,419216.657116764,4732574.44025755,0,4.0,1.90348422527313,1.20000004768372,-1.04896461963654,4.7999701499939,-7.99324369430542,yizhuang#8-1_po
PEK,1653457983.5,54258,VEHICLE,UNKNOWN,AGENT_4,419217.133608672,4732573.64351383,0,4.0,1.90348422527313,1.20000004768372,-1.04655301570892,4.69851207733154,-7.92259073257446,yizhuang#8-1_po
PEK,1653457983.6,54258,VEHICLE,UNKNOWN,AGENT_4,419217.589767248,4732572.8685311,0,4.0,1.90348422527313,1.20000004768372,-1.03981161117554,4.58508968353271,-7.72132635116577,yizhuang#8-1_po
PEK,1653457983.7,54258,VEHICLE,UNKNOWN,AGENT_4,419218.00874961,4732572.09597409,0,4.0,1.90348422527313,1.20000004768372,-1.03298795223236,4.57131242752075,-7.78615951538086,yizhuang#8-1_po
PEK,1653457983.8,54258,VEHICLE,UNKNOWN,AGENT_4,419218.452645794,4732571.30856874,0,4.0,1.90348422527313,1.20000004768372,-1.02996563911438,4.67872333526611,-7.94810390472412,yizhuang#8-1_po
PEK,1653457983.9,54258,VEHICLE,UNKNOWN,AGENT_4,419218.91569436,4732570.50264738,0,4.0,1.90348422527313,1.20000004768372,-1.0248304605484,4.74429416656494,-8.16086006164551,yizhuang#8-1_po
PEK,1653457984.0,54258,VEHICLE,UNKNOWN,AGENT_4,419219.467321151,4732569.52396461,0,4.0,1.90348422527313,1.20000004768372,-1.01994621753693,4.92312479019165,-8.4854907989502,yizhuang#8-1_po
PEK,1653457984.1,54258,VEHICLE,UNKNOWN,AGENT_4,419220.057076001,4732568.45988777,0,4.0,1.90348422527313,1.20000004768372,-1.03272676467896,5.12310886383057,-8.84529685974121,yizhuang#8-1_po
PEK,1653457984.2,54258,VEHICLE,UNKNOWN,AGENT_4,419220.641118506,4732567.41629243,0,4.0,1.90348422527313,1.20000004768372,-1.03213334083557,5.19694089889526,-9.06340312957764,yizhuang#8-1_po
PEK,1653457984.3,54258,VEHICLE,UNKNOWN,AGENT_4,419221.285338101,4732566.28844909,0,4.0,1.90348422527313,1.20000004768372,-1.03037559986115,5.2246298789978,-9.1369800567627,yizhuang#8-1_po
PEK,1653457984.4,54258,VEHICLE,UNKNOWN,AGENT_4,419221.946384205,4732565.13770203,0,4.0,1.90348422527313,1.20000004768372,-1.03005635738373,5.22455739974976,-9.09597778320312,yizhuang#8-1_po
PEK,1653457984.5,54258,VEHICLE,UNKNOWN,AGENT_4,419222.502613058,4732564.18642386,0,4.0,1.90348422527313,1.20000004768372,-1.02960538864136,5.28491258621216,-9.13131713867188,yizhuang#8-1_po
PEK,1653457984.6,54258,VEHICLE,UNKNOWN,AGENT_4,419223.036357215,4732563.2865845,0,4.0,1.90348422527313,1.20000004768372,-1.03010857105255,5.26974391937256,-9.05443954467773,yizhuang#8-1_po
PEK,1653457984.7,54258,VEHICLE,UNKNOWN,AGENT_4,419223.578108103,4732562.37676699,0,4.0,1.90348422527313,1.21944200992584,-1.02678000926971,5.25136375427246,-8.93418407440186,yizhuang#8-1_po
PEK,1653457984.8,54258,VEHICLE,UNKNOWN,AGENT_4,419224.092952136,4732561.52352021,0,4.0,1.90348422527313,1.27131950855255,-1.02803015708923,5.21929025650024,-8.7451114654541,yizhuang#8-1_po
PEK,1653457984.9,54258,VEHICLE,UNKNOWN,AGENT_4,419224.61343168,4732560.67777061,0,4.0,1.90348422527313,1.32599747180939,-1.02926957607269,5.20554208755493,-8.63389492034912,yizhuang#8-1_po
PEK,1653457985.0,54258,VEHICLE,UNKNOWN,AGENT_4,419225.12360995,4732559.84557178,0,4.0,1.90348422527313,1.3670060634613,-1.02531349658966,5.20691156387329,-8.5463171005249,yizhuang#8-1_po
PEK,1653457985.1,54258,VEHICLE,UNKNOWN,AGENT_4,419225.635963096,4732559.01637556,0,4.0,1.90348422527313,1.39776241779327,-1.02425158023834,5.20811891555786,-8.49252319335938,yizhuang#8-1_po
PEK,1653457985.2,54258,VEHICLE,UNKNOWN,AGENT_4,419226.152975871,4732558.17049232,0,4.0,1.90348422527313,1.42082977294922,-1.02397966384888,5.19328451156616,-8.41660690307617,yizhuang#8-1_po
PEK,1653457985.3,54258,VEHICLE,UNKNOWN,AGENT_4,419226.648501437,4732557.36991408,0,4.0,1.90348422527313,1.43813025951385,-1.02323663234711,5.20178842544556,-8.33626937866211,yizhuang#8-1_po
PEK,1653457985.4,54258,VEHICLE,UNKNOWN,AGENT_4,419227.161095212,4732556.57655579,0,4.0,1.90348422527313,1.43813025951385,-1.0228099822998,5.25414657592773,-8.26822471618652,yizhuang#8-1_po
PEK,1653457985.5,54258,VEHICLE,UNKNOWN,AGENT_4,419227.717630838,4732555.77158807,0,4.0,1.90348422527313,1.43813025951385,-1.02209854125977,5.34317874908447,-8.20764541625977,yizhuang#8-1_po
PEK,1653457985.6,54258,VEHICLE,UNKNOWN,AGENT_4,419228.285916325,4732554.98317158,0,4.0,1.90348422527313,1.43813025951385,-1.02037119865417,5.37743616104126,-8.10403060913086,yizhuang#8-1_po
