city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655000624.4,995014,PEDESTRIAN,UNKNOWN,OTHERS,417424.093195636,4730888.68518223,0,0.191343262791634,0.44229456782341,0.392330050468445,-2.58391952514648,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.5,995014,PEDESTRIAN,UNKNOWN,OTHERS,417424.077206924,4730888.73884417,0,0.18423219025135,0.464160650968552,0.401100277900696,-2.59080672264099,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.6,995014,PEDESTRIAN,UNKNOWN,OTHERS,417424.085195645,4730888.70169948,0,0.189670473337173,0.480146318674088,0.41105917096138,-2.59093761444092,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.7,995014,PEDESTRIAN,UNKNOWN,OTHERS,417424.084375889,4730888.67379602,0,0.5,0.618850409984589,1.40873420238495,-2.59098219871521,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.5,995015,BICYCLE,UNKNOWN,OTHERS,417436.10592121,4730901.17444659,0,1.42809641361237,0.419771045446396,0.741893410682678,-1.21091747283936,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.6,995015,BICYCLE,UNKNOWN,OTHERS,417435.986495987,4730901.42952053,0,0.309881091117859,0.399744421243668,0.604317307472229,-1.21271049976349,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.7,995015,BICYCLE,UNKNOWN,OTHERS,417436.13708778,4730901.20053465,0,1.46209013462067,0.480941444635391,0.931498825550079,-1.21408581733704,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.8,995015,BICYCLE,UNKNOWN,OTHERS,417436.24422295,4730901.14986127,0,1.66348159313202,0.68219006061554,1.0826016664505,-1.2416410446167,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.9,995015,BICYCLE,UNKNOWN,OTHERS,417436.206525756,4730901.20668144,0,1.44023633003235,0.695271372795105,0.967124044895172,-1.24323391914368,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.0,995015,BICYCLE,UNKNOWN,OTHERS,417436.076789382,4730901.49390651,0,0.474527329206467,0.600567579269409,0.825941264629364,-1.24118888378143,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.1,995015,BICYCLE,UNKNOWN,OTHERS,417435.99614905,4730901.46732259,0,0.509458482265472,0.423425048589706,0.8412966132164,-1.26123940944672,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.2,995015,BICYCLE,UNKNOWN,OTHERS,417436.271193936,4730901.19672839,0,1.5162228345871,0.769693851470947,1.04325819015503,-1.26077616214752,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.3,995015,BICYCLE,UNKNOWN,OTHERS,417435.934635889,4730901.38169765,0,0.170327067375183,0.259068667888641,0.709945619106293,-1.26121151447296,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.4,995015,BICYCLE,UNKNOWN,OTHERS,417436.096706236,4730901.16242703,0,1.45748627185822,0.437466353178024,0.736363291740417,-1.26070928573608,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.5,995015,BICYCLE,UNKNOWN,OTHERS,417435.944442501,4730901.50591645,0,0.284173965454102,0.37299832701683,0.194268971681595,-1.26277840137482,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.7,995017,BICYCLE,UNKNOWN,OTHERS,417471.156639806,4730921.10226148,0,1.22617614269257,0.872512936592102,1.15206170082092,-1.99773645401001,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.8,995017,BICYCLE,UNKNOWN,OTHERS,417471.396417522,4730920.94798859,0,1.09615969657898,0.548431038856506,0.778580367565155,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.9,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.438743524,4730920.9341306,0,1.04522109031677,0.479595720767975,0.78756457567215,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.0,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.365511678,4730920.95179362,0,0.942750453948975,0.75168365240097,0.799742579460144,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.1,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.39209784,4730921.06488995,0,1.06155741214752,0.502143323421478,0.797537326812744,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.2,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.361227308,4730920.90579076,0,0.877975285053253,0.692088782787323,0.813116014003754,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.3,995017,BICYCLE,UNKNOWN,OTHERS,417471.450401323,4730920.7819599,0,0.685825049877167,0.471314340829849,0.825060546398163,-2.04133558273315,0.108958065509796,0.0534931309521198,yizhuang#13-1_po
PEK,1655000622.4,995017,BICYCLE,UNKNOWN,OTHERS,417471.476849801,4730920.5913299,0,0.284551620483398,0.226956129074097,1.24033463001251,-2.04133558273315,0.141134768724442,-0.025819331407547,yizhuang#13-1_po
PEK,1655000622.5,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.513904858,4730921.0446394,0,1.16510045528412,0.771301329135895,1.2533768415451,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.6,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.279676236,4730921.22511784,0,0.0906560719013214,0.25538370013237,0.844203114509583,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.7,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.389173608,4730921.11394655,0,1.20404279232025,1.10448110103607,1.28692042827606,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.8,995017,BICYCLE,UNKNOWN,OTHERS,417471.581995277,4730920.71060655,0,0.57768040895462,0.241057232022285,0.866696655750275,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.9,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.468066169,4730921.03065509,0,1.15312707424164,0.988877713680267,1.31720232963562,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.0,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.597364545,4730920.6989018,0,0.608494579792023,0.232332348823547,1.32774901390076,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.1,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.498632281,4730921.09874504,0,1.08250844478607,0.665085971355438,1.33737146854401,-2.04133558273315,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.2,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.438174938,4730920.93639478,0,0.680572032928467,0.482239961624146,1.36013174057007,0.519614040851593,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.3,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.441712631,4730920.86320972,0,0.749825060367584,0.459311544895172,1.37404143810272,0.52457869052887,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.4,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.425750874,4730920.90503253,0,0.712707996368408,0.334511905908585,0.922234535217285,0.525100111961365,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.5,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.456985148,4730920.76980299,0,0.662156403064728,0.290421277284622,0.470348447561264,0.525100111961365,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.6,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.57051397,4730921.0837105,0,0.18805193901062,0.310366183519363,0.474673688411713,0.525100111961365,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.8,995017,BICYCLE,MOTORCYCLIST,OTHERS,417471.933460534,4730921.2549095,0,1.60761249065399,3.42592883110046,0.488365411758423,0.9803786277771,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.9,995017,BICYCLE,MOTORCYCLIST,OTHERS,417472.155213554,4730921.33419071,0,1.38600897789001,2.55902791023254,0.499816328287125,0.923519551753998,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.0,995017,BICYCLE,MOTORCYCLIST,OTHERS,417472.782991322,4730921.22889724,0,2.33269906044006,1.69194829463959,0.505197525024414,0.885209321975708,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.6,995043,PEDESTRIAN,UNKNOWN,OTHERS,417398.347503185,4730904.14922438,0,0.603013634681702,0.72734522819519,1.90884053707123,-0.960679352283478,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.7,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.224753592,4730904.24890576,0,1.04830491542816,0.728538751602173,2.09273481369019,-2.70562767982483,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.8,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.314719539,4730904.24210273,0,0.64087301492691,0.860331296920776,2.08921194076538,-2.70562767982483,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.9,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.37175363,4730904.27261388,0,0.528434336185455,0.724270284175873,2.11181235313416,-2.77608108520508,0.0430437475442886,0.142367869615555,yizhuang#13-1_po
PEK,1655000622.0,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.38660387,4730904.27766683,0,0.56373131275177,0.730246245861053,2.1957643032074,-2.86378002166748,0.058796226978302,0.204103201627731,yizhuang#13-1_po
PEK,1655000622.1,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.38942571,4730904.22456445,0,0.800556600093842,0.99764609336853,2.05047941207886,-3.00763368606567,0.0644544512033463,0.228239461779594,yizhuang#13-1_po
PEK,1655000622.2,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.436584148,4730904.26203587,0,0.809998333454132,0.943905711174011,2.04875469207764,-3.09150862693787,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.3,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.408075482,4730904.3141402,0,0.766130864620209,0.973854839801788,2.06004762649536,3.09092926979065,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.4,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.262722121,4730904.292915,0,0.380928695201874,0.815279543399811,1.39105105400085,2.9848690032959,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.5,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.418754013,4730904.31648165,0,0.455291509628296,0.397635459899902,1.34735488891602,2.9848690032959,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.6,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.315305969,4730904.29543734,0,0.563630342483521,0.740297079086304,1.3171718120575,2.9848690032959,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.7,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.343591792,4730904.13450151,0,0.408543676137924,0.909715950489044,1.00157082080841,2.82606434822083,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.8,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.170798248,4730904.28429846,0,0.345894664525986,0.563953936100006,0.608508288860321,2.70381045341492,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.9,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.115040977,4730904.20485072,0,0.422447085380554,0.665573120117188,0.623159348964691,2.58883714675903,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.0,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.172487844,4730904.1310831,0,0.417129069566727,0.535577714443207,0.609080851078033,2.49041771888733,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.1,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.216295137,4730904.16415293,0,0.479035705327988,0.487965673208237,0.578019797801971,2.40623593330383,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.3,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.240849349,4730904.06323153,0,0.501716136932373,0.387549549341202,0.532257616519928,2.3356626033783,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.5,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.225972188,4730904.07604036,0,0.499871760606766,0.375849634408951,0.495283782482147,2.27616953849792,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.6,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.189609142,4730904.28447022,0,0.344743758440018,0.458685547113419,0.503288090229034,2.22190284729004,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.7,995043,PEDESTRIAN,PEDESTRIAN,OTHERS,417398.221331898,4730904.2447843,0,0.516366004943848,0.399745017290115,0.529377043247223,2.17169260978699,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.7,995044,BICYCLE,CYCLIST,OTHERS,417411.531104119,4730886.96027253,0,2.37664222717285,0.689245104789734,1.18819487094879,-0.362621128559113,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.8,995044,BICYCLE,CYCLIST,OTHERS,417411.321923506,4730886.79814791,0,2.11498689651489,0.763028562068939,1.15568244457245,-0.344481080770493,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.9,995044,BICYCLE,CYCLIST,OTHERS,417411.210352285,4730886.86620012,0,1.96170401573181,0.641243994235992,1.21887123584747,-0.213806092739105,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.0,995044,BICYCLE,CYCLIST,OTHERS,417411.315831889,4730886.90917898,0,1.64371979236603,0.37758406996727,1.11230969429016,-0.112196989357471,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.1,995044,BICYCLE,CYCLIST,OTHERS,417411.186200914,4730886.77220636,0,1.89889895915985,0.700385689735413,1.17891263961792,-0.0071997046470642,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.2,995044,BICYCLE,CYCLIST,OTHERS,417411.404195767,4730886.91271319,0,1.9587254524231,0.604662895202637,1.12756025791168,0.0775001794099808,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.3,995044,BICYCLE,CYCLIST,OTHERS,417411.133649886,4730886.75248534,0,1.94233965873718,0.73712682723999,1.34330499172211,0.175425782799721,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.4,995044,BICYCLE,CYCLIST,OTHERS,417411.167215545,4730886.78172387,0,1.89880156517029,0.631069958209991,1.20933747291565,0.20321361720562,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.5,995044,BICYCLE,CYCLIST,OTHERS,417411.090545405,4730886.75983667,0,1.75267148017883,0.598400890827179,1.27464282512665,0.292951554059982,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.6,995044,BICYCLE,CYCLIST,OTHERS,417411.349478141,4730886.89367502,0,2.20464634895325,0.545093357563019,1.15970897674561,0.292951554059982,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.7,995044,BICYCLE,CYCLIST,OTHERS,417411.380740329,4730886.89311511,0,2.20026397705078,0.541547179222107,1.15986096858978,0.292951554059982,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.8,995044,BICYCLE,CYCLIST,OTHERS,417411.186730944,4730886.82035799,0,1.99176633358002,0.659071028232574,1.15843749046326,0.389048516750336,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.9,995044,BICYCLE,CYCLIST,OTHERS,417411.225437119,4730886.82586623,0,1.96501207351685,0.643648684024811,1.21307742595673,0.438265770673752,-0.239933922886848,-0.116555936634541,yizhuang#13-1_po
PEK,1655000623.0,995044,BICYCLE,CYCLIST,OTHERS,417411.322382021,4730886.92245181,0,1.51756799221039,0.201114237308502,1.09732031822205,0.456058353185654,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.1,995044,BICYCLE,CYCLIST,OTHERS,417411.312986964,4730886.87278788,0,2.04705786705017,0.634105861186981,1.13716733455658,0.467286556959152,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.2,995044,BICYCLE,CYCLIST,OTHERS,417411.168860668,4730886.6802837,0,1.92136764526367,0.303254961967468,1.11430990695953,0.465997219085693,-0.260706454515457,-0.131600379943848,yizhuang#13-1_po
PEK,1655000623.3,995044,BICYCLE,CYCLIST,OTHERS,417411.072983658,4730886.60928786,0,1.61765444278717,0.800000011920929,1.20000004768372,0.454602122306824,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.4,995044,BICYCLE,CYCLIST,OTHERS,417410.964196365,4730886.66016274,0,1.75438630580902,0.780825972557068,1.37089431285858,0.448689222335815,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.5,995044,BICYCLE,CYCLIST,OTHERS,417411.201393326,4730886.67472916,0,1.85787236690521,0.414743691682816,1.15428984165192,0.443521648645401,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.6,995044,BICYCLE,CYCLIST,OTHERS,417411.106299611,4730886.58518996,0,1.64082586765289,0.800000011920929,1.20000004768372,0.441059708595276,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.7,995044,BICYCLE,CYCLIST,OTHERS,417411.145023814,4730886.60038198,0,1.64082586765289,0.800000011920929,1.20000004768372,0.441585272550583,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.8,995044,BICYCLE,CYCLIST,OTHERS,417411.274835417,4730886.73633001,0,1.82825410366058,0.291967004537582,1.01029562950134,0.442203253507614,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.9,995044,BICYCLE,CYCLIST,OTHERS,417411.245596341,4730886.6793473,0,1.64082586765289,0.800000011920929,1.20000004768372,0.450550615787506,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.0,995044,BICYCLE,CYCLIST,OTHERS,417411.177893017,4730886.66833457,0,1.62894856929779,0.206544429063797,0.561009526252747,0.454836815595627,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.1,995044,BICYCLE,CYCLIST,OTHERS,417410.829813682,4730886.62099265,0,0.893448293209076,0.199137136340141,0.556177735328674,0.455083340406418,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.2,995044,BICYCLE,CYCLIST,OTHERS,417412.477856959,4730887.49949267,0,1.58651733398438,0.217607244849205,0.965544402599335,0.456619411706924,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.3,995044,BICYCLE,CYCLIST,OTHERS,417412.199212555,4730887.14871137,0,1.64082586765289,0.800000011920929,1.20000004768372,0.460403889417648,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.4,995044,BICYCLE,CYCLIST,OTHERS,417413.341682088,4730884.35380156,0,1.42889070510864,0.520825207233429,1.14578318595886,0.416516214609146,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.2,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.328365829,4730884.72344375,0,0.891850054264069,0.665368735790253,1.15569829940796,0.0,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.3,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417419.684020227,4730887.70058404,0,0.611320793628693,0.544085919857025,1.14345228672028,0.0,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.4,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.259988073,4730884.79231154,0,0.523478388786316,0.459934681653976,1.04000318050385,-0.556641459465027,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.5,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.360789829,4730884.81675586,0,0.215011298656464,0.532434642314911,0.884506285190582,-0.692718684673309,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.7,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.252066713,4730884.86136941,0,0.750469148159027,0.690299391746521,0.910977959632874,-0.71501886844635,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.9,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.454205934,4730884.67927413,0,0.520683825016022,0.711320281028748,1.05923652648926,-0.85506796836853,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.0,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.430815757,4730884.68359864,0,0.698275446891785,0.710652947425842,0.941853642463684,-0.920662224292755,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.1,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.235996852,4730884.76397564,0,0.496836215257645,0.463288366794586,0.855415105819702,-0.737210035324097,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.2,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.326983057,4730884.7093646,0,0.34391251206398,0.53252786397934,0.897035419940948,-0.770517826080322,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.3,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.310437228,4730884.77498266,0,0.495473921298981,0.567437887191772,0.999955654144287,-0.812565445899963,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.4,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.368567799,4730884.71058665,0,0.458775967359543,0.618077516555786,0.82827764749527,-0.9090695977211,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.5,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.301052991,4730884.62388698,0,0.391114562749863,0.552757918834686,0.724656105041504,-0.927036166191101,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.6,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.344000729,4730884.6688971,0,0.485505223274231,0.73740565776825,0.987733066082001,-0.962379038333893,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.7,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.267435394,4730884.58505341,0,0.400054723024368,0.398862481117249,0.891714096069336,-0.962552964687347,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.0,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.267746404,4730884.60463017,0,0.361540406942368,0.326031506061554,0.823496222496033,-0.974244773387909,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.3,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.31331877,4730884.64388051,0,0.346233129501343,0.371578812599182,0.750063896179199,-0.939074158668518,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.4,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.345140454,4730884.63656416,0,0.350626230239868,0.431291788816452,0.629063546657562,-0.942048192024231,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.5,995139,PEDESTRIAN,PEDESTRIAN,OTHERS,417417.281225661,4730884.54952165,0,0.388713896274567,0.247564479708672,0.478744596242905,-0.892078399658203,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.5,995253,PEDESTRIAN,UNKNOWN,OTHERS,417425.644316995,4730886.20876681,0,0.211717918515205,0.144144877791405,1.22299861907959,2.2576847076416,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.7,995253,PEDESTRIAN,UNKNOWN,OTHERS,417425.636517683,4730886.14714631,0,0.237014010548592,0.125320941209793,0.98065596818924,2.20584106445312,0.0337037481367588,-0.297338843345642,yizhuang#13-1_po
PEK,1655000622.9,995253,PEDESTRIAN,UNKNOWN,OTHERS,417425.638063803,4730886.19769683,0,0.22521710395813,0.126443982124329,1.01559031009674,2.1360547542572,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.9,995117,BICYCLE,UNKNOWN,OTHERS,417408.534357126,4730884.54202898,0,1.01044857501984,0.80202579498291,1.34472727775574,-2.86856150627136,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.3,995117,BICYCLE,UNKNOWN,OTHERS,417408.55851854,4730884.54840463,0,0.965148448944092,0.952540397644043,1.07770144939423,-3.0054783821106,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.6,995117,BICYCLE,UNKNOWN,OTHERS,417408.595971408,4730884.56670912,0,1.0297931432724,1.04848670959473,1.12538015842438,-3.01468825340271,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.7,995117,BICYCLE,UNKNOWN,OTHERS,417408.558078284,4730884.40236459,0,0.932003080844879,0.541881561279297,0.549172639846802,-3.02438950538635,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.8,995117,BICYCLE,UNKNOWN,OTHERS,417408.578921764,4730884.71030551,0,1.13566219806671,0.830541729927063,1.03009903430939,-3.0169849395752,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.2,995136,BICYCLE,UNKNOWN,OTHERS,417431.453604154,4730924.97975644,0,2.07378888130188,1.21019339561462,1.52675259113312,2.22697854042053,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.4,995136,BICYCLE,UNKNOWN,OTHERS,417431.857672213,4730925.22655515,0,2.21193766593933,1.25577771663666,1.63086116313934,2.32150173187256,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.6,995136,BICYCLE,UNKNOWN,OTHERS,417431.475105519,4730924.98162642,0,1.90139615535736,1.6640682220459,1.66678822040558,2.39631533622742,0.0,0.0,yizhuang#13-1_po
PEK,1655000614.9,990240,VEHICLE,BUS,OTHERS,417527.409096116,4730972.81403321,0,10.0479278564453,2.5,2.35216569900513,-2.58768367767334,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.0,990240,VEHICLE,BUS,OTHERS,417527.411812777,4730972.81618595,0,10.0479278564453,2.5,2.35216569900513,-2.59105467796326,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.1,990240,VEHICLE,BUS,OTHERS,417527.397922996,4730972.80418959,0,10.0479278564453,2.5,2.35216569900513,-2.59208226203918,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.2,990240,VEHICLE,BUS,OTHERS,417527.339224382,4730972.79825614,0,10.0479278564453,2.5,2.35216569900513,-2.59224462509155,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.3,990240,VEHICLE,BUS,OTHERS,417527.333364777,4730972.79447486,0,10.0479278564453,2.5,2.35216569900513,-2.59127378463745,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.4,990240,VEHICLE,BUS,OTHERS,417527.372037116,4730972.77617188,0,10.0479278564453,2.5,2.35216569900513,-2.60756230354309,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.5,990240,VEHICLE,BUS,OTHERS,417527.421259228,4730972.72836714,0,10.0479278564453,2.5,2.35216569900513,-2.61704158782959,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.6,990240,VEHICLE,BUS,OTHERS,417527.465208297,4730972.66351489,0,10.0479278564453,2.5,2.35216569900513,-2.62613677978516,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.7,990240,VEHICLE,BUS,OTHERS,417527.421710396,4730972.57463621,0,10.0479278564453,2.5,2.35216569900513,-2.6267728805542,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.8,990240,VEHICLE,BUS,OTHERS,417527.319279435,4730972.48231071,0,10.0479278564453,2.5,2.35216569900513,-2.62843871116638,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.9,990240,VEHICLE,BUS,OTHERS,417527.251919941,4730972.41923705,0,9.14773464202881,2.5,2.35216569900513,-2.62662291526794,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.0,990240,VEHICLE,BUS,OTHERS,417527.045612874,4730972.30150955,0,8.4765510559082,2.5,2.35216569900513,-2.62657785415649,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.1,990240,VEHICLE,BUS,OTHERS,417526.829964254,4730972.19978574,0,7.97316312789917,2.5,2.32310891151428,-2.62677645683289,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.2,990240,VEHICLE,BUS,OTHERS,417526.706764564,4730972.09042239,0,7.59562206268311,2.5,2.32310891151428,-2.62500977516174,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.3,990240,VEHICLE,BUS,OTHERS,417526.593491819,4730972.04825846,0,7.31246614456177,2.5,2.32310891151428,-2.62499165534973,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.4,990240,VEHICLE,BUS,OTHERS,417526.469340719,4730971.99095636,0,7.31246614456177,2.5,2.32310891151428,-2.61257457733154,0.0,0.0,yizhuang#13-1_po
