city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655978155.8,2341749,VEHICLE,TRUCK,OTHERS,419514.692484882,4732734.60741654,0,4.0,1.60000002384186,2.83505749702454,-1.07784307003021,0.602401554584503,-1.36194586753845,yizhuang#9-1_po
PEK,1655978150.3,2341755,VEHICLE,CAR,OTHERS,419501.918218747,4732722.44129058,0,4.0,1.60000002384186,1.32622456550598,-1.02446961402893,1.49198114871979,-2.52734589576721,yizhuang#9-1_po
PEK,1655978150.4,2341755,VEHICLE,CAR,OTHERS,419502.084723585,4732722.17394014,0,4.0,1.60000002384186,1.32622456550598,-1.02289879322052,1.38484644889832,-2.36080813407898,yizhuang#9-1_po
PEK,1655978150.5,2341755,VEHICLE,CAR,OTHERS,419502.245928493,4732721.9045488,0,4.0,1.60000002384186,1.32622456550598,-1.02470111846924,1.38365375995636,-2.34455752372742,yizhuang#9-1_po
PEK,1655978150.6,2341755,VEHICLE,CAR,OTHERS,419502.406921337,4732721.64464306,0,4.0,1.60000002384186,1.32622456550598,-1.02446019649506,1.40884053707123,-2.36857175827026,yizhuang#9-1_po
PEK,1655978150.7,2341755,VEHICLE,CAR,OTHERS,419502.563027044,4732721.39040895,0,4.0,1.60000002384186,1.32622456550598,-1.02318334579468,1.51497316360474,-2.53978800773621,yizhuang#9-1_po
PEK,1655978150.8,2341755,VEHICLE,CAR,OTHERS,419502.707966115,4732721.13261215,0,4.0,1.60000002384186,1.32482063770294,-1.02118813991547,1.43874776363373,-2.44076442718506,yizhuang#9-1_po
PEK,1655978150.9,2341755,VEHICLE,CAR,OTHERS,419502.820396429,4732720.851393,0,4.0,1.60000002384186,1.32376766204834,-1.02081596851349,1.43755567073822,-2.45564317703247,yizhuang#9-1_po
PEK,1655978151.0,2341755,VEHICLE,CAR,OTHERS,419502.968014944,4732720.57312729,0,4.0,1.60000002384186,1.31840622425079,-1.0207188129425,1.44535458087921,-2.47472524642944,yizhuang#9-1_po
PEK,1655978151.1,2341755,VEHICLE,CAR,OTHERS,419503.113543309,4732720.30977643,0,4.0,1.60000002384186,1.31438505649567,-1.02016758918762,1.42923831939697,-2.46270823478699,yizhuang#9-1_po
PEK,1655978151.2,2341755,VEHICLE,CAR,OTHERS,419503.233968526,4732720.03300887,0,4.0,1.60253763198853,1.31136918067932,-1.0193167924881,1.43693172931671,-2.53598427772522,yizhuang#9-1_po
PEK,1655978151.3,2341755,VEHICLE,CAR,OTHERS,419503.382327344,4732719.76811839,0,4.0,1.60857784748077,1.30873286724091,-1.0253438949585,1.43424117565155,-2.59894204139709,yizhuang#9-1_po
PEK,1655978151.4,2341755,VEHICLE,CAR,OTHERS,419503.515728733,4732719.50357536,0,4.0,1.61310803890228,1.30646848678589,-1.02670907974243,1.40423476696014,-2.60228276252747,yizhuang#9-1_po
PEK,1655978151.5,2341755,VEHICLE,CAR,OTHERS,419503.641037875,4732719.23747849,0,4.0,1.61310803890228,1.30389189720154,-1.02694153785706,1.36551797389984,-2.53409647941589,yizhuang#9-1_po
PEK,1655978151.6,2341755,VEHICLE,CAR,OTHERS,419503.800441507,4732719.00449626,0,4.0,1.61310803890228,1.29971778392792,-1.02663397789001,1.2915678024292,-2.41548442840576,yizhuang#9-1_po
PEK,1655978151.7,2341755,VEHICLE,CAR,OTHERS,419503.925474535,4732718.75859522,0,4.0,1.61310803890228,1.29658722877502,-1.02657079696655,1.27414798736572,-2.38848638534546,yizhuang#9-1_po
PEK,1655978151.8,2341755,VEHICLE,CAR,OTHERS,419504.083031823,4732718.52001469,0,4.0,1.61310803890228,1.29264914989471,-1.02761697769165,1.27331614494324,-2.41312766075134,yizhuang#9-1_po
PEK,1655978151.9,2341755,VEHICLE,CAR,OTHERS,419504.226771666,4732718.2551244,0,4.0,1.61310803890228,1.28733932971954,-1.02820837497711,1.30567371845245,-2.47603964805603,yizhuang#9-1_po
PEK,1655978152.0,2341755,VEHICLE,CAR,OTHERS,419504.333183548,4732717.98923502,0,4.0,1.61310803890228,1.2833468914032,-1.02868056297302,1.32561695575714,-2.53811168670654,yizhuang#9-1_po
PEK,1655978152.1,2341755,VEHICLE,CAR,OTHERS,419504.467811082,4732717.73573163,0,4.0,1.61310803890228,1.27885675430298,-1.02886664867401,1.33623242378235,-2.58293700218201,yizhuang#9-1_po
PEK,1655978152.2,2341755,VEHICLE,CAR,OTHERS,419504.597987238,4732717.48809712,0,4.0,1.61310803890228,1.27389407157898,2.11281538009644,1.30994844436646,-2.53559565544128,yizhuang#9-1_po
PEK,1655978152.3,2341755,VEHICLE,CAR,OTHERS,419504.715737192,4732717.24704015,0,4.0,1.61310803890228,1.26919829845428,2.1094069480896,1.27475273609161,-2.4477550983429,yizhuang#9-1_po
PEK,1655978152.4,2341755,VEHICLE,CAR,OTHERS,419504.840684666,4732717.00204846,0,4.0,1.61310803890228,1.26498603820801,-1.04124367237091,1.25650918483734,-2.40029835700989,yizhuang#9-1_po
PEK,1655978152.5,2341755,VEHICLE,CAR,OTHERS,419504.957612173,4732716.76856013,0,4.00689935684204,1.61310803890228,1.26035857200623,-1.05017411708832,1.25214636325836,-2.38206720352173,yizhuang#9-1_po
PEK,1655978152.6,2341755,VEHICLE,CAR,OTHERS,419505.068446976,4732716.52891598,0,4.00689935684204,1.61310803890228,1.25627183914185,-1.04919445514679,1.2635315656662,-2.39381313323975,yizhuang#9-1_po
PEK,1655978152.7,2341755,VEHICLE,CAR,OTHERS,419505.204195517,4732716.31565059,0,4.00689935684204,1.61310803890228,1.25225448608398,-1.073979139328,1.25359106063843,-2.35812044143677,yizhuang#9-1_po
PEK,1655978152.8,2341755,VEHICLE,CAR,OTHERS,419505.311685996,4732716.09758743,0,4.00689935684204,1.61310803890228,1.24837338924408,-1.07649052143097,1.245609998703,-2.3454065322876,yizhuang#9-1_po
PEK,1655978152.9,2341755,VEHICLE,CAR,OTHERS,419505.429026975,4732715.89894268,0,4.00689935684204,1.61310803890228,1.24456489086151,-1.07470941543579,1.1588374376297,-2.17657446861267,yizhuang#9-1_po
PEK,1655978153.0,2341755,VEHICLE,CAR,OTHERS,419505.529251363,4732715.71325571,0,4.00689935684204,1.61310803890228,1.23994863033295,-1.0741776227951,1.00508046150208,-1.88632106781006,yizhuang#9-1_po
PEK,1655978153.1,2341755,VEHICLE,CAR,OTHERS,419505.625403449,4732715.53568651,0,4.00689935684204,1.61310803890228,1.23589217662811,-1.07372677326202,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.2,2341755,VEHICLE,CAR,OTHERS,419505.710625143,4732715.38263417,0,4.00689935684204,1.61310803890228,1.23183035850525,-1.07252216339111,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.3,2341755,VEHICLE,CAR,OTHERS,419505.793191608,4732715.23252654,0,4.00689935684204,1.61310803890228,1.22809338569641,-1.0720351934433,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.4,2341755,VEHICLE,CAR,OTHERS,419505.882895093,4732715.10123849,0,4.00689935684204,1.61310803890228,1.22435700893402,-1.07196688652039,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.5,2341755,VEHICLE,CAR,OTHERS,419505.973652906,4732714.9301935,0,4.00689935684204,1.61310803890228,1.22085356712341,-1.07094347476959,0.550324678421021,-1.03928363323212,yizhuang#9-1_po
PEK,1655978153.6,2341755,VEHICLE,CAR,OTHERS,419506.069432303,4732714.75594254,0,4.00689935684204,1.61310803890228,1.21704471111298,-1.06884765625,0.726950764656067,-1.35193812847137,yizhuang#9-1_po
PEK,1655978153.7,2341755,VEHICLE,CAR,OTHERS,419506.162129295,4732714.59164382,0,4.00863313674927,1.61310803890228,1.21418797969818,-1.06631183624268,0.779690742492676,-1.38953459262848,yizhuang#9-1_po
PEK,1655978153.8,2341755,VEHICLE,CAR,OTHERS,419506.26937568,4732714.4185432,0,4.00993347167969,1.61310803890228,1.2101982831955,-1.06394112110138,0.944232583045959,-1.58323645591736,yizhuang#9-1_po
PEK,1655978153.9,2341755,VEHICLE,CAR,OTHERS,419506.400909087,4732714.24569448,0,4.01090860366821,1.61310803890228,1.20720589160919,2.08205890655518,0.958051681518555,-1.51966142654419,yizhuang#9-1_po
PEK,1655978154.0,2341755,VEHICLE,CAR,OTHERS,419506.536471205,4732714.08121619,0,4.01090860366821,1.61310803890228,1.20394337177277,2.08265066146851,1.01354265213013,-1.52060806751251,yizhuang#9-1_po
PEK,1655978154.1,2341755,VEHICLE,CAR,OTHERS,419506.666493214,4732713.93441629,0,4.01090860366821,1.61310803890228,1.20099592208862,2.08319115638733,1.03754961490631,-1.45527052879333,yizhuang#9-1_po
PEK,1655978154.2,2341755,VEHICLE,CAR,OTHERS,419506.782578686,4732713.79719306,0,4.01090860366821,1.61310803890228,1.20000004768372,-1.05750012397766,1.06350719928741,-1.39531135559082,yizhuang#9-1_po
PEK,1655978154.3,2341755,VEHICLE,CAR,OTHERS,419506.893043025,4732713.6742983,0,4.01090860366821,1.61310803890228,1.20000004768372,-1.05540430545807,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.4,2341755,VEHICLE,CAR,OTHERS,419506.983827218,4732713.54987888,0,4.01090860366821,1.61310803890228,1.20000004768372,2.10580921173096,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.5,2341755,VEHICLE,CAR,OTHERS,419507.099053809,4732713.44258307,0,4.01090860366821,1.61310803890228,1.20000004768372,-1.00931751728058,0.933155000209808,-1.06429803371429,yizhuang#9-1_po
PEK,1655978154.6,2341755,VEHICLE,CAR,OTHERS,419507.218293955,4732713.32866168,0,4.01090860366821,1.61310803890228,1.20000004768372,2.14673042297363,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.7,2341755,VEHICLE,CAR,OTHERS,419507.329008659,4732713.2375805,0,4.01090860366821,1.61310803890228,1.20000004768372,-0.972553551197052,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.8,2341755,VEHICLE,CAR,OTHERS,419507.428869196,4732713.15802126,0,4.01090860366821,1.61310803890228,1.20000004768372,-0.954263627529144,0.670330047607422,-0.729674816131592,yizhuang#9-1_po
PEK,1655978154.9,2341755,VEHICLE,CAR,OTHERS,419507.529219055,4732713.07789636,0,4.01090860366821,1.61310803890228,1.20000004768372,-0.940306127071381,0.827375710010529,-0.961453020572662,yizhuang#9-1_po
PEK,1655978155.0,2341755,VEHICLE,CAR,OTHERS,419507.648855625,4732712.98680384,0,4.02610921859741,1.61310803890228,1.20000004768372,-0.932722091674805,0.948343217372894,-1.05001533031464,yizhuang#9-1_po
PEK,1655978155.1,2341755,VEHICLE,CAR,OTHERS,419507.790088481,4732713.0105925,0,4.02610921859741,1.61310803890228,1.20000004768372,-0.930828452110291,0.948003172874451,-1.04804027080536,yizhuang#9-1_po
PEK,1655978155.4,2341755,VEHICLE,CAR,OTHERS,419508.101395763,4732712.74992959,0,4.02610921859741,1.61310803890228,1.20000004768372,-0.866000890731812,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.5,2341755,VEHICLE,CAR,OTHERS,419508.181393505,4732712.72029228,0,4.02610921859741,1.61310803890228,1.20000004768372,2.37449479103088,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.6,2341755,VEHICLE,CAR,OTHERS,419508.238959825,4732712.7246821,0,4.02610921859741,1.61310803890228,1.20000004768372,2.41599822044373,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.7,2341755,VEHICLE,CAR,OTHERS,419508.277554344,4732712.81832683,0,4.02610921859741,1.61310803890228,1.20000004768372,2.44061303138733,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.8,2341755,VEHICLE,CAR,OTHERS,419508.273829299,4732712.84120118,0,4.01364946365356,1.61310803890228,1.20000004768372,2.47757577896118,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.9,2341755,VEHICLE,CAR,OTHERS,419508.278428669,4732712.92351478,0,4.00430488586426,1.61310803890228,1.20000004768372,2.52161574363708,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.0,2341755,VEHICLE,CAR,OTHERS,419508.338667625,4732712.95054337,0,4.0,1.61310803890228,1.20000004768372,2.54317092895508,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.1,2341755,VEHICLE,CAR,OTHERS,419508.408491432,4732712.93492709,0,4.0,1.61310803890228,1.20000004768372,2.54472780227661,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.2,2341755,VEHICLE,CAR,OTHERS,419508.446733905,4732712.93232258,0,4.0,1.61310803890228,1.20000004768372,2.56202411651611,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.3,2341755,VEHICLE,CAR,OTHERS,419508.465420862,4732712.93207176,0,4.0,1.61310803890228,1.20000004768372,2.57199430465698,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.4,2341755,VEHICLE,CAR,OTHERS,419508.458801182,4732712.94521128,0,4.0,1.61310803890228,1.20000004768372,2.5750105381012,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.5,2341755,VEHICLE,CAR,OTHERS,419508.452701801,4732712.95150684,0,4.0,1.61310803890228,1.20000004768372,2.58338761329651,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.6,2341755,VEHICLE,CAR,OTHERS,419508.439919171,4732712.97659778,0,4.0,1.61310803890228,1.20000004768372,2.58507227897644,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.7,2341755,VEHICLE,CAR,OTHERS,419508.451881447,4732712.9920886,0,4.0,1.61310803890228,1.20000004768372,2.65686464309692,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.8,2341755,VEHICLE,CAR,OTHERS,419508.459255556,4732713.00535751,0,4.0,1.61310803890228,1.20000004768372,2.66952133178711,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.9,2341755,BICYCLE,UNKNOWN,OTHERS,419508.463870922,4732713.00342395,0,3.65441966056824,1.57076025009155,1.20000004768372,2.71426439285278,0.217354297637939,-0.0974170416593552,yizhuang#9-1_po
PEK,1655978157.1,2341755,BICYCLE,UNKNOWN,OTHERS,419509.209810788,4732712.65549909,0,3.65441966056824,1.44102144241333,1.20000004768372,2.75742769241333,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.2,2341755,BICYCLE,UNKNOWN,OTHERS,419508.980055527,4732712.73471092,0,3.65441966056824,1.36753797531128,1.20000004768372,2.76231551170349,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.3,2341755,BICYCLE,UNKNOWN,OTHERS,419508.808469426,4732712.77127454,0,3.65441966056824,1.31242537498474,1.20000004768372,2.78667545318604,0.274882584810257,-0.0387068353593349,yizhuang#9-1_po
PEK,1655978157.4,2341755,BICYCLE,UNKNOWN,OTHERS,419508.700651112,4732712.79060826,0,3.65441966056824,1.27109098434448,1.17513573169708,2.78929114341736,0.0,0.0,yizhuang#9-1_po
PEK,1655978157.5,2341755,PEDESTRIAN,UNKNOWN,OTHERS,419508.653337248,4732712.7650405,0,3.08986377716064,1.06003248691559,1.20000004768372,2.81918978691101,0.373273879289627,-0.0168276038020849,yizhuang#9-1_po
PEK,1655978157.6,2341755,PEDESTRIAN,UNKNOWN,OTHERS,419508.252309043,4732710.48859312,0,2.55475401878357,0.896929264068604,1.20000004768372,2.79560017585754,0.462275892496109,-0.0147406021133065,yizhuang#9-1_po
PEK,1655978157.7,2341755,PEDESTRIAN,UNKNOWN,OTHERS,419509.218416518,4732712.06193997,0,0.146302729845047,0.367893099784851,0.356763571500778,2.86886858940125,0.462275892496109,-0.0147406021133065,yizhuang#9-1_po
PEK,1655978150.3,2341771,VEHICLE,VAN,OTHERS,419464.341069354,4732647.80323497,0,4.71101474761963,1.77634334564209,1.20000004768372,-2.56027507781982,-10.7187442779541,-6.20213222503662,yizhuang#9-1_po
PEK,1655978150.4,2341771,VEHICLE,VAN,OTHERS,419463.26794367,4732647.18503648,0,4.71101474761963,1.78069293498993,1.20000004768372,-2.55876517295837,-10.6944704055786,-6.19285774230957,yizhuang#9-1_po
PEK,1655978150.5,2341771,VEHICLE,VAN,OTHERS,419462.199193106,4732646.56198905,0,4.70759010314941,1.78436541557312,1.20000004768372,-2.55738806724548,-10.6479444503784,-6.16699743270874,yizhuang#9-1_po
PEK,1655978150.6,2341771,VEHICLE,VAN,OTHERS,419461.119534061,4732645.93680843,0,4.70502185821533,1.78711986541748,1.20000004768372,-2.55680537223816,-10.6420278549194,-6.16857004165649,yizhuang#9-1_po
PEK,1655978150.7,2341771,VEHICLE,VAN,OTHERS,419460.051073877,4732645.31571477,0,4.70056915283203,1.79307985305786,1.20000004768372,-2.55661988258362,-10.6103038787842,-6.1648964881897,yizhuang#9-1_po
PEK,1655978150.8,2341771,VEHICLE,VAN,OTHERS,419459.011556565,4732644.70910084,0,4.69722938537598,1.79473721981049,1.20000004768372,-2.55563545227051,-10.605055809021,-6.16565847396851,yizhuang#9-1_po
PEK,1655978150.9,2341771,VEHICLE,VAN,OTHERS,419457.952418512,4732644.09145426,0,4.665611743927,1.79598033428192,1.20000004768372,-2.55459499359131,-10.5621728897095,-6.15122079849243,yizhuang#9-1_po
PEK,1655978151.0,2341771,VEHICLE,VAN,OTHERS,419456.963437688,4732643.52008668,0,4.6418981552124,1.79691255092621,1.20000004768372,-2.54582071304321,-10.5375499725342,-6.12470197677612,yizhuang#9-1_po
PEK,1655978151.1,2341771,VEHICLE,VAN,OTHERS,419455.901852401,4732642.9052946,0,4.62411308288574,1.79761183261871,1.20000004768372,-2.54163789749146,-10.5033369064331,-6.11976671218872,yizhuang#9-1_po
PEK,1655978151.2,2341771,VEHICLE,CAR,OTHERS,419454.83239246,4732642.28449255,0,4.61258411407471,1.79813623428345,1.20000004768372,-2.54523301124573,-10.5217981338501,-6.08202362060547,yizhuang#9-1_po
PEK,1655978151.3,2341771,VEHICLE,CAR,OTHERS,419453.774598794,4732641.68029426,0,4.60393762588501,1.79813623428345,1.20000004768372,-2.55104446411133,-10.4190073013306,-6.08440399169922,yizhuang#9-1_po
PEK,1655978151.4,2341771,VEHICLE,VAN,OTHERS,419452.73716799,4732641.06739186,0,4.59745311737061,1.79813623428345,1.20000004768372,-2.55146670341492,-10.3892631530762,-6.00195121765137,yizhuang#9-1_po
PEK,1655978151.5,2341771,VEHICLE,VAN,OTHERS,419451.697388359,4732640.47435944,0,4.59258937835693,1.79813623428345,1.20000004768372,-2.55633521080017,-10.3486547470093,-6.04024028778076,yizhuang#9-1_po
PEK,1655978151.6,2341771,VEHICLE,VAN,OTHERS,419450.665700137,4732639.86191051,0,4.58894157409668,1.79813623428345,1.20000004768372,-2.56519222259521,-10.4411458969116,-6.10686826705933,yizhuang#9-1_po
PEK,1655978151.7,2341771,VEHICLE,VAN,OTHERS,419449.616739688,4732639.25392621,0,4.39462947845459,1.79813623428345,1.20000004768372,-2.57419180870056,-10.4714040756226,-6.04451704025269,yizhuang#9-1_po
PEK,1655978151.8,2341771,VEHICLE,VAN,OTHERS,419448.578382688,4732638.67903479,0,4.26893377304077,1.79813623428345,1.20000004768372,-2.60982131958008,-10.4485750198364,-6.07733058929443,yizhuang#9-1_po
PEK,1655978151.9,2341771,VEHICLE,VAN,OTHERS,419447.563198296,4732638.09475169,0,4.1746621131897,1.79813623428345,1.20000004768372,-2.60200500488281,-10.4188709259033,-5.98515462875366,yizhuang#9-1_po
PEK,1655978152.0,2341771,VEHICLE,VAN,OTHERS,419446.530376831,4732637.53115749,0,4.10395812988281,1.79813623428345,1.20000004768372,-2.64903092384338,-10.3709878921509,-5.94371843338013,yizhuang#9-1_po
PEK,1655978152.1,2341771,VEHICLE,VAN,OTHERS,419445.526141357,4732636.97192238,0,4.05093050003052,1.79813623428345,1.20000004768372,-2.66797780990601,-10.2195835113525,-5.87208652496338,yizhuang#9-1_po
PEK,1655978152.2,2341771,VEHICLE,VAN,OTHERS,419444.552826353,4732636.39990362,0,4.01115942001343,1.79813623428345,1.20000004768372,-2.68412160873413,-10.1429042816162,-5.86427783966064,yizhuang#9-1_po
PEK,1655978152.3,2341771,VEHICLE,VAN,OTHERS,419443.50826552,4732635.95049473,0,4.0,1.79813623428345,1.20000004768372,-2.692378282547,-10.0856599807739,-5.85878562927246,yizhuang#9-1_po
PEK,1655978152.4,2341771,VEHICLE,VAN,OTHERS,419442.50750828,4732635.35992257,0,4.0,1.79813623428345,1.20000004768372,-2.70057702064514,-10.0433950424194,-5.86485290527344,yizhuang#9-1_po
PEK,1655978152.5,2341771,VEHICLE,VAN,OTHERS,419441.506062939,4732634.76249969,0,4.0,1.79813623428345,1.20000004768372,-2.64496302604675,-10.0081462860107,-5.88075113296509,yizhuang#9-1_po
PEK,1655978152.6,2341771,VEHICLE,VAN,OTHERS,419440.506596581,4732634.18066232,0,4.0,1.79813623428345,1.20000004768372,-2.63695168495178,-10.0367555618286,-5.8356237411499,yizhuang#9-1_po
PEK,1655978152.7,2341771,VEHICLE,VAN,OTHERS,419439.480825943,4732633.65082326,0,4.0,1.79813623428345,1.20000004768372,-2.63346171379089,-10.0637512207031,-5.66271352767944,yizhuang#9-1_po
PEK,1655978152.8,2341771,VEHICLE,VAN,OTHERS,419438.446310249,4732633.18718535,0,4.0,1.79813623428345,1.20000004768372,-2.63336372375488,-10.1388387680054,-5.43079805374146,yizhuang#9-1_po
PEK,1655978152.9,2341771,VEHICLE,VAN,OTHERS,419437.438285829,4732632.59419851,0,4.0,1.79813623428345,1.20000004768372,-2.63336181640625,-10.1388387680054,-5.43079805374146,yizhuang#9-1_po
PEK,1655978153.0,2341771,VEHICLE,VAN,OTHERS,419436.421103684,4732632.08515371,0,4.0,1.79813623428345,1.20000004768372,-2.63336181640625,-10.0169563293457,-5.8097677230835,yizhuang#9-1_po
PEK,1655978153.1,2341771,VEHICLE,VAN,OTHERS,419435.427218533,4732631.4872887,0,4.0,1.79813623428345,1.20000004768372,-2.63336181640625,-10.0169563293457,-5.8097677230835,yizhuang#9-1_po
PEK,1655978150.3,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.742812072,4732704.2879321,0,0.777863144874573,0.681243240833282,1.46289014816284,0.535017728805542,1.49521052837372,0.0394521877169609,yizhuang#9-1_po
PEK,1655978150.4,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.894225911,4732704.29256986,0,0.723141968250275,0.653584718704224,1.46693515777588,0.535017728805542,1.49189686775208,0.0232390239834785,yizhuang#9-1_po
PEK,1655978150.5,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.063170667,4732704.25921794,0,0.68210107088089,0.632840871810913,1.47008514404297,0.535017728805542,1.46573662757874,0.0105547364801168,yizhuang#9-1_po
PEK,1655978150.6,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.220195708,4732704.23466864,0,0.651320397853851,0.61728298664093,1.47244763374329,0.535017728805542,1.43616449832916,-0.0004146340943407,yizhuang#9-1_po
PEK,1655978150.7,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.377533424,4732704.18641267,0,0.628234922885895,0.605614602565765,1.47421956062317,0.550419270992279,1.42455542087555,-0.0089278193190693,yizhuang#9-1_po
PEK,1655978150.8,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.474334498,4732704.11892185,0,0.584807634353638,0.605614602565765,1.47554838657379,0.550419270992279,1.43046081066132,-0.0164723806083202,yizhuang#9-1_po
PEK,1655978150.9,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.612102913,4732704.13001699,0,0.552237153053284,0.605614602565765,1.47698390483856,0.550419270992279,1.44176149368286,-0.023146091029048,yizhuang#9-1_po
PEK,1655978151.0,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.762878463,4732704.1165543,0,0.527809321880341,0.605614602565765,1.47940397262573,0.550419270992279,1.452467918396,-0.030713889747858,yizhuang#9-1_po
PEK,1655978151.1,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.907611768,4732704.10225761,0,0.509488463401794,0.605614602565765,1.47957336902618,0.550419270992279,1.45577204227448,-0.0392659567296505,yizhuang#9-1_po
PEK,1655978151.2,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.019320921,4732704.07250876,0,0.473082184791565,0.605614602565765,1.47957336902618,0.550419270992279,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.3,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.108303311,4732703.99759919,0,0.5,0.59813380241394,1.47957336902618,0.550419270992279,1.2085874080658,-0.0939345806837082,yizhuang#9-1_po
PEK,1655978151.5,2341811,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.405604489,4732703.96113816,0,0.490034461021423,0.592523217201233,1.47957336902618,0.550419270992279,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.7,2341811,PEDESTRIAN,UNKNOWN,OTHERS,419527.685778809,4732703.85828409,0,0.490034461021423,0.592523217201233,1.47957336902618,0.550419270992279,1.15842592716217,-0.176031544804573,yizhuang#9-1_po
PEK,1655978151.9,2341811,BICYCLE,CYCLIST,OTHERS,419527.952634456,4732703.82620469,0,0.490034461021423,0.592523217201233,1.47957336902618,0.550419270992279,1.33509743213654,-0.246988222002983,yizhuang#9-1_po
PEK,1655978152.0,2341811,BICYCLE,CYCLIST,OTHERS,419528.092590402,4732703.77706905,0,0.490034461021423,0.592523217201233,1.47957336902618,0.550419270992279,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.1,2341811,BICYCLE,CYCLIST,OTHERS,419528.194531308,4732703.75315745,0,0.490034461021423,0.592523217201233,1.47957336902618,0.550419270992279,1.07588720321655,-0.273150831460953,yizhuang#9-1_po
PEK,1655978152.2,2341811,PEDESTRIAN,UNKNOWN,OTHERS,419528.321155644,4732703.70979511,0,0.5,0.560856997966766,1.47957336902618,0.550419270992279,1.19602406024933,-0.325779050588608,yizhuang#9-1_po
PEK,1655978152.3,2341811,PEDESTRIAN,UNKNOWN,OTHERS,419528.640607488,4732703.80265842,0,1.60000002384186,0.800000011920929,1.47957336902618,0.550419270992279,1.23202574253082,-0.353815406560898,yizhuang#9-1_po
PEK,1655978152.4,2341811,PEDESTRIAN,UNKNOWN,OTHERS,419528.816182822,4732703.8184487,0,1.60000002384186,0.800000011920929,1.47957336902618,0.550419270992279,1.10433197021484,-0.287091225385666,yizhuang#9-1_po
PEK,1655978152.5,2341811,PEDESTRIAN,UNKNOWN,OTHERS,419528.945429436,4732703.79535987,0,1.45198476314545,0.783647894859314,1.47957336902618,0.550419270992279,1.09688413143158,-0.304123938083649,yizhuang#9-1_po
PEK,1655978152.6,2341811,PEDESTRIAN,UNKNOWN,OTHERS,419529.089688298,4732703.74545276,0,1.34097325801849,0.771383762359619,1.47957336902618,0.571527004241943,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.7,2341811,PEDESTRIAN,UNKNOWN,OTHERS,419529.218942513,4732703.7089661,0,1.25771474838257,0.76218569278717,1.47957336902618,0.588193356990814,1.1053124666214,-0.342059642076492,yizhuang#9-1_po
PEK,1655978152.8,2341811,PEDESTRIAN,UNKNOWN,OTHERS,419529.3511041,4732703.647529,0,1.1096670627594,0.755287170410156,1.47957336902618,0.588055014610291,1.36250579357147,-0.453165203332901,yizhuang#9-1_po
PEK,1655978153.0,2341811,PEDESTRIAN,UNKNOWN,OTHERS,419529.584109112,4732703.46667763,0,0.880078017711639,0.639753639698029,1.29737615585327,0.587886989116669,1.42527318000793,-0.549428582191467,yizhuang#9-1_po
PEK,1655978150.3,2341819,VEHICLE,TRUCK,OTHERS,419504.379429419,4732752.89667447,0,11.2226305007935,2.5,3.15501284599304,2.12142634391785,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.4,2341819,VEHICLE,TRUCK,OTHERS,419504.378973748,4732752.89752847,0,11.2226305007935,2.5,3.15548205375671,2.1236207485199,0.0,0.0,yizhuang#9-1_po
