city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1638966508.0,1041142,VEHICLE,CAR,OTHERS,419050.906841505,4732375.02515296,0,4.0,1.69193303585052,1.20000004768372,0.539405405521393,11.9317741394043,7.25575160980225,yizhuang#26-1_po
PEK,1638966508.1,1041142,VEHICLE,CAR,OTHERS,419052.061729951,4732375.74904203,0,4.0,1.69193303585052,1.20000004768372,0.538955807685852,11.8967046737671,7.36708307266235,yizhuang#26-1_po
PEK,1638966508.2,1041142,VEHICLE,CAR,OTHERS,419053.217802408,4732376.49276815,0,4.0,1.69193303585052,1.20000004768372,0.537328839302063,11.9518556594849,7.39629125595093,yizhuang#26-1_po
PEK,1638966508.3,1041142,VEHICLE,CAR,OTHERS,419054.403810033,4732377.23987314,0,4.0,1.69193303585052,1.20000004768372,0.542950689792633,12.0355758666992,7.53219270706177,yizhuang#26-1_po
PEK,1638966508.4,1041142,VEHICLE,CAR,OTHERS,419055.596117174,4732378.00225738,0,4.0,1.69193303585052,1.20000004768372,0.546217739582062,12.1424541473389,7.53782510757446,yizhuang#26-1_po
PEK,1638966508.5,1041142,VEHICLE,CAR,OTHERS,419056.812998245,4732378.7425764,0,4.0,1.69193303585052,1.20000004768372,0.54679149389267,12.2505111694336,7.60160303115845,yizhuang#26-1_po
PEK,1638966508.6,1041142,VEHICLE,CAR,OTHERS,419058.032156205,4732379.50046386,0,4.0,1.69193303585052,1.20000004768372,0.546594858169556,12.3393907546997,7.69586610794067,yizhuang#26-1_po
PEK,1638966508.7,1041142,VEHICLE,CAR,OTHERS,419059.257268902,4732380.26752412,0,4.0,1.69193303585052,1.20000004768372,0.547906577587128,12.5643634796143,7.72165679931641,yizhuang#26-1_po
PEK,1638966508.8,1041142,VEHICLE,CAR,OTHERS,419060.508226834,4732381.03685273,0,4.0,1.69193303585052,1.20000004768372,0.549765884876251,12.6575307846069,7.79925680160522,yizhuang#26-1_po
PEK,1638966508.9,1041142,VEHICLE,CAR,OTHERS,419061.749853531,4732381.83732029,0,4.0,1.69193303585052,1.20000004768372,0.546820759773254,12.7111072540283,7.92788791656494,yizhuang#26-1_po
PEK,1638966509.0,1041142,VEHICLE,CAR,OTHERS,419063.00485596,4732382.6460628,0,4.0,1.69193303585052,1.20000004768372,0.546885013580322,12.8039140701294,7.93960809707642,yizhuang#26-1_po
PEK,1638966499.1,1041258,VEHICLE,UNKNOWN,OTHERS,419005.584018215,4732343.68570914,0,4.0,2.03906083106995,1.20000004768372,0.572438180446625,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.2,1041258,VEHICLE,UNKNOWN,OTHERS,419005.594797025,4732343.69451217,0,4.0,2.03906083106995,1.20000004768372,0.572457492351532,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.3,1041258,VEHICLE,UNKNOWN,OTHERS,419005.60783449,4732343.70219599,0,4.0,2.03906083106995,1.20000004768372,0.572472929954529,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.4,1041258,VEHICLE,UNKNOWN,OTHERS,419005.627348193,4732343.71701541,0,4.0,2.03906083106995,1.20000004768372,0.572619199752808,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.5,1041258,VEHICLE,UNKNOWN,OTHERS,419005.64566163,4732343.73124477,0,4.0,2.03906083106995,1.20000004768372,0.572701930999756,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.6,1041258,VEHICLE,UNKNOWN,OTHERS,419005.676369088,4732343.7563817,0,4.0,2.03906083106995,1.20000004768372,0.57276064157486,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.7,1041258,VEHICLE,UNKNOWN,OTHERS,419005.715244691,4732343.78628603,0,4.0,2.03906083106995,1.20000004768372,0.572717607021332,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.8,1041258,VEHICLE,UNKNOWN,OTHERS,419005.773519041,4732343.82320699,0,4.0,2.03906083106995,1.20000004768372,0.572712659835815,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.9,1041258,VEHICLE,UNKNOWN,OTHERS,419005.834252058,4732343.86293653,0,4.0,2.03906083106995,1.20000004768372,0.572681665420532,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.0,1041258,VEHICLE,UNKNOWN,OTHERS,419005.906071281,4732343.90745831,0,4.0,2.03906083106995,1.20000004768372,0.573003709316254,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.1,1041258,VEHICLE,UNKNOWN,OTHERS,419005.986382192,4732343.95902753,0,4.0,2.03906083106995,1.20000004768372,0.573227047920227,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.2,1041258,VEHICLE,UNKNOWN,OTHERS,419006.076379301,4732344.0132525,0,4.0,2.03906083106995,1.20000004768372,0.573204219341278,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.3,1041258,VEHICLE,UNKNOWN,OTHERS,419006.184263807,4732344.0762794,0,4.0,2.03906083106995,1.20000004768372,0.572892367839813,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.4,1041258,VEHICLE,UNKNOWN,OTHERS,419006.31196361,4732344.15149535,0,4.0,2.03906083106995,1.20000004768372,0.572718381881714,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.5,1041258,VEHICLE,UNKNOWN,OTHERS,419006.466333813,4732344.24467063,0,4.0,2.03906083106995,1.20000004768372,0.571956396102905,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.6,1041258,VEHICLE,UNKNOWN,OTHERS,419006.630558608,4732344.34531232,0,4.0,2.03906083106995,1.20000004768372,0.570816099643707,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.7,1041258,VEHICLE,UNKNOWN,OTHERS,419006.800021118,4732344.46075125,0,4.0,2.03906083106995,1.20000004768372,0.570114374160767,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.8,1041258,VEHICLE,UNKNOWN,OTHERS,419006.997921808,4732344.59279251,0,4.0,2.03906083106995,1.20000004768372,0.569274544715881,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.9,1041258,VEHICLE,UNKNOWN,OTHERS,419007.225262634,4732344.73975882,0,4.0,2.03906083106995,1.20000004768372,0.568709909915924,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.0,1041258,VEHICLE,UNKNOWN,OTHERS,419007.48139785,4732344.90172542,0,4.0,2.03906083106995,1.20000004768372,0.568566739559174,2.87389492988586,1.80251014232635,yizhuang#26-1_po
PEK,1638966501.1,1041258,VEHICLE,UNKNOWN,OTHERS,419007.764591092,4732345.0800223,0,4.0,2.03906083106995,1.20000004768372,0.568549156188965,3.21970510482788,1.97943913936615,yizhuang#26-1_po
PEK,1638966501.2,1041258,VEHICLE,UNKNOWN,OTHERS,419008.080180333,4732345.27486484,0,4.0,2.03906083106995,1.20000004768372,0.56738668680191,3.47675633430481,2.11890411376953,yizhuang#26-1_po
PEK,1638966501.3,1041258,VEHICLE,UNKNOWN,OTHERS,419008.451557395,4732345.49825446,0,4.0,2.03906083106995,1.20000004768372,0.566051244735718,3.76360154151917,2.28989386558533,yizhuang#26-1_po
PEK,1638966501.4,1041258,VEHICLE,UNKNOWN,OTHERS,419008.861777367,4732345.74903423,0,4.0,2.03906083106995,1.20000004768372,0.562919795513153,3.92138409614563,2.38613438606262,yizhuang#26-1_po
PEK,1638966501.5,1041258,VEHICLE,UNKNOWN,OTHERS,419009.317978539,4732346.02763085,0,4.0,2.03906083106995,1.20000004768372,0.560938000679016,4.2337474822998,2.53935122489929,yizhuang#26-1_po
PEK,1638966501.6,1041258,VEHICLE,UNKNOWN,OTHERS,419009.797731319,4732346.31106756,0,4.0,2.03906083106995,1.20000004768372,0.556381165981293,4.61245965957642,2.76451182365417,yizhuang#26-1_po
PEK,1638966501.7,1041258,VEHICLE,UNKNOWN,OTHERS,419010.289118657,4732346.60945885,0,4.0,2.03906083106995,1.20000004768372,0.553678572177887,4.79423856735229,2.87888288497925,yizhuang#26-1_po
PEK,1638966501.8,1041258,VEHICLE,UNKNOWN,OTHERS,419010.797795349,4732346.9187596,0,4.0,2.03906083106995,1.20000004768372,0.549949944019318,4.92217206954956,2.95568609237671,yizhuang#26-1_po
PEK,1638966501.9,1041258,VEHICLE,UNKNOWN,OTHERS,419011.32927857,4732347.2430309,0,4.0,2.03906083106995,1.20000004768372,0.546270668506622,5.09707498550415,3.089524269104,yizhuang#26-1_po
PEK,1638966502.0,1041258,VEHICLE,UNKNOWN,OTHERS,419011.873752668,4732347.58718425,0,4.0,2.03906083106995,1.20000004768372,0.505936682224274,5.54705858230591,3.3365786075592,yizhuang#26-1_po
PEK,1638966502.1,1041258,VEHICLE,UNKNOWN,OTHERS,419012.443711436,4732347.93423261,0,4.0,2.03906083106995,1.20000004768372,0.506286323070526,5.69549655914307,3.42741394042969,yizhuang#26-1_po
PEK,1638966502.2,1041258,VEHICLE,UNKNOWN,OTHERS,419013.06129415,4732348.31267679,0,4.0,2.03906083106995,1.20000004768372,0.501228272914886,5.92173147201538,3.56808710098267,yizhuang#26-1_po
PEK,1638966502.3,1041258,VEHICLE,UNKNOWN,OTHERS,419013.699561087,4732348.70260638,0,4.0,2.03906083106995,1.20000004768372,0.496486872434616,6.02054405212402,3.65531802177429,yizhuang#26-1_po
PEK,1638966502.4,1041258,VEHICLE,UNKNOWN,OTHERS,419014.328393643,4732349.09491726,0,4.0,2.03906083106995,1.20000004768372,0.493592619895935,6.15628528594971,3.77581286430359,yizhuang#26-1_po
PEK,1638966502.5,1041258,VEHICLE,UNKNOWN,OTHERS,419014.951919679,4732349.48937797,0,4.0,2.03906083106995,1.20000004768372,0.500837445259094,6.24660205841064,3.85591125488281,yizhuang#26-1_po
PEK,1638966502.6,1041258,VEHICLE,UNKNOWN,OTHERS,419015.582279011,4732349.88875863,0,4.0,2.03906083106995,1.20000004768372,0.505603909492493,6.33975172042847,3.92996001243591,yizhuang#26-1_po
PEK,1638966502.7,1041258,VEHICLE,UNKNOWN,OTHERS,419016.226144475,4732350.2953776,0,4.0,2.03906083106995,1.20000004768372,0.511206328868866,6.49333047866821,3.99789023399353,yizhuang#26-1_po
PEK,1638966502.8,1041258,VEHICLE,UNKNOWN,OTHERS,419016.893686522,4732350.70247862,0,4.0,2.03906083106995,1.20000004768372,0.513666689395905,6.78871774673462,4.1634087562561,yizhuang#26-1_po
PEK,1638966502.9,1041258,VEHICLE,UNKNOWN,OTHERS,419017.586625124,4732351.12298938,0,4.0,2.03906083106995,1.20000004768372,0.514048993587494,7.03266620635986,4.31776762008667,yizhuang#26-1_po
PEK,1638966503.0,1041258,VEHICLE,UNKNOWN,OTHERS,419018.297283113,4732351.56142572,0,4.0,2.03906083106995,1.20000004768372,0.513955950737,7.20564556121826,4.38435649871826,yizhuang#26-1_po
PEK,1638966503.1,1041258,VEHICLE,UNKNOWN,OTHERS,419019.032814626,4732352.00631304,0,4.0,2.03906083106995,1.20000004768372,0.515730917453766,7.34098720550537,4.47440528869629,yizhuang#26-1_po
PEK,1638966503.2,1041258,VEHICLE,UNKNOWN,OTHERS,419019.783035162,4732352.47649507,0,4.0,2.03906083106995,1.20000004768372,0.515796542167664,7.59955215454102,4.66426229476929,yizhuang#26-1_po
PEK,1638966503.3,1041258,VEHICLE,UNKNOWN,OTHERS,419020.537183428,4732352.95329666,0,4.0,2.03906083106995,1.20000004768372,0.515906631946564,7.43627977371216,4.55962467193604,yizhuang#26-1_po
PEK,1638966503.4,1041258,VEHICLE,UNKNOWN,OTHERS,419021.400287955,4732353.48843708,0,4.0,2.03906083106995,1.20000004768372,0.516176819801331,7.4475245475769,4.54724836349487,yizhuang#26-1_po
PEK,1638966503.5,1041258,VEHICLE,UNKNOWN,OTHERS,419022.164287695,4732353.95741253,0,4.0,2.03906083106995,1.20000004768372,0.516871273517609,7.83406352996826,4.7823338508606,yizhuang#26-1_po
PEK,1638966503.6,1041258,VEHICLE,UNKNOWN,OTHERS,419022.960740855,4732354.44342281,0,4.0,2.03906083106995,1.20000004768372,0.518699288368225,8.13145542144775,4.9404764175415,yizhuang#26-1_po
PEK,1638966503.7,1041258,VEHICLE,UNKNOWN,OTHERS,419023.778004098,4732354.93693437,0,4.0,2.03906083106995,1.20000004768372,0.527239143848419,8.26235961914062,5.00448513031006,yizhuang#26-1_po
PEK,1638966503.8,1041258,VEHICLE,UNKNOWN,OTHERS,419024.616267443,4732355.44562566,0,4.0,2.03906083106995,1.20000004768372,0.531756937503815,8.45178508758545,5.09230756759644,yizhuang#26-1_po
PEK,1638966503.9,1041258,VEHICLE,UNKNOWN,OTHERS,419025.476683995,4732355.95258962,0,4.0,2.03906083106995,1.20000004768372,0.533336818218231,8.51238059997559,5.1306266784668,yizhuang#26-1_po
PEK,1638966504.0,1041258,VEHICLE,UNKNOWN,OTHERS,419026.350425184,4732356.4708337,0,4.0,2.03906083106995,1.20000004768372,0.531869113445282,8.6447229385376,5.23588371276855,yizhuang#26-1_po
PEK,1638966504.1,1041258,VEHICLE,UNKNOWN,OTHERS,419027.229497979,4732357.01024561,0,4.0,2.03906083106995,1.20000004768372,0.535735487937927,8.8347053527832,5.44241428375244,yizhuang#26-1_po
PEK,1638966504.3,1041258,VEHICLE,UNKNOWN,OTHERS,419028.947127028,4732358.11559899,0,4.0,2.03906083106995,1.20000004768372,0.544173538684845,8.95376491546631,5.60184955596924,yizhuang#26-1_po
PEK,1638966504.4,1041258,VEHICLE,UNKNOWN,OTHERS,419029.85400281,4732358.68518719,0,4.0,2.03906083106995,1.20000004768372,0.546369969844818,8.98706722259521,5.56364011764526,yizhuang#26-1_po
PEK,1638966504.5,1041258,VEHICLE,UNKNOWN,OTHERS,419030.793258166,4732359.24417217,0,4.0,2.03906083106995,1.20000004768372,0.546399474143982,9.05946350097656,5.59918546676636,yizhuang#26-1_po
PEK,1638966504.6,1041258,VEHICLE,UNKNOWN,OTHERS,419031.742452246,4732359.80870814,0,4.0,2.03906083106995,1.20000004768372,0.546279430389404,9.39277362823486,5.70609855651855,yizhuang#26-1_po
PEK,1638966504.7,1041258,VEHICLE,UNKNOWN,OTHERS,419032.733558963,4732360.37846955,0,4.0,2.03906083106995,1.20000004768372,0.546238839626312,9.66545581817627,5.87369823455811,yizhuang#26-1_po
PEK,1638966504.8,1041258,VEHICLE,UNKNOWN,OTHERS,419033.720031414,4732360.96923597,0,4.0,2.03906083106995,1.20000004768372,0.546159446239471,9.82213497161865,5.91047811508179,yizhuang#26-1_po
PEK,1638966504.9,1041258,VEHICLE,UNKNOWN,OTHERS,419034.725639821,4732361.56204672,0,4.0,2.03906083106995,1.20000004768372,0.544958472251892,9.95156097412109,5.95120000839233,yizhuang#26-1_po
PEK,1638966505.0,1041258,VEHICLE,UNKNOWN,OTHERS,419035.767935402,4732362.15371157,0,4.0,2.03906083106995,1.20000004768372,0.540013372898102,10.2092132568359,5.9933762550354,yizhuang#26-1_po
PEK,1638966505.1,1041258,VEHICLE,UNKNOWN,OTHERS,419036.842363908,4732362.75976951,0,4.0,2.03906083106995,1.20000004768372,0.540013372898102,10.2891073226929,6.03954219818115,yizhuang#26-1_po
PEK,1638966505.3,1041258,VEHICLE,UNKNOWN,OTHERS,419038.983114933,4732364.00063879,0,4.0,2.03906083106995,1.20000004768372,0.518800258636475,10.643590927124,6.12016916275024,yizhuang#26-1_po
PEK,1638966505.4,1041258,VEHICLE,UNKNOWN,OTHERS,419040.103717074,4732364.65691902,0,4.0,2.03906083106995,1.20000004768372,0.518568813800812,11.0039510726929,6.35114145278931,yizhuang#26-1_po
PEK,1638966499.1,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418955.724486458,4732304.11951116,0,1.60000002384186,0.800000011920929,1.20000004768372,0.440186977386475,7.86040258407593,3.30278873443604,yizhuang#26-1_po
PEK,1638966499.2,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418956.466243463,4732304.44340212,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.89459228515625,3.34978485107422,yizhuang#26-1_po
PEK,1638966499.3,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418957.247738781,4732304.78181989,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.86434364318848,3.36659812927246,yizhuang#26-1_po
PEK,1638966499.4,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418958.029299226,4732305.11845293,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.86787033081055,3.40105199813843,yizhuang#26-1_po
PEK,1638966499.5,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418958.773392487,4732305.44985791,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.93791770935059,3.46234464645386,yizhuang#26-1_po
PEK,1638966499.6,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418959.556936955,4732305.79862615,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.92778062820435,3.50367283821106,yizhuang#26-1_po
PEK,1638966499.7,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418960.352484413,4732306.17209885,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,8.11174964904785,3.61106729507446,yizhuang#26-1_po
PEK,1638966499.8,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418961.186902664,4732306.56029835,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,8.20870876312256,3.67823672294617,yizhuang#26-1_po
PEK,1638966499.9,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418962.007294594,4732306.96115691,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,8.05376243591309,3.6657657623291,yizhuang#26-1_po
PEK,1638966500.0,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418962.78985992,4732307.36195807,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.93845748901367,3.68186068534851,yizhuang#26-1_po
PEK,1638966500.1,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418963.55614434,4732307.76294225,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.76589059829712,3.64130640029907,yizhuang#26-1_po
PEK,1638966500.2,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418964.322184615,4732308.14026161,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.65215587615967,3.63942503929138,yizhuang#26-1_po
PEK,1638966500.3,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418965.107967167,4732308.55060744,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.72507572174072,3.73270726203918,yizhuang#26-1_po
PEK,1638966500.4,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418965.89620983,4732308.94456682,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.79932498931885,3.80237817764282,yizhuang#26-1_po
PEK,1638966500.5,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418966.674347767,4732309.35536466,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.78866004943848,3.90798115730286,yizhuang#26-1_po
PEK,1638966500.6,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418967.435207112,4732309.7828435,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.76806831359863,4.02922058105469,yizhuang#26-1_po
PEK,1638966500.7,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418968.199691454,4732310.23150386,0,1.60000002384186,0.800000011920929,1.20000004768372,0.399410158395767,7.84689092636108,4.14945077896118,yizhuang#26-1_po
PEK,1638966500.8,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418968.981076978,4732310.66110023,0,1.60000002384186,0.800000011920929,1.20000004768372,0.439267843961716,7.79052686691284,4.19161653518677,yizhuang#26-1_po
PEK,1638966500.9,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418969.782874423,4732311.11189144,0,1.60000002384186,0.800000011920929,1.20000004768372,0.439267843961716,7.84774112701416,4.34928417205811,yizhuang#26-1_po
PEK,1638966501.0,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418970.529178756,4732311.54386469,0,1.60000002384186,0.800000011920929,1.20000004768372,0.439267843961716,7.76358556747437,4.3626389503479,yizhuang#26-1_po
PEK,1638966501.1,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418971.299011648,4732311.981381,0,1.60000002384186,0.800000011920929,1.20000004768372,0.439267843961716,7.69477128982544,4.40560150146484,yizhuang#26-1_po
PEK,1638966501.2,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418972.053714966,4732312.41793468,0,1.60000002384186,0.800000011920929,1.20000004768372,0.439267843961716,7.5448579788208,4.3653416633606,yizhuang#26-1_po
PEK,1638966501.3,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418972.801245031,4732312.85394913,0,1.60000002384186,0.800000011920929,1.20000004768372,0.439267843961716,7.42682456970215,4.350661277771,yizhuang#26-1_po
PEK,1638966501.4,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418973.490534039,4732313.25502157,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.33681583404541,4.30855417251587,yizhuang#26-1_po
PEK,1638966501.5,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418974.232509979,4732313.68315628,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.37104940414429,4.34038305282593,yizhuang#26-1_po
PEK,1638966501.6,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418974.976577847,4732314.1234982,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.44489240646362,4.415358543396,yizhuang#26-1_po
PEK,1638966501.7,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418975.744135201,4732314.58948976,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.56582069396973,4.50512886047363,yizhuang#26-1_po
PEK,1638966501.8,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418976.493824553,4732315.09431081,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.58783435821533,4.56004047393799,yizhuang#26-1_po
PEK,1638966501.9,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418977.250109639,4732315.55661339,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.57801055908203,4.58180093765259,yizhuang#26-1_po
PEK,1638966502.0,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418977.999761384,4732316.01409342,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.49517250061035,4.56201362609863,yizhuang#26-1_po
PEK,1638966502.1,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418978.750612542,4732316.48296131,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.4309196472168,4.55589199066162,yizhuang#26-1_po
PEK,1638966502.2,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418979.496672878,4732316.95694216,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.45595407485962,4.61490058898926,yizhuang#26-1_po
PEK,1638966502.3,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418980.207507208,4732317.40823735,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.39952278137207,4.62623596191406,yizhuang#26-1_po
PEK,1638966502.4,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418980.945302425,4732317.87663377,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.41113710403442,4.67118692398071,yizhuang#26-1_po
PEK,1638966502.5,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418981.684919194,4732318.34867777,0,1.60000002384186,0.800000011920929,1.20000004768372,0.465973496437073,7.36629581451416,4.67104721069336,yizhuang#26-1_po
PEK,1638966502.6,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418982.426101509,4732318.80224762,0,1.60000002384186,0.800000011920929,1.20000004768372,0.491761952638626,7.43145370483398,4.73156070709229,yizhuang#26-1_po
PEK,1638966502.7,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418983.158763488,4732319.28787118,0,1.60000002384186,0.800000011920929,1.20000004768372,0.518062114715576,7.44123411178589,4.75736427307129,yizhuang#26-1_po
PEK,1638966502.8,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418983.901334663,4732319.76393637,0,1.60000002384186,0.800000011920929,1.20000004768372,0.532858788967133,7.40706014633179,4.74541616439819,yizhuang#26-1_po
PEK,1638966502.9,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418984.642301133,4732320.23329203,0,1.60000002384186,0.800000011920929,1.20000004768372,0.540093600749969,7.29260540008545,4.69413661956787,yizhuang#26-1_po
PEK,1638966503.0,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418985.371660124,4732320.69358861,0,1.60000002384186,0.800000011920929,1.20000004768372,0.543124437332153,7.3203272819519,4.69674968719482,yizhuang#26-1_po
PEK,1638966503.1,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418986.152650167,4732321.18386556,0,1.60000002384186,0.800000011920929,1.20000004768372,0.543411612510681,7.34545946121216,4.70557355880737,yizhuang#26-1_po
PEK,1638966503.2,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418986.878447883,4732321.6460496,0,1.60000002384186,0.800000011920929,1.20000004768372,0.54168838262558,7.31273937225342,4.66978073120117,yizhuang#26-1_po
PEK,1638966503.3,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418987.61475625,4732322.1014914,0,1.60000002384186,0.800000011920929,1.22187519073486,0.540433287620544,7.38458585739136,4.70897626876831,yizhuang#26-1_po
PEK,1638966503.4,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418988.312457517,4732322.53291923,0,1.60000002384186,0.800000011920929,1.24828863143921,0.540331184864044,7.22143077850342,4.59304046630859,yizhuang#26-1_po
PEK,1638966503.5,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418989.031840669,4732322.97834047,0,1.60000002384186,0.800000011920929,1.2780773639679,0.540207922458649,7.21011781692505,4.57391119003296,yizhuang#26-1_po
PEK,1638966503.6,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418989.738055889,4732323.42980796,0,1.60323715209961,0.800000011920929,1.30041897296906,0.541007459163666,7.11804962158203,4.50566339492798,yizhuang#26-1_po
PEK,1638966503.7,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418990.446633362,4732323.88118244,0,1.60323715209961,0.800000011920929,1.31079983711243,0.541391551494598,7.13383626937866,4.51993370056152,yizhuang#26-1_po
PEK,1638966503.8,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418991.162524451,4732324.32284191,0,1.60323715209961,0.806029140949249,1.31858551502228,0.54160487651825,7.16736221313477,4.53451633453369,yizhuang#26-1_po
PEK,1638966503.9,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418991.842435865,4732324.75768448,0,1.60323715209961,0.81055098772049,1.32442474365234,0.540174245834351,7.15529489517212,4.52768707275391,yizhuang#26-1_po
PEK,1638966504.0,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418992.540074824,4732325.23403808,0,1.60323715209961,0.81055098772049,1.32880413532257,0.539137721061707,7.16643285751343,4.55013990402222,yizhuang#26-1_po
PEK,1638966504.1,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418993.255223747,4732325.68718075,0,1.60323715209961,0.81055098772049,1.33208870887756,0.53836065530777,6.96297597885132,4.44342422485352,yizhuang#26-1_po
PEK,1638966504.2,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418993.933790848,4732326.12380736,0,1.60323715209961,0.81055098772049,1.3377605676651,0.537664234638214,6.92620944976807,4.43777704238892,yizhuang#26-1_po
PEK,1638966504.3,1041704,BICYCLE,MOTORCYCLIST,OTHERS,418994.62241427,4732326.57735461,0,1.60323715209961,0.81055098772049,1.34201455116272,0.537076592445374,6.79710578918457,4.37989664077759,yizhuang#26-1_po
