city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655700668.2,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416400.961685942,4732652.07218273,0,1.39885520935059,0.719448566436768,1.03770911693573,-0.979548335075378,6.58481979370117,-11.1748266220093,yizhuang#16-1_po
PEK,1655700668.3,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416401.754698976,4732651.41312653,0,0.0268281027674675,0.138185277581215,0.191875338554382,-0.979548335075378,6.66780948638916,-11.0874900817871,yizhuang#16-1_po
PEK,1655700668.5,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416403.041418509,4732649.24943961,0,0.0905734598636627,0.236239731311798,0.39090484380722,-0.979548335075378,6.64250755310059,-10.9526958465576,yizhuang#16-1_po
PEK,1655700668.7,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416404.358272452,4732647.08149129,0,0.0329815931618214,0.161782443523407,0.196502149105072,-0.979548335075378,6.6272292137146,-10.8640241622925,yizhuang#16-1_po
PEK,1655700668.8,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416405.276381712,4732646.05376541,0,0.0962594673037529,0.238214716315269,0.194050952792168,-0.979548335075378,6.74840211868286,-11.0130310058594,yizhuang#16-1_po
PEK,1655700668.9,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416403.515762323,4732645.31726314,0,1.18057525157928,0.657171010971069,0.92073780298233,-0.979548335075378,6.84507131576538,-11.1101598739624,yizhuang#16-1_po
PEK,1655700669.0,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416403.641589789,4732644.69192881,0,1.18057525157928,0.6081582903862,0.883390307426453,-0.979548335075378,6.79081964492798,-10.9626111984253,yizhuang#16-1_po
PEK,1655700669.1,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416403.580060533,4732644.69150562,0,1.85925304889679,0.128798708319664,0.424723476171494,-0.979548335075378,6.70542097091675,-10.8004312515259,yizhuang#16-1_po
PEK,1655700669.2,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416403.607586887,4732644.6382922,0,2.98083996772766,0.084100753068924,0.28651037812233,-1.03484344482422,6.4626669883728,-10.3449926376343,yizhuang#16-1_po
PEK,1655700669.3,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416403.031333666,4732645.58054253,0,1.50062596797943,0.405984073877335,0.664618611335754,-1.03506577014923,6.17578601837158,-9.87044334411621,yizhuang#16-1_po
PEK,1655700669.4,3885279,BICYCLE,MOTORCYCLIST,OTHERS,416403.27670535,4732645.20334873,0,5.22678899765015,0.151382490992546,0.619969666004181,-1.03759002685547,5.90151786804199,-9.46199989318848,yizhuang#16-1_po
PEK,1655700663.9,3885414,VEHICLE,CAR,OTHERS,416454.991946694,4732736.88460561,0,4.0,1.64193439483643,1.20000004768372,0.569712817668915,8.17471313476562,4.91381645202637,yizhuang#16-1_po
PEK,1655700664.0,3885414,VEHICLE,CAR,OTHERS,416455.803244648,4732737.40945037,0,4.0,1.64193439483643,1.20000004768372,0.573508501052856,8.35989093780518,5.12675285339355,yizhuang#16-1_po
PEK,1655700664.1,3885414,VEHICLE,CAR,OTHERS,416456.635420171,4732737.95426065,0,4.0,1.64193439483643,1.20000004768372,0.575010299682617,8.28914070129395,5.16867399215698,yizhuang#16-1_po
PEK,1655700664.2,3885414,VEHICLE,CAR,OTHERS,416457.463656536,4732738.49082643,0,4.0,1.64193439483643,1.20000004768372,0.570883929729462,8.15676879882812,5.19351720809937,yizhuang#16-1_po
PEK,1655700664.3,3885414,VEHICLE,CAR,OTHERS,416458.266465768,4732739.02097879,0,4.0,1.64193439483643,1.20000004768372,0.572970151901245,8.18761157989502,5.33016681671143,yizhuang#16-1_po
PEK,1655700664.4,3885414,VEHICLE,CAR,OTHERS,416459.08313209,4732739.56339322,0,4.0,1.64193439483643,1.20000004768372,0.57133024930954,8.07121181488037,5.26606178283691,yizhuang#16-1_po
PEK,1655700664.5,3885414,VEHICLE,CAR,OTHERS,416459.905728033,4732740.079668,0,4.0,1.64193439483643,1.20000004768372,0.550785899162292,8.22418022155762,5.38727521896362,yizhuang#16-1_po
PEK,1655700664.6,3885414,VEHICLE,CAR,OTHERS,416460.764904521,4732740.59870619,0,4.0,1.64193439483643,1.20000004768372,0.536275506019592,8.27746391296387,5.53623294830322,yizhuang#16-1_po
PEK,1655700664.7,3885414,VEHICLE,CAR,OTHERS,416461.62416031,4732741.12455556,0,4.0,1.64193439483643,1.20000004768372,0.538500785827637,8.44797611236572,5.61745643615723,yizhuang#16-1_po
PEK,1655700664.8,3885414,VEHICLE,CAR,OTHERS,416462.516258076,4732741.62749364,0,4.0,1.64193439483643,1.20000004768372,0.542054414749146,8.49726295471191,5.53257417678833,yizhuang#16-1_po
PEK,1655700664.9,3885414,VEHICLE,CAR,OTHERS,416463.409833783,4732742.11833765,0,4.0,1.64193439483643,1.20000004768372,0.542636632919312,8.64446258544922,5.5360951423645,yizhuang#16-1_po
PEK,1655700665.0,3885414,VEHICLE,CAR,OTHERS,416464.320494629,4732742.64292253,0,4.0,1.64193439483643,1.20000004768372,0.546361148357391,8.68644905090332,5.58255863189697,yizhuang#16-1_po
PEK,1655700665.1,3885414,VEHICLE,CAR,OTHERS,416465.207000222,4732743.20348702,0,4.0,1.64193439483643,1.20000004768372,0.547021448612213,8.76795673370361,5.57941484451294,yizhuang#16-1_po
PEK,1655700665.2,3885414,VEHICLE,CAR,OTHERS,416466.095123021,4732743.76150081,0,4.0,1.64193439483643,1.20000004768372,0.547520875930786,8.86918354034424,5.51740884780884,yizhuang#16-1_po
PEK,1655700665.3,3885414,VEHICLE,CAR,OTHERS,416467.005575332,4732744.29053479,0,4.0,1.64193439483643,1.20000004768372,0.546291649341583,9.0186243057251,5.45242929458618,yizhuang#16-1_po
PEK,1655700665.4,3885414,VEHICLE,CAR,OTHERS,416467.925780368,4732744.81945332,0,4.0,1.64193439483643,1.20000004768372,0.545977830886841,9.05045986175537,5.47169303894043,yizhuang#16-1_po
PEK,1655700665.5,3885414,VEHICLE,CAR,OTHERS,416468.822605266,4732745.39272615,0,4.0,1.64193439483643,1.20000004768372,0.546545803546906,9.05867862701416,5.57019948959351,yizhuang#16-1_po
PEK,1655700665.6,3885414,VEHICLE,CAR,OTHERS,416469.724488402,4732745.96410103,0,4.0,1.64193439483643,1.20000004768372,0.546621918678284,9.04735279083252,5.53372144699097,yizhuang#16-1_po
PEK,1655700665.7,3885414,VEHICLE,CAR,OTHERS,416470.61965809,4732746.53496261,0,4.0,1.64193439483643,1.20000004768372,0.550183475017548,9.04241466522217,5.55478668212891,yizhuang#16-1_po
PEK,1655700665.8,3885414,VEHICLE,CAR,OTHERS,416471.528914689,4732747.08886942,0,4.0,1.64193439483643,1.20000004768372,0.555364489555359,9.03718852996826,5.61023426055908,yizhuang#16-1_po
PEK,1655700665.9,3885414,VEHICLE,CAR,OTHERS,416472.438879965,4732747.64751769,0,4.0,1.64193439483643,1.20000004768372,0.555388927459717,8.99983692169189,5.56889915466309,yizhuang#16-1_po
PEK,1655700666.0,3885414,VEHICLE,CAR,OTHERS,416473.347528713,4732748.18996681,0,4.0,1.64193439483643,1.20000004768372,0.554984271526337,8.98838901519775,5.63365459442139,yizhuang#16-1_po
PEK,1655700666.1,3885414,VEHICLE,CAR,OTHERS,416474.236436937,4732748.77582575,0,4.0,1.64193439483643,1.20000004768372,0.578125834465027,9.09494781494141,5.6501202583313,yizhuang#16-1_po
PEK,1655700666.3,3885414,VEHICLE,CAR,OTHERS,416476.078343422,4732749.87812057,0,4.0,1.64193439483643,1.20000004768372,0.58002096414566,9.04000949859619,5.53271389007568,yizhuang#16-1_po
PEK,1655700666.4,3885414,VEHICLE,CAR,OTHERS,416476.919577289,4732750.50278936,0,4.0,1.64193439483643,1.20000004768372,0.610554099082947,8.98080825805664,5.55378150939941,yizhuang#16-1_po
PEK,1655700666.5,3885414,VEHICLE,CAR,OTHERS,416477.749287435,4732751.15246832,0,4.0,1.64193439483643,1.20000004768372,0.609474658966064,9.04987525939941,5.55804300308228,yizhuang#16-1_po
PEK,1655700666.6,3885414,VEHICLE,CAR,OTHERS,416478.661798089,4732751.68710763,0,4.0,1.64193439483643,1.20000004768372,0.610481142997742,9.07115173339844,5.59225988388062,yizhuang#16-1_po
PEK,1655700666.7,3885414,VEHICLE,CAR,OTHERS,416479.545197801,4732752.24939549,0,4.0,1.64193439483643,1.20000004768372,0.610241949558258,9.02936172485352,5.67839765548706,yizhuang#16-1_po
PEK,1655700666.8,3885414,VEHICLE,CAR,OTHERS,416480.398623987,4732752.83963359,0,4.0,1.64193439483643,1.20000004768372,0.612780511379242,8.88450908660889,5.71792364120483,yizhuang#16-1_po
PEK,1655700666.9,3885414,VEHICLE,CAR,OTHERS,416481.22168682,4732753.44801049,0,4.0,1.64193439483643,1.20000004768372,0.612948358058929,8.8249568939209,5.70420217514038,yizhuang#16-1_po
PEK,1655700667.0,3885414,VEHICLE,CAR,OTHERS,416482.009070274,4732753.96867546,0,4.0,1.64193439483643,1.20000004768372,0.613087296485901,8.68241596221924,5.74521589279175,yizhuang#16-1_po
PEK,1655700667.1,3885414,VEHICLE,CAR,OTHERS,416482.844578799,4732754.51632901,0,4.0,1.64193439483643,1.20000004768372,0.61344051361084,8.57388401031494,5.78199481964111,yizhuang#16-1_po
PEK,1655700667.2,3885414,VEHICLE,CAR,OTHERS,416483.646556438,4732755.06529004,0,4.0,1.64193439483643,1.20000004768372,0.614049315452576,8.4188346862793,5.84098672866821,yizhuang#16-1_po
PEK,1655700667.3,3885414,VEHICLE,CAR,OTHERS,416484.507631099,4732755.57224299,0,4.0,1.64193439483643,1.20000004768372,0.612115740776062,8.39394950866699,5.83224534988403,yizhuang#16-1_po
PEK,1655700667.4,3885414,VEHICLE,CAR,OTHERS,416485.374265443,4732756.07043311,0,4.0,1.64193439483643,1.20000004768372,0.607230484485626,8.25489234924316,5.82561445236206,yizhuang#16-1_po
PEK,1655700667.5,3885414,VEHICLE,CAR,OTHERS,416486.140781319,4732756.69151222,0,4.0,1.64193439483643,1.20000004768372,0.605440616607666,8.18783950805664,5.93855237960815,yizhuang#16-1_po
PEK,1655700667.6,3885414,VEHICLE,CAR,OTHERS,416486.938435132,4732757.27627198,0,4.0,1.64193439483643,1.20000004768372,0.604901373386383,8.13004589080811,5.98893356323242,yizhuang#16-1_po
PEK,1655700667.7,3885414,VEHICLE,CAR,OTHERS,416487.775872469,4732757.777644,0,4.0,1.64193439483643,1.20000004768372,0.598382771015167,8.09272480010986,6.02609014511108,yizhuang#16-1_po
PEK,1655700667.8,3885414,VEHICLE,CAR,OTHERS,416488.587016741,4732758.23449293,0,4.0,1.64193439483643,1.20000004768372,0.591446876525879,8.05495929718018,6.04869365692139,yizhuang#16-1_po
PEK,1655700667.9,3885414,VEHICLE,CAR,OTHERS,416489.386427417,4732758.70995995,0,4.0,1.64193439483643,1.20000004768372,0.590644776821136,7.88337182998657,5.91740608215332,yizhuang#16-1_po
PEK,1655700668.0,3885414,VEHICLE,CAR,OTHERS,416490.070563489,4732759.24587314,0,4.0,1.64193439483643,1.20000004768372,0.58802193403244,7.69690561294556,5.87671613693237,yizhuang#16-1_po
PEK,1655700668.1,3885414,VEHICLE,CAR,OTHERS,416490.797182683,4732759.67934604,0,4.0,1.64193439483643,1.20000004768372,0.588103592395782,7.57044267654419,5.83139562606812,yizhuang#16-1_po
PEK,1655700663.9,3885899,VEHICLE,CAR,AGENT_4,416362.176521067,4732746.29914611,0,4.0,2.08946561813354,1.23721778392792,-0.987633585929871,3.57985877990723,-5.821457862854,yizhuang#16-1_po
PEK,1655700664.0,3885899,VEHICLE,CAR,AGENT_4,416362.546452528,4732745.70204361,0,4.0,2.08946561813354,1.23721778392792,-0.987634360790253,3.58135175704956,-5.81994676589966,yizhuang#16-1_po
PEK,1655700664.1,3885899,VEHICLE,CAR,AGENT_4,416362.904302413,4732745.10920432,0,4.0,2.08946561813354,1.23721778392792,-0.987875640392303,3.60772728919983,-5.85624313354492,yizhuang#16-1_po
PEK,1655700664.2,3885899,VEHICLE,CAR,AGENT_4,416363.276707524,4732744.5073281,0,4.0,2.08985638618469,1.23721778392792,-0.988858461380005,3.6658046245575,-5.96146678924561,yizhuang#16-1_po
PEK,1655700664.3,3885899,VEHICLE,CAR,AGENT_4,416363.644693994,4732743.90211486,0,4.0,2.09172701835632,1.2201122045517,-0.992406189441681,3.68349075317383,-5.95053052902222,yizhuang#16-1_po
PEK,1655700664.4,3885899,VEHICLE,CAR,AGENT_4,416364.034503603,4732743.27481423,0,4.0,2.09312987327576,1.20728313922882,-1.01864564418793,3.76619005203247,-6.08415746688843,yizhuang#16-1_po
PEK,1655700664.5,3885899,VEHICLE,CAR,AGENT_4,416364.401104467,4732742.67713441,0,4.0,2.09418201446533,1.20000004768372,-1.03468823432922,3.81644082069397,-6.14400434494019,yizhuang#16-1_po
PEK,1655700664.6,3885899,VEHICLE,CAR,AGENT_4,416364.789005036,4732742.04268299,0,4.0,2.0977418422699,1.20000004768372,-1.03806710243225,3.81990885734558,-6.14078950881958,yizhuang#16-1_po
PEK,1655700664.7,3885899,VEHICLE,CAR,AGENT_4,416365.173867678,4732741.43755645,0,4.0,2.0977418422699,1.20000004768372,-1.03098618984222,3.86706805229187,-6.21570920944214,yizhuang#16-1_po
PEK,1655700664.8,3885899,VEHICLE,CAR,AGENT_4,416365.560839003,4732740.82083492,0,4.0,2.0977418422699,1.20000004768372,-1.02455818653107,3.86932349205017,-6.21882820129395,yizhuang#16-1_po
PEK,1655700664.9,3885899,VEHICLE,CAR,AGENT_4,416365.933569521,4732740.22308599,0,4.0,2.0977418422699,1.20000004768372,-1.02315282821655,3.8749213218689,-6.21538543701172,yizhuang#16-1_po
PEK,1655700665.0,3885899,VEHICLE,CAR,AGENT_4,416366.313977825,4732739.61537927,0,4.0,2.0977418422699,1.20000004768372,-0.998770117759705,3.94314861297607,-6.25485563278198,yizhuang#16-1_po
PEK,1655700665.1,3885899,VEHICLE,CAR,AGENT_4,416366.736985585,4732739.03739705,0,4.0,2.0977418422699,1.20000004768372,-0.996898233890533,3.96076655387878,-6.23419189453125,yizhuang#16-1_po
PEK,1655700665.2,3885899,VEHICLE,CAR,AGENT_4,416367.135371879,4732738.43891845,0,4.0,2.0977418422699,1.20000004768372,-0.995976388454437,3.9681761264801,-6.22708129882812,yizhuang#16-1_po
PEK,1655700665.3,3885899,VEHICLE,CAR,AGENT_4,416367.527032392,4732737.82327099,0,4.0,2.0977418422699,1.20000004768372,-0.994555830955505,3.97412037849426,-6.23160982131958,yizhuang#16-1_po
PEK,1655700665.4,3885899,VEHICLE,CAR,AGENT_4,416367.917589031,4732737.20589278,0,4.0,2.0977418422699,1.20000004768372,-0.984602272510529,3.98730826377869,-6.2662672996521,yizhuang#16-1_po
PEK,1655700665.5,3885899,VEHICLE,CAR,AGENT_4,416368.306515471,4732736.58508489,0,4.0,2.0977418422699,1.20000004768372,-0.975402235984802,3.9443781375885,-6.2247838973999,yizhuang#16-1_po
PEK,1655700665.6,3885899,VEHICLE,CAR,AGENT_4,416368.690952739,4732735.9647227,0,4.0,2.0977418422699,1.20000004768372,-0.967657208442688,3.94055533409119,-6.26009225845337,yizhuang#16-1_po
PEK,1655700665.7,3885899,VEHICLE,CAR,AGENT_4,416369.082016049,4732735.33505266,0,4.0,2.0977418422699,1.20000004768372,-0.963363587856293,3.96395874023438,-6.28075885772705,yizhuang#16-1_po
PEK,1655700665.8,3885899,VEHICLE,CAR,AGENT_4,416369.486193768,4732734.70108981,0,4.0,2.0977418422699,1.2054694890976,-0.953251957893372,3.9927544593811,-6.29288101196289,yizhuang#16-1_po
PEK,1655700665.9,3885899,VEHICLE,CAR,AGENT_4,416369.896897556,4732734.06711457,0,4.0,2.0977418422699,1.2054694890976,-0.951003968715668,4.03192853927612,-6.31455183029175,yizhuang#16-1_po
PEK,1655700666.0,3885899,VEHICLE,CAR,AGENT_4,416370.32124863,4732733.4228051,0,4.0,2.0977418422699,1.2054694890976,-0.956117928028107,4.07305288314819,-6.35342884063721,yizhuang#16-1_po
PEK,1655700666.1,3885899,VEHICLE,CAR,AGENT_4,416370.733665307,4732732.78856835,0,4.0,2.0977418422699,1.2054694890976,-0.958608686923981,4.10957860946655,-6.370041847229,yizhuang#16-1_po
PEK,1655700666.2,3885899,VEHICLE,CAR,AGENT_4,416371.15347086,4732732.15239692,0,4.0,2.0977418422699,1.2054694890976,-0.96552562713623,4.1116943359375,-6.3908166885376,yizhuang#16-1_po
PEK,1655700666.3,3885899,VEHICLE,CAR,AGENT_4,416371.559319203,4732731.505233,0,4.0,2.0977418422699,1.20000004768372,-0.970263302326202,4.1179370880127,-6.46174955368042,yizhuang#16-1_po
PEK,1655700666.4,3885899,VEHICLE,CAR,AGENT_4,416371.981409306,4732730.85297514,0,4.0,2.0977418422699,1.20000004768372,-0.973813235759735,4.18332290649414,-6.58400297164917,yizhuang#16-1_po
PEK,1655700666.5,3885899,VEHICLE,CAR,AGENT_4,416372.409999699,4732730.17369628,0,4.0,2.0977418422699,1.20000004768372,-0.976992189884186,4.19525909423828,-6.57549715042114,yizhuang#16-1_po
PEK,1655700666.6,3885899,VEHICLE,CAR,AGENT_4,416372.839735385,4732729.50525629,0,4.0,2.0977418422699,1.20000004768372,-0.985435366630554,4.28415298461914,-6.6767954826355,yizhuang#16-1_po
PEK,1655700666.7,3885899,VEHICLE,CAR,AGENT_4,416373.276977229,4732728.83477867,0,4.0,2.0977418422699,1.20000004768372,-0.987898290157318,4.35075807571411,-6.80223369598389,yizhuang#16-1_po
PEK,1655700666.8,3885899,VEHICLE,CAR,AGENT_4,416373.704944052,4732728.16563165,0,4.0,2.0977418422699,1.20000004768372,-0.985777497291565,4.33690166473389,-6.80890464782715,yizhuang#16-1_po
PEK,1655700666.9,3885899,VEHICLE,CAR,AGENT_4,416374.146661037,4732727.44752128,0,4.0,2.0977418422699,1.20000004768372,-0.985769987106323,4.39256143569946,-6.93457841873169,yizhuang#16-1_po
PEK,1655700667.0,3885899,VEHICLE,CAR,AGENT_4,416374.591775539,4732726.72846161,0,4.0,2.0977418422699,1.20000004768372,-0.985722124576569,4.46260976791382,-7.0784158706665,yizhuang#16-1_po
PEK,1655700667.1,3885899,VEHICLE,CAR,AGENT_4,416374.993356375,4732726.00286458,0,4.0,2.0977418422699,1.20000004768372,-0.985240876674652,4.42480754852295,-7.1007227897644,yizhuang#16-1_po
PEK,1655700667.2,3885899,VEHICLE,CAR,AGENT_4,416375.437519447,4732725.26981856,0,4.0,2.0977418422699,1.20000004768372,-0.986552059650421,4.49051332473755,-7.22794103622437,yizhuang#16-1_po
PEK,1655700667.3,3885899,VEHICLE,CAR,AGENT_4,416375.893032896,4732724.53467963,0,4.0,2.0977418422699,1.20000004768372,-0.992453992366791,4.59389686584473,-7.4109673500061,yizhuang#16-1_po
PEK,1655700667.4,3885899,VEHICLE,CAR,AGENT_4,416376.355128057,4732723.79327667,0,4.0,2.0977418422699,1.20000004768372,-0.994606733322144,4.57730150222778,-7.41295623779297,yizhuang#16-1_po
PEK,1655700667.5,3885899,VEHICLE,CAR,AGENT_4,416376.807633202,4732723.06359093,0,4.0,2.0977418422699,1.20000004768372,-0.994879066944122,4.67014360427856,-7.59427261352539,yizhuang#16-1_po
PEK,1655700667.6,3885899,VEHICLE,CAR,AGENT_4,416377.325240382,4732722.23764821,0,4.0,2.0977418422699,1.20000004768372,-0.991849422454834,4.75703811645508,-7.72622728347778,yizhuang#16-1_po
PEK,1655700667.7,3885899,VEHICLE,CAR,AGENT_4,416377.811442899,4732721.45844489,0,4.0,2.0977418422699,1.20000004768372,-0.991632759571075,4.75580263137817,-7.73593091964722,yizhuang#16-1_po
PEK,1655700667.8,3885899,VEHICLE,CAR,AGENT_4,416378.290120986,4732720.66971821,0,4.0,2.0977418422699,1.20000004768372,-0.992257595062256,4.88621759414673,-7.98067903518677,yizhuang#16-1_po
PEK,1655700667.9,3885899,VEHICLE,CAR,AGENT_4,416378.776947222,4732719.86871563,0,4.0,2.0977418422699,1.20000004768372,-0.992737352848053,4.89267063140869,-8.05100345611572,yizhuang#16-1_po
PEK,1655700668.0,3885899,VEHICLE,CAR,AGENT_4,416379.25847326,4732719.0650331,0,4.0,2.0977418422699,1.20000004768372,-0.9938884973526,4.85348033905029,-8.02709484100342,yizhuang#16-1_po
PEK,1655700668.1,3885899,VEHICLE,CAR,AGENT_4,416379.73547664,4732718.27695457,0,4.0,2.0977418422699,1.20000004768372,-0.994896411895752,4.9143533706665,-8.12998580932617,yizhuang#16-1_po
PEK,1655700668.2,3885899,VEHICLE,CAR,AGENT_4,416380.236896422,4732717.46760253,0,4.0,2.0977418422699,1.20000004768372,-0.995192229747772,5.02969598770142,-8.31253147125244,yizhuang#16-1_po
PEK,1655700668.3,3885899,VEHICLE,CAR,AGENT_4,416380.727262259,4732716.66661415,0,4.0,2.0977418422699,1.20000004768372,-0.995453417301178,5.0261869430542,-8.30795478820801,yizhuang#16-1_po
PEK,1655700668.4,3885899,VEHICLE,CAR,AGENT_4,416381.226750378,4732715.85628552,0,4.0,2.0977418422699,1.20000004768372,-0.996218621730804,5.12632656097412,-8.46533584594727,yizhuang#16-1_po
PEK,1655700668.5,3885899,VEHICLE,CAR,AGENT_4,416381.732694643,4732715.02992692,0,4.0,2.0977418422699,1.20000004768372,-0.996615648269653,5.15313529968262,-8.5427713394165,yizhuang#16-1_po
PEK,1655700668.6,3885899,VEHICLE,CAR,AGENT_4,416382.291884498,4732714.10426188,0,4.0,2.0977418422699,1.20000004768372,-0.996637761592865,5.19500732421875,-8.61029815673828,yizhuang#16-1_po
PEK,1655700668.7,3885899,VEHICLE,CAR,AGENT_4,416382.82353214,4732713.22313953,0,4.0,2.0977418422699,1.20000004768372,-1.0040762424469,5.28004455566406,-8.74640369415283,yizhuang#16-1_po
PEK,1655700668.8,3885899,VEHICLE,CAR,AGENT_4,416383.385386636,4732712.29808219,0,4.0,2.0977418422699,1.20000004768372,-1.00426995754242,5.31413984298706,-8.85367488861084,yizhuang#16-1_po
PEK,1655700668.9,3885899,VEHICLE,CAR,AGENT_4,416383.915313705,4732711.40482474,0,4.0,2.0977418422699,1.20000004768372,-1.00453233718872,5.25715351104736,-8.77488803863525,yizhuang#16-1_po
PEK,1655700669.0,3885899,VEHICLE,CAR,AGENT_4,416384.420400695,4732710.56226399,0,4.0,2.0977418422699,1.20000004768372,-1.00459444522858,5.27024173736572,-8.76575374603271,yizhuang#16-1_po
PEK,1655700669.1,3885899,VEHICLE,CAR,AGENT_4,416384.949504756,4732709.69807929,0,4.0,2.0977418422699,1.20000004768372,-1.00502991676331,5.33410453796387,-8.84255599975586,yizhuang#16-1_po
PEK,1655700669.2,3885899,VEHICLE,CAR,AGENT_4,416385.474995008,4732708.83902734,0,4.0,2.0977418422699,1.20000004768372,-1.00532150268555,5.38532686233521,-8.92838764190674,yizhuang#16-1_po
PEK,1655700669.3,3885899,VEHICLE,CAR,AGENT_4,416386.012111641,4732707.95756957,0,4.0,2.0977418422699,1.20000004768372,-1.00505268573761,5.36967325210571,-8.93981266021729,yizhuang#16-1_po
PEK,1655700669.4,3885899,VEHICLE,CAR,AGENT_4,416386.515576276,4732707.11325675,0,4.0,2.0977418422699,1.20000004768372,-1.0050163269043,5.36880159378052,-8.94348907470703,yizhuang#16-1_po
PEK,1655700669.5,3885899,VEHICLE,CAR,AGENT_4,416387.026331215,4732706.26109482,0,4.0,2.0977418422699,1.20000004768372,-1.0032000541687,5.36786937713623,-8.98721122741699,yizhuang#16-1_po
PEK,1655700669.6,3885899,VEHICLE,CAR,AGENT_4,416387.54126088,4732705.39057157,0,4.0,2.0977418422699,1.20000004768372,-1.0059415102005,5.32393503189087,-9.01078033447266,yizhuang#16-1_po
PEK,1655700669.7,3885899,VEHICLE,CAR,AGENT_4,416388.086407647,4732704.4544253,0,4.0,2.0977418422699,1.20000004768372,-1.00980412960052,5.31336641311646,-9.09824180603027,yizhuang#16-1_po
PEK,1655700669.8,3885899,VEHICLE,CAR,AGENT_4,416388.658996226,4732703.47570412,0,4.0,2.0977418422699,1.20000004768372,-1.00622022151947,5.33763074874878,-9.18894481658936,yizhuang#16-1_po
PEK,1655700669.9,3885899,VEHICLE,CAR,AGENT_4,416389.17020023,4732702.59500014,0,4.0,2.0977418422699,1.20000004768372,-1.0053299665451,5.34158325195312,-9.19024848937988,yizhuang#16-1_po
PEK,1655700670.0,3885899,VEHICLE,CAR,AGENT_4,416389.664712234,4732701.74875913,0,4.0,2.0977418422699,1.20000004768372,-1.00380003452301,5.34620141983032,-9.20976734161377,yizhuang#16-1_po
PEK,1655700670.1,3885899,VEHICLE,CAR,AGENT_4,416390.174656618,4732700.89380245,0,4.0,2.0977418422699,1.20000004768372,-1.00308096408844,5.36939287185669,-9.27559375762939,yizhuang#16-1_po
PEK,1655700670.2,3885899,VEHICLE,CAR,AGENT_4,416390.771420426,4732699.89086181,0,4.0,2.0977418422699,1.20000004768372,-1.00059008598328,5.37242841720581,-9.26960468292236,yizhuang#16-1_po
PEK,1655700670.3,3885899,VEHICLE,CAR,AGENT_4,416391.364989138,4732698.89578091,0,4.0,2.0977418422699,1.20000004768372,-0.993679106235504,5.36517810821533,-9.26441478729248,yizhuang#16-1_po
PEK,1655700670.4,3885899,VEHICLE,CAR,AGENT_4,416391.953633176,4732697.91153516,0,4.0,2.0977418422699,1.20000004768372,-0.985501766204834,5.40112781524658,-9.30459690093994,yizhuang#16-1_po
PEK,1655700670.5,3885899,VEHICLE,CAR,AGENT_4,416392.537457518,4732696.93774151,0,4.0,2.0977418422699,1.20000004768372,-0.975759983062744,5.46030616760254,-9.46384716033936,yizhuang#16-1_po
PEK,1655700670.6,3885899,VEHICLE,CAR,AGENT_4,416393.191401927,4732695.82598082,0,4.0,2.0977418422699,1.20000004768372,-0.974055349826813,5.65496349334717,-9.78763675689697,yizhuang#16-1_po
PEK,1655700670.7,3885899,VEHICLE,CAR,AGENT_4,416393.8041244,4732694.80297812,0,4.0,2.0977418422699,1.20000004768372,-0.977318525314331,5.83531188964844,-10.0254640579224,yizhuang#16-1_po
PEK,1655700670.8,3885899,VEHICLE,CAR,AGENT_4,416394.343318137,4732693.89514714,0,4.04947137832642,2.0977418422699,1.20000004768372,-0.975925326347351,5.87041807174683,-10.0329389572144,yizhuang#16-1_po
PEK,1655700670.9,3885899,VEHICLE,CAR,AGENT_4,416394.94768315,4732692.90634202,0,4.10750770568848,2.0977418422699,1.20000004768372,-0.985819041728973,5.92371654510498,-9.94768333435059,yizhuang#16-1_po
PEK,1655700671.0,3885899,VEHICLE,CAR,AGENT_4,416395.572444353,4732691.93239778,0,4.15103483200073,2.0977418422699,1.20000004768372,-0.990269899368286,5.85551643371582,-9.79388809204102,yizhuang#16-1_po
PEK,1655700671.1,3885899,VEHICLE,CAR,AGENT_4,416396.119839169,4732691.03547525,0,4.15103483200073,2.0977418422699,1.20000004768372,-0.990916669368744,5.7802734375,-9.62983417510986,yizhuang#16-1_po
PEK,1655700671.2,3885899,VEHICLE,CAR,AGENT_4,416396.68727063,4732690.09774368,0,4.15103483200073,2.0977418422699,1.20000004768372,-0.989071786403656,5.85764789581299,-9.67153549194336,yizhuang#16-1_po
PEK,1655700671.3,3885899,VEHICLE,CAR,AGENT_4,416397.260649804,4732689.17108518,0,4.15103483200073,2.0977418422699,1.20000004768372,-0.990373432636261,5.852219581604,-9.61142635345459,yizhuang#16-1_po
PEK,1655700671.4,3885899,VEHICLE,CAR,AGENT_4,416397.756826947,4732688.36080276,0,4.15103483200073,2.0977418422699,1.20000004768372,-0.987985670566559,5.84216403961182,-9.5383882522583,yizhuang#16-1_po
