city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1651743328.0,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.363336592,4732657.75958783,0,1.60000002384186,0.800000011920929,1.24959087371826,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.1,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.368698872,4732657.75798118,0,1.60000002384186,0.800000011920929,1.24959087371826,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.2,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.374804178,4732657.77600746,0,1.60000002384186,0.800000011920929,1.26696848869324,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.3,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.361621781,4732657.77127933,0,1.60000002384186,0.800000011920929,1.27476143836975,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.4,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.348823529,4732657.76142022,0,1.60000002384186,0.800000011920929,1.27656304836273,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.5,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.284871559,4732657.73921376,0,1.60000002384186,0.800000011920929,1.27656304836273,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.6,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.287387222,4732657.74190075,0,1.60000002384186,0.800000011920929,1.27656304836273,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.7,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.266344424,4732657.6990851,0,1.60000002384186,0.800000011920929,1.27656304836273,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.8,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.486127131,4732657.78145623,0,1.60000002384186,0.800000011920929,1.27656304836273,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.9,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.497835156,4732657.79080334,0,1.60000002384186,0.800000011920929,1.27656304836273,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.0,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.509493065,4732657.83542884,0,1.60000002384186,0.800000011920929,1.27656304836273,-2.79435133934021,0.341955155134201,0.126549899578094,yizhuang#9-1_po
PEK,1651743329.1,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.583957725,4732657.86312771,0,1.60000002384186,0.800000011920929,1.27656304836273,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.2,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.5809335,4732657.84479754,0,1.60000002384186,0.800000011920929,1.29742276668549,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.3,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.56587702,4732657.84549265,0,1.60000002384186,0.800000011920929,1.30921077728271,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.4,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.522314346,4732657.83531997,0,1.60000002384186,0.800000011920929,1.31805169582367,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.5,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.582417181,4732657.8485332,0,1.60000002384186,0.800000011920929,1.32468235492706,-2.79435133934021,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.6,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.450676053,4732657.77466124,0,1.60000002384186,0.800000011920929,1.32468235492706,-2.79306268692017,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.7,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.497003197,4732657.79622646,0,1.60000002384186,0.800000011920929,1.32468235492706,-2.79281878471375,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.8,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.64036574,4732657.84716931,0,1.60000002384186,0.800000011920929,1.32468235492706,-2.79281878471375,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.9,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.663469281,4732657.86760869,0,1.60000002384186,0.800000011920929,1.32468235492706,-2.79281878471375,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.0,1766396,BICYCLE,MOTORCYCLIST,OTHERS,419531.643359546,4732657.86061575,0,1.60000002384186,0.800000011920929,1.32468235492706,-2.79281878471375,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.2,1766445,BICYCLE,UNKNOWN,OTHERS,419530.539595965,4732659.98994667,0,0.359711676836014,0.411034911870956,1.52763390541077,-0.739326655864716,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.5,1766445,BICYCLE,UNKNOWN,OTHERS,419530.889088978,4732659.62400794,0,1.60127949714661,0.431589156389236,1.40622711181641,-0.954559564590454,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.6,1766445,BICYCLE,UNKNOWN,OTHERS,419530.604649938,4732660.03267218,0,0.491379797458649,0.372407227754593,1.67174863815308,-0.994452178478241,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.7,1766445,BICYCLE,UNKNOWN,OTHERS,419530.642429136,4732660.05138642,0,0.448963940143585,0.386334151029587,1.40033674240112,-1.16759788990021,0.120279856026173,-0.129320785403252,yizhuang#9-1_po
PEK,1651743326.8,1766445,BICYCLE,UNKNOWN,OTHERS,419530.780011485,4732660.00906968,0,0.491973578929901,0.472142547369003,1.39458429813385,-1.19930946826935,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.9,1766445,BICYCLE,UNKNOWN,OTHERS,419530.801244316,4732660.04373964,0,0.647228181362152,0.536437034606934,1.13274085521698,-1.34793877601624,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.0,1766445,BICYCLE,UNKNOWN,OTHERS,419530.8817239,4732660.0882573,0,0.585887968540192,0.783649802207947,1.34508228302002,-1.61234438419342,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.1,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419530.928099607,4732660.13971018,0,0.961759150028229,0.44624736905098,1.54526841640472,-1.61234438419342,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.2,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419530.948560439,4732660.15545274,0,0.989870369434357,0.435438960790634,1.30701756477356,0.321315854787827,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.3,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419530.974940222,4732660.14433708,0,1.08671069145203,0.422902464866638,1.49977028369904,0.321315854787827,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.4,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.005439642,4732660.19340704,0,1.313845038414,0.586763203144073,1.48677849769592,0.325844556093216,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.5,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.080597147,4732660.20374446,0,1.18145179748535,0.550892114639282,1.46289253234863,0.33981665968895,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.6,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.114861611,4732660.25937722,0,0.975960195064545,0.583386957645416,1.4297981262207,0.353080153465271,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.7,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.031927192,4732660.20172255,0,1.35361039638519,0.527567505836487,1.42924439907074,0.338129281997681,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.8,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419530.990761619,4732660.16781232,0,1.31447207927704,0.570012807846069,1.41292977333069,0.338129281997681,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.9,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.084131591,4732660.2107827,0,1.33042442798615,0.547811686992645,1.37693774700165,0.338129281997681,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.0,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.069455928,4732660.23026742,0,1.34107625484467,0.56705230474472,1.57396852970123,0.351340711116791,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.1,1766445,BICYCLE,UNKNOWN,OTHERS,419531.081225701,4732660.1203321,0,1.36978662014008,0.572221696376801,1.54190242290497,0.208663061261177,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.2,1766445,BICYCLE,UNKNOWN,OTHERS,419531.050411417,4732660.13371941,0,1.28839910030365,0.537443518638611,1.54468846321106,0.130634680390358,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.3,1766445,BICYCLE,UNKNOWN,OTHERS,419531.203652738,4732660.22547647,0,0.884113907814026,0.526408791542053,1.30687761306763,0.130634680390358,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.4,1766445,BICYCLE,UNKNOWN,OTHERS,419531.185279551,4732660.18501618,0,0.960084915161133,0.584491729736328,1.29756879806519,0.130634680390358,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.5,1766445,BICYCLE,UNKNOWN,OTHERS,419531.160779496,4732660.17352589,0,0.908114671707153,0.506001174449921,1.28283929824829,0.164456903934479,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.6,1766445,BICYCLE,UNKNOWN,OTHERS,419531.005127806,4732660.05465472,0,1.25247848033905,0.581584215164185,1.29671478271484,0.200037986040115,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.7,1766445,BICYCLE,UNKNOWN,OTHERS,419531.176706017,4732660.14241034,0,0.885730564594269,0.604617834091187,1.25461459159851,0.226477935910225,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.8,1766445,BICYCLE,UNKNOWN,OTHERS,419531.179457642,4732660.17243053,0,0.920210003852844,0.552427768707275,1.24162888526917,0.147067338228226,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.9,1766445,BICYCLE,UNKNOWN,OTHERS,419531.215454256,4732660.19512349,0,0.932763576507568,0.536721348762512,1.23428595066071,0.147067338228226,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.0,1766445,BICYCLE,UNKNOWN,OTHERS,419531.176739113,4732660.19780796,0,0.90221780538559,0.529082834720612,1.42006850242615,0.180276215076447,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.1,1766445,BICYCLE,UNKNOWN,OTHERS,419531.174221587,4732660.18216214,0,0.88211727142334,0.487066119909286,1.37758183479309,0.209098383784294,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.2,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.134201767,4732660.16441448,0,1.01109659671783,0.581377923488617,1.37365198135376,0.536853432655334,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.3,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.185949032,4732660.19335367,0,0.905325293540955,0.575378894805908,1.36949872970581,0.536853432655334,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.4,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.121072095,4732660.28760241,0,0.898040652275085,0.813807547092438,1.47827792167664,0.581746697425842,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.5,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.240393197,4732660.19373756,0,0.94020539522171,0.588874161243439,1.50903189182281,0.581746697425842,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.6,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.198393966,4732660.17031243,0,1.05240297317505,0.646684110164642,1.51482224464417,0.581746697425842,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.7,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.196469866,4732660.16741515,0,0.988204002380371,0.653646111488342,1.52120065689087,0.598694801330566,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.8,1766445,BICYCLE,MOTORCYCLIST,OTHERS,419531.167245796,4732660.12574053,0,1.06483733654022,0.57119220495224,1.51928222179413,0.598694801330566,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.3,1765865,VEHICLE,CAR,OTHERS,419487.007837759,4732783.60360251,0,4.08317089080811,1.69291543960571,1.54886519908905,2.13235664367676,-0.198729693889618,0.318500429391861,yizhuang#9-1_po
PEK,1651743326.4,1765865,VEHICLE,CAR,OTHERS,419487.021034913,4732783.57916941,0,4.08317089080811,1.69291543960571,1.54886519908905,2.13235664367676,-0.179147139191628,0.286458313465118,yizhuang#9-1_po
PEK,1651743326.5,1765865,VEHICLE,CAR,OTHERS,419486.826550974,4732783.92535608,0,4.1184778213501,1.69635999202728,1.55202031135559,2.13213300704956,-0.0895735695958138,0.143229156732559,yizhuang#9-1_po
PEK,1651743326.6,1765865,VEHICLE,CAR,OTHERS,419486.610223544,4732784.28529272,0,4.14607286453247,1.69920027256012,1.55470705032349,2.13459396362305,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.7,1765865,VEHICLE,CAR,OTHERS,419486.610215789,4732784.28530606,0,4.14607286453247,1.69920027256012,1.55470705032349,2.13459396362305,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.8,1765865,VEHICLE,CAR,OTHERS,419485.958535949,4732785.41823372,0,4.18214845657349,1.70321416854858,1.55865263938904,2.13879156112671,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.9,1765865,VEHICLE,CAR,OTHERS,419485.647433859,4732785.97323653,0,4.19306945800781,1.70454263687134,1.56000661849976,2.1397693157196,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.0,1765865,VEHICLE,CAR,OTHERS,419485.530029443,4732786.18268466,0,4.19306945800781,1.70454263687134,1.56000661849976,2.1397693157196,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.1,1765865,VEHICLE,CAR,OTHERS,419485.759404976,4732785.77971866,0,4.20061016082764,1.70578980445862,1.56136405467987,2.13998103141785,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.2,1765865,VEHICLE,CAR,OTHERS,419485.854331064,4732785.61294815,0,4.20061016082764,1.70578980445862,1.56136405467987,2.13998103141785,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.3,1765865,VEHICLE,CAR,OTHERS,419485.311486273,4732786.58107094,0,4.20901918411255,1.7077956199646,1.56362545490265,2.14004945755005,-0.383767187595367,0.600661158561707,yizhuang#9-1_po
PEK,1651743327.4,1765865,VEHICLE,CAR,OTHERS,419485.312365916,4732786.56797165,0,4.21121263504028,1.7086421251297,1.56460320949554,2.14403009414673,-0.555705428123474,0.868877410888672,yizhuang#9-1_po
PEK,1651743327.5,1765865,VEHICLE,CAR,OTHERS,419485.395862034,4732786.40243142,0,4.21288156509399,1.7096254825592,1.56574761867523,2.1476194858551,-0.634302318096161,0.986611187458038,yizhuang#9-1_po
PEK,1651743327.6,1765865,VEHICLE,CAR,OTHERS,419485.436914675,4732786.32636201,0,4.21288156509399,1.7096254825592,1.56574761867523,2.1476194858551,-0.673600792884827,1.04547810554504,yizhuang#9-1_po
PEK,1651743327.7,1765865,VEHICLE,CAR,OTHERS,419485.686957997,4732785.86889781,0,4.21402978897095,1.71046054363251,1.56672179698944,2.1520893573761,-0.664609611034393,1.02656686306,yizhuang#9-1_po
PEK,1651743327.8,1765865,VEHICLE,CAR,OTHERS,419485.675037533,4732785.86107862,0,4.21402978897095,1.71046054363251,1.56672179698944,2.1520893573761,-0.660113990306854,1.01711130142212,yizhuang#9-1_po
PEK,1651743327.9,1765865,VEHICLE,CAR,OTHERS,419485.963792724,4732785.32881605,0,4.21517324447632,1.71147656440735,1.5679098367691,2.15693378448486,-0.553991734981537,0.849390625953674,yizhuang#9-1_po
PEK,1651743328.0,1765865,VEHICLE,CAR,OTHERS,419486.612406466,4732784.18638263,0,4.21674966812134,1.71310389041901,1.5698150396347,2.16647505760193,-0.45385280251503,0.683621108531952,yizhuang#9-1_po
PEK,1651743328.1,1765865,VEHICLE,CAR,OTHERS,419486.696108994,4732784.0245007,0,4.21674966812134,1.71310389041901,1.5698150396347,2.16647505760193,-0.437951922416687,0.655955791473389,yizhuang#9-1_po
PEK,1651743328.2,1765865,VEHICLE,CAR,OTHERS,419486.913490051,4732783.63175962,0,4.2173056602478,1.71373450756073,1.57055401802063,2.17090702056885,-0.412628471851349,0.613680422306061,yizhuang#9-1_po
PEK,1651743328.3,1765865,VEHICLE,CAR,OTHERS,419487.093586753,4732783.29330401,0,4.2177586555481,1.71424877643585,1.57115638256073,2.17697930335999,-0.390268802642822,0.575662016868591,yizhuang#9-1_po
PEK,1651743328.4,1765865,VEHICLE,CAR,OTHERS,419487.132742566,4732783.21088757,0,4.2177586555481,1.71424877643585,1.57115638256073,2.17697930335999,-0.379088968038559,0.556652784347534,yizhuang#9-1_po
PEK,1651743328.5,1765865,VEHICLE,CAR,OTHERS,419487.123349299,4732783.20442901,0,4.21812057495117,1.71465921401978,1.57163727283478,2.17839050292969,-0.385692894458771,0.561265766620636,yizhuang#9-1_po
PEK,1651743326.4,1766307,VEHICLE,CAR,OTHERS,419512.800030812,4732658.31184161,0,2.26129198074341,1.68001937866211,1.01297903060913,-2.61667037010193,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.5,1766307,VEHICLE,CAR,OTHERS,419512.23202307,4732657.94412847,0,3.70711207389832,1.80105936527252,1.36479938030243,-2.61432981491089,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.6,1766307,VEHICLE,CAR,OTHERS,419511.826756582,4732657.67910144,0,3.9791202545166,1.77582228183746,0.996648728847504,-2.63335609436035,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.7,1766307,VEHICLE,CAR,OTHERS,419512.156885979,4732657.85537862,0,3.95527720451355,1.82920467853546,0.726756870746613,-2.62483787536621,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.8,1766307,VEHICLE,CAR,OTHERS,419512.083786747,4732657.86528253,0,4.42079401016235,1.65894341468811,1.3625191450119,-2.58228135108948,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.9,1766307,VEHICLE,CAR,OTHERS,419512.093254966,4732657.82882937,0,4.47646617889404,1.66119921207428,1.67158019542694,-2.57956147193909,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.0,1766307,VEHICLE,CAR,OTHERS,419512.123203851,4732657.84155758,0,4.37543535232544,1.63974606990814,1.66450393199921,-2.57958579063416,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.1,1766307,VEHICLE,CAR,OTHERS,419512.231522797,4732657.96801043,0,4.14867067337036,1.79321229457855,1.6570280790329,-2.5800678730011,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.2,1766307,VEHICLE,CAR,OTHERS,419512.293602585,4732657.83632826,0,4.04805564880371,1.6147358417511,1.22628343105316,-2.58765316009521,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.3,1766307,VEHICLE,CAR,OTHERS,419512.292569196,4732657.81867618,0,4.08409738540649,1.63188910484314,1.24363720417023,-2.58804869651794,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.4,1766307,VEHICLE,CAR,OTHERS,419512.246155376,4732657.82771721,0,4.10398864746094,1.65994369983673,1.25122404098511,0.543690741062164,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.5,1766307,VEHICLE,CAR,OTHERS,419512.230594301,4732657.83712966,0,4.11890745162964,1.70133292675018,1.25391185283661,0.544813752174377,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.6,1766307,VEHICLE,CAR,OTHERS,419512.24494102,4732657.82174723,0,4.13009643554688,1.73237490653992,1.25445353984833,0.543585240840912,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.7,1766307,VEHICLE,CAR,OTHERS,419512.257896899,4732657.81070276,0,4.13848781585693,1.7556563615799,1.25445353984833,0.546146810054779,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.8,1766307,VEHICLE,CAR,OTHERS,419512.222129799,4732657.87224917,0,4.14478158950806,1.77149605751038,1.25445353984833,0.54617965221405,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.9,1766307,VEHICLE,CAR,OTHERS,419512.231832047,4732657.85285611,0,4.16146516799927,1.78337585926056,1.25445353984833,0.546902418136597,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.0,1766307,VEHICLE,CAR,OTHERS,419512.218684516,4732657.86771893,0,4.1655068397522,1.79228568077087,1.25445353984833,0.54646509885788,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.1,1766307,VEHICLE,CAR,OTHERS,419512.198086681,4732657.86817707,0,4.16853809356689,1.79896807670593,1.25445353984833,0.546090304851532,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.2,1766307,VEHICLE,CAR,OTHERS,419512.205231469,4732657.86160762,0,4.17081165313721,1.80397987365723,1.25445353984833,0.546069085597992,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.3,1766307,VEHICLE,CAR,OTHERS,419512.201002553,4732657.87865906,0,4.17251682281494,1.80397987365723,1.25445353984833,0.544484972953796,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.4,1766307,VEHICLE,CAR,OTHERS,419512.176829111,4732657.87835381,0,4.17379522323608,1.80397987365723,1.25445353984833,0.541753888130188,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.5,1766307,VEHICLE,CAR,OTHERS,419512.182691531,4732657.88400041,0,4.17690801620483,1.80397987365723,1.29550242424011,0.537378907203674,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.6,1766307,VEHICLE,CAR,OTHERS,419512.189638675,4732657.88330488,0,4.1792426109314,1.80397987365723,1.32628893852234,0.53379499912262,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.7,1766307,VEHICLE,CAR,OTHERS,419512.204408952,4732657.87212164,0,4.18099355697632,1.80397987365723,1.3493789434433,0.530640006065369,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.8,1766307,VEHICLE,CAR,OTHERS,419512.204347154,4732657.88630536,0,4.20240879058838,1.80397987365723,1.36669635772705,0.526748359203339,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.9,1766307,VEHICLE,CAR,OTHERS,419512.211950232,4732657.84150761,0,4.22004461288452,1.80397987365723,1.37968444824219,0.523366808891296,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.0,1766307,VEHICLE,CAR,OTHERS,419512.221260943,4732657.82577173,0,4.22004461288452,1.81327593326569,1.38997960090637,0.522327721118927,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.1,1766307,VEHICLE,CAR,OTHERS,419512.22214535,4732657.83156429,0,4.22004461288452,1.83353781700134,1.38997960090637,0.522028863430023,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.2,1766307,VEHICLE,CAR,OTHERS,419512.218628678,4732657.8392595,0,4.22004461288452,1.84258234500885,1.38997960090637,0.521600246429443,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.3,1766307,VEHICLE,CAR,OTHERS,419512.191972938,4732657.86943199,0,4.22004461288452,1.84258234500885,1.38997960090637,0.520119428634644,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.4,1766307,VEHICLE,CAR,OTHERS,419512.187322654,4732657.86324795,0,4.22004461288452,1.84258234500885,1.38997960090637,0.519873917102814,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.5,1766307,VEHICLE,CAR,OTHERS,419512.168646882,4732657.87935415,0,4.22004461288452,1.84258234500885,1.38997960090637,0.51966667175293,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.6,1766307,VEHICLE,CAR,OTHERS,419512.17705434,4732657.85313523,0,4.22004461288452,1.84258234500885,1.38997960090637,0.519248902797699,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.7,1766307,VEHICLE,CAR,OTHERS,419512.155407948,4732657.84118245,0,4.22004461288452,1.84258234500885,1.38997960090637,0.519293129444122,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.8,1766307,VEHICLE,CAR,OTHERS,419512.129917942,4732657.83951651,0,4.22004461288452,1.84258234500885,1.38997960090637,0.520543158054352,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.9,1766307,VEHICLE,CAR,OTHERS,419512.122560824,4732657.84873297,0,4.22004461288452,1.84258234500885,1.39144015312195,0.521078586578369,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.0,1766307,VEHICLE,CAR,OTHERS,419512.124873362,4732657.8652203,0,4.22004461288452,1.84258234500885,1.3940292596817,-2.62032055854797,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.1,1766307,VEHICLE,CAR,OTHERS,419512.096849382,4732657.858476,0,4.22004461288452,1.84258234500885,1.39520823955536,-2.62619423866272,0.0,0.0,yizhuang#9-1_po
PEK,1651743326.4,1766446,VEHICLE,UNKNOWN,OTHERS,419494.445829044,4732671.23327194,0,3.76749038696289,0.849005341529846,0.932909369468689,-2.66910338401794,-7.70986032485962,-5.28877115249634,yizhuang#9-1_po
PEK,1651743326.5,1766446,VEHICLE,UNKNOWN,OTHERS,419493.490224451,4732671.00035482,0,3.87178707122803,1.29325211048126,0.970825552940369,-2.69593501091003,-8.13682556152344,-5.01585102081299,yizhuang#9-1_po
PEK,1651743326.6,1766446,VEHICLE,UNKNOWN,OTHERS,419493.791076216,4732671.17478906,0,1.21430802345276,1.38020062446594,0.952162981033325,-2.70575594902039,-7.94521331787109,-4.57194471359253,yizhuang#9-1_po
PEK,1651743326.7,1766446,VEHICLE,UNKNOWN,OTHERS,419492.559234724,4732670.49227008,0,2.03712773323059,1.17283797264099,0.967709958553314,-2.76324415206909,-8.39985179901123,-4.79378795623779,yizhuang#9-1_po
PEK,1651743326.8,1766446,VEHICLE,UNKNOWN,OTHERS,419492.00829797,4732670.24021979,0,1.21207475662231,1.3173953294754,0.940056085586548,-2.77467226982117,-8.60424041748047,-4.63911628723145,yizhuang#9-1_po
PEK,1651743326.9,1766446,VEHICLE,UNKNOWN,OTHERS,419491.013274894,4732670.01857259,0,1.14072608947754,1.08623647689819,0.945271909236908,-2.77651572227478,-8.78279304504395,-4.53684520721436,yizhuang#9-1_po
PEK,1651743326.5,1766186,VEHICLE,TRUCK,OTHERS,419496.547609493,4732763.12903092,0,3.45221424102783,1.93960392475128,1.72531008720398,2.12044620513916,12.0892763137817,-19.5481739044189,yizhuang#9-1_po
PEK,1651743326.8,1766186,VEHICLE,TRUCK,OTHERS,419496.053732159,4732765.48596027,0,3.41876649856567,1.92700803279877,1.72006940841675,2.11648917198181,12.0150451660156,-19.6121788024902,yizhuang#9-1_po
PEK,1651743326.9,1766186,VEHICLE,TRUCK,OTHERS,419493.406176449,4732770.01379972,0,3.42302632331848,1.91415703296661,1.71311366558075,2.11454439163208,0.0594808384776115,-0.0970906764268875,yizhuang#9-1_po
PEK,1651743327.0,1766186,VEHICLE,TRUCK,OTHERS,419492.206224266,4732772.03523463,0,3.42302632331848,1.91415703296661,1.71311366558075,2.11454439163208,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.1,1766186,VEHICLE,TRUCK,OTHERS,419489.87970928,4732775.86534749,0,3.44302773475647,1.90212190151215,1.7059211730957,2.1123251914978,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.2,1766186,VEHICLE,TRUCK,OTHERS,419488.770052903,4732777.70901577,0,3.44302773475647,1.90212190151215,1.7059211730957,2.1123251914978,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.4,1766186,VEHICLE,CAR,OTHERS,419487.090927169,4732780.92976314,0,3.53334331512451,1.88660717010498,1.69569575786591,2.10931062698364,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.7,1766186,VEHICLE,CAR,OTHERS,419484.977624193,4732784.60649206,0,3.43193316459656,1.7979336977005,1.61945152282715,2.10584998130798,0.0,0.0,yizhuang#9-1_po
