city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662201048.2,585151,VEHICLE,CAR,OTHERS,416452.10650604,4730990.79633077,0,4.01376533508301,1.60000002384186,1.61518526077271,-2.55404734611511,-1.868004322052,-1.30491530895233,yizhuang#25-1_po
PEK,1662201048.3,585151,VEHICLE,CAR,OTHERS,416451.939972579,4730990.68423414,0,4.02408885955811,1.60000002384186,1.62011456489563,-2.55435371398926,-1.78900671005249,-1.25933635234833,yizhuang#25-1_po
PEK,1662201048.4,585151,VEHICLE,CAR,OTHERS,416451.771606075,4730990.58166967,0,4.03392887115479,1.60000002384186,1.62336945533752,-2.55067157745361,-1.63135051727295,-1.14301669597626,yizhuang#25-1_po
PEK,1662201048.5,585151,VEHICLE,CAR,OTHERS,416451.588127222,4730990.46163323,0,4.03392887115479,1.60000002384186,1.62543249130249,-2.54984426498413,-1.64238023757935,-1.14411377906799,yizhuang#25-1_po
PEK,1662201048.6,585151,VEHICLE,CAR,OTHERS,416451.431229582,4730990.3647305,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.55194807052612,-1.68454885482788,-1.15579891204834,yizhuang#25-1_po
PEK,1662201048.7,585151,VEHICLE,CAR,OTHERS,416451.261739604,4730990.26019541,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.54807209968567,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.8,585151,VEHICLE,CAR,OTHERS,416451.106921505,4730990.16035068,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.55024600028992,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.9,585151,VEHICLE,CAR,OTHERS,416450.934836445,4730990.06023142,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.55329704284668,-1.73972368240356,-1.15819787979126,yizhuang#25-1_po
PEK,1662201049.0,585151,VEHICLE,CAR,OTHERS,416450.762913073,4730989.95901133,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.55673360824585,-1.79528200626373,-1.16712260246277,yizhuang#25-1_po
PEK,1662201049.1,585151,VEHICLE,CAR,OTHERS,416450.587221787,4730989.85862721,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.56166768074036,-1.79333007335663,-1.13525891304016,yizhuang#25-1_po
PEK,1662201049.2,585151,VEHICLE,CAR,OTHERS,416450.414164496,4730989.75707272,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.56514763832092,-1.7457594871521,-1.11264050006866,yizhuang#25-1_po
PEK,1662201049.3,585151,VEHICLE,CAR,OTHERS,416450.248034728,4730989.64813848,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.56616806983948,-1.73040091991425,-1.11175537109375,yizhuang#25-1_po
PEK,1662201049.4,585151,VEHICLE,CAR,OTHERS,416450.080558715,4730989.5367511,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.56784915924072,-1.71515202522278,-1.10227036476135,yizhuang#25-1_po
PEK,1662201049.5,585151,VEHICLE,CAR,OTHERS,416449.913429395,4730989.42248014,0,4.03392887115479,1.60000002384186,1.62635004520416,-2.55877256393433,-1.68131244182587,-1.0855393409729,yizhuang#25-1_po
PEK,1662201049.6,585151,VEHICLE,CAR,OTHERS,416449.748926749,4730989.31271292,0,4.0,1.60000002384186,1.6260073184967,-2.55864953994751,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.7,585151,VEHICLE,CAR,OTHERS,416449.59062652,4730989.19930647,0,4.0,1.60000002384186,1.62500548362732,-2.55558681488037,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.8,585151,VEHICLE,CAR,OTHERS,416449.433292346,4730989.08680718,0,4.0,1.60000002384186,1.62370347976685,-2.55573725700378,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.9,585151,VEHICLE,CAR,OTHERS,416449.295009974,4730988.99502462,0,4.0,1.60000002384186,1.62272703647614,-2.55580163002014,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.0,585151,VEHICLE,CAR,OTHERS,416449.176744309,4730988.91159869,0,4.0,1.60000002384186,1.62125265598297,-2.55617475509644,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.1,585151,VEHICLE,CAR,OTHERS,416449.042643145,4730988.84403397,0,4.0,1.60000002384186,1.62125265598297,-2.55622410774231,-1.44065737724304,-0.832616031169891,yizhuang#25-1_po
PEK,1662201050.2,585151,VEHICLE,CAR,OTHERS,416448.89088392,4730988.7685921,0,4.0,1.60000002384186,1.62125265598297,-2.55719923973083,-1.57760107517242,-1.04924881458282,yizhuang#25-1_po
PEK,1662201050.3,585151,VEHICLE,CAR,OTHERS,416448.77392482,4730988.70531869,0,4.0,1.60000002384186,1.62125265598297,-2.57108998298645,-1.36210501194,-0.921862244606018,yizhuang#25-1_po
PEK,1662201050.4,585151,VEHICLE,CAR,OTHERS,416448.672502645,4730988.64478551,0,4.0,1.60000002384186,1.62125265598297,-2.57777714729309,-1.04821121692657,-0.715262353420258,yizhuang#25-1_po
PEK,1662201050.5,585151,VEHICLE,CAR,OTHERS,416448.528867979,4730988.74920903,0,4.0,1.60000002384186,1.62125265598297,-2.57920861244202,-0.68821656703949,-0.470353454351425,yizhuang#25-1_po
PEK,1662201050.6,585151,VEHICLE,CAR,OTHERS,416448.529484787,4730988.6691723,0,4.0,1.60000002384186,1.62125265598297,-2.58266568183899,-0.29822826385498,-0.202131763100624,yizhuang#25-1_po
PEK,1662201050.7,585151,VEHICLE,CAR,OTHERS,416448.496692118,4730988.64825193,0,4.0,1.60000002384186,1.62125265598297,-2.5800416469574,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.8,585151,VEHICLE,CAR,OTHERS,416448.494718534,4730988.64957241,0,4.0,1.60000002384186,1.62125265598297,-2.58243298530579,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.9,585151,VEHICLE,CAR,OTHERS,416448.478231096,4730988.65266259,0,4.0,1.60000002384186,1.62125265598297,-2.59558296203613,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.0,585151,VEHICLE,CAR,OTHERS,416448.457773613,4730988.64099023,0,4.0,1.60000002384186,1.6088958978653,-2.59315276145935,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.1,585151,VEHICLE,CAR,OTHERS,416448.427602866,4730988.62491386,0,4.0,1.60000002384186,1.59899640083313,-2.5941104888916,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.2,585151,VEHICLE,CAR,OTHERS,416448.396324967,4730988.61084852,0,4.0,1.60000002384186,1.59157168865204,-2.61466932296753,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.3,585151,VEHICLE,CAR,OTHERS,416448.386207066,4730988.6098668,0,4.0,1.60000002384186,1.5859580039978,-2.61612296104431,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.4,585151,VEHICLE,CAR,OTHERS,416448.346230331,4730988.59272317,0,4.0,1.60000002384186,1.58174777030945,-2.61385178565979,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.5,585151,VEHICLE,CAR,OTHERS,416448.326269407,4730988.58364369,0,4.0,1.60000002384186,1.57859015464783,-2.61213827133179,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.6,585151,VEHICLE,CAR,OTHERS,416448.286170051,4730988.57306097,0,4.0,1.60000002384186,1.57622182369232,-2.60993695259094,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.7,585151,VEHICLE,CAR,OTHERS,416448.264909442,4730988.56785438,0,4.0,1.60000002384186,1.57274222373962,-2.6130039691925,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.8,585151,VEHICLE,CAR,OTHERS,416448.223512192,4730988.54879545,0,4.0,1.60000002384186,1.56924879550934,-2.61401772499084,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.9,585151,VEHICLE,CAR,OTHERS,416448.199073779,4730988.53628694,0,4.0,1.60000002384186,1.566481590271,-2.61100506782532,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.0,585151,VEHICLE,CAR,OTHERS,416448.170125288,4730988.51025684,0,4.0,1.60000002384186,1.56287527084351,-2.60865139961243,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.1,585151,VEHICLE,CAR,OTHERS,416448.108736253,4730988.47004747,0,4.0,1.60000002384186,1.55805397033691,-2.60785913467407,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.2,585151,VEHICLE,CAR,OTHERS,416448.043735062,4730988.42401418,0,4.0,1.60000002384186,1.55443799495697,-2.59936285018921,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.3,585151,VEHICLE,CAR,OTHERS,416447.971867018,4730988.39817385,0,4.0,1.60000002384186,1.55102324485779,-2.5956015586853,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.4,585151,VEHICLE,CAR,OTHERS,416447.882723787,4730988.34699264,0,4.0,1.60000002384186,1.54734897613525,-2.59351849555969,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.5,585151,VEHICLE,CAR,OTHERS,416447.991511769,4730987.97414313,0,4.0,1.60000002384186,1.54233694076538,-2.59138512611389,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.6,585151,VEHICLE,CAR,OTHERS,416447.830996384,4730988.04516355,0,4.0,1.60000002384186,1.53857803344727,-2.59039449691772,-0.75321900844574,-0.414341896772385,yizhuang#25-1_po
PEK,1662201052.7,585151,VEHICLE,CAR,OTHERS,416447.703361516,4730988.05114757,0,4.0,1.60000002384186,1.53297805786133,-2.58826565742493,-0.994635939598083,-0.605669260025024,yizhuang#25-1_po
PEK,1662201052.8,585151,VEHICLE,CAR,OTHERS,416447.574453566,4730988.01461265,0,4.0,1.60000002384186,1.52877795696259,-2.58608865737915,0.0,0.0,yizhuang#25-1_po
PEK,1662201042.9,585158,BICYCLE,MOTORCYCLIST,OTHERS,416464.767913965,4730971.1845868,0,0.634438872337341,0.48881322145462,1.30093276500702,-0.899048805236816,4.21026134490967,-6.2679591178894,yizhuang#25-1_po
PEK,1662201043.0,585158,BICYCLE,MOTORCYCLIST,OTHERS,416465.208556889,4730970.51262012,0,0.600648999214172,0.765653550624847,1.28991937637329,-0.899048805236816,4.31826543807983,-6.47851133346558,yizhuang#25-1_po
PEK,1662201043.1,585158,BICYCLE,MOTORCYCLIST,OTHERS,416465.633678991,4730969.98101864,0,0.631949067115784,0.684596061706543,1.2896773815155,-0.899048805236816,4.26993465423584,-6.45672464370728,yizhuang#25-1_po
PEK,1662201043.2,585158,BICYCLE,MOTORCYCLIST,OTHERS,416466.062701644,4730969.30015952,0,0.590538024902344,0.564758241176605,1.26511895656586,-0.971356213092804,4.2960319519043,-6.61901521682739,yizhuang#25-1_po
PEK,1662201043.3,585158,BICYCLE,MOTORCYCLIST,OTHERS,416466.447973631,4730968.67319911,0,0.565893590450287,0.697827637195587,1.25385415554047,-0.971356213092804,4.24828767776489,-6.6059718132019,yizhuang#25-1_po
PEK,1662201043.4,585158,BICYCLE,MOTORCYCLIST,OTHERS,416466.935809919,4730968.07307974,0,0.699585378170013,0.722887516021729,1.24890792369843,-0.971356213092804,4.29317569732666,-6.58776569366455,yizhuang#25-1_po
PEK,1662201043.5,585158,BICYCLE,MOTORCYCLIST,OTHERS,416467.286804067,4730967.35982304,0,0.570425629615784,0.679914653301239,1.22205972671509,-0.971356213092804,4.21365976333618,-6.54597997665405,yizhuang#25-1_po
PEK,1662201043.6,585158,BICYCLE,MOTORCYCLIST,OTHERS,416467.786128131,4730966.74979048,0,0.58741170167923,0.709599375724792,1.21282470226288,-0.971356213092804,4.29127597808838,-6.64412403106689,yizhuang#25-1_po
PEK,1662201043.7,585158,BICYCLE,MOTORCYCLIST,OTHERS,416468.139681113,4730966.17755648,0,0.832002341747284,0.819606125354767,1.20837998390198,-0.971356213092804,4.36360311508179,-6.68798637390137,yizhuang#25-1_po
PEK,1662201043.8,585158,BICYCLE,MOTORCYCLIST,OTHERS,416468.655679958,4730965.38554298,0,0.687295973300934,0.69083172082901,1.18146324157715,-0.971356213092804,4.48479843139648,-6.95489168167114,yizhuang#25-1_po
PEK,1662201043.9,585158,BICYCLE,MOTORCYCLIST,OTHERS,416469.016166676,4730964.70798449,0,0.609043717384338,0.693590760231018,1.17715537548065,-0.971356213092804,4.42235088348389,-6.98090839385986,yizhuang#25-1_po
PEK,1662201044.0,585158,BICYCLE,MOTORCYCLIST,OTHERS,416469.547340794,4730964.02717948,0,0.708549022674561,0.669335246086121,1.15130722522736,-0.971356213092804,4.46167135238647,-6.99407243728638,yizhuang#25-1_po
PEK,1662201044.1,585158,BICYCLE,MOTORCYCLIST,OTHERS,416470.030388606,4730963.50586814,0,0.816857218742371,0.558596253395081,1.14554500579834,-0.971356213092804,4.54216480255127,-6.99058294296265,yizhuang#25-1_po
PEK,1662201044.2,585158,BICYCLE,MOTORCYCLIST,OTHERS,416470.46754702,4730962.6951891,0,0.782931089401245,0.604032635688782,1.13527917861938,-0.971356213092804,4.58972692489624,-7.08293294906616,yizhuang#25-1_po
PEK,1662201044.3,585158,BICYCLE,MOTORCYCLIST,OTHERS,416470.859256676,4730962.06096185,0,0.649972975254059,0.79359757900238,1.0968633890152,-0.971356213092804,4.50548791885376,-7.00222730636597,yizhuang#25-1_po
PEK,1662201044.4,585158,BICYCLE,MOTORCYCLIST,OTHERS,416471.433879786,4730961.21556497,0,0.732787907123566,0.698672711849213,1.08660423755646,-0.971356213092804,4.64607191085815,-7.18301391601562,yizhuang#25-1_po
PEK,1662201044.5,585158,BICYCLE,MOTORCYCLIST,OTHERS,416471.808758848,4730960.55131773,0,0.717132806777954,0.643258571624756,1.07916164398193,-0.971356213092804,4.72550868988037,-7.36798095703125,yizhuang#25-1_po
PEK,1662201044.6,585158,BICYCLE,MOTORCYCLIST,OTHERS,416472.359030671,4730959.83228183,0,0.734566390514374,0.618271827697754,1.05732154846191,-0.971356213092804,4.76861047744751,-7.37465476989746,yizhuang#25-1_po
PEK,1662201044.7,585158,BICYCLE,MOTORCYCLIST,OTHERS,416472.787208444,4730959.08995246,0,0.939610064029694,0.669431984424591,1.36592781543732,-0.971356213092804,4.88596200942993,-7.6081018447876,yizhuang#25-1_po
PEK,1662201044.8,585158,BICYCLE,MOTORCYCLIST,OTHERS,416473.264697387,4730958.33294667,0,0.934235692024231,0.548706352710724,1.34252429008484,-0.971356213092804,4.87650775909424,-7.60928773880005,yizhuang#25-1_po
PEK,1662201044.9,585158,BICYCLE,MOTORCYCLIST,OTHERS,416473.714552051,4730957.59874688,0,0.78371125459671,0.741077125072479,1.31901633739471,-0.971356213092804,4.78898239135742,-7.49628973007202,yizhuang#25-1_po
PEK,1662201045.0,585158,BICYCLE,MOTORCYCLIST,OTHERS,416474.175418803,4730956.80818398,0,0.731371700763702,0.722095310688019,1.31787490844727,-0.971356213092804,4.71974325180054,-7.49229335784912,yizhuang#25-1_po
PEK,1662201045.1,585158,BICYCLE,MOTORCYCLIST,OTHERS,416474.698246211,4730956.12202186,0,0.885050117969513,0.616624474525452,1.31244730949402,-0.971356213092804,4.72334861755371,-7.46946430206299,yizhuang#25-1_po
PEK,1662201045.2,585158,BICYCLE,MOTORCYCLIST,OTHERS,416475.142785198,4730955.36193761,0,0.961094498634338,0.613223016262054,1.28833162784576,-0.971356213092804,4.71503400802612,-7.55222415924072,yizhuang#25-1_po
PEK,1662201045.3,585158,BICYCLE,MOTORCYCLIST,OTHERS,416475.643924077,4730954.54189411,0,0.853021502494812,0.601662576198578,1.26110744476318,-0.971356213092804,4.74406099319458,-7.67956447601318,yizhuang#25-1_po
PEK,1662201045.4,585158,BICYCLE,MOTORCYCLIST,OTHERS,416476.139441318,4730953.73716122,0,0.801562488079071,0.596537113189697,1.23428881168365,-0.971356213092804,4.78759050369263,-7.83644104003906,yizhuang#25-1_po
PEK,1662201045.5,585158,BICYCLE,MOTORCYCLIST,OTHERS,416476.638762952,4730952.94980093,0,0.804606735706329,0.595396280288696,1.21074402332306,-0.971356213092804,4.84143018722534,-7.99408960342407,yizhuang#25-1_po
PEK,1662201045.6,585158,BICYCLE,MOTORCYCLIST,OTHERS,416477.114367162,4730952.08965284,0,0.859057903289795,0.71292781829834,1.18742907047272,-0.971356213092804,4.87784910202026,-8.14279460906982,yizhuang#25-1_po
PEK,1662201045.7,585158,BICYCLE,MOTORCYCLIST,OTHERS,416477.560274942,4730951.33726906,0,0.90759015083313,0.657637417316437,1.42011570930481,-0.971356213092804,4.80479001998901,-8.08788585662842,yizhuang#25-1_po
PEK,1662201045.8,585158,BICYCLE,MOTORCYCLIST,OTHERS,416478.048968204,4730950.59650762,0,0.836193203926086,0.637561559677124,1.41602313518524,-0.971356213092804,4.7593150138855,-8.01505756378174,yizhuang#25-1_po
PEK,1662201045.9,585158,BICYCLE,MOTORCYCLIST,OTHERS,416478.337456949,4730949.91292728,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.82347393035889,-8.18519306182861,yizhuang#25-1_po
PEK,1662201046.0,585158,BICYCLE,MOTORCYCLIST,OTHERS,416478.809231857,4730949.12012333,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.79340839385986,-8.13429641723633,yizhuang#25-1_po
PEK,1662201046.1,585158,BICYCLE,MOTORCYCLIST,OTHERS,416479.29324477,4730948.29895854,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.82419538497925,-8.22982597351074,yizhuang#25-1_po
PEK,1662201046.2,585158,BICYCLE,MOTORCYCLIST,OTHERS,416479.787054686,4730947.48338572,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.90260219573975,-8.32521533966064,yizhuang#25-1_po
PEK,1662201046.3,585158,BICYCLE,MOTORCYCLIST,OTHERS,416480.291484143,4730946.63392736,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.99378204345703,-8.43616485595703,yizhuang#25-1_po
PEK,1662201046.4,585158,BICYCLE,MOTORCYCLIST,OTHERS,416480.773558796,4730945.78093722,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.98742771148682,-8.4541654586792,yizhuang#25-1_po
PEK,1662201046.5,585158,BICYCLE,MOTORCYCLIST,OTHERS,416481.275198756,4730944.96896089,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,5.05152273178101,-8.52570247650146,yizhuang#25-1_po
PEK,1662201046.6,585158,BICYCLE,MOTORCYCLIST,OTHERS,416481.803415214,4730944.09079775,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,5.01449584960938,-8.4696798324585,yizhuang#25-1_po
PEK,1662201046.7,585158,BICYCLE,MOTORCYCLIST,OTHERS,416482.241449933,4730943.20990035,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.97426652908325,-8.45307445526123,yizhuang#25-1_po
PEK,1662201046.8,585158,BICYCLE,MOTORCYCLIST,OTHERS,416482.741171243,4730942.35553088,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.89931535720825,-8.40186977386475,yizhuang#25-1_po
PEK,1662201046.9,585158,BICYCLE,MOTORCYCLIST,OTHERS,416483.161907225,4730941.61308859,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.87220001220703,-8.39783573150635,yizhuang#25-1_po
PEK,1662201047.0,585158,BICYCLE,MOTORCYCLIST,OTHERS,416483.628371696,4730940.75690681,0,1.60000002384186,0.800000011920929,1.20000004768372,-0.971356213092804,4.77467441558838,-8.37062835693359,yizhuang#25-1_po
PEK,1662201047.1,585158,BICYCLE,MOTORCYCLIST,OTHERS,416484.131954307,4730939.76536574,0,1.60000002384186,0.800000011920929,1.21462631225586,-0.971356213092804,4.73284482955933,-8.40568065643311,yizhuang#25-1_po
PEK,1662201047.2,585158,BICYCLE,MOTORCYCLIST,OTHERS,416484.602074559,4730938.92171095,0,1.60000002384186,0.800000011920929,1.22559595108032,-0.971356213092804,4.68503332138062,-8.44544506072998,yizhuang#25-1_po
PEK,1662201047.3,585158,BICYCLE,MOTORCYCLIST,OTHERS,416485.034389019,4730938.13285812,0,1.60000002384186,0.800000011920929,1.23382329940796,-0.971356213092804,4.63487482070923,-8.47177219390869,yizhuang#25-1_po
PEK,1662201047.4,585158,BICYCLE,MOTORCYCLIST,OTHERS,416485.470917387,4730937.27101181,0,1.60000002384186,0.800000011920929,1.23602187633514,-0.971356213092804,4.30231666564941,-8.01032257080078,yizhuang#25-1_po
PEK,1662201047.5,585158,BICYCLE,MOTORCYCLIST,OTHERS,416485.905313645,4730936.43192684,0,1.60000002384186,0.800000011920929,1.23767077922821,-0.971356213092804,4.43332195281982,-8.40919589996338,yizhuang#25-1_po
PEK,1662201047.6,585158,BICYCLE,MOTORCYCLIST,OTHERS,416486.298053594,4730935.56045167,0,1.60000002384186,0.800000011920929,1.23793840408325,-0.982082784175873,4.33395719528198,-8.45067596435547,yizhuang#25-1_po
PEK,1662201047.7,585158,BICYCLE,MOTORCYCLIST,OTHERS,416486.713085231,4730934.68295407,0,1.60000002384186,0.800000011920929,1.23813927173615,-0.999570906162262,4.27281713485718,-8.5244140625,yizhuang#25-1_po
PEK,1662201047.8,585158,BICYCLE,MOTORCYCLIST,OTHERS,416487.114724759,4730933.8084024,0,1.60000002384186,0.800000011920929,1.23828983306885,-1.01398730278015,4.16905069351196,-8.54623794555664,yizhuang#25-1_po
PEK,1662201047.9,585158,BICYCLE,MOTORCYCLIST,OTHERS,416487.508140839,4730932.93748231,0,1.60000002384186,0.800000011920929,1.23840272426605,-1.02617120742798,4.12081623077393,-8.67468738555908,yizhuang#25-1_po
PEK,1662201048.0,585158,BICYCLE,MOTORCYCLIST,OTHERS,416487.898617579,4730932.02259583,0,1.60000002384186,0.800000011920929,1.23848748207092,-1.03557133674622,4.08701324462891,-8.82899570465088,yizhuang#25-1_po
PEK,1662201048.1,585158,BICYCLE,MOTORCYCLIST,OTHERS,416488.32840464,4730931.05139233,0,1.60000002384186,0.800000011920929,1.23860824108124,-1.04600262641907,4.08630466461182,-9.024169921875,yizhuang#25-1_po
PEK,1662201048.2,585158,BICYCLE,MOTORCYCLIST,OTHERS,416488.718512767,4730930.16901715,0,1.60000002384186,0.800000011920929,1.2386988401413,-1.05514526367188,4.03199338912964,-9.11598491668701,yizhuang#25-1_po
PEK,1662201048.3,585158,BICYCLE,MOTORCYCLIST,OTHERS,416489.084129976,4730929.27140229,0,1.60000002384186,0.800000011920929,1.23876678943634,-1.05514526367188,3.9493944644928,-9.16133785247803,yizhuang#25-1_po
PEK,1662201048.4,585158,BICYCLE,MOTORCYCLIST,OTHERS,416489.421212967,4730928.32952813,0,1.60000002384186,0.800000011920929,1.23881781101227,-1.05514526367188,3.8753137588501,-9.22813892364502,yizhuang#25-1_po
PEK,1662201048.5,585158,BICYCLE,MOTORCYCLIST,OTHERS,416489.803027417,4730927.40082216,0,1.61029171943665,0.800000011920929,1.24388241767883,-1.07188379764557,3.78928065299988,-9.22489261627197,yizhuang#25-1_po
PEK,1662201048.6,585158,BICYCLE,MOTORCYCLIST,OTHERS,416490.16837144,4730926.46246397,0,1.61801052093506,0.800000011920929,1.24388241767883,-1.07188379764557,3.77602124214172,-9.3953800201416,yizhuang#25-1_po
PEK,1662201048.7,585158,BICYCLE,MOTORCYCLIST,OTHERS,416490.523568795,4730925.55910596,0,1.62379956245422,0.800000011920929,1.24388241767883,-1.07188379764557,3.63739681243896,-9.21895027160645,yizhuang#25-1_po
PEK,1662201048.8,585158,BICYCLE,MOTORCYCLIST,OTHERS,416490.857139619,4730924.63991455,0,1.62379956245422,0.800000011920929,1.24388241767883,-1.09180903434753,3.50146961212158,-9.0405912399292,yizhuang#25-1_po
PEK,1662201048.9,585158,BICYCLE,MOTORCYCLIST,OTHERS,416491.20150935,4730923.7286745,0,1.62379956245422,0.800000011920929,1.24388241767883,-1.09180903434753,3.45429062843323,-9.06721591949463,yizhuang#25-1_po
PEK,1662201049.0,585158,BICYCLE,MOTORCYCLIST,OTHERS,416491.546304478,4730922.81890489,0,1.62379956245422,0.800000011920929,1.24388241767883,-1.09180903434753,3.39310121536255,-9.02858066558838,yizhuang#25-1_po
PEK,1662201049.1,585158,BICYCLE,MOTORCYCLIST,OTHERS,416491.875261818,4730921.90207464,0,1.62379956245422,0.800000011920929,1.24388241767883,-1.09180903434753,3.39450907707214,-9.1363525390625,yizhuang#25-1_po
PEK,1662201049.2,585158,BICYCLE,MOTORCYCLIST,OTHERS,416492.204035406,4730920.97187073,0,1.62379956245422,0.800000011920929,1.24388241767883,-1.09180903434753,3.41514205932617,-9.31786918640137,yizhuang#25-1_po
PEK,1662201049.3,585158,BICYCLE,MOTORCYCLIST,OTHERS,416492.513245297,4730920.12273868,0,1.6269782781601,0.800000011920929,1.24388241767883,-1.10128355026245,3.33961844444275,-9.24841499328613,yizhuang#25-1_po
PEK,1662201049.4,585158,BICYCLE,MOTORCYCLIST,OTHERS,416492.840525105,4730919.20341674,0,1.62936234474182,0.800000011920929,1.24388241767883,-1.10598051548004,3.29210138320923,-9.20644283294678,yizhuang#25-1_po
PEK,1662201049.5,585158,BICYCLE,MOTORCYCLIST,OTHERS,416493.158130046,4730918.28732317,0,1.63115036487579,0.800000011920929,1.24388241767883,-1.10598051548004,3.25110077857971,-9.16653156280518,yizhuang#25-1_po
PEK,1662201049.6,585158,BICYCLE,MOTORCYCLIST,OTHERS,416493.479948309,4730917.36902213,0,1.63249135017395,0.800000011920929,1.24388241767883,-1.17496466636658,3.19934368133545,-9.08780956268311,yizhuang#25-1_po
PEK,1662201049.7,585158,BICYCLE,MOTORCYCLIST,OTHERS,416493.810689336,4730916.43472628,0,1.63349711894989,0.800000011920929,1.24388241767883,-1.17496466636658,3.15321278572083,-9.02889728546143,yizhuang#25-1_po
PEK,1662201049.8,585158,BICYCLE,MOTORCYCLIST,OTHERS,416494.120600122,4730915.52588639,0,1.64184153079987,0.800000011920929,1.24388241767883,-1.17496466636658,3.13659477233887,-9.04298877716064,yizhuang#25-1_po
PEK,1662201049.9,585158,BICYCLE,MOTORCYCLIST,OTHERS,416494.437174344,4730914.61419038,0,1.64809989929199,0.800000011920929,1.24388241767883,-1.17496466636658,3.13599801063538,-9.10527038574219,yizhuang#25-1_po
PEK,1662201050.0,585158,BICYCLE,MOTORCYCLIST,OTHERS,416494.758717394,4730913.65612887,0,1.65279352664948,0.800000011920929,1.24388241767883,-1.21475541591644,3.13534379005432,-9.16671466827393,yizhuang#25-1_po
PEK,1662201050.1,585158,BICYCLE,MOTORCYCLIST,OTHERS,416495.075204526,4730912.72454786,0,1.6563138961792,0.800000011920929,1.24388241767883,-1.2352831363678,3.14740037918091,-9.26758575439453,yizhuang#25-1_po
PEK,1662201050.2,585158,BICYCLE,MOTORCYCLIST,OTHERS,416495.425184356,4730911.71781855,0,1.66752815246582,0.800000011920929,1.24388241767883,-1.24375748634338,3.16186022758484,-9.31650257110596,yizhuang#25-1_po
PEK,1662201050.3,585158,BICYCLE,MOTORCYCLIST,OTHERS,416495.743300696,4730910.78859774,0,1.68557131290436,0.800000011920929,1.24388241767883,-1.24823236465454,3.16183757781982,-9.31594562530518,yizhuang#25-1_po
PEK,1662201050.4,585158,BICYCLE,MOTORCYCLIST,OTHERS,416496.105957235,4730909.87100773,0,1.69308519363403,0.800000011920929,1.24388241767883,-1.25001180171967,3.21256899833679,-9.41256046295166,yizhuang#25-1_po
PEK,1662201050.5,585158,BICYCLE,MOTORCYCLIST,OTHERS,416496.46252997,4730908.93016405,0,1.69872045516968,0.800000011920929,1.24388241767883,-1.24677443504333,3.26490998268127,-9.46922492980957,yizhuang#25-1_po
PEK,1662201050.6,585158,BICYCLE,MOTORCYCLIST,OTHERS,416496.80991692,4730907.97964784,0,1.7029470205307,0.800000011920929,1.24388241767883,-1.24471092224121,3.3318247795105,-9.53790378570557,yizhuang#25-1_po
