city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1648707094.9,49259,PEDESTRIAN,PEDESTRIAN,OTHERS,416206.499626394,4730647.675968,0,0.465900003910065,0.494500011205673,1.57449996471405,0.555948257446289,0.0,0.0,yizhuang#24-1_po
PEK,1648707093.8,49411,VEHICLE,UNKNOWN,OTHERS,416246.507536586,4730509.29369177,0,4.11731481552124,0.370618492364883,0.732128500938416,-1.08572697639465,0.0,0.0,yizhuang#24-1_po
PEK,1648707093.9,49411,VEHICLE,UNKNOWN,OTHERS,416246.672906455,4730508.8934111,0,2.06789493560791,0.174534425139427,0.710078239440918,-1.06116080284119,0.0,0.0,yizhuang#24-1_po
PEK,1648707094.1,49411,VEHICLE,UNKNOWN,OTHERS,416245.84829288,4730510.72289425,0,1.03095650672913,0.380461603403091,0.664466142654419,-1.05323922634125,0.0,0.0,yizhuang#24-1_po
PEK,1648707094.2,49411,VEHICLE,UNKNOWN,OTHERS,416246.381984233,4730510.1764069,0,2.52710127830505,0.651272594928741,0.673067033290863,-1.00230431556702,0.0,0.0,yizhuang#24-1_po
PEK,1648707094.3,49411,VEHICLE,UNKNOWN,OTHERS,416245.872393622,4730511.14821464,0,0.228851690888405,0.369020372629166,0.662257373332977,-0.999108910560608,0.0,0.0,yizhuang#24-1_po
PEK,1648707093.9,49321,PEDESTRIAN,UNKNOWN,OTHERS,416184.29800917,4730568.49569098,0,0.429112166166306,0.422483325004578,1.38772642612457,-0.351424038410187,0.248423680663109,0.788296282291412,yizhuang#24-1_po
PEK,1648707094.0,49321,PEDESTRIAN,UNKNOWN,OTHERS,416184.338006813,4730568.65621865,0,0.600034117698669,0.482346415519714,1.52753067016602,-0.19521489739418,0.117241114377975,0.368291527032852,yizhuang#24-1_po
PEK,1648707094.1,49321,PEDESTRIAN,UNKNOWN,OTHERS,416184.301482999,4730568.72049863,0,0.627984166145325,0.588696122169495,1.36525094509125,-0.137337103486061,0.0,0.0,yizhuang#24-1_po
PEK,1648707094.2,49321,PEDESTRIAN,UNKNOWN,OTHERS,416184.581569265,4730568.6959588,0,1.18514108657837,0.672820270061493,1.53849267959595,-0.117248862981796,0.0791588127613068,0.276639372110367,yizhuang#24-1_po
PEK,1648707094.3,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.317608961,4730568.80758225,0,0.625259399414062,0.474662929773331,1.3404438495636,-0.117248862981796,0.104487404227257,0.396097868680954,yizhuang#24-1_po
PEK,1648707094.4,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.377594181,4730568.84346993,0,0.652572453022003,0.450084060430527,1.49403274059296,-0.117248862981796,0.140795186161995,0.580825507640839,yizhuang#24-1_po
PEK,1648707094.5,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.403935409,4730568.9761397,0,0.571514248847961,0.298394441604614,1.31503117084503,-0.117248862981796,0.17183580994606,0.775258362293243,yizhuang#24-1_po
PEK,1648707094.6,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.478243447,4730569.03316149,0,0.600482821464539,0.422536700963974,1.46485030651093,-0.0317822806537151,0.174252033233643,0.865112483501434,yizhuang#24-1_po
PEK,1648707094.7,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.479965428,4730569.09567324,0,0.460878878831863,0.546794712543488,1.4733567237854,0.0463465079665184,0.161627918481827,0.87733119726181,yizhuang#24-1_po
PEK,1648707094.8,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.458020464,4730569.30502862,0,0.504243493080139,0.620937943458557,1.45873939990997,0.136371642351151,0.151705294847488,0.892904877662659,yizhuang#24-1_po
PEK,1648707094.9,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.521446936,4730569.28826065,0,0.619745135307312,0.630534410476685,1.40617036819458,0.100187905132771,0.139842227101326,0.879725813865662,yizhuang#24-1_po
PEK,1648707095.0,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.512988106,4730569.29387781,0,0.581214010715485,0.538182854652405,1.44222950935364,0.100187905132771,0.132848784327507,0.878682434558868,yizhuang#24-1_po
PEK,1648707095.1,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.448285745,4730569.58243746,0,0.632014811038971,0.490417450666428,1.55599343776703,0.100187905132771,0.129896834492683,0.890933513641357,yizhuang#24-1_po
PEK,1648707095.2,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.468140708,4730569.56671204,0,0.739439785480499,0.231719672679901,1.57004761695862,0.100187905132771,0.128571376204491,0.904208481311798,yizhuang#24-1_po
PEK,1648707095.3,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.427706143,4730569.61035443,0,0.669840395450592,0.488138020038605,1.42518520355225,0.100187905132771,0.126372814178467,0.910027086734772,yizhuang#24-1_po
PEK,1648707095.4,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.494023805,4730569.73883098,0,0.543196499347687,0.560265004634857,1.42899823188782,0.100187905132771,0.122772634029388,0.910929918289185,yizhuang#24-1_po
PEK,1648707095.5,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.551998997,4730569.82087086,0,0.638930439949036,0.70288872718811,1.43837797641754,0.100187905132771,0.11566025018692,0.899972856044769,yizhuang#24-1_po
PEK,1648707095.6,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.531471826,4730569.88057096,0,0.661274015903473,0.654423177242279,1.42598354816437,-0.75078547000885,0.107367359101772,0.886829316616058,yizhuang#24-1_po
PEK,1648707095.7,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.563219237,4730569.92266671,0,0.505706489086151,0.596835672855377,1.4289436340332,-0.737723112106323,0.0994140133261681,0.875789523124695,yizhuang#24-1_po
PEK,1648707095.8,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.562112851,4730569.91252925,0,0.639418601989746,0.696602284908295,1.42988622188568,-0.452761769294739,0.0935599729418755,0.868561923503876,yizhuang#24-1_po
PEK,1648707095.9,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.627401387,4730570.05470196,0,0.527081906795502,0.523191273212433,1.43991148471832,-0.448390454053879,0.0904718711972237,0.864521026611328,yizhuang#24-1_po
PEK,1648707096.0,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.576973489,4730570.14009109,0,0.588111996650696,0.670614242553711,1.43951225280762,-0.427740484476089,0.0898189321160316,0.86104691028595,yizhuang#24-1_po
PEK,1648707096.1,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.603808298,4730570.29322184,0,0.72325724363327,0.671214878559113,1.44974136352539,-0.420261770486832,0.0916422083973885,0.857393741607666,yizhuang#24-1_po
PEK,1648707096.2,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.652432932,4730570.36574545,0,0.69392317533493,0.700925171375275,1.43756318092346,-0.401944577693939,0.0957761034369469,0.856079757213593,yizhuang#24-1_po
PEK,1648707096.3,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.602220361,4730570.44064565,0,0.64413058757782,0.504387736320496,1.47749948501587,0.0030704075470566,0.101331785321236,0.85783588886261,yizhuang#24-1_po
PEK,1648707096.4,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.578485102,4730570.61514047,0,0.599350929260254,0.261307507753372,1.46824777126312,0.0175139587372541,0.106411159038544,0.863065242767334,yizhuang#24-1_po
PEK,1648707096.5,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.568291316,4730570.70709218,0,0.690028429031372,0.250992298126221,1.48625373840332,0.0258502177894115,0.110253356397152,0.871294438838959,yizhuang#24-1_po
PEK,1648707096.6,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.546586982,4730570.76123784,0,0.792183637619019,0.397001534700394,1.51541459560394,0.0398981384932995,0.111749492585659,0.881814122200012,yizhuang#24-1_po
PEK,1648707096.7,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.57523321,4730570.92644302,0,0.687113761901855,0.313248753547668,1.5104843378067,0.0520787611603737,0.110257878899574,0.894446671009064,yizhuang#24-1_po
PEK,1648707096.8,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.956449054,4730571.11083971,0,1.50777637958527,0.626475632190704,1.69132483005524,0.0573698617517948,0.107166476547718,0.908625483512878,yizhuang#24-1_po
PEK,1648707096.9,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.979196341,4730571.12972153,0,1.42596411705017,0.452484995126724,1.57446610927582,0.0414741486310959,0.105808839201927,0.925179898738861,yizhuang#24-1_po
PEK,1648707097.0,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.781838252,4730571.15660592,0,0.950392782688141,0.274685949087143,1.41645789146423,0.0456067956984043,0.106992445886135,0.939904987812042,yizhuang#24-1_po
PEK,1648707097.1,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.00073827,4730571.36227792,0,1.38852143287659,0.520541548728943,1.59753608703613,0.0494697839021683,0.113689005374908,0.953472852706909,yizhuang#24-1_po
PEK,1648707097.2,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.725352318,4730571.34061271,0,0.665595889091492,0.403406947851181,1.28312087059021,0.0579639039933681,0.125227972865105,0.962275505065918,yizhuang#24-1_po
PEK,1648707097.3,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.133361396,4730571.49544453,0,1.58922672271729,0.642532765865326,1.65369725227356,0.0754991695284843,0.143201142549515,0.967973649501801,yizhuang#24-1_po
PEK,1648707097.4,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.666072377,4730571.41595412,0,0.560181200504303,0.464296877384186,1.33413600921631,0.0989715680480003,0.123468428850174,0.759345948696136,yizhuang#24-1_po
PEK,1648707097.5,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.721327196,4730571.54319758,0,0.899889290332794,0.331758767366409,1.33367073535919,0.098128505051136,0.12282408028841,0.693068385124207,yizhuang#24-1_po
PEK,1648707097.6,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.750631577,4730571.6355351,0,0.946596920490265,0.361658573150635,1.57335102558136,0.115165121853352,0.126265406608582,0.671331226825714,yizhuang#24-1_po
PEK,1648707097.7,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.597160595,4730572.02732467,0,0.821584582328796,0.906939923763275,1.56160593032837,0.111009009182453,0.135286763310432,0.692549347877502,yizhuang#24-1_po
PEK,1648707097.8,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.725202108,4730571.89928881,0,0.948111772537231,0.366958677768707,1.40374171733856,0.149790734052658,0.148541286587715,0.750620782375336,yizhuang#24-1_po
PEK,1648707097.9,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.001684913,4730572.00090602,0,1.49577009677887,0.517116487026215,1.63353252410889,0.146620601415634,0.160970792174339,0.814334452152252,yizhuang#24-1_po
PEK,1648707098.0,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.041751138,4730572.03814496,0,1.6066906452179,0.668849647045135,1.46831786632538,0.155789703130722,0.166611298918724,0.838246583938599,yizhuang#24-1_po
PEK,1648707098.1,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.573152575,4730572.18833037,0,0.536428034305573,0.641008496284485,1.50042581558228,0.139373779296875,0.176052063703537,0.854590475559235,yizhuang#24-1_po
PEK,1648707098.2,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.575404989,4730572.47471653,0,0.467493653297424,0.148075342178345,1.70581090450287,0.159565702080727,0.192646712064743,0.865199565887451,yizhuang#24-1_po
PEK,1648707098.3,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.629039672,4730572.26134922,0,0.532247722148895,0.791847109794617,1.55834937095642,0.146331802010536,0.225595280528069,0.885876834392548,yizhuang#24-1_po
PEK,1648707098.4,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.550950495,4730572.60353771,0,0.47006356716156,0.192148655653,1.56005215644836,0.168189957737923,0.278898060321808,0.924674510955811,yizhuang#24-1_po
PEK,1648707098.5,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.54906648,4730572.65159975,0,0.496727705001831,0.29090279340744,1.58884239196777,0.162258505821228,0.350748211145401,0.973537802696228,yizhuang#24-1_po
PEK,1648707098.6,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.547759418,4730572.72319012,0,0.513043880462646,0.375434219837189,1.39275336265564,0.1368258446455,0.435667544603348,1.0162318944931,yizhuang#24-1_po
PEK,1648707098.7,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.774365859,4730571.88403653,0,0.110344387590885,0.0919723659753799,0.241248548030853,0.1892079859972,0.0,0.0,yizhuang#24-1_po
PEK,1648707098.8,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.790276754,4730572.63656508,0,0.592839956283569,0.35234060883522,1.46917819976807,0.182564496994019,0.0,0.0,yizhuang#24-1_po
PEK,1648707098.9,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.843899998,4730572.73977819,0,0.6475590467453,0.271651118993759,1.2409336566925,0.172530263662338,0.0,0.0,yizhuang#24-1_po
PEK,1648707099.0,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.978932772,4730572.87671189,0,1.4103991985321,0.316565811634064,1.53391027450562,0.212004140019417,0.0,0.0,yizhuang#24-1_po
PEK,1648707099.1,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.708468082,4730572.86734539,0,0.601569771766663,0.316284477710724,1.28414499759674,0.195005223155022,0.0,0.0,yizhuang#24-1_po
PEK,1648707099.2,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.7445895,4730572.87478042,0,0.905429601669312,0.566642463207245,1.33478236198425,0.194737479090691,0.0,0.0,yizhuang#24-1_po
PEK,1648707099.3,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.728622599,4730572.9925132,0,0.698244571685791,0.37725704908371,1.07320952415466,0.191509276628494,-0.59285032749176,0.507218778133392,yizhuang#24-1_po
PEK,1648707099.4,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.002828509,4730573.077631,0,1.46507179737091,0.716840028762817,1.38917875289917,0.191636428236961,-0.407433688640594,0.340910881757736,yizhuang#24-1_po
PEK,1648707099.5,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.76039869,4730573.27526096,0,0.579089403152466,0.193198338150978,1.10571134090424,0.191466882824898,0.0,0.0,yizhuang#24-1_po
PEK,1648707099.6,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.037030154,4730573.44807537,0,1.32408285140991,0.342378377914429,1.1404834985733,0.192940175533295,0.0,0.0,yizhuang#24-1_po
PEK,1648707099.7,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.865135457,4730573.484288,0,0.554655253887177,0.361656278371811,1.14800989627838,0.19559320807457,0.0,0.0,yizhuang#24-1_po
PEK,1648707099.8,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.131616145,4730573.64668566,0,1.09911501407623,0.387853264808655,1.17506575584412,0.194632843136787,0.0,0.0,yizhuang#24-1_po
PEK,1648707099.9,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416185.199460848,4730573.69601794,0,1.06522607803345,0.465416043996811,1.19796586036682,0.193439111113548,0.0,0.0,yizhuang#24-1_po
PEK,1648707100.0,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.788963577,4730573.65778881,0,0.299708545207977,0.446244359016418,1.21387267112732,0.193149536848068,0.0,0.0,yizhuang#24-1_po
PEK,1648707100.1,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.769269844,4730573.81585695,0,0.32208326458931,0.199636101722717,0.924649000167847,-0.0286477878689766,0.0,0.0,yizhuang#24-1_po
PEK,1648707100.2,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.787798669,4730573.92668113,0,0.346373736858368,0.189967423677444,0.942350029945374,-0.0302712135016918,0.0,0.0,yizhuang#24-1_po
PEK,1648707100.4,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.658316117,4730574.00788526,0,0.575339317321777,0.286146223545074,0.986805856227875,-0.0372108966112137,0.0,0.0,yizhuang#24-1_po
PEK,1648707100.5,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.658643173,4730574.0967933,0,0.685672342777252,0.282409012317657,1.00349223613739,-0.0309477392584085,-0.001745119690895,0.663990616798401,yizhuang#24-1_po
PEK,1648707100.6,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.586576691,4730574.20416629,0,0.712284862995148,0.265783041715622,1.02027785778046,-0.0309477392584085,-0.0289583299309015,0.74452942609787,yizhuang#24-1_po
PEK,1648707100.7,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.520704432,4730574.32135867,0,0.697361528873444,0.121693879365921,0.69431060552597,-0.0309477392584085,-0.0442308969795704,0.790866792201996,yizhuang#24-1_po
PEK,1648707100.8,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.635680765,4730574.4081307,0,0.722607135772705,0.20267978310585,1.05420219898224,-0.0309477392584085,-0.0605614110827446,0.823501527309418,yizhuang#24-1_po
PEK,1648707100.9,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.592825876,4730574.39303738,0,0.679699838161469,0.27220606803894,1.0695196390152,-0.0309477392584085,-0.074831485748291,0.846076190471649,yizhuang#24-1_po
PEK,1648707101.0,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.643076751,4730574.53378877,0,0.682613253593445,0.107805967330933,1.08909261226654,-0.0309477392584085,-0.0871483162045479,0.86230456829071,yizhuang#24-1_po
PEK,1648707101.1,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.640435922,4730574.63904403,0,0.468896985054016,0.133465632796288,0.737261474132538,-0.0244309157133102,-0.0953475385904312,0.872178375720978,yizhuang#24-1_po
PEK,1648707101.2,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.654236559,4730574.71222451,0,0.446700423955917,0.0883395448327065,0.750529229640961,-0.0208702199161053,-0.0973304808139801,0.879910290241241,yizhuang#24-1_po
PEK,1648707101.3,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.74053471,4730574.81667922,0,0.522198438644409,0.147768408060074,0.382118552923203,-0.0201885551214218,-0.0959204509854317,0.886296570301056,yizhuang#24-1_po
PEK,1648707101.4,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.635014094,4730574.8474966,0,0.289558559656143,0.245319679379463,0.773286998271942,-0.0213635303080082,-0.0903641805052757,0.890509903430939,yizhuang#24-1_po
PEK,1648707101.5,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.612325931,4730574.93802288,0,0.292101353406906,0.173581883311272,0.786531269550323,-0.0213635303080082,-0.0813884884119034,0.891108691692352,yizhuang#24-1_po
PEK,1648707101.6,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.581183724,4730574.99901016,0,0.30338379740715,0.168254390358925,0.801622211933136,-0.0213635303080082,-0.0715207383036613,0.887398779392242,yizhuang#24-1_po
PEK,1648707101.9,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.344684685,4730575.23432947,0,0.521278083324432,0.172597512602806,0.846515536308289,-0.0437720566987991,-0.0681895017623901,0.874351143836975,yizhuang#24-1_po
PEK,1648707102.1,49321,PEDESTRIAN,PEDESTRIAN,OTHERS,416184.425076058,4730575.39387253,0,0.570703148841858,0.247541576623917,0.873681128025055,-0.0444574020802975,-0.0825088694691658,0.855847477912903,yizhuang#24-1_po
PEK,1648707093.9,49426,VEHICLE,UNKNOWN,OTHERS,416243.064536992,4730515.91502585,0,2.4661545753479,1.34635865688324,0.616637587547302,-1.12395417690277,0.0,0.0,yizhuang#24-1_po
PEK,1648707094.0,49426,VEHICLE,UNKNOWN,OTHERS,416242.993158817,4730515.88636668,0,2.47165274620056,1.20973825454712,0.616708874702454,-1.12534737586975,0.0,0.0,yizhuang#24-1_po
PEK,1648707094.1,49426,VEHICLE,UNKNOWN,OTHERS,416243.178918065,4730515.40476894,0,3.59992933273315,1.28512036800385,0.659839332103729,-1.08198261260986,0.0,0.0,yizhuang#24-1_po
PEK,1648707093.9,49446,VEHICLE,UNKNOWN,OTHERS,416255.426134369,4730643.48446578,0,4.0,1.83984696865082,1.20000004768372,0.53751540184021,17.6683292388916,11.5710649490356,yizhuang#24-1_po
PEK,1648707093.9,49447,VEHICLE,UNKNOWN,OTHERS,416253.537194605,4730497.9928343,0,2.640216588974,1.16063761711121,0.777561008930206,-1.01273798942566,0.0,0.0,yizhuang#24-1_po
PEK,1648707094.0,49447,VEHICLE,UNKNOWN,OTHERS,416253.591391162,4730498.70773743,0,2.01383829116821,1.87048649787903,0.761775016784668,-1.00783908367157,0.0,0.0,yizhuang#24-1_po
PEK,1648707094.1,49447,VEHICLE,UNKNOWN,OTHERS,416253.185111366,4730499.69745161,0,0.409235656261444,0.930630803108215,0.739661633968353,-1.00215673446655,0.0,0.0,yizhuang#24-1_po
PEK,1648707094.0,49382,PEDESTRIAN,UNKNOWN,OTHERS,416145.564017006,4730612.28635462,0,0.526719212532043,0.270328491926193,0.713505625724792,0.645004689693451,0.938346803188324,0.379527151584625,yizhuang#24-1_po
PEK,1648707094.1,49382,PEDESTRIAN,UNKNOWN,OTHERS,416145.703127611,4730612.34891735,0,0.517977893352509,0.26602041721344,1.43240249156952,0.685191094875336,0.971299648284912,0.35133308172226,yizhuang#24-1_po
PEK,1648707094.2,49382,PEDESTRIAN,UNKNOWN,OTHERS,416145.806604951,4730612.37550511,0,0.452643603086472,0.335985958576202,1.42790746688843,0.715091049671173,0.982958674430847,0.338913768529892,yizhuang#24-1_po
PEK,1648707094.3,49382,PEDESTRIAN,UNKNOWN,OTHERS,416145.889278644,4730612.40574501,0,0.527485966682434,0.403733193874359,1.4508935213089,1.26220047473907,0.997434198856354,0.326530396938324,yizhuang#24-1_po
PEK,1648707094.4,49382,PEDESTRIAN,UNKNOWN,OTHERS,416146.080436954,4730612.44362437,0,0.5,0.5,1.21401214599609,1.30130898952484,1.01494348049164,0.317132443189621,yizhuang#24-1_po
PEK,1648707094.5,49382,PEDESTRIAN,UNKNOWN,OTHERS,416146.226269937,4730612.48090561,0,0.5,0.5,1.22423040866852,1.3186970949173,1.0368560552597,0.309825122356415,yizhuang#24-1_po
PEK,1648707094.6,49382,PEDESTRIAN,UNKNOWN,OTHERS,416146.317643163,4730612.52506923,0,0.5,0.5,1.23189413547516,1.2562028169632,1.06368935108185,0.303427398204803,yizhuang#24-1_po
PEK,1648707094.7,49382,PEDESTRIAN,UNKNOWN,OTHERS,416146.433016001,4730612.58189243,0,0.5,0.5,1.23189413547516,0.787002980709076,1.09176826477051,0.306503385305405,yizhuang#24-1_po
PEK,1648707094.8,49382,PEDESTRIAN,UNKNOWN,OTHERS,416146.536483978,4730612.62485048,0,0.5,0.5,1.23189413547516,0.780839204788208,1.12370336055756,0.311479568481445,yizhuang#24-1_po
PEK,1648707094.9,49382,PEDESTRIAN,UNKNOWN,OTHERS,416146.647283083,4730612.66828254,0,0.5,0.5,1.23189413547516,0.780032634735107,1.15548920631409,0.319143146276474,yizhuang#24-1_po
PEK,1648707095.0,49382,PEDESTRIAN,UNKNOWN,OTHERS,416146.734961083,4730612.72837229,0,0.5,0.5,1.23189413547516,0.777836382389069,1.18431580066681,0.329165607690811,yizhuang#24-1_po
PEK,1648707095.1,49382,PEDESTRIAN,UNKNOWN,OTHERS,416146.859002869,4730612.76263548,0,0.5,0.5,1.23189413547516,0.775775790214539,1.2088475227356,0.341253459453583,yizhuang#24-1_po
PEK,1648707095.2,49382,PEDESTRIAN,UNKNOWN,OTHERS,416146.999387152,4730612.81602058,0,0.5,0.5,1.24074018001556,0.773449957370758,1.22840893268585,0.354757994413376,yizhuang#24-1_po
PEK,1648707095.3,49382,PEDESTRIAN,UNKNOWN,OTHERS,416147.131265355,4730612.85938946,0,0.5,0.5,1.25060057640076,0.772117733955383,1.24224627017975,0.367601007223129,yizhuang#24-1_po
PEK,1648707095.4,49382,PEDESTRIAN,UNKNOWN,OTHERS,416147.254809519,4730612.89841586,0,0.506212115287781,0.5,1.25060057640076,0.771528780460358,1.25153112411499,0.380318939685822,yizhuang#24-1_po
PEK,1648707095.5,49382,PEDESTRIAN,UNKNOWN,OTHERS,416147.343357041,4730612.95798357,0,0.510871231555939,0.5,1.25060057640076,0.770924806594849,1.25464081764221,0.391059279441833,yizhuang#24-1_po
PEK,1648707095.6,49382,PEDESTRIAN,UNKNOWN,OTHERS,416147.438651823,4730613.00218291,0,0.517273902893066,0.5,1.25060057640076,0.771846652030945,1.25236308574677,0.399610042572021,yizhuang#24-1_po
PEK,1648707095.7,49382,PEDESTRIAN,UNKNOWN,OTHERS,416147.559800073,4730613.03959709,0,0.518633782863617,0.5,1.25060057640076,0.775021195411682,1.24538338184357,0.406758069992065,yizhuang#24-1_po
PEK,1648707095.8,49382,PEDESTRIAN,UNKNOWN,OTHERS,416147.678744688,4730613.07601178,0,0.518633782863617,0.5,1.25060057640076,0.7795290350914,1.23666608333588,0.412678867578506,yizhuang#24-1_po
PEK,1648707095.9,49382,PEDESTRIAN,UNKNOWN,OTHERS,416147.795279428,4730613.11129915,0,0.518633782863617,0.5,1.26454710960388,0.780975520610809,1.22780203819275,0.418324172496796,yizhuang#24-1_po
PEK,1648707096.0,49382,PEDESTRIAN,UNKNOWN,OTHERS,416147.89478844,4730613.15411203,0,0.518633782863617,0.5,1.27974510192871,0.786482453346252,1.21801960468292,0.423902958631516,yizhuang#24-1_po
PEK,1648707096.1,49382,PEDESTRIAN,UNKNOWN,OTHERS,416148.006837614,4730613.17194607,0,0.518633782863617,0.5,1.29209327697754,0.785738706588745,1.2069011926651,0.428792178630829,yizhuang#24-1_po
PEK,1648707096.2,49382,PEDESTRIAN,UNKNOWN,OTHERS,416148.121349633,4730613.20829017,0,0.518633782863617,0.5,1.30356431007385,0.743229031562805,1.1953649520874,0.432628601789474,yizhuang#24-1_po
PEK,1648707096.3,49382,PEDESTRIAN,UNKNOWN,OTHERS,416148.236916214,4730613.24323149,0,0.518633782863617,0.5,1.30356431007385,0.74317729473114,1.18313145637512,0.435343742370605,yizhuang#24-1_po
PEK,1648707096.4,49382,PEDESTRIAN,UNKNOWN,OTHERS,416148.381217108,4730613.26410728,0,0.518633782863617,0.5,1.30356431007385,0.73554390668869,1.17242133617401,0.436946332454681,yizhuang#24-1_po
PEK,1648707096.5,49382,PEDESTRIAN,UNKNOWN,OTHERS,416148.4677795,4730613.31789076,0,0.518633782863617,0.5,1.30356431007385,0.739257454872131,1.16209268569946,0.437209099531174,yizhuang#24-1_po
PEK,1648707096.6,49382,PEDESTRIAN,UNKNOWN,OTHERS,416148.563328643,4730613.38741223,0,0.518633782863617,0.5,1.30356431007385,0.738435328006744,1.15265917778015,0.436759322881699,yizhuang#24-1_po
PEK,1648707096.7,49382,PEDESTRIAN,UNKNOWN,OTHERS,416148.67923476,4730613.43137996,0,0.518633782863617,0.5,1.29500508308411,0.752507090568542,1.14422965049744,0.436248928308487,yizhuang#24-1_po
PEK,1648707096.8,49382,PEDESTRIAN,UNKNOWN,OTHERS,416148.79076438,4730613.47214755,0,0.518633782863617,0.5,1.29286968708038,0.76139235496521,1.1364198923111,0.436308443546295,yizhuang#24-1_po
PEK,1648707096.9,49382,PEDESTRIAN,UNKNOWN,OTHERS,416148.898486723,4730613.51071482,0,0.518633782863617,0.5,1.29286968708038,0.765623152256012,1.12836694717407,0.437334984540939,yizhuang#24-1_po
